id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35410.93421500271,35417.74267440512,35424.55113380752,35431.359593209934,35438.168052612345,35444.97651201475,35451.78497141716,35458.593430819565,35465.401890221976,35472.21034962438,35479.01880902679,35485.8272684292,35492.635727831606
W10,5130.216581769346,5134.218483370781,5138.220384972216,5142.222286573652,5146.224188175088,5150.226089776524,5154.227991377959,5158.229892979394,5162.23179458083,5166.233696182266,5170.235597783701,5174.237499385137,5178.239400986573
W100,11383.273200419857,11386.110653922127,11388.9481074244,11391.78556092667,11394.62301442894,11397.460467931212,11400.297921433483,11403.135374935755,11405.972828438025,11408.810281940296,11411.647735442568,11414.485188944838,11417.32264244711
W101,9793.319592392394,9799.1302778339,9804.940963275405,9810.751648716912,9816.562334158418,9822.373019599923,9828.18370504143,9833.994390482936,9839.805075924442,9845.615761365949,9851.426446807454,9857.237132248962,9863.047817690467
W102,15904.510171533217,15907.15631511321,15909.802458693204,15912.448602273198,15915.094745853192,15917.740889433186,15920.387033013181,15923.033176593175,15925.679320173169,15928.325463753163,15930.971607333156,15933.61775091315,15936.263894493144
W103,4080.346375005509,4081.407383987019,4082.468392968529,4083.529401950039,4084.5904109315493,4085.6514199130593,4086.7124288945693,4087.7734378760792,4088.8344468575892,4089.895455839099,4090.956464820609,4092.017473802119,4093.078482783629
W104,1027.7771366234408,1026.6707049351612,1025.5642732468816,1024.4578415586018,1023.3514098703223,1022.2449781820426,1021.138546493763,1020.0321148054834,1018.9256831172038,1017.8192514289242,1016.7128197406445,1015.6063880523649,1014.4999563640853
W105,9168.734266427875,9170.831399641813,9172.92853285575,9175.025666069689,9177.122799283625,9179.219932497563,9181.3170657115,9183.414198925439,9185.511332139375,9187.608465353313,9189.70559856725,9191.802731781188,9193.899864995125
W106,2150.6029710485864,2151.0109565728794,2151.4189420971725,2151.826927621466,2152.234913145759,2152.642898670052,2153.050884194345,2153.458869718638,2153.8668552429313,2154.2748407672243,2154.6828262915174,2155.090811815811,2155.498797340104
W107,23883.61964896473,23887.96587779709,23892.312106629448,23896.65833546181,23901.004564294166,23905.350793126527,23909.697021958884,23914.043250791245,23918.3894796236,23922.735708455963,23927.08193728832,23931.42816612068,23935.774394953038
W108,15951.317404823983,15954.527046886067,15957.736688948151,15960.946331010235,15964.155973072318,15967.365615134402,15970.575257196486,15973.78489925857,15976.994541320653,15980.204183382737,15983.41382544482,15986.623467506904,15989.833109568988
W109,14194.083033775529,14196.92977314204,14199.776512508548,14202.623251875058,14205.469991241569,14208.316730608078,14211.163469974588,14214.010209341097,14216.856948707607,14219.703688074116,14222.550427440627,14225.397166807137,14228.243906173646
W11,323.2219532018909,322.62901353064956,322.03607385940813,321.44313418816677,320.8501945169254,320.257254845684,319.6643151744426,319.0713755032012,318.4784358319598,317.88549616071845,317.292556489477,316.69961681823565,316.1066771469943
W110,7321.461802575921,7324.7777038638815,7328.093605151842,7331.4095064398025,7334.725407727763,7338.041309015723,7341.357210303683,7344.673111591644,7347.989012879604,7351.304914167565,7354.620815455525,7357.936716743486,7361.252618031446
W111,1066.7240808493773,1064.958967441407,1063.1938540334368,1061.4287406254664,1059.6636272174962,1057.898513809526,1056.1334004015557,1054.3682869935856,1052.6031735856152,1050.838060177645,1049.072946769675,1047.3078333617045,1045.5427199537344
