id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.3220308900351,555.5451063695361,510.59537306593126,477.879127671213,456.6102478315542,442.87624530643234,442.01339006205876,452.6102338189061,464.8659265913297,503.3367124296287,562.1853371501104,630.2423006335251,696.4937556564786,750.2148184122714,789.561509563265,815.9379156667302,829.1363462444588,833.7084816646985,833.1018953719572,821.0304016418779,792.8845064081214,753.3597799493847,736.340127583422,686.0477849923489,622.1044617331028,557.1412163627082,512.0621645464417,479.2517706274128,457.9216418660894,444.14804281003836,443.28255786415514,453.90967322873365,466.2003923364184,504.7814413970091,563.7987865502519,632.0508545230614,698.4921868867482,752.3671327604036,791.8264360962863,818.2782255128069,831.5142282418615,836.0991904196252,835.4905793006441,823.3841927771098,795.1573352971135,755.5190520403015,738.4503661065821,688.0136585850036
H10,465.71256078728453,459.5306903001234,446.23973376558837,429.42668897099145,416.8425812881801,409.4453872037933,404.02823389848635,403.38586871850674,402.5679873646576,405.57614585057775,419.45724160587224,428.45123781269496,439.6004416904801,446.6574479052709,456.94757451953177,465.9279191900585,470.97173214886794,474.599363969149,475.8102512598138,481.49706125118274,484.1003185605689,484.82024766663886,479.8388206909724,473.36060363060886,464.86683328689276,458.696125841898,445.4292459939936,428.6466790457032,416.08537180712057,408.7015586911398,403.29419102056426,402.6529374133804,401.83648672862023,404.839123330617,418.6949363119647,427.67252821299707,438.8014079162756,445.84552556871876,456.11688414044556,465.0808391733994,470.1154173630119,473.7363880923123,474.9450080424844,480.62141043429256,483.2198667422666,483.9384196600558,478.9659871343174,472.4994887759726
H100,887.4417441252551,822.0419123661139,814.4897645708082,818.2798497523942,819.6647550847719,820.1249312738328,827.3870698239609,861.6448240321936,958.0667877355754,1105.7347443796393,1293.955009850127,1442.8248289552744,1529.8288543084668,1595.5426191451652,1626.6782544549962,1662.8275933517693,1684.851363461563,1691.775583580619,1695.440503137194,1663.547194098519,1615.3724104710248,1510.767747547249,1323.9717406667194,1080.4192595883842,892.5313497566555,826.7553142514583,819.1587486995286,822.9694400700125,824.361160873702,824.8228521555608,832.1254594524929,866.5782282757823,963.5509539574589,1112.0626823015634,1301.358336033478,1451.0779420073006,1538.5775545879596,1604.6649459756802,1635.9763805707307,1672.3300866414934,1694.4774230267308,1701.4389028924716,1705.1224519675065,1673.044753774992,1624.5927362590896,1519.3889537998236,1331.5251982630755,1086.581748793233
H101,2164.2076385744595,2147.6997927652237,2126.0265003586646,2011.6786303367148,1929.0587401164257,1893.2831969597792,1865.5076383899266,1859.8692472002115,1868.529788415278,1853.4303841148624,1825.536972714478,1850.9842738127693,1902.3987717540926,1983.0991473283727,2014.6351562233558,2045.6281830888627,2077.521992949797,2154.9239092107928,2191.0066323642736,2207.340245313351,2200.4702559364496,2201.5158537560123,2211.429549809781,2190.4023929890996,2163.6409389283453,2147.1374095769884,2125.4697863286833,2011.1518533014932,1928.553592367639,1892.787412067353,1865.0191216181413,1859.3822016284676,1868.040469561002,1852.9450141017535,1825.0589021161147,1850.4995338001593,1901.9005617583339,1982.5797974352251,2014.1075416702047,2045.0924458989234,2076.9778970338048,2154.359535838586,2190.4328026850567,2206.762131514591,2199.8939351341282,2200.9392528108883,2210.8503460390184,2189.8286902586356
H102,2397.5117312377506,2380.2034116781965,2252.093156707224,2016.5573532399878,1798.288403329676,1640.2393028002925,1543.2772314395636,1483.0510900462439,1508.7659391583616,1649.3662551133575,1633.3602539533829,1886.8073977566955,2117.008065599105,2219.421907112901,2357.905161282821,2501.169086790665,2511.1996417904597,2614.1720567507214,2640.8651005619763,2653.7369757463753,2666.2882937870845,2687.2270459963333,2583.7806934162927,2497.576644318606,2392.007745823517,2374.7386383711723,2246.9220205054708,2011.9265987518281,1794.158479158474,1636.4719915001526,1539.7322839441858,1479.644157471238,1505.2996014667851,1645.576530264945,1629.6069465309763,1882.4712775959156,2112.1424495093574,2214.32042008431,2352.4848422754217,2495.4188839290773,2505.4258255373093,2608.1609077385774,2634.791990455015,2647.6336797993868,2660.155543530137,2681.0455419321465,2577.836580185225,2491.8302968748153
H103,103106.83893656453,96597.90680360819,92248.48003960008,89170.81147962938,87082.77805352223,86516.0814436577,87997.62494076854,90714.62491863444,94134.7636940581,99042.94579732265,104221.0313114091,109872.44664051651,114785.34547746631,119010.92358438874,122408.93539714236,124882.37360026223,126773.59146985013,127974.0173111176,128003.79701854505,125997.50077259606,121688.19296197852,117981.54793408181,115800.88265510865,109994.66415762961,103455.01550380944,96924.05777819097,92559.90189705219,89471.80109068048,87376.67832412322,86808.02808549306,88294.52927330839,91020.65339722857,94452.28548023534,99376.97620837057,104572.47585162072,110242.89631192727,115172.30528344444,119412.07214441833,122821.47965114895,125303.19477519089,127200.7255858409,128405.1354596274,128434.95496866241,126421.84131699037,122097.96290700014,118378.78047559406,116190.7184168984,110364.901748954
H104,2323.0281616262123,2154.891832530423,2060.399689058623,1938.507499822009,1791.84685055275,1642.3930183226062,1620.7970543240929,1601.3892488459974,1617.6919323600303,1625.4466630443974,1620.4143664930293,1672.5383024400928,1844.0304420038324,2052.890663769543,2223.6375400619963,2338.9457090849455,2426.4574245016897,2499.429335466863,2548.0271989152757,2543.272338444296,2516.597866764075,2447.9869043305403,2342.0741359741432,2320.0909135591637,2329.8632756935576,2161.23145691341,2066.460577554481,1944.2091304300811,1797.1164700700142,1647.2225191811026,1625.5624678016459,1606.0970234056736,1622.4470511913207,1630.223991378845,1625.176321314435,1677.452833489893,1849.448216557375,2058.9213328838714,2230.169003845518,2345.815025450519,2433.582884563369,2506.7681846325313,2555.507826413324,2550.738093117566,2523.984415284237,2455.171191957746,2348.94675319343,2326.8981905759615
H105,2800.049727032145,2747.864276124933,2851.9099459915337,2693.0853185301826,2496.2378706513873,2301.0488290367352,2152.120386636551,2120.115416562933,2157.153892342229,2232.472952642323,2081.744692320814,2193.6475763225444,2371.3513960091623,2484.2219513058158,2580.10373741678,2708.1745954187004,2833.4305338025792,2902.864917384281,2936.9151257464764,2931.106153936039,2926.42264434224,2962.3808381081026,2938.7278639484466,2836.1975400279152,2801.1851541875544,2748.9785231234564,2853.066363517699,2694.1773159999157,2497.2500329347617,2301.9818312623784,2152.99298836615,2120.9750269903357,2158.0285054122432,2233.378088360557,2082.5887023877885,2194.5369405987162,2372.312789997147,2485.2290882948114,2581.149728502246,2709.2724887297995,2834.5791864374705,2904.041698348188,2938.105690080179,2932.2943433638675,2927.6089151679926,2963.581664863391,2939.919082645981,2837.3471784547137
H106,3217.5917284133707,2881.6647840069895,2652.7684774432882,2494.0436059937133,2381.968865040905,2336.8016882304614,2371.267760950351,2439.4861213306185,2513.064469000384,2721.4389877786307,3040.6143804801336,3393.3639135101057,3686.7258515401377,3818.4499575381437,3872.4701741095028,3965.584410793899,3902.0594244038903,3924.42452062285,3926.4705076330815,3901.346706130342,3858.446844318148,3817.7748420217204,3779.408785296451,3541.879085656641,3224.649109285389,2887.9847739876827,2658.585926567051,2499.512476079417,2387.1915035542474,2341.924826415982,2376.4659867308524,2444.833405038115,2518.572531275466,2727.403214642632,3047.2774944451194,3400.799353638967,3694.8033603326608,3826.8153063278223,3880.953094475037,3974.270511680752,3910.605602035256,3933.0188973426084,3935.0685804416603,3909.888984155505,3866.8944193329726,3826.132608471032,3787.681807214078,3549.631454520781
H107,3644.9227051493854,3394.377031320121,3207.896947171342,3082.4562560587037,2997.9514805621234,2956.038498856185,2992.1560863024656,3077.523602034783,3192.788502924827,3407.153460167458,3665.308616921957,3950.8965134213704,4164.966801373258,4382.699018364666,4553.800823200361,4659.83283030905,4702.338786577779,4707.309851340508,4658.567834430733,4562.146482689446,4411.25184546251,4252.789520556921,4157.310229267732,3937.7765432394635,3653.630073890928,3402.4850635608796,3215.558778252716,3089.8177484737976,3005.1104471103176,2963.0966769087067,2999.299792153524,3084.870390078159,3200.4096979050387,3415.285536089382,3674.055978722091,3960.324501238656,4174.9046350325525,4393.155333189474,4564.664275577711,4670.94812558296,4713.554358389959,4718.536164000232,4669.67679992142,4573.024438001636,4421.76896361371,4262.927832465641,4167.219941809437,3947.162024749349
