id,0,1,2,3,4,5
Y1,7353.763870967742,7400.0958064516135,7446.427741935484,7492.759677419355,7539.091612903227,7585.423548387097
Y10,2341.246363157895,2346.634044736842,2352.0217263157892,2357.409407894737,2362.797089473684,2368.1847710526313
Y100,8368.488586112413,8382.978572850683,8397.468559588953,8411.958546327221,8426.448533065492,8440.938519803762
Y1000,290.8075187969925,291.7112781954887,292.615037593985,293.5187969924812,294.4225563909775,295.3263157894737
Y10000,944.2801739130435,963.5702608695653,982.860347826087,1002.1504347826087,1021.4405217391305,1040.7306086956523
Y10001,10524.083972119877,10728.884376685095,10933.684781250313,11138.485185815529,11343.285590380747,11548.085994945965
Y10002,1017.1749367551298,1025.9684150159994,1034.761893276869,1043.5553715377384,1052.348849798608,1061.1423280594777
Y10003,4488.466956521739,4557.700434782609,4626.933913043478,4696.167391304348,4765.400869565217,4834.634347826087
Y10004,2713.380956521739,2740.2714347826086,2767.1619130434783,2794.0523913043476,2820.9428695652173,2847.833347826087
Y10005,2069.8426086956524,2100.763913043478,2131.6852173913044,2162.6065217391306,2193.527826086957,2224.4491304347825
Y10006,3052.524296435272,3087.786444652908,3123.048592870544,3158.3107410881803,3193.5728893058163,3228.8350375234522
Y10007,4690.776427518886,4724.0768055783265,4757.377183637767,4790.677561697207,4823.977939756648,4857.278317816089
Y10008,12746.405828907378,12995.976656081291,13245.547483255206,13495.11831042912,13744.689137603033,13994.259964776946
Y10009,2418.624347826087,2456.9365217391305,2495.248695652174,2533.5608695652177,2571.873043478261,2610.1852173913044
Y1001,1179.6839207045196,1173.3681312308352,1167.052341757151,1160.7365522834668,1154.4207628097827,1148.1049733360983
Y10010,7846.708169565218,8018.562254347827,8190.4163391304355,8362.270423913043,8534.124508695653,8705.978593478261
Y10011,2730.4830869565217,2762.774630434783,2795.0661739130437,2827.3577173913045,2859.6492608695653,2891.940804347826
Y10012,10769.381058708896,10854.365176355954,10939.349294003014,11024.333411650072,11109.317529297132,11194.30164694419
Y10013,7389.989383282925,7462.677100674229,7535.364818065533,7608.052535456837,7680.740252848142,7753.427970239446
Y10014,6753.894739130435,6812.942108695653,6871.98947826087,6931.036847826087,6990.084217391304,7049.1315869565215
Y10015,2103.9847269787774,2147.586900891821,2191.1890748048645,2234.791248717908,2278.3934226309516,2321.995596543995
Y10016,2106.1289328836056,2021.2484981009966,1936.3680633183878,1851.487628535779,1766.6071937531703,1681.7267589705616
Y10017,12892.829567423889,13139.296328293454,13385.76308916302,13632.229850032585,13878.69661090215,14125.163371771716
Y10018,4207.597134387352,4293.045701581028,4378.494268774703,4463.942835968379,4549.391403162055,4634.839970355732
Y10019,16617.323288047224,16807.97024456896,16998.617201090703,17189.26415761244,17379.91111413418,17570.55807065592
Y1002,598.0150375939849,567.0225563909773,536.0300751879697,505.0375939849622,474.04511278195463,443.05263157894706
Y10020,5793.4765217391305,5802.714782608696,5811.953043478261,5821.191304347826,5830.429565217391,5839.667826086956
Y10021,4086.6374782608696,4166.006217391305,4245.3749565217395,4324.743695652174,4404.112434782609,4483.481173913044
Y10022,5887.764086956522,5986.296130434783,6084.828173913043,6183.360217391304,6281.892260869566,6380.424304347826
Y10023,14194.54424347826,14410.201365217392,14625.858486956522,14841.515608695652,15057.172730434782,15272.829852173913
Y10024,4312.874782608696,4428.212173913043,4543.549565217391,4658.886956521739,4774.224347826086,4889.561739130435
Y10025,1363.7627608695655,1386.704141304348,1409.6455217391306,1432.5869021739131,1455.528282608696,1478.4696630434785
Y10026,2574.162021304348,2627.133531956522,2680.105042608696,2733.07655326087,2786.0480639130437,2839.0195745652177
Y10027,3730.986869565217,3782.6803043478258,3834.373739130435,3886.0671739130435,3937.760608695652,3989.4540434782607
Y10028,1957.7800069565217,1997.3780104347825,2036.9760139130435,2076.574017391304,2116.172020869565,2155.770024347826
Y10029,5892.371707603103,6006.52734001417,6120.682972425237,6234.838604836304,6348.994237247371,6463.149869658439
Y1003,297.3488721804511,301.5233082706767,305.6977443609022,309.87218045112775,314.04661654135333,318.2210526315789
Y10030,13277.39466073415,13521.591991101224,13765.789321468297,14009.986651835372,14254.183982202447,14498.381312569521
Y10031,9417.92836157487,9482.783756458073,9547.639151341278,9612.494546224481,9677.349941107685,9742.205335990888
Y10032,2257.2062659255466,2179.4198365595844,2101.6334071936226,2023.8469778276603,1946.0605484616983,1868.2741190957363
Y10033,3295.515201612903,3376.1728024193544,3456.830403225806,3537.488004032258,3618.1456048387095,3698.803205645161
Y10034,10562.317543859648,10672.976315789474,10783.635087719298,10894.293859649122,11004.952631578946,11115.61140350877
Y10035,4212.302597402598,4276.453896103896,4340.6051948051945,4404.756493506494,4468.907792207792,4533.059090909091
Y10036,3134.59649122807,3214.894736842105,3295.1929824561403,3375.4912280701756,3455.7894736842104,3536.0877192982452
Y10037,3500.649122807017,3610.9736842105262,3721.298245614035,3831.6228070175434,3941.947368421052,4052.271929824561
Y10038,-53.77605779153777,-220.16408668730662,-386.55211558307553,-552.9401444788444,-719.3281733746132,-885.7162022703822
Y10039,3928.7949122807017,4057.7923684210527,4186.789824561403,4315.787280701755,4444.784736842105,4573.782192982456
Y1004,227.23233082706764,256.8484962406015,286.4646616541353,316.08082706766913,345.696992481203,375.3131578947368
Y10040,3020.103400806451,3065.864601209677,3111.6258016129027,3157.3870020161285,3203.148202419354,3248.90940282258
Y10041,7112.094104560623,7218.641156840934,7325.188209121246,7431.735261401557,7538.282313681869,7644.8293659621795
Y10042,8192.03431372549,8543.051470588236,8894.06862745098,9245.085784313726,9596.102941176472,9947.120098039217
Y10043,5678.977239130435,5779.980858695652,5880.98447826087,5981.988097826087,6082.9917173913045,6183.995336956523
Y10044,2786.1422924901185,2752.213438735178,2718.284584980237,2684.3557312252965,2650.426877470356,2616.498023715415
Y10045,1983.0880159458623,2007.6953574364074,2032.3026989269524,2056.9100404174974,2081.517381908043,2106.124723398588
