id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.7924116518095,2031.327277089311,2031.8621425268125,2032.3970079643138,2032.9318734018152,2033.4667388393168,2034.0016042768182,2034.5364697143195,2035.071335151821,2035.6062005893225,2036.1410660268239,2036.6759314643252,2037.2107969018266,2037.7456623393282
D10,2620.735821390166,2621.0537320852495,2621.3716427803324,2621.689553475416,2622.0074641704987,2622.325374865582,2622.6432855606654,2622.9611962557483,2623.2791069508316,2623.5970176459145,2623.914928340998,2624.232839036081,2624.550749731164,2624.8686604262475
D100,925.7652063538967,924.957809530845,924.1504127077933,923.3430158847417,922.53561906169,921.7282222386383,920.9208254155866,920.113428592535,919.3060317694833,918.4986349464316,917.69123812338,916.8838413003283,916.0764444772766,915.269047654225
D1000,1661.2624694684166,1661.5126090444894,1661.7627486205622,1662.012888196635,1662.263027772708,1662.5131673487808,1662.7633069248536,1663.0134465009264,1663.2635860769994,1663.5137256530722,1663.763865229145,1664.0140048052178,1664.2641443812909,1664.5142839573637
D1001,1449.8006319949666,1449.9425919989867,1450.0845520030066,1450.2265120070265,1450.3684720110464,1450.5104320150665,1450.6523920190864,1450.7943520231063,1450.9363120271264,1451.0782720311463,1451.2202320351662,1451.362192039186,1451.5041520432062,1451.646112047226
D1002,1129.9505380155601,1129.9619683036979,1129.9733985918358,1129.9848288799735,1129.9962591681115,1130.0076894562492,1130.0191197443871,1130.0305500325248,1130.0419803206628,1130.0534106088005,1130.0648408969384,1130.0762711850762,1130.087701473214,1130.0991317613518
D1003,1603.6865754983787,1603.9111189735604,1604.1356624487423,1604.360205923924,1604.5847493991057,1604.8092928742874,1605.0338363494693,1605.258379824651,1605.4829232998327,1605.7074667750146,1605.9320102501963,1606.156553725378,1606.3810972005597,1606.6056406757416
D1004,2202.042669050883,2202.1232430159357,2202.203816980988,2202.2843909460407,2202.3649649110935,2202.445538876146,2202.5261128411985,2202.606686806251,2202.687260771304,2202.7678347363562,2202.848408701409,2202.9289826664617,2203.0095566315144,2203.0901305965667
D1005,1425.4996203838662,1425.6423967952899,1425.7851732067134,1425.9279496181368,1426.0707260295605,1426.213502440984,1426.3562788524077,1426.4990552638312,1426.641831675255,1426.7846080866784,1426.927384498102,1427.0701609095256,1427.212937320949,1427.3557137323728
D1006,1663.3884989301362,1663.6300615721448,1663.8716242141536,1664.1131868561622,1664.3547494981708,1664.5963121401794,1664.837874782188,1665.0794374241966,1665.3210000662052,1665.5625627082138,1665.8041253502224,1666.045687992231,1666.2872506342396,1666.5288132762482
D1007,2284.9459335740557,2285.054167293576,2285.1624010130968,2285.270634732617,2285.378868452138,2285.487102171658,2285.595335891179,2285.703569610699,2285.8118033302194,2285.92003704974,2286.0282707692604,2286.136504488781,2286.2447382083014,2286.352971927822
D1008,1254.7908422099679,1254.7015971888686,1254.6123521677696,1254.5231071466703,1254.433862125571,1254.3446171044718,1254.2553720833728,1254.1661270622735,1254.0768820411743,1253.987637020075,1253.898391998976,1253.8091469778767,1253.7199019567774,1253.6306569356782
D1009,2337.158212920211,2337.249170662077,2337.340128403943,2337.4310861458084,2337.522043887674,2337.6130016295397,2337.7039593714053,2337.794917113271,2337.8858748551365,2337.976832597002,2338.0677903388682,2338.158748080734,2338.2497058225995,2338.340663564465
D101,11984.533535159819,11987.650302739727,11990.767070319636,11993.883837899546,11997.000605479456,12000.117373059365,12003.234140639275,12006.350908219183,12009.467675799093,12012.584443379003,12015.701210958912,12018.817978538822,12021.93474611873,12025.05151369864
