id,0,1,2,3,4,5,6,7
Q1,6731.736479658612,6707.784461483748,6683.832443308885,6659.880425134021,6635.928406959158,6611.976388784294,6588.02437060943,6564.072352434567
Q10,2572.7066827235317,2551.1500783613087,2562.7782379333125,2562.050237099308,2578.1379194558185,2556.532966031271,2568.182809951144,2567.4504267787543
Q100,6943.213140052639,6880.979140336257,6996.879593367517,7053.062394720463,7037.160206762828,6973.770248749594,7090.916611924105,7147.53707036203
Q1000,13842.614920312291,14135.471029968963,14080.373763604885,14196.32619649878,14129.809695478425,14427.228450504776,14369.502062837897,14486.346648872826
Q10000,12452.460721172232,12537.994232941908,12489.748570779917,12724.51576923346,12852.96277114845,12938.030711433925,12885.09227311336,13124.128384620228
Q10001,9770.058158639595,9740.309553173767,9852.895521440134,9890.054481652662,10021.431666228213,9989.3159902393,10103.180561024832,10139.69806697479
Q10002,12639.919694448836,12745.975946814426,12787.913980279645,12927.557780478292,13011.304319664594,13117.7458792472,13158.20700319695,13299.204004860923
Q10003,8033.797845544146,8148.77448472832,8272.839194325063,8442.712710816391,8293.210105104512,8409.792279557298,8535.72580709163,8708.882879469505
Q10004,6049.761334719028,5979.547514267453,5911.182333232986,6051.599529844291,6192.163944643639,6119.4739761592755,6048.704458680309,6191.57430576602
Q10005,13206.877418885777,13471.63763202504,13571.71482745473,13706.645956450331,13656.396603435274,13926.299589905375,14025.922023279525,14161.562721610593
Q10006,4666.464353024533,4760.251925517933,4763.895386274048,4844.109287073297,4759.619980310778,4854.80791377407,4858.056152789784,4939.384729663505
Q10007,5528.491741792892,5590.965984930571,5614.158895068229,5766.818078316327,5701.0245722312375,5764.09773644375,5786.673311114279,5942.672540969388
Q10008,8299.744835342928,8287.589033469876,8343.215502685398,8340.382148041635,8508.512825157368,8494.74856275793,8550.470337096647,8546.28786647494
Q10009,7350.286002689389,7500.820259338476,7518.6144110401565,7656.759724880943,7554.7212985365495,7708.001803456702,7724.863241438959,7865.367504785698
Q1001,7432.999435537078,7570.222848582924,7550.412786785155,7626.650096059298,7609.38789166661,7748.808200793594,7727.486495317202,7804.469174720638
Q10010,6823.983803416903,6841.244924051002,6961.201290675655,7086.5102457135445,7014.721162505416,7031.137823780821,7153.092244856213,7280.51844228438
Q10011,12172.756209520372,12318.329344733307,12364.999965512568,12545.144794371397,12546.914849475688,12694.075161007302,12739.314943984748,12922.060629868518
Q10012,11190.152042663829,11191.372567020846,11275.47062861461,11447.992939460337,11500.66806515517,11499.78293467335,11584.07245743162,11759.187291028607
Q10013,8530.35470950669,8551.803535119654,8628.978612739074,8694.373538650818,8766.20205173785,8786.620836875747,8864.299630682253,8929.872369571473
Q10014,1502.984400549705,1500.9784267091543,1509.0943811965506,1526.5125537332015,1545.1365475247144,1542.7812184550787,1550.8325990947233,1568.4425967197628
Q10015,12416.305153403684,12503.427412563202,12559.036448699017,12695.19848453716,12788.470707937215,12875.41686708259,12929.921775356966,13067.357272166888
Q10016,1461.7846940897423,1460.847290219715,1461.4142527472397,1473.8590863942447,1506.5557898043194,1505.249689628306,1505.4988971762775,1517.9863555096408
Q10017,12434.353192471415,12649.0688381582,12468.446760776236,12774.39161277896,12779.661409041275,12997.917887550308,12809.959779024553,13121.904903002129
Q10018,1484.199457335983,1503.4990204894511,1504.1491104059749,1534.951016433416,1528.1246933458385,1547.6686291430694,1548.015640940972,1579.3918295801486
Q10019,1661.063152638584,1701.1272801290397,1695.691053880554,1705.1313193006686,1711.2992062694861,1752.1889373007032,1746.2104332700017,1755.5563747412036
Q1002,3603.6212706764973,3666.009000114407,3622.2085640262694,3623.097106879474,3643.044503311433,3706.0053588846877,3661.6195636019484,3662.4108370730187
Q10020,1371.049723245007,1373.2548007493529,1390.877076958144,1413.0904699802818,1405.603236986783,1407.647196081934,1425.4940715052644,1448.042845964507
Q10021,13203.298214445604,13475.694240568044,13588.152831969128,13612.893081722857,13621.036750932015,13898.705196247045,14011.372649713492,14033.607547101143
Q10022,12745.813568496204,12969.382671462217,13042.701465188034,13182.394237976709,13130.55970126313,13357.945184132155,13430.555581933913,13571.509628358077
Q10023,1525.0559827468312,1537.3413779320254,1549.7525239486415,1580.7532318800388,1562.192681521425,1574.550717327286,1587.0366554947398,1618.5558173840698
Q10024,1766.163468465031,1803.2605082689302,1802.8307062322908,1817.9033610012211,1820.149983967058,1857.9629492178128,1857.1084759590476,1872.2260498021983
Q10025,1675.5901820340935,1693.5297681326513,1696.6907873854743,1712.4457974859313,1726.874929996678,1744.9699852024908,1747.8386208159066,1763.6824354746764
Q10026,1323.4961969833669,1343.2461617589652,1346.1173435092103,1364.3451075964224,1361.6672901985387,1381.7095342441507,1384.3889577650527,1402.8611936735604
Q10027,1369.10027805251,1396.7072914796918,1400.4710225629194,1409.88324216941,1411.9423587207493,1440.0739954717915,1443.6196544672382,1452.989835904938
Q10028,1506.0959915070018,1505.0268108898151,1511.5384548344236,1530.4005316905268,1548.215978449703,1546.82466356709,1553.227699814804,1572.3209570429483
Q10029,1671.795371059767,1710.4656020914733,1706.1923625169954,1715.1331836580107,1722.3822139790655,1761.8339784027185,1757.0505647590958,1765.8797305844191
Q1003,5882.453602658446,5916.544894634025,5971.4040908189945,5961.389615778842,5964.670352991008,5998.950188971883,6054.284871185204,6043.845285896452
Q10030,1489.9903330730722,1504.0070853246013,1510.1301395091446,1519.39043527185,1534.4170034527237,1548.519882964356,1554.4958921828024,1563.70278348933
Q10031,11585.677859161877,11631.871656673095,11686.224359443784,11865.196646942364,11907.191717858954,11952.44339371888,12006.090187250506,12187.753964496254
Q10032,1649.1933986576437,1655.878550774669,1647.6082697358825,1669.3413026766443,1699.0150782462683,1705.5272188164056,1696.6414239546748,1718.6543448179598
Q10033,13146.461455995102,13408.075475437498,13432.815273072008,13607.00943226824,13540.02692389783,13806.491038728149,13829.022683574232,14005.416978082832
Q10034,1524.9775028514941,1542.041318947862,1545.3819326742512,1573.421207580287,1569.848672596209,1587.08324687729,1590.1942039233209,1618.7181736445166
Q10035,1683.0833791586729,1710.6930560434614,1719.9343909746651,1728.4702302886649,1734.5364298095576,1762.5934957684929,1771.7224050204607,1780.1264145195967
Q10036,1479.4172524511962,1493.8845041323698,1496.4605197901415,1511.8836352642377,1522.5201924164899,1537.094219007762,1539.4339988379634,1554.9905434756279
Q10037,1313.657980628163,1326.7920666282432,1334.4062247164454,1355.5753087271628,1343.6823237672254,1356.944309862341,1364.5601875427483,1386.035555708893
Q10038,11641.541948370126,11868.39196269178,11859.933930357653,11987.314518963625,11968.629314822527,12199.52709569646,12188.540996552696,12317.166134134528
Q10039,1675.8657385303711,1716.1696686697421,1722.131457238344,1730.913610004337,1728.0322822116923,1769.1782831974253,1774.9166143385655,1783.5644980078064
Q1004,11994.126239356794,12299.976096552438,12135.26796545196,12248.608457522,12243.463025434981,12554.348971996622,12384.943680280472,12499.326491098576
