id,0,1,2,3,4,5,6,7
Q1,6763.839253593239,6986.568098572792,6647.812491164102,6687.380590890883,6551.304841081437,6465.736085142661,6462.841324577692,5956.460679190848
Q10,2558.3391656437448,2537.4848991279564,2559.5299409379077,2548.5556161584354,2561.1689115129143,2561.460637010604,2579.2450532474345,2571.414208444801
Q100,6981.798064038345,7028.784335159697,7075.7706062810485,7122.7568774024,7169.743148523752,7216.729419645104,7263.715690766456,7310.701961887808
Q1000,13786.749558174315,13901.248503086195,13843.94107298886,14221.705722488947,14252.004981133301,14467.217910789848,14570.087887842154,14819.46410709187
Q10000,12409.453490142312,12608.703772711517,12713.060046216904,12971.64108440223,13171.07701997806,13410.245916770578,13605.144056363073,13804.203369562238
Q10001,9702.745481992728,9826.17529343778,9913.437469315688,10034.643099804618,10159.597580601205,10284.552061397791,10413.255392502033,10538.209873298618
Q10002,12428.041075739166,12833.902386450252,12799.288873826079,13173.758057529425,13170.422299067755,13544.948669193718,13541.612910732052,13916.139280858015
Q10003,8130.322181524213,8160.653729692033,8272.52872475713,8492.22622651582,8715.502095195967,8944.900143947869,9120.05224219649,9372.699490896817
Q10004,5531.672107808454,5811.845910150212,5656.209645832095,5484.488478659799,6127.399381679011,6439.844983683797,6162.383484854962,6306.878980407367
Q10005,13293.170603682645,13382.811629660002,13614.024254706968,13699.038773561408,13925.948209312948,14152.857645064489,14379.76708081603,14746.980525111814
Q10006,4339.295004031571,4581.682038640056,4537.158113350983,4867.181437358728,4528.432035800182,4770.819070408666,4726.295145119593,5056.318469127338
Q10007,5676.080205709054,5648.31400174488,5729.343993328808,5796.489944369252,5855.632717103388,5952.528304801116,5988.191229827667,5987.490140395138
Q10008,8179.982348459558,8291.388311819555,8393.373233668886,8520.655920015713,8624.131975018085,8727.608030020456,8831.084085022825,8910.753508680738
Q10009,7559.82050077684,7713.483679500599,7961.844143742764,7886.1064753436085,8394.223565361848,8269.987560404656,8538.01823396344,8668.876635615357
Q1001,7216.411343662811,7179.9756320148035,7267.548094866838,7257.469303686252,7280.541446358597,7203.876277648397,7181.574178786129,7414.684988292967
Q10010,6888.900408033333,6986.79572579038,7013.716419155532,7088.170295951013,7184.150381299519,7232.812689327991,7257.4087190599685,7339.92299005207
Q10011,12172.933174797983,12448.99224071469,12636.712013118673,12824.431785522655,13012.151557926638,13199.87133033062,13387.591102734603,13575.310875138586
Q10012,10982.109076772624,11248.404602728706,11447.61137151388,11263.60481481426,11591.012869961793,11890.353397408364,12142.275057478995,12065.633733007806
Q10013,8517.396324212326,8635.056826820197,8752.71732942807,8795.695649774329,8913.356152382199,9031.01665499007,9148.67715759794,9341.019842467424
Q10014,1494.9956059571623,1515.9258572610977,1536.8561085650333,1557.786359868969,1578.716611172904,1599.6468624768397,1620.5771137807753,1641.5073650847107
Q10015,12580.223326641419,12731.63534370544,12661.186441124017,12915.910541302082,13119.929271542598,13341.639755384962,13530.468963168623,13574.654274926756
Q10016,1398.1657779203783,1428.1995621036363,1478.0543769266553,1454.366197095613,1482.4368173126031,1534.3983169390942,1521.1196042856081,1536.1211577417978
Q10017,11902.01550824061,12191.541063402345,11911.96185031779,12073.37297452959,12293.35753970679,12517.093398519084,12775.494617585298,13362.323481464222
Q10018,1453.1076390508176,1490.2178646499171,1515.7269915972997,1567.605599610746,1542.0542520382555,1578.466039140197,1603.9751660875795,1655.8537741010257
Q10019,1671.0227525384028,1696.2156776033853,1709.894475154739,1742.2443779992939,1767.5270000950738,1792.8096221908538,1799.8916007220291,1842.9843917903358
Q1002,3568.2682910134345,3597.1476914718596,3595.9649792979862,3656.67077458019,3647.2615480669588,3717.6565216935883,3790.2022509361095,3794.547038119236
Q10020,1393.06834019704,1410.4025744312742,1427.7368086655083,1445.0710428997427,1462.4052771339768,1479.739511368211,1497.0737456024453,1514.4079798366795
Q10021,12990.048246872224,13193.658126935012,13500.577039409793,13957.68217394889,13935.1962630634,14288.534058845873,14322.837902517002,14279.742676792062
Q10022,13297.570005635911,13073.040516360625,13227.947138710342,13033.592348150749,12919.408963839634,12945.2911109826,13368.721951012158,13542.298189592202
Q10023,1550.2005973190608,1569.014662391022,1587.7258762364463,1606.4370900818708,1625.1483039272953,1643.8595177727195,1662.5707316181438,1681.2819454635683
Q10024,1728.3699055988548,1756.6590436009994,1813.4963670065583,1851.8874776107357,1861.147613384503,1847.4585007617313,1940.1676502570908,1918.5868567605426
Q10025,1666.738458683856,1668.198472411917,1709.6501659645082,1748.6143094996676,1769.2586104145337,1770.7186241425948,1812.1703176951864,1851.1344612303458
Q10026,1333.333606988498,1368.6411730184147,1358.842587257938,1390.9474473172493,1419.7620482081377,1448.1722646597552,1442.2062847833224,1466.445190117663
Q10027,1377.5130870799887,1400.38710863835,1442.7228506280867,1466.2894920541669,1487.1734965444039,1496.0219248750743,1490.6179288774392,1492.046422872963
Q10028,1498.8800568102179,1519.797766625296,1540.7154764403742,1561.6331862554525,1582.5508960705306,1603.468605885609,1624.3863157006872,1645.3040255157653
Q10029,1695.0718753902559,1722.49696768584,1712.1370199718688,1729.538636758406,1769.9478367764193,1806.2148297598526,1848.5920848472526,1855.6057402293868
Q1003,5828.8655662490055,5940.279507845029,5904.358235802154,6015.3796361351115,6030.74364799653,6128.547815561922,6213.665000889195,6255.2925837237
Q10030,1486.1500889805832,1462.2832665503472,1450.1689672052385,1472.1968448020773,1494.3785279692063,1509.0366645551078,1518.8373690226426,1541.2404416435443
Q10031,11379.783816557889,11617.8283659326,11719.337284677675,11918.060554217793,12193.219536342198,12108.97647698955,12183.970529438826,12198.463713755524
Q10032,1632.3198793206811,1620.765673702946,1623.5593974100786,1610.087905196861,1589.0961944890296,1632.9895363912913,1625.0676391740567,1632.3284325992458
Q10033,13704.239184300748,13503.466032956829,13576.697821042268,13608.273672988214,13437.258339284463,13732.541735381063,13986.271484212506,14025.298715703593
Q10034,1516.7081433966496,1532.3108772691169,1554.823418757974,1603.4555124896415,1607.312129523124,1622.268711123228,1644.873584713403,1693.5056784450705
Q10035,1673.1360293533698,1663.0091435778513,1670.6752023229064,1727.3108481120216,1739.0335002939105,1719.1494225219371,1759.7068939337573,1766.9337480261054
Q10036,1479.50254422869,1487.5436197880367,1509.0863177491558,1530.6290157102746,1552.1717136713937,1573.7144116325128,1595.2571095936316,1616.7998075547505
Q10037,1303.601107109045,1347.6061834057466,1362.810682175667,1377.9327305398206,1393.0547789039742,1408.1768272681277,1423.2988756322814,1438.4209239964348
Q10038,11729.841707809805,11998.20555686627,12182.681428698592,12156.871225626432,12442.977710317979,12543.184503730447,12839.87681225139,12976.922673378573
Q10039,1678.8557675628874,1665.5964377064602,1740.7488641302368,1758.706236038497,1744.6541190720363,1819.8065454958125,1837.7639174040733,1823.7118004376125
Q1004,12018.459685990516,12189.624651200522,12482.979864140367,12395.556347332227,12517.280386936114,12657.332867572575,12800.125799779724,12935.185221316238
Q10040,1376.7034514650368,1391.9416032157912,1403.0380422084418,1423.2127170124202,1440.2572205879276,1466.2160117754536,1480.4068804134781,1531.43030503162
Q10041,9358.600935021486,9154.432725789242,9624.686893665177,9415.750763332853,9870.81651987367,9664.286062083947,10122.599056115698,9858.697916808991
Q10042,10963.958011954279,10990.663579715558,11176.351792183637,11268.919901342191,11281.19742549819,11380.105878904118,11523.514631162649,11558.376092675282
Q10043,1455.9492270715646,1509.0136382324813,1534.8784854640662,1519.9916168297436,1573.0560279906606,1598.9208752222455,1584.034006587923,1637.09841774884
Q10044,11954.294215055826,12276.039565524912,12299.83662105558,12647.5720113951,12658.482930086648,12980.228280555733,13010.577287602056,13351.760726425919
Q10045,10840.16134367152,10934.958244926975,11118.678450689917,11290.477598277821,11399.591359540813,11573.203590469278,11752.931688606157,11842.845456655345
Q10046,1396.4556560594408,1426.5449970154011,1424.9182242396007,1466.9534370343674,1468.4853691714106,1507.3618770533337,1520.0772054209688,1547.7703170723
Q10047,1382.6585986838238,1396.0005106986403,1417.535740665449,1429.9552272058752,1451.522018423283,1492.410713919011,1513.9459438858198,1525.2118904994936
Q10048,12578.205469367278,12591.892350184908,12872.894772847265,13057.078549210373,13114.225085921133,13384.256415533293,13564.57298891342,13728.863636317019
Q10049,8134.097916404546,8397.994207916083,8265.51242814164,8609.315213131824,8556.73992683603,8820.636218347567,8688.154438573123,9031.957223563308
Q1005,9906.331158089595,10964.782523561762,10258.154901054137,9870.74653276207,11619.840374153628,10237.295254175884,10650.712743091735,11796.018676642825
Q10050,1485.1994191529225,1530.241629157314,1553.8033882848626,1551.696421753111,1600.9269065399599,1578.0476399997249,1620.384463545525,1625.7831601025875
Q10051,1337.9316335363706,1351.0526275097618,1374.3299902257488,1399.1481407333633,1415.2737947988944,1450.261296085801,1456.7223960247868,1490.0934676221243
Q10052,1604.494103006978,1631.381185420274,1656.1042769328394,1663.8380783568032,1688.5611698693683,1713.2842613819337,1738.0073528944988,1762.730444407064
Q10053,11904.554146100092,11977.861977516752,12138.207401888492,12298.552826260233,12458.898250631972,12619.243675003712,12779.589099375453,12939.934523747192
Q10054,1351.4928586143553,1351.2230609136057,1365.0053829874607,1375.8781211398843,1395.2023623289226,1402.0115701976317,1419.516579390623,1428.5848146657086
Q10055,1552.8800940028698,1592.6906641619626,1596.03488334098,1616.7890318241655,1609.9634664551063,1661.9637397327176,1649.3161554135122,1646.1627526620632
