id,0,1,2,3,4,5
Y1,7823.499810267803,7985.3418094425415,8162.2048660859755,8364.261427421445,8497.097217264389,8648.101370845125
Y10,2341.1945675482903,2351.969930706185,2203.5670768563,2194.459535934368,2178.9710099641934,2166.606287560148
Y100,8173.521544497379,7412.448203652967,7841.977217244491,8317.866586967119,8815.471651190815,8828.11022045148
Y1000,1931.3373061183388,2124.164077517468,2104.8211928083133,1537.0674459044112,1322.0702068434312,1361.7907491204628
Y10000,1091.222362488073,1170.7652983035025,1209.3454722165459,1247.9256461295893,1286.5058200426329,1325.0859939556763
Y10001,9546.940665479235,9180.337338889909,9992.986438443362,9998.342652108877,10391.144156917548,10405.867967970895
Y10002,826.2501700322839,1300.2328351830922,1422.276008448051,1517.7752254918835,1576.735907997126,1678.4398115636693
Y10003,4488.280168435429,4626.747124957168,4765.214081478907,4903.681038000646,5042.1479945223855,5180.614951044125
Y10004,2713.8629361772023,2776.1816838478685,2824.916123192462,2877.5848412021023,2928.986762264159,2985.5315702540433
Y10005,2069.862345608625,2131.704954304277,2193.5475629999296,2255.3901716955816,2317.2327803912335,2379.075389086886
Y10006,2993.092883422228,2687.686799449118,2730.5677643062922,2833.8994195302876,2926.7603450421575,2964.106064877416
Y10007,3833.8039979040805,3950.6183083579385,3959.0626899548133,4007.6388086278885,4171.197513129793,4231.698432101719
Y10008,11932.655505089151,12402.71723131423,12410.933692500263,12598.174990428304,12675.131237000942,12774.689370193988
Y10009,2418.5594516450983,2495.183799471185,2571.808147297272,2648.432495123359,2725.056842949446,2801.6811907755327
Y1001,1140.740751209492,1024.1937422370277,1261.470266062318,1077.6373658016994,1247.0191224865796,1768.4796808287974
Y10010,8818.259799340689,8174.650310165916,8593.954312437356,9151.31742197157,9069.689435922395,9483.988675331613
Y10011,2802.0814806730446,2863.081599889825,2981.5092967065716,3113.727101624215,3180.057501191199,3244.1624038145546
Y10012,11113.601504143258,10199.580597540918,11432.957187073938,11623.50621002561,10705.336773547593,11942.861892956289
Y10013,6813.757997609007,6959.133432391616,7104.508867174225,7249.884301956834,7395.259736739441,7540.635171522052
Y10014,7174.133923781819,7292.228662912254,7410.323402042688,7528.418141173122,7646.512880303557,7764.607619433993
Y10015,1827.9182471683891,1915.1225949944762,2002.3269428205633,2089.5312906466497,2176.7356384727373,2263.939986298824
Y10016,1765.0823817414125,2178.7361298587266,2738.114478146579,2749.3634435295808,2925.0434262983995,2127.9319655769
Y10017,8763.011640246299,8420.295990800618,8808.83629891051,10222.584140582952,12009.088476391256,18766.4994280592
Y10018,5810.868081447958,4701.966562751012,5878.911299147247,4721.071549241965,6494.456618997365,5452.406608990173
Y10019,16626.035633327712,16765.057137594416,16771.018008626368,16710.817935764735,16857.161019116975,18402.674496090796
Y1002,600.9244900242134,2444.058366048459,3846.7624683944905,4039.828237634595,4378.338601694627,3840.2513516804056
Y10020,5329.841358504692,5634.058626543003,5829.02621570255,5385.270923722083,5689.488191760394,5884.4557809199405
Y10021,4150.682159774171,4288.890460589764,4411.840114901252,4626.89459455678,4765.102895372373,4888.05254968386
Y10022,6354.569489614459,6663.358685185425,7085.9195318932625,7638.476703399831,7556.814911848125,8341.737907019145
Y10023,14193.8934959939,14624.702807298298,15132.973734937243,15564.255752966259,15992.27557220111,16346.454061163691
Y10024,6898.273915508731,8688.744877689265,10403.095315032451,11100.208898340079,11199.64511113612,9796.473306399188
Y10025,1314.650067586589,1331.4823885482506,1383.4603992017383,1387.77132473409,1446.91584035497,1492.8759762796963
Y10026,2574.350505037036,2598.827729111672,2610.4968061341565,2716.5635637246073,2819.754932036295,2932.489148469363
Y10027,3601.991691746056,3712.614913113115,3881.175504421661,4067.1196194925797,4194.4447693824095,4323.966543658726
Y10028,1957.5467578762816,2014.6023839566624,2089.0445670737386,2195.1347787458467,2274.3307857023683,2326.6325879433034
Y10029,4628.46442019638,4544.792563018964,4547.728402821769,4688.49770533119,4700.008662799881,4950.069192645671
Y1003,1200.6938565234896,1356.5238266375143,1589.0524243835152,1506.0855999963942,1528.0419333410032,1302.541601545569
Y10030,13157.650709113721,13534.280837279208,12820.323286318564,12661.091828327142,12887.645444057109,13625.732072183622
Y10031,9602.937670078902,10920.849854276128,12078.461863289562,11860.073515337444,14004.458261483134,11509.778883563866
Y10032,1274.2906571764531,891.4095649223736,678.0413297273672,1173.6362288302312,1305.1882124447493,1584.5157870714165
Y10033,3528.77079718001,12334.082362190955,12785.912184372757,12947.867140011227,5457.83495359237,4321.758904032584
Y10034,10603.454361094178,11239.250602574888,9725.580514622761,7974.056151630897,8215.881959580895,8804.95155600552
Y10035,4654.2446302886365,5202.900293821025,6111.869439493925,5299.81323015642,4166.331262079186,3653.1003538292966
Y10036,3135.638674343155,3770.353463347553,4778.825983888053,5329.960085349368,6378.047451646104,5746.130619274384
Y10037,8676.352825243743,8897.699026176404,12731.871966127834,5212.198273811477,5091.106427393774,4457.937140657705
Y10038,-54.477339139445576,-2168.767605212557,-3444.6443854651775,-4210.679999984974,-4346.8862185272465,-3535.4404574693126
Y10039,4473.6799691647175,6924.894101820106,7363.706281290761,8090.411020048498,8055.357078015761,6044.2344765948
Y1004,305.59890598726747,364.83123681433494,424.0635676414024,483.29589846847034,542.5282292955378,601.7605601226057
Y10040,2810.7819158280317,2901.950464458881,2971.845275225873,2927.053024454295,3020.0058209826066,3102.1090962228645
Y10041,6423.787186002373,5668.839661395833,6088.014502591707,7211.07289590867,7239.204757250152,6287.026731688525
Y10042,12464.802108596095,10404.563466124271,17268.981995263202,16848.197197161753,19197.202348254366,17156.802111416713
Y10043,5540.140133377575,5742.1473725080095,5944.154611638444,6146.161850768879,6348.169089899314,6550.176329029749
Y10044,1203.063676290416,-227.04389984735712,-1129.7472188165389,-117.78320211479127,2798.9144015378242,2746.13347512377
Y10045,1884.9257959788356,1885.8646722811488,1761.786580550141,1800.8771822294066,1890.0954911737756,2228.843769390488
Y10046,4057.573778855527,3986.5947567649437,4130.698265536874,4274.801774308804,4418.905283080733,4563.008791852663
Y10047,13431.432107740478,14256.365019092558,15796.877170051994,16707.811163712813,17381.34296268949,17402.205788874297
Y10048,3798.6930340005138,3892.342464790523,4050.5309047259825,4559.441234742987,4770.610655776214,4923.42191722427
Y10049,9920.002946964305,7720.101261565369,8024.806453755368,7744.566347863806,7746.436935748405,7674.677449814626
Y1005,1439.0853185909348,1497.5823110721374,1556.0793035533404,1614.5762960345435,1673.0732885157465,1731.5702809969496
Y10050,5813.638386627008,6033.610340344541,6322.857046896481,6265.447455824483,6036.1912557165415,6066.84654011323
Y10051,11200.484110745478,11045.441226621955,12155.874280072527,12549.51182037595,12685.74632739825,13450.009844091364
Y10052,12132.319316266077,12382.447271585228,11586.955226673397,11718.188623410657,12012.011974871288,12456.948464374027
Y10053,1641.8095540412562,1674.0157238605852,1619.9311102930876,1737.6102767558714,2217.4039299511505,2287.601932485321
Y10054,2764.6610026176404,2894.8492052592633,2902.41359892749,2946.125161451789,3071.0597499104665,3266.839509336901
Y10055,2548.0744629884593,2834.5424388417873,2956.2700249630616,2795.5265728398554,2974.2265840426207,2773.7892272879467
Y10056,3714.9258847446386,3860.4136040428843,4005.90132334113,4151.3890426393755,4296.876761937621,4442.364481235867
Y10057,7405.241097576205,7684.4446063481355,7963.648115120064,8242.851623891995,8522.055132663925,8801.258641435854
Y10058,14925.814566124242,15251.805051954201,15577.79553778416,15903.78602361412,16229.77650944408,16555.76699527404
Y10059,14398.11245887384,14872.703763221665,15347.295067569492,15821.886371917317,16296.477676265144,16771.06898061297
Y1006,1337.0486132773967,1193.3343275631105,1049.6200418488252,905.9057561345398,762.1914704202536,618.4771847059683
Y10060,6099.495434584461,5277.015264296973,8826.950412458544,13684.002065410132,9543.778306292343,8014.822619090387
Y10061,1581.2710947635478,1698.150909203213,1814.943891659353,1931.7368741154937,2048.529856571634,2165.3228390277745
Y10062,6423.093139733544,6530.239306390115,6773.59222730317,6858.40452378142,7101.7574446944745,7186.569741172724
Y10063,1233.3379683473531,1265.392186056098,1489.352127945533,1613.4774921870705,1715.1167040187686,1621.186564366878
Y10064,12374.767064577332,12877.932134945906,13424.257440558671,14109.419857299412,15528.030999739236,16027.094031526081
Y10065,11830.611182106699,11713.463697169678,11625.956091299282,12394.966799939692,12840.069545718936,13288.427499297055
