id,0,1,2,3,4,5,6,7
Q1,6818.1667355648,6818.1667355648,6818.1667355648,6818.1667355648,6818.1667355648,6818.1667355648,6818.1667355648,6818.1667355648
Q10,2555.3,2555.3,2555.3,2555.3,2555.3,2555.3,2555.3,2555.3
Q100,6935.0,6935.0,6935.0,6935.0,6935.0,6935.0,6935.0,6935.0
Q1000,13837.6,13837.6,13837.6,13837.6,13837.6,13837.6,13837.6,13837.6
Q10000,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0,12225.0
Q10001,9578.0,9578.0,9578.0,9578.0,9578.0,9578.0,9578.0,9578.0
Q10002,12463.0,12463.0,12463.0,12463.0,12463.0,12463.0,12463.0,12463.0
Q10003,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0
Q10004,5928.0,5928.0,5928.0,5928.0,5928.0,5928.0,5928.0,5928.0
Q10005,13138.0,13138.0,13138.0,13138.0,13138.0,13138.0,13138.0,13138.0
Q10006,4744.0,4744.0,4744.0,4744.0,4744.0,4744.0,4744.0,4744.0
Q10007,5547.0,5547.0,5547.0,5547.0,5547.0,5547.0,5547.0,5547.0
Q10008,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0
Q10009,7396.0,7396.0,7396.0,7396.0,7396.0,7396.0,7396.0,7396.0
Q1001,7400.8,7400.8,7400.8,7400.8,7400.8,7400.8,7400.8,7400.8
Q10010,6844.0,6844.0,6844.0,6844.0,6844.0,6844.0,6844.0,6844.0
Q10011,12074.0,12074.0,12074.0,12074.0,12074.0,12074.0,12074.0,12074.0
Q10012,11059.0,11059.0,11059.0,11059.0,11059.0,11059.0,11059.0,11059.0
Q10013,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0
Q10014,1474.1,1474.1,1474.1,1474.1,1474.1,1474.1,1474.1,1474.1
Q10015,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0
