id,0,1,2,3,4,5
Y1,7261.1,7261.1,7261.1,7261.1,7261.1,7261.1
Y10,2330.471,2330.471,2330.471,2330.471,2330.471,2330.471
Y100,8338.638764,8338.638764,8338.638764,8338.638764,8338.638764,8338.638764
Y1000,289.0,289.0,289.0,289.0,289.0,289.0
Y10000,905.7,905.7,905.7,905.7,905.7,905.7
Y10001,10182.364,10182.364,10182.364,10182.364,10182.364,10182.364
Y10002,806.0,806.0,806.0,806.0,806.0,806.0
Y10003,4350.0,4350.0,4350.0,4350.0,4350.0,4350.0
Y10004,2659.6,2659.6,2659.6,2659.6,2659.6,2659.6
Y10005,2008.0,2008.0,2008.0,2008.0,2008.0,2008.0
Y10006,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0
Y10007,4820.4,4820.4,4820.4,4820.4,4820.4,4820.4
Y10008,12200.896,12200.896,12200.896,12200.896,12200.896,12200.896
Y10009,2342.0,2342.0,2342.0,2342.0,2342.0,2342.0
Y1001,270.0,270.0,270.0,270.0,270.0,270.0
Y10010,7503.0,7503.0,7503.0,7503.0,7503.0,7503.0
Y10011,2665.9,2665.9,2665.9,2665.9,2665.9,2665.9
Y10012,11229.0,11229.0,11229.0,11229.0,11229.0,11229.0
Y10013,7369.6,7369.6,7369.6,7369.6,7369.6,7369.6
Y10014,6635.8,6635.8,6635.8,6635.8,6635.8,6635.8
Y10015,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0
Y10016,2030.0,2030.0,2030.0,2030.0,2030.0,2030.0
Y10017,8197.2,8197.2,8197.2,8197.2,8197.2,8197.2
Y10018,4036.7,4036.7,4036.7,4036.7,4036.7,4036.7
Y10019,16967.1,16967.1,16967.1,16967.1,16967.1,16967.1
Y1002,660.0,660.0,660.0,660.0,660.0,660.0
Y10020,5775.0,5775.0,5775.0,5775.0,5775.0,5775.0
Y10021,3927.9,3927.9,3927.9,3927.9,3927.9,3927.9
Y10022,5690.7,5690.7,5690.7,5690.7,5690.7,5690.7
Y10023,13763.23,13763.23,13763.23,13763.23,13763.23,13763.23
Y10024,4082.2,4082.2,4082.2,4082.2,4082.2,4082.2
Y10025,1317.88,1317.88,1317.88,1317.88,1317.88,1317.88
Y10026,2468.219,2468.219,2468.219,2468.219,2468.219,2468.219
Y10027,3627.6,3627.6,3627.6,3627.6,3627.6,3627.6
Y10028,1878.5839999999998,1878.5839999999998,1878.5839999999998,1878.5839999999998,1878.5839999999998,1878.5839999999998
Y10029,5980.0,5980.0,5980.0,5980.0,5980.0,5980.0
Y1003,289.0,289.0,289.0,289.0,289.0,289.0
Y10030,12789.0,12789.0,12789.0,12789.0,12789.0,12789.0
Y10031,9070.0,9070.0,9070.0,9070.0,9070.0,9070.0
Y10032,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
Y10033,3134.2,3134.2,3134.2,3134.2,3134.2,3134.2
Y10034,10341.0,10341.0,10341.0,10341.0,10341.0,10341.0
Y10035,4084.0,4084.0,4084.0,4084.0,4084.0,4084.0
Y10036,2974.0,2974.0,2974.0,2974.0,2974.0,2974.0
Y10037,3280.0,3280.0,3280.0,3280.0,3280.0,3280.0
Y10038,279.0,279.0,279.0,279.0,279.0,279.0
Y10039,3670.8,3670.8,3670.8,3670.8,3670.8,3670.8
Y1004,168.0,168.0,168.0,168.0,168.0,168.0
Y10040,2928.5809999999997,2928.5809999999997,2928.5809999999997,2928.5809999999997,2928.5809999999997,2928.5809999999997
Y10041,6899.0,6899.0,6899.0,6899.0,6899.0,6899.0
Y10042,7490.0,7490.0,7490.0,7490.0,7490.0,7490.0
Y10043,5476.97,5476.97,5476.97,5476.97,5476.97,5476.97
Y10044,2854.0,2854.0,2854.0,2854.0,2854.0,2854.0
Y10045,1970.0,1970.0,1970.0,1970.0,1970.0,1970.0
Y10046,3914.0,3914.0,3914.0,3914.0,3914.0,3914.0
Y10047,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0
Y10048,3802.0,3802.0,3802.0,3802.0,3802.0,3802.0
Y10049,9530.0,9530.0,9530.0,9530.0,9530.0,9530.0
Y1005,285.0,285.0,285.0,285.0,285.0,285.0
Y10050,5910.0,5910.0,5910.0,5910.0,5910.0,5910.0
Y10051,11513.0,11513.0,11513.0,11513.0,11513.0,11513.0
Y10052,11832.0,11832.0,11832.0,11832.0,11832.0,11832.0
Y10053,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0
Y10054,2774.0,2774.0,2774.0,2774.0,2774.0,2774.0
Y10055,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0
Y10056,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0
Y10057,7127.0,7127.0,7127.0,7127.0,7127.0,7127.0
Y10058,14599.0,14599.0,14599.0,14599.0,14599.0,14599.0
Y10059,14310.0,14310.0,14310.0,14310.0,14310.0,14310.0
Y1006,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0
Y10060,5050.0,5050.0,5050.0,5050.0,5050.0,5050.0
Y10061,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0
Y10062,6220.0,6220.0,6220.0,6220.0,6220.0,6220.0
Y10063,1975.0,1975.0,1975.0,1975.0,1975.0,1975.0
Y10064,7920.0,7920.0,7920.0,7920.0,7920.0,7920.0
Y10065,11897.0,11897.0,11897.0,11897.0,11897.0,11897.0
Y10066,4497.9,4497.9,4497.9,4497.9,4497.9,4497.9
Y10067,854.0,854.0,854.0,854.0,854.0,854.0
Y10068,2191.0,2191.0,2191.0,2191.0,2191.0,2191.0
Y10069,8972.0,8972.0,8972.0,8972.0,8972.0,8972.0
Y1007,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0
Y10070,6601.0,6601.0,6601.0,6601.0,6601.0,6601.0
Y10071,1201.0,1201.0,1201.0,1201.0,1201.0,1201.0
Y10072,8817.0,8817.0,8817.0,8817.0,8817.0,8817.0
Y10073,10170.0,10170.0,10170.0,10170.0,10170.0,10170.0
Y10074,2557.0,2557.0,2557.0,2557.0,2557.0,2557.0
Y10075,6093.0,6093.0,6093.0,6093.0,6093.0,6093.0
Y10076,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0
Y10077,3503.0,3503.0,3503.0,3503.0,3503.0,3503.0
Y10078,10720.0,10720.0,10720.0,10720.0,10720.0,10720.0
Y10079,3253.6,3253.6,3253.6,3253.6,3253.6,3253.6
Y1008,1087.0,1087.0,1087.0,1087.0,1087.0,1087.0
Y10080,2159.0,2159.0,2159.0,2159.0,2159.0,2159.0
Y10081,3409.0,3409.0,3409.0,3409.0,3409.0,3409.0
Y10082,2428.1,2428.1,2428.1,2428.1,2428.1,2428.1
Y10083,1710.0,1710.0,1710.0,1710.0,1710.0,1710.0
Y10084,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
Y10085,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0
Y10086,5806.61,5806.61,5806.61,5806.61,5806.61,5806.61
Y10087,950.0,950.0,950.0,950.0,950.0,950.0
Y10088,2477.984,2477.984,2477.984,2477.984,2477.984,2477.984
Y10089,4533.0,4533.0,4533.0,4533.0,4533.0,4533.0
Y1009,600.0,600.0,600.0,600.0,600.0,600.0
Y10090,1044.0,1044.0,1044.0,1044.0,1044.0,1044.0
Y10091,9063.0,9063.0,9063.0,9063.0,9063.0,9063.0
Y10092,5730.0,5730.0,5730.0,5730.0,5730.0,5730.0
Y10093,1448.4,1448.4,1448.4,1448.4,1448.4,1448.4
Y10094,5380.0,5380.0,5380.0,5380.0,5380.0,5380.0
Y10095,13120.0,13120.0,13120.0,13120.0,13120.0,13120.0
Y10096,2847.0,2847.0,2847.0,2847.0,2847.0,2847.0
Y10097,3432.9,3432.9,3432.9,3432.9,3432.9,3432.9
Y10098,3381.6,3381.6,3381.6,3381.6,3381.6,3381.6
Y10099,1850.77,1850.77,1850.77,1850.77,1850.77,1850.77
Y101,1590.551412,1590.551412,1590.551412,1590.551412,1590.551412,1590.551412
Y1010,850.0,850.0,850.0,850.0,850.0,850.0
Y10100,10344.0,10344.0,10344.0,10344.0,10344.0,10344.0
Y10101,7143.0,7143.0,7143.0,7143.0,7143.0,7143.0
Y10102,11921.0,11921.0,11921.0,11921.0,11921.0,11921.0
Y10103,2790.0,2790.0,2790.0,2790.0,2790.0,2790.0
Y10104,690.0,690.0,690.0,690.0,690.0,690.0
Y10105,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0
Y10106,3151.1,3151.1,3151.1,3151.1,3151.1,3151.1
Y10107,8010.11,8010.11,8010.11,8010.11,8010.11,8010.11
Y10108,8843.49,8843.49,8843.49,8843.49,8843.49,8843.49
Y10109,9013.11,9013.11,9013.11,9013.11,9013.11,9013.11
Y1011,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0
Y10110,530.0,530.0,530.0,530.0,530.0,530.0
Y10111,2761.0,2761.0,2761.0,2761.0,2761.0,2761.0
