id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35790.68650734307,36446.357273409405,35824.55821737132,35876.82516635201,35814.980267170846,36162.79076592359,35819.80795068819,35685.26102392456,35811.72506963112,36098.91996906721,35818.73294422684,34076.17822299143,35783.68396019439
W10,5131.120870286353,5140.118200383617,5149.131058182586,5158.159470051542,5167.2034624027865,5176.263061692762,5185.338294422084,5194.429187135664,5203.535766422704,5212.658058916848,5221.796091296231,5230.949890283521,5240.119482646023
W100,11339.562596084033,11599.639076967127,11486.378224011853,11346.291648325201,11547.777477009493,11462.2901073199,11764.942337847755,11266.530917779832,11372.529713779244,11414.566681363516,11676.264279189334,11562.297702531678,11421.337703852014
W101,9908.545048479036,9838.232558537293,9648.276178032665,9824.141479360185,9932.440568683582,9862.110864018116,9672.10741775699,9848.016321617344,9956.341914303095,9885.99502801565,9695.94460758588,9871.897029076099,9980.249074183736
W102,16277.223428759422,16055.48003451925,16074.222739396519,16093.850973386589,16423.36123076274,16134.376956502318,15990.724292967203,15929.3021144318,16186.92584031949,16113.381447148256,15999.331203877444,16016.772953460159,16078.291616729734
W103,4097.780818699596,4253.514067967956,3958.1875075107496,4028.5682527762974,4361.563377309996,4243.967586373452,4072.6795378444995,3801.935405376071,4097.407153342151,4113.517269248506,4269.621937522737,3973.586516647366,4044.1379416724117
W104,1015.1571764707377,1018.9252398583557,1024.5980099074743,1012.98024227257,1016.7402253576437,1022.4008306175116,1010.8079763311243,1014.559896441097,1020.208362997951,1008.6403686357706,1012.3842430609266,1018.0205969450608,1006.477409197339
W105,9209.997309039223,9220.982948777119,9157.129531296396,9245.973831839732,9232.571382927865,9243.583948749869,9225.214527407565,9185.193738677031,9235.949162909417,9260.866798469353,9271.913114722498,9207.707018379297,9297.042028861673
W106,2155.4989436520855,2165.5077475944145,2171.5366642857,2166.3856632236293,2149.034661195437,2163.7436629290114,2165.9956631659497,2167.955663263451,2152.631661754449,2156.873662065975,2173.030663862813,2167.37066293433,2165.043662641577
W107,24111.316596948407,23960.04167056151,24012.19264128555,23989.47450515526,24009.633397885606,24171.5301709841,24019.96319516795,24072.21489511988,24049.45288519411,24069.650709721263,24231.859876529656,24080.000453510584,24132.353019948703
W108,15857.11885498108,16132.956470539746,16053.66193257095,16062.989035362054,16263.006715595038,16167.822885334626,16084.023880562538,16175.975360106853,16232.594763181147,16177.670613479138,16138.136893092495,16088.587704231875,16153.992382982324
W109,14096.498887934049,14369.092838283455,14291.131884604276,14299.157141254012,14489.456854290027,14391.55724622825,14307.832890248968,14397.75394143994,14459.990412138095,14400.163911231626,14361.192164522265,14307.165257638233,14378.731023184313
W11,260.6658282018458,286.3733197264825,300.4379762484811,307.9133093817257,312.5518827775889,306.7910472140018,304.67891341301913,308.27611574121596,315.82726757472216,296.05684356006833,297.0906965106283,281.17557304822975,316.297434705089
W110,7345.181171112961,7376.941530835662,7343.611004695775,7361.406078649661,7345.646781891067,7347.339476205235,7463.881130941441,7401.775765961769,7398.660270865774,7384.883652138469,7416.815683259998,7383.304998642692,7401.1962587004455
W111,1064.9539443365818,1059.9612929840705,1058.718817633816,1057.4777986912777,1049.7506888243972,1068.8579440445671,1058.2320683196144,1057.092883692364,1055.0081987345636,1053.771529314183,1048.8313023594799,1047.6018733885041,1046.3738855325994
