id,0,1,2,3,4,5,6,7
Q1,6853.760314171643,6829.808302226115,6805.856290781282,6781.904279838934,6757.9522694008265,6734.000259468739,6710.048250044505,6686.0962411299015
Q10,2614.1170311754245,2564.998570765368,2585.1042030851245,2559.3323776148122,2634.696679666984,2533.2689016148415,2582.585982626358,2597.0969531290625
Q100,6954.275284940846,6900.325785518511,6846.819691684067,7063.985345501763,7048.222394940624,6993.116939212102,6940.856744368831,7158.4600702993785
Q1000,14162.382713620498,14208.309118048935,14414.372777347258,14280.53742517862,14473.840102981467,14524.095447036187,14728.463371909244,14594.986287020138
Q10000,12575.074803237243,12718.756439839548,12727.968780228724,13027.548150753631,13221.09605835531,13372.159023797547,13381.844581084153,13696.8142351804
Q10001,9955.296267535696,9950.915235292465,10092.647664367874,10158.004495187342,10321.08281539594,10316.54079126474,10463.480861539396,10531.239071768985
Q10002,12950.451769003985,13105.217056705704,13195.45720157239,13388.058319115458,13524.485350977926,13686.110629142624,13780.350663035499,13981.488856288606
Q10003,8484.080294804071,8383.586054832042,8227.414083385958,9008.461915403317,8622.380855459143,8453.605924814203,9207.394009534633,9155.310487527562
Q10004,6539.9113515190475,5895.2623962398775,6244.774271338076,6251.19004758997,6713.370651915459,6058.432102561631,6411.33357895937,6419.298196169679
Q10005,14004.555526917233,14368.82770614928,14561.239669301582,14794.077926873888,14829.134705836064,15214.854921356153,15418.595900351564,15665.143445242877
Q10006,4664.5439597801105,5114.845242620856,4778.332274829864,5223.128344813087,4790.9509075046835,5253.455078675784,4907.822821923185,5364.672589214625
Q10007,5875.363151177908,5717.372267187271,5590.598919827081,6192.372925744673,5891.586237763252,5801.635127717403,6281.593666370037,6209.471338128901
Q10008,8396.014940611973,8403.167247867868,8479.525682903974,8496.97022743147,8689.372116871962,8696.774310810197,8775.800697769846,8793.854740023637
Q10009,7695.359368992292,7316.322451814265,7904.84194854465,7500.685327809223,7977.856944054272,7584.905639792509,8195.029622743337,7776.036471808076
Q1001,7952.573881380396,7248.504434314604,8148.254629727172,7367.217043564503,8284.07488007461,7552.3787727627305,8487.537391912869,7675.725038540954
Q10010,6868.636525264865,6906.9937391094145,7049.8585660162325,7199.321133759664,7149.12347740567,7189.04702542524,7337.745848200818,7493.311835736797
Q10011,12316.080329959887,12514.583641225923,12614.35283111495,12852.20572095606,12909.05879258756,13117.119337392687,13221.692039310146,13470.996711717818
Q10012,11817.599752303742,11604.575821515291,11461.436029434859,12198.208136562796,12033.816594845259,11797.461852646034,12458.963066881124,12421.388616098511
Q10013,8676.229839810843,8723.83451465923,8829.077055064097,8923.19959352026,9024.85226345344,9074.369736296052,9183.841040081212,9281.745525063014
Q10014,1513.8429660232619,1516.6581542407187,1529.8104036513812,1552.5668380221805,1576.7614285944223,1579.6936179863417,1593.3924982687845,1617.0947332738515
Q10015,12322.48151245775,12924.539321843873,12518.384185876943,13177.767173771945,12803.961002651464,13422.317905338854,13004.714168934182,13682.43048502319
Q10016,1515.707481453596,1521.0119546380358,1527.9954033477063,1547.5698975802102,1588.7276787560631,1594.2876931390297,1601.6075687408131,1622.1250715234298
Q10017,12825.886254673216,13087.618862495927,12941.15329521493,13300.861144461382,13349.281046487333,13621.69432499073,13469.251804479503,13843.63846538413
Q10018,1514.0414789552842,1539.3943754703512,1545.8320411494194,1583.4840329459037,1582.5173087003159,1609.0168405923282,1615.7456590187514,1655.1005392508218
Q10019,1705.7926224103653,1750.0636658057063,1747.627026158964,1760.5673413025243,1770.1950582526601,1815.8661596215202,1813.0690958573907,1826.225386803587
Q1002,3591.2218889905453,3638.927231096752,3724.9574652921965,3717.7511875127084,3878.1041417393817,3655.247935073852,3700.4805327226745,3696.029515474551
Q10020,1358.5593788694061,1455.7129296763628,1385.9793344149664,1412.1622313439473,1408.7716360233046,1414.9832502593495,1437.2050255159745,1464.35563745559
Q10021,13333.578228178647,13726.989452828793,14494.519534648229,13853.450520606777,13982.767615307363,14936.526569577893,14372.940101414208,14521.879688314186
Q10022,13585.1089310296,13872.983607771303,13193.348636655164,13259.119227771744,13797.005680106327,14502.636480850917,14637.701943283837,14849.129631314287
