id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,601.8117999498439,531.3478958544216,494.7007711939852,467.54105700795947,468.9362404927583,447.15279376175425,444.4652538467405,449.6187592276932,451.0077345102399,481.43445566144976,544.7015052125557,616.621163653893,715.2773161046159,757.4521946009064,793.937047373536,810.5502253485695,823.6621600958485,819.5292638867138,796.8891732519747,795.524000021996,775.7666790286956,773.6551086329267,743.4360198498943,689.8455924507642,618.0010799010172,540.565894972672,489.82543764113757,464.377391241763,448.04486821518503,456.1018623105343,447.5502642225399,456.4200182656147,463.12828310931235,501.45549228091465,539.3387088318854,612.4528108901401,683.4409877849704,772.5970653001117,799.4424832053788,822.799394846173,826.0400428558336,830.5954762468101,810.6845173818872,787.7004496437087,770.5282657870049,739.2564790400814,758.2848219341985,694.6241099120693
H10,463.1739504463796,456.9083812155269,446.7628931226811,427.4065851294399,414.25260157275716,404.74219117555407,396.02147603479943,407.85871605024886,408.24336050663686,408.40411352022403,423.8921956106889,427.9459124264776,439.13545402530866,445.03407405198413,454.45410091265967,463.2662845915096,471.5244722131309,472.36439125602874,482.8202805438031,478.45679359897895,486.8346465701669,489.69934427117124,475.7922044314366,473.72728083429473,461.94772979569694,465.5204266340693,442.78681665484055,425.69582873582226,416.4241804720193,412.67402691960785,411.88490378882767,405.6456514379301,407.0212711171994,409.4178393024109,421.9982060999305,428.978389138366,436.4029575507277,443.294360914211,456.6530839331745,462.88703423164645,467.18645516172546,468.27982836220065,465.5071494566979,485.9652295231163,490.0508826271003,487.32200825825555,484.04397437615177,471.9406883608975
H100,988.5251227838489,690.3633854580862,806.8732561657621,825.8070102578565,819.3304723804816,827.786119020965,829.4520142227635,1009.6973958295067,1242.7998079536994,1008.4449820325726,1105.5812093164784,1309.7576918432592,1461.6540184386251,1543.2508790488941,1604.1696222855844,1645.92621868229,1680.2558986954502,1627.338275024257,1732.8449710578677,1706.3534067788692,1655.217725348781,1588.3634593704053,1476.2409608606226,1155.4818252139182,994.0468794032123,695.1820090618364,811.8156208615471,830.7908678726101,824.3117818390206,832.7794806080018,834.4814303671542,1015.1090411688344,1248.9460989037739,1015.0301228597369,1113.1807588760203,1318.3386970616737,1470.8492920755148,1552.8641234006177,1614.0087030163386,1655.9899350169878,1690.4670707921819,1637.5118578962604,1743.1697008495485,1716.4896610571004,1665.0564415610972,1597.6132954157101,1484.4465394628455,1162.1181541455335
H101,2105.7315256681677,2097.3098008303023,2137.616718995667,2018.314261871337,2033.6888860191095,1916.284753994395,1823.4799621396508,1837.755396709099,1820.115526115689,1818.7630452007213,1683.158537186692,1910.597171920392,1957.8021112857398,1899.0154480748542,1963.46664407398,2090.472792686909,2063.613370314052,2179.7503398784033,2253.093759202099,2200.3890543489338,2268.2798487553523,2265.637707306218,2236.985425275002,2152.82731892748,2291.5054492333325,1999.1687301393645,2083.964107483315,2278.386987021396,2055.473540000963,1815.7107846340332,1702.815232153194,1827.847117308271,1826.419963671585,1839.5703424562494,1830.324523676151,1748.1102188644522,1828.5744819891665,1945.6555801137704,2066.5633451092103,1890.5700831687304,1986.1809513929497,2167.0832109466774,2349.288942307356,2173.377699855341,2272.0951107039828,2110.0079575314785,2360.7272566932984,2123.5133141614715
H102,2456.1611429269137,2368.906061162477,2134.6929433087575,1978.2818138639493,1571.9628477383108,1525.641777094187,1501.348673715301,1375.1722205203587,1533.1196606147323,1699.969046217101,1575.1918704591292,1865.044609043801,2128.1088756801996,2289.402240217677,2375.011406924642,2450.1204195678038,2463.7158806212124,2504.52156893984,2484.641432954321,2741.5777672729014,2363.7837543624137,2464.128574471423,2506.5383566929545,2437.0899132179547,2097.3494764001816,2364.471128666709,2385.932954203482,2012.7532462100028,1873.5505058848973,1595.761856234169,1422.9907593124817,1396.3748467645892,1395.5837655086516,1556.659867863594,1581.9508693283726,1882.3394848009682,2033.7713529389482,2211.8218664027318,2386.7479765135295,2426.9815082277355,2663.2396134831074,2712.6432589033902,2623.280395296262,2595.2955802350675,2233.474813734019,2823.5950981415413,2379.8026188393837,2265.81455608561
H103,102880.89440720288,96108.7471773755,92416.78465918217,88031.63493837675,85641.9330295568,85748.29581362281,88442.39022331638,90974.49631870595,94291.47089500299,98420.31120809063,103204.81116453352,108877.32639356385,113745.87489687343,119227.72013623067,120847.55023576126,122819.29937441341,125650.27863163553,128619.83616664646,128369.92520372779,126206.92656150651,120924.37953728289,116832.92948364715,114753.68661288983,109000.113694128,102932.82215923097,97100.32275221447,91381.24182663867,87996.20071716701,86603.75500533756,87245.3668538331,88546.6528354331,91171.68843326524,93860.42320490327,98411.11006484299,103628.40828231158,109247.77623379267,115381.43386482366,117893.81723241562,120798.98316249694,124196.48442042705,127840.5765477474,128771.23006622917,128647.74558522688,125630.86841014518,120913.092085982,117311.71501587372,115143.52255594669,109370.35145791863
H104,2334.60664739422,2158.957923829776,1984.4444721386296,1878.5312134471733,1755.1953349240002,1652.692590587482,1588.488614938462,1615.4058766364835,1581.2591679872887,1598.7646502047223,1645.8599556577503,1679.2046156067597,1894.0771963412408,2134.087276988168,2292.9826844130794,2286.4913940924193,2431.501604020024,2528.8067993536943,2672.2835589680085,2662.8879115376208,2531.1903956204924,2473.8499031849146,2148.4327821486727,2519.6173970397895,2417.8559198836197,2171.1483998646727,2042.7097351943278,1963.2798402430722,1778.3969453382135,1622.6396448581365,1620.0134591159265,1592.2268440348005,1576.7525236861154,1631.7270437897625,1635.4815746952677,1704.0217838294993,1851.541596080035,2073.023174351481,2193.492592108921,2269.9356412684056,2437.895204536,2563.088526599049,2564.4519304114656,2532.0944981592334,2672.272048388591,2653.4543924277923,2275.0693867882646,2422.2175554024843
H105,2781.412472261584,2731.757637131772,2873.0854260672054,2658.865898249616,2528.0850272346356,2351.0747395663284,2273.244302180595,2180.7974373014085,2153.530502930651,2085.7048333627517,2124.795533298519,2331.972554554898,2141.0870716730337,2494.014482243049,2807.576792342641,2537.242594688898,2719.8551939404374,2757.6608797022263,2826.3752681941482,2801.545320294125,2969.7683491831867,3028.6932928011142,2914.7320044822495,2720.3263411821613,2751.973491866718,2735.0118829404237,2846.701168798196,2727.04067305795,2513.099366673025,2314.85122837024,2133.583197799064,2117.8760330310715,2385.77159374426,2363.5060472163755,2164.881638886448,2043.3000535236124,2361.433885385008,2493.4851928664116,2497.9304797571076,2789.9268998366956,2772.9229342011595,2960.0663942613414,3068.299400101878,2884.4677510505935,2927.655999219346,2916.4683739488605,2900.075930378032,2845.6720837369453
H106,3224.6146021982045,2922.299664949845,2663.135147904391,2425.6972105403165,2281.565947658396,2337.145041265796,2386.0008756182783,2410.9315942661583,2529.876609053684,2766.5336160685633,3076.0869531990365,3418.3621411417143,3705.8633623729843,3901.8631263786206,3722.8598011001045,4085.694372915815,3819.1637811880455,4045.2766585090276,4006.437630393916,4034.4483322973583,3812.044134756624,3849.7244608166657,3768.922264785659,3577.8296290259773,3240.9258562402288,2897.088260674195,2674.270866780923,2469.267830741034,2407.911252147274,2347.0229201419065,2409.8884007119295,2454.3622480968957,2449.736341580398,2612.74359300853,3047.7240633631277,3421.873319393643,3651.6694222745286,3852.3486892844858,3945.0911974818882,4020.512915661482,3939.338179622755,3953.3809982719117,4020.802313698644,3759.2317464464327,3983.706095507533,3745.064510513544,3904.0151382599843,3621.733043185171
H107,3630.4802270990267,3379.994719801082,3174.587829608965,3111.142372986365,3018.758268351486,2944.7946799324004,2980.4363344052526,3105.5662644814574,3209.0902843870067,3451.779475609408,3649.269191636469,4003.882529956986,4209.640351223507,4419.3325115639145,4647.201143019186,4614.370335349244,4598.648519432983,4728.544144233306,4692.130902241949,4580.717104165662,4439.883716336354,4265.770069129231,4201.697734900985,3970.4101796245504,3679.007636220726,3402.953629231526,3217.1935548235165,3019.855637743206,3014.105726718442,2963.826270691336,2956.0381170062783,3072.6846446964923,3186.8909609117545,3379.9320771550697,3708.14253113472,3987.725969806262,4159.0734743778985,4376.001020953568,4606.130041682319,4694.72381733209,4775.101540770109,4697.951268206981,4732.110049914539,4621.924126557761,4458.615488834756,4350.093647145454,4126.688388776648,3860.3913243199345
