id,0,1,2,3,4,5
Y1,7038.032021730159,7084.363985684607,7130.6959514452865,7177.027919000468,7223.359888338539,7269.6918594480985
Y10,2375.896930323503,2366.8820044277822,2375.2523149257618,2376.937211125636,2358.502909760484,2358.583509982293
Y100,7740.2891249666645,8192.584281758067,8382.234404923574,7780.590131209571,8235.240217847133,8425.877777254083
Y1000,269.2945754125142,278.24254727199803,539.3436904982159,382.10708248609694,629.4423784897546,348.13270165786855
Y10000,953.3103726514829,839.8241112615473,1131.9056312409255,1338.0466415203844,897.972664427459,1273.3422204369076
Y10001,17042.630599684555,9414.22246600246,13991.092702240281,20424.197167936996,11282.18192769464,16767.18245478602
Y10002,536.2811360525873,545.074573963876,553.8680127208114,562.661452309968,571.4548927183382,580.2483339333146
Y10003,4587.591893474954,4678.818128836857,4770.832908586468,4863.634377079585,4957.220703006399,5051.590078816092
Y10004,2735.9905348442007,2762.8810657718686,2789.7715982596346,2816.6621322924634,2843.5526678556025,2870.443204934579
Y10005,2104.6517404178107,2140.0083608614987,2175.500745462878,2211.1277002907736,2246.888056623673,2282.780670114436
Y10006,3181.3178970449017,3558.5959520236584,3647.600296008191,3729.612757534318,3520.6349998157775,3609.017754191046
Y10007,6025.099559170919,6350.8321587154105,6221.438318241042,6584.028651158568,6061.192036579283,4953.181659540712
Y10008,23959.26596314841,11124.702310119406,14593.857013747796,28328.28201502784,13153.32223723123,17255.08212358092
Y10009,2484.381250367117,2541.699236957819,2599.8022376033678,2658.693777053492,2718.377364018859,2778.856491386474
Y1001,1176.4419128901104,1394.605971058117,1107.0869656570142,1682.5291390866114,2119.8981297681785,958.5933604679047
Y10010,10297.18074091739,7736.034428281143,9386.897096294771,11868.684592689315,8970.781969114782,10840.389517316129
Y10011,2565.3916273363693,2597.6832176462435,2629.9748103489515,2662.2664054151164,2694.5580028160666,2726.8496025238246
Y10012,12353.73385088898,12660.466163717454,12974.180425314918,13295.021189156525,13623.135705170595,13958.673964531314
Y10013,5766.611831201898,6134.943615500851,8449.88413749732,5984.6748833612855,6353.006746701199,8667.947678643217
Y10014,8007.621214145122,8066.668663683231,8243.291254070933,8302.338713781459,8361.386175995312,9052.28775939338
Y10015,1562.6260894365605,1603.2220490684683,1294.7255541031295,1333.7887124733963,1726.2805236588927,1412.6255749925024
Y10016,2185.9704373508034,1905.8108852350404,2052.8713731893536,2046.8921183696327,2077.5896717486025,2031.829640057887
Y10017,6390.509794065354,12551.099970714718,14373.32925236142,14978.446532335643,24543.63435094665,13992.743875133547
Y10018,4158.146129697106,5069.4457725942175,2969.148104316429,4414.492226076521,5325.792163611098,3225.493704040441
Y10019,18647.312650731597,19494.5512108868,19403.033034031254,16952.804668205794,25051.049916435884,20966.737480174677
Y1002,,777.8488717808142,,725.9888170427735,32.826223890601476,674.5527602870199
Y10020,5985.621175469962,5997.364613283058,6009.114439766066,6020.870649361504,6032.633236524577,6044.4021957231325
Y10021,4215.898169447638,4393.231643847337,4577.317701689251,4768.386768830545,4966.676229911071,5172.430611402655
Y10022,7202.967105643734,4818.979837188288,4887.470623809684,7522.244346958947,5119.193231400936,5188.331306551581
Y10023,14405.28397097312,14686.67602091698,14970.667618997904,15257.256549808144,15546.440621740756,15838.217666503233
Y10024,5108.523714831992,5091.717321013534,5604.31558332365,4649.041067492489,4191.169329481231,1039.6376936476915
Y10025,1534.655599305565,1237.036627936282,1265.011610230094,1626.9142089628679,1321.718904102949,1350.4491169923845
Y10026,2555.0489455812435,2682.695433424091,2816.7189121777383,2957.437962942992,3105.1870823651734,3260.3174777314034
Y10027,3619.5940722057694,3683.7257736393603,3748.4672663400606,3813.8194223269197,3879.783107933091,3946.3591838874017
Y10028,2132.939908077868,2232.5897561390516,2336.1124595871715,2443.6285660869244,2555.2614564024066,2671.1373896953883
Y10029,6668.5037830182355,9200.471019526409,7565.99258751494,10438.725227885365,8584.270213619931,11843.62993982658
Y1003,248.8411980548091,247.02453768070197,91.33669827503822,266.2674571878094,332.7018873633199,324.773850476444
Y10030,11373.14192696017,11977.891792352604,12606.932482354863,13260.931403650151,13940.566033421386,14646.523949521517
Y10031,9531.010113164844,13460.614296145792,13733.218681374254,11614.280179678299,10761.899006620124,9037.755849265244
Y10032,2059.4698431730603,1992.4114957626043,1925.7564670747267,1859.513645543254,1793.6923793950862,1728.3025149083335
Y10033,3777.9789682689675,5861.506828705441,5555.127836430952,4749.550390965093,3307.1786753325055,1175.2831725176325
Y10034,11373.933311906363,11344.045896545675,11099.023133985496,13977.48384300045,15633.766562777824,14896.066044947962
Y10035,6694.807941177494,5662.42510852963,5455.3515061974695,5544.926408981558,2060.50769480082,2425.7518497304395
Y10036,1958.9299636425144,4103.21323262674,4952.747566928549,5087.616454683372,4643.303008946782,5955.90580157083
Y10037,6173.324561219024,6323.731439770265,6551.964297517951,3725.8753482373345,1402.4229199269814,2881.475965030849
Y10038,87.17165361598818,219.18006755381495,156.33430924026663,217.9998230502874,59.014724817111116,148.38400520292458
Y10039,3319.760432450846,3466.277205178151,3619.2604177397966,3778.9954612424576,3945.7803222207604,4119.926138519384
Y1004,101.86325399895415,102.47210119606706,82.50217649591701,83.00419366306589,83.50900582709072,104.94095312899057
Y10040,4440.246606091677,3843.7628660541845,2732.5384739167157,5085.382612589406,4405.065328442492,3136.3735343876674
Y10041,11640.713465283976,7680.986330263579,9957.483435724213,11671.094768333473,13255.661656362061,11140.399420495602
Y10042,4250.464534241364,4593.134534217682,4942.54663888592,5298.466062705047,5660.677705573782,6028.983629755228
Y10043,6239.010204660548,6565.6803658089975,6909.454638253955,7271.2285699311415,7651.94459815042,8052.594504628859
Y10044,3469.1820441053796,2748.479120601253,3220.0204910322964,3389.0172663836406,3535.853286243197,2305.42267000013
Y10045,2342.74313799999,3366.0251824974494,2294.334351233226,1814.9492178720711,1620.9108313331112,3058.8751922548568
Y10046,5313.977496751458,4835.525429116791,5758.3167611406425,5239.85816688216,6239.810136057951,5677.999827751389
Y10047,9713.951284188357,10314.090780688524,10937.792256613626,11585.47205276693,12257.545241171752,12954.425654181572
Y10048,3737.3581984951343,3826.4555660566216,3916.190288707813,4006.5566307264544,4097.548997739424,4189.161931096572
Y10049,14557.750827746651,15711.981778418018,16957.7269016027,18302.24192884422,19753.357861070657,21319.526578432095
Y1005,131.01596386614312,132.29232474152377,133.58111988240006,134.8824704222466,136.19649867460205,137.5233281445654
Y10050,8065.449190667013,7359.361192662864,5999.367995451561,8785.17481244937,8042.732686225791,6608.226052602194
Y10051,14492.158214626701,15307.747079707095,16169.235320147342,17079.20602589282,18040.38765513411,19055.66221512747
Y10052,12933.834629384994,13155.060956915464,13378.476697294715,13604.087959407816,13831.900826377454,14061.921355850542
Y10053,2002.6783041657482,2403.366156020688,2036.2358143749723,1962.045837011583,1956.5033013414504,1594.549240619514
Y10054,2897.692854249932,3068.3655247598226,3249.0906673958066,3440.460360303005,3643.1015540752,3857.6781256728345
Y10055,1304.458729849804,1354.860038225702,1405.4642060475144,1456.2654787048803,1507.2584396469574,1558.437980872557
Y10056,5164.180989797643,5513.231315912051,5883.476485987032,6276.059741072474,6692.178332787378,7133.085717835783
Y10057,11377.245961109014,11334.730658428653,13459.919715023703,14640.135732432518,14585.427513036766,17320.0968372187
Y10058,17326.491407774378,21628.85013579629,21572.105736266185,17715.01584367658,16614.08039045814,19785.50085121113
Y10059,17807.022096731784,18951.11041090718,16768.091107655186,19859.701711952686,21135.672353597638,18701.010134471373
Y1006,,5303.244364770942,293.29388772919276,,,
Y10060,6380.005815729005,5860.36993631377,5975.94445869009,11756.020684330342,14039.551814718072,6810.768080722075
Y10061,1849.370180871578,1069.062343440968,1522.5983644103333,2073.965641352445,1252.10756974848,1731.4063253763845
Y10062,8147.432554373324,10188.641283990246,6009.624378544209,8712.820995905691,8963.335787050923,9986.321469704273
Y10063,2796.905050681427,2199.824849298732,2466.4382326765444,2327.4845800193643,2546.415361023431,1701.6612774607186
Y10064,8386.530787002226,5441.172043335057,5658.806132270261,5877.960819808401,6098.599606085574,6320.687931333952
Y10065,14842.921550664014,15009.888721510291,10287.56820280874,16356.300456508321,16540.291432546066,11336.487336192622
Y10066,4851.3456547792275,5096.761165018796,5353.191295416186,5621.068229848375,5900.838696670199,6192.964377836377
Y10067,1115.2047026048424,531.7453558361829,1199.9691540276426,587.8886893181766,1288.2701658874166,647.2468309971633
Y10068,2142.770458231874,2260.451395959988,2384.595329286935,2515.55720142031,2653.7114486783994,2799.4530710247523
Y10069,8442.464023957806,8598.927752239426,8755.391497492401,8911.855259413387,9068.31903770973,9224.782832098863
Y1007,104.61846149258692,1000.8624055404338,848.0543060181537,1022.6072971885893,1330.4664599843854,1462.0946818876428
Y10070,6604.634155358301,7852.6866082858205,6891.445026645005,7039.487779818527,8369.712308181117,7345.182356115481
Y10071,1670.8677824416475,1568.61275078938,1715.4521598268848,1792.7360376653662,1677.5528729656958,1875.458652260872
Y10072,8900.31418176061,9333.47824788193,9780.496486623968,10241.588055725086,10716.9721458491,11206.867980089784
Y10073,13581.989779284908,12508.219009070675,15430.016559137557,14210.144585511314,17529.49249617697,16143.64038605979
Y10074,2579.3429108059713,2601.685822765622,2624.028735869043,2646.371650106498,2668.7145654684086,2691.057481945362
Y10075,5469.30628055289,6602.1350343520735,6713.598949259368,5591.285891406129,6739.709907975318,6852.654080998208
Y10076,1688.8318083372435,1804.8324648556495,1928.8007985330103,2061.2840776085764,2202.8671597736507,2354.175074009507
Y10077,3948.751212973486,4115.761776029335,4289.835927900269,4471.272416019303,4660.382622965235,4857.491100846825
Y10078,13667.4420651718,16247.46093592812,13104.615240288098,18796.257645534697,15936.279360909499,18944.586277145416
Y10079,3304.773127734064,3400.5531334411216,3497.4799237227357,3595.5483553655476,3694.753390170465,3795.0900911877966
Y1008,675.1762585158273,956.8740248702258,705.893517794589,1000.4070796625035,738.0082553264982,1045.9206616733234
Y10080,2825.8951122345234,2986.0996023995394,3155.386282819037,3334.270030824497,3523.294912411066,3723.0358369477385
Y10081,2191.286965352909,3608.2844474957387,4126.28488287012,3427.2844640568405,2417.5708633070412,3834.568992252802
Y10082,3495.3356159957093,3109.7094984161386,3045.782011266019,2900.4752029712854,3083.8661046713455,3237.9820161993302
Y10083,1528.6263377839755,2080.300505040192,2814.8481349446565,1505.831146295469,2283.222788332638,1499.3133799061509
Y10084,9037.095241649142,9579.75168508013,14638.582180439587,6312.923635779425,7856.076057063452,6012.313826469582
Y10085,6157.535590002618,5833.749574093831,6564.62731550028,13858.935661436632,4694.784020232016,7803.489339318939
