id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2045.7359677070463,2041.8286887612853,2030.3277424478204,2048.0515384029554,2044.1398368303942,2032.6258726609624,2050.369730080132,2046.4536008748544,2034.9266041147062,2052.6905457052317,2048.769983855656,2037.2299397533636,2055.0139882482695,2051.088988737142
D10,2659.94929609056,2627.849278911917,2651.549290981105,2647.7492886341515,2610.549271329328,2633.3492815573577,2657.849294460651,2604.8492679802334,2646.6492888313937,2628.8492791057133,2640.2492852594046,2663.8492980264014,2641.2492854922934,2598.349265207743
D100,924.4963873059883,915.7888028778023,921.833988165917,923.5165749716939,926.6230080218671,920.9224539002323,926.6685011243748,929.8825704509721,928.1263656742126,919.274436180055,918.142662934023,917.8247554701436,909.173508261516,915.1795759148683
D1000,1658.5716442134194,1667.0526448867843,1663.2184943651714,1664.100086595581,1676.851448577864,1670.4512987476837,1682.5274695589496,1649.1626497677275,1655.3965706246508,1651.96413259547,1669.8492490631004,1682.2350717807617,1683.6829250268997,1663.947351441771
D1001,1465.5659422757774,1459.2937440820692,1464.6950720664704,1480.8828572435093,1470.7039866466991,1495.8525050376138,1480.4709973835645,1468.5884911410515,1465.9174443056183,1478.2075539518858,1460.8835120750439,1469.459279073394,1467.7547748177876,1491.355120105752
D1002,1142.782046475397,1164.0616899908457,1120.3257233100505,1142.6875661012507,1134.0448485211175,1152.8009392398337,1145.458184701867,1131.0886780930168,1135.3937464368973,1156.7758691110503,1135.1796201213722,1141.2403422237376,1120.9290634892998,1146.7980323901738
D1003,1612.546436071614,1621.1379039383903,1619.0679657240344,1643.1431474147657,1627.368169024468,1638.3786857416287,1628.0910865769952,1623.7712299324878,1609.5509180159754,1636.6483853225825,1618.9618725819346,1621.1535788211013,1619.470672890604,1622.8797239086236
D1004,2187.8111609110506,2235.914581899065,2218.456937547797,2214.6024549547947,2192.216409340267,2232.5859156156516,2207.0942579706816,2224.667547389528,2187.7048941500657,2198.2222480954038,2219.9875314191127,2225.976130661969,2198.188813200781,2246.6525420090934
D1005,1459.52579425606,1456.1631945785782,1461.6768650550675,1461.3531019674767,1439.3206616749515,1457.1794977937757,1488.4475357061542,1464.5160352492956,1442.7674872503571,1451.1052301035654,1445.8126174399404,1437.2105139087423,1474.9762812138176,1458.5797156758981
D1006,1672.663382644606,1670.4804207420416,1661.2042418818316,1686.456811564866,1683.673262136537,1666.8375769576069,1693.0243239338774,1650.2381813297884,1658.1488103607355,1657.654558263985,1669.3810998976614,1684.7259014322965,1669.878449545884,1654.9217537340787
