id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2021.5670651974153,2017.220030679122,2022.6325671142702,2020.777222047036,2035.0821174587788,2034.5224368088077,2037.6924162581781,2029.6707814425772,2022.6442358442102,2031.9159975838215,2025.1970820124477,2027.3340146786456,2027.1669744114408,2032.7626395626614
D10,2585.2462636438313,2562.2451068174346,2553.2472743031935,2539.410339900771,2541.319107494879,2523.3727144368086,2502.360584036419,2521.825409550115,2513.6393549224463,2510.9020292769255,2505.7920631980887,2506.0501712508,2504.591273386872,2502.5428685634565
D100,926.558736152823,925.8294253565689,924.2146317104655,921.714355214513,920.9850444182589,919.3702507721555,917.7554571260521,925.5507051845962,923.9359115384927,922.3211178923893,920.7063242462862,920.1459285776837,934.776000264832,956.4400838888656
D1000,1662.3177788622027,1665.062517980352,1656.7244241057867,1674.8381352090414,1668.517041535245,1655.8478788802227,1660.7655918498854,1660.9408897209607,1651.7414353756235,1648.4026486318446,1631.2322591898237,1642.5754093675525,1646.4717401937305,1644.202683952333
D1001,1458.9319305655742,1454.2318621620302,1457.3436862645306,1455.1802505722765,1459.5811997969324,1456.7556490944485,1459.3128123805525,1459.0312200336655,1459.89515819932,1458.2740512516789,1460.4429553895031,1459.040265607759,1461.841323212916,1459.5139933452804
D1002,1139.7766828520362,1133.8483299613438,1134.0473566181147,1125.4619945455693,1134.4354310405874,1147.844573269636,1138.7995368070133,1137.649292566497,1149.1638284944438,1139.6475075175936,1143.4105018572695,1151.3293532573507,1158.6872094160337,1169.2517116510976
D1003,1596.8077908617122,1579.2874345865025,1583.7732712352927,1598.3738413830679,1600.9335430146625,1605.568133822234,1599.1636068866344,1592.0655488091086,1601.7329780920143,1590.9775979988667,1600.5913862067625,1599.4506881732889,1603.7289957634641,1599.354579642879
D1004,2187.474530551497,2186.293871121769,2198.0932423884938,2207.1639235096777,2203.3870236699186,2193.602207298129,2205.1133387866935,2206.6061857279997,2189.1378530421366,2191.5918173894297,2223.7887949923693,2228.205384162692,2230.3539288774964,2228.343387040117
D1005,1419.1460711162774,1432.8706710533072,1432.4632798658224,1436.9224124432321,1449.4961421421576,1457.1436001323912,1468.4233859974772,1464.0847004126022,1460.5625273285243,1452.0188349059245,1453.67126369536,1435.7737984441342,1439.6391001624102,1447.2291078274143
D1006,1663.9749135298855,1662.173033991094,1655.024490886686,1661.6090482456166,1655.5029959491783,1658.6500323176322,1662.8838551454512,1659.4547507104717,1667.744554192325,1672.0524095389335,1659.8237010426715,1665.4404613982128,1674.5505636622688,1660.8998597902175
D1007,2288.0946992284057,2290.0064983209813,2278.561612216889,2271.219410818234,2274.6351344638797,2280.102485173189,2278.029388545228,2278.187774951659,2277.8764289732076,2288.0988185070228,2276.139785110758,2273.5999658993246,2273.1883609955344,2274.3049624210535
D1008,1264.2790012238559,1272.4882237641225,1260.33619877859,1258.8113328100317,1283.433544493402,1276.4588512225207,1287.0719465121304,1285.0567714631718,1281.5345100219424,1285.634890390271,1279.469252846402,1277.6644314419557,1276.912462049339,1280.588489655647
D1009,2334.770116170995,2330.3861023163204,2309.0563283475954,2321.9538006849043,2319.698421392761,2318.444957527413,2313.787961189989,2317.1610514658014,2321.341333309283,2326.4931156559696,2333.6274042356627,2345.731559678312,2350.963582744765,2354.463390477517
D101,11890.558220446921,11908.020735266435,11947.365342591143,11965.941418233446,11995.771866568624,12014.81256533824,12049.525081007727,12174.515185756898,12154.60965984864,12254.790785057296,12267.80742379824,12294.508215483964,12350.50912621732,12390.715986592182
D1010,2216.241111540858,2221.0165811325433,2232.669602793366,2240.7681655913184,2225.1565687054444,2213.515000450445,2201.2225745180813,2250.742158439703,2263.6972735037125,2272.6440825304235,2266.9694421201507,2281.0449510469807,2282.3520623122195,2276.0600687692177
D1011,2223.9160581042584,2190.550190834321,2197.6082674017466,2217.0689496032305,2219.6301632732298,2214.226588380304,2211.6395373557325,2209.8580904515175,2185.983419551495,2180.5095752454595,2191.3021783304357,2221.7885435225235,2231.9752355801083,2233.6357970732847
D1012,1307.4637196124925,1295.8558756501832,1289.4836251815627,1295.6832897252257,1279.0309701685023,1297.2427629918739,1297.097555333371,1272.0613144400638,1252.6964833867887,1248.6867824542146,1245.6140687363672,1253.3305588433766,1250.1940744122066,1253.0841016891156
D1013,1773.8911401734676,1778.3609335243295,1790.4414177317014,1773.1668537743433,1772.846781791657,1771.4679616651388,1779.5992748945132,1781.87907793476,1785.2076430862337,1780.4755741945773,1785.0841810215657,1786.5447482419722,1771.2916698236877,1765.4225653417523
D1014,2298.887213449189,2308.2095517953926,2322.1684705827274,2318.6536785164994,2307.477419292042,2298.7201696692177,2292.1787005231463,2295.465450616898,2286.1287661591437,2283.9461416951053,2302.017615520249,2283.7427975471574,2294.527724535484,2306.802187420577
D1015,2326.6298981376076,2324.5122035955656,2319.5374595692124,2328.336044758901,2321.6006418989473,2327.5985777330607,2331.757451591652,2329.4668662846084,2332.7798078419496,2331.7133838476293,2328.48509417801,2329.43904812863,2331.2518158913845,2328.5353747974905
D1016,2233.517059980249,2248.449649901846,2237.488585367749,2238.1759191513356,2241.055274354039,2235.0703436861395,2228.6382791872093,2227.008451010822,2214.6513158293014,2212.1422558330332,2216.0837546056273,2209.8522288270296,2206.3653646571734,2212.283529254947
D1017,2524.494156100243,2538.9613269969664,2538.791217171775,2534.8329670746302,2525.5551359096808,2537.1554728022743,2519.7496495291116,2524.6837423441802,2524.014278573878,2534.0527305542273,2527.908452027518,2550.1443509802593,2546.0214365620564,2563.5746547534445
D1018,2157.6640215205316,2146.5619786065063,2150.129579112251,2142.9631026818715,2146.158938095754,2153.4237634919687,2161.435874274857,2143.1082519185275,2143.027957245257,2148.474524753401,2148.3142328779327,2152.2170136953036,2158.790198984894,2148.9691354522884
D1019,1837.2543279603096,1846.2853861492135,1850.3003135261722,1855.7912960149054,1876.859135115295,1902.6306980286645,1910.060255046912,1895.3640369020304,1899.134565958013,1912.6882767424815,1892.1578604088913,1897.4522671111338,1872.8230065165415,1881.6269328363942
D102,1636.3337500222929,1637.2927009993723,1642.5665660564925,1644.429158459812,1641.2282255761497,1643.2489985815869,1640.31162521485,1635.2442672983616,1627.1352703893065,1627.8989850319401,1632.21771400697,1627.3166947141845,1620.6455317287862,1624.3572657595719
