id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,618.3412502743931,564.1293141258584,531.0337979799426,512.7566608274948,494.41526933209434,492.1806898886312,499.30341884495556,532.8715823745845,583.4487701176814,641.3449096846409,697.3274985999274,749.3366494143014,768.6785329666067,812.2408113306417,827.7065845577745,836.9905469211683,830.5445560852858,820.2620836165371,790.8631578539834,765.3401869920388,743.1819476431531,681.4929837473571,621.909547266654,585.0800199881298,556.4390266793473,526.0631843960903,501.75553762087077,492.13194644602606,496.6752127809438,506.2060350638112,536.4963494112118,581.3135394124819,631.5402173376914,703.2910030374235,756.3292838831157,808.443922262798,854.2142122561158,875.8449647810551,886.051847343371,887.5311652655137,866.3233974050333,831.2378434371061,813.0210384430451,773.873646368228,727.0106681268753,687.2151464808794,614.6922859791367,563.1473073384708
H10,470.41631881342755,443.6993868667177,443.10825163102794,431.63165330097536,418.7498871701446,403.38064119055343,389.64372589455064,379.6743549254266,374.60350447941664,369.8136945941991,370.32102148646135,372.97526086380776,389.29208286049743,397.80572293131144,415.2640084669549,421.57333472089135,431.28601662299184,440.24614563555207,445.0360867561372,447.9918357781725,451.52875821380235,459.10844723014736,458.7439420510293,460.76037675302587,456.93511848319275,451.18402394638946,442.65788090629957,435.68557002142535,424.58579943628393,407.59329734844187,396.07334757555185,384.81167073717063,382.73491871715714,378.87126584420287,375.9782901437559,380.5809700661663,392.38620839852683,405.2489629125612,410.5058017755285,419.02503652184794,428.85207576925586,434.36381753800373,441.9638064561914,450.29994927242217,457.7493331041061,462.81563408199327,462.075015806295,458.0251226613531
H100,978.0719804044788,999.0395263721604,979.5949599218445,972.1495934143038,972.2230213794661,1016.4625935625515,1017.7893608712634,1053.1742779390217,1144.4742925520418,1115.8935186014041,1147.9638375467382,1144.311258140247,1144.477339654263,1147.9828732338153,1163.906864618986,1146.9682895477972,1119.7345061946835,1077.1454202433586,1065.7121820268806,1049.8313517531813,1036.1412823829926,1019.0503244830722,988.8080611097165,944.7790206148659,887.6444360547721,903.3888405182595,927.4290965447157,963.9531711477929,1013.5653188908927,1163.863894152025,1323.7562909953979,1386.9109333040535,1448.138142347326,1500.1907433287513,1551.3733676163583,1553.5840129769,1587.7922809680351,1567.935972700117,1516.6868949880795,1442.9491891212251,1444.4672719295918,1437.5597349956552,1438.0339632789319,1439.4710878595793,1431.3745746479751,1410.7651763839071,1141.4139458881434,804.027496043743
H101,2289.1309926311815,2365.1993885238044,2353.9890825272523,2371.90029566583,2360.942486482688,2328.3607566040023,2374.670361642869,2313.471116307573,2216.176991019368,2248.914224872306,2228.2642668594845,2235.8727580554278,2215.288061634334,2176.8926953715177,2145.1499316780096,2249.3725172243294,2244.994129432366,2165.6306677192374,2174.1103134193304,2179.6689516683887,2349.423504822252,2432.460664272746,2434.0916151444053,2462.398192887375,2535.2633335692894,2542.974179419784,2546.6376366442505,2520.0437740505254,2566.378802761647,2548.784980142833,2621.287312272344,2623.194001243642,2650.902822704301,2568.2533176040583,2571.6630480793483,2543.7696533534004,2516.055964242367,2485.3065461716037,2440.813225873083,2475.2690249743328,2455.457913152955,2495.055818708837,2411.314138147215,2382.490776988557,2376.598600753859,2435.444903566469,2436.1952804259104,2531.0503301897065
H102,2518.2637074561453,2519.2954058699215,2518.093508678131,2517.858735356792,2517.4664824221645,2517.074229487538,2516.681976552911,2516.289723618284,2515.897470683657,2515.5052177490297,2515.112964814403,2514.720711879776,2514.3284589451487,2513.9362060105223,2513.543953075895,2513.151700141268,2512.759447206641,2512.367194272014,2511.974941337387,2511.58268840276,2511.190435468133,2510.7981825335064,2510.405929598879,2510.013676664252,2509.6214237296253,2509.229170794998,2508.836917860371,2508.4446649257443,2508.052411991117,2507.6601590564906,2507.2679061218632,2506.8756531872364,2506.4834002526095,2506.091147317982,2505.6988943833553,2505.3066414487284,2504.914388514101,2504.5221355794747,2504.1298826448474,2503.7376297102205,2503.3453767755936,2502.9531238409663,2502.5608709063395,2502.1686179717126,2501.7763650370853,2501.384112102459,2500.9918591678315,2500.5996062332047
H103,105068.67046728176,99711.67393300054,94978.58388093355,91757.39212555034,88961.14433230688,88545.99247374666,89917.81564506562,93174.26320614434,96872.8234040413,100443.09188210047,105540.75137679663,110482.78008286667,113500.42748741347,116839.40412280287,120231.00775468211,122179.07406307648,124228.54251229334,125185.33985091385,125406.7609129073,122792.72801772482,118963.11378548293,116590.56284959055,111478.21350819519,106241.950844282,101729.01537909984,98146.90351712877,95848.17485517784,92477.86257426921,90014.65184446727,89065.5648443887,90635.27726428324,94200.58851227388,97425.22870928969,101167.73983373052,106518.103396163,111187.68442554689,114052.34569252003,117548.43918476484,120433.08485878051,122677.75891916259,124577.63258527716,125399.75728393467,124484.23707931642,121805.7491853303,119062.67786689114,117063.64467647097,112911.94717135906,107092.0275410933
H104,2279.6326339674906,2231.4260345916086,2119.5369589100014,2026.9009386737878,1896.8406735670526,1734.9805861108919,1688.8710046488236,1701.6846637594938,1671.548751912441,1666.0692297281446,1688.579173967711,1725.4394787450537,1825.5513495886403,2002.9342286462247,2134.4022377599986,2240.0626021517132,2350.634468259823,2403.8816939366116,2432.450087889668,2502.977972542697,2471.4110732803415,2420.920257465861,2366.586726087391,2356.0024284373276,2368.444138723262,2401.816675200005,2401.3028783784202,2385.9533831145254,2335.0676550331186,2251.675780403387,2166.3740863846265,2116.361286468928,1997.1219937771966,1929.5726840557609,1907.2427557409997,1909.8667670812845,1895.8032245800432,1898.230629864932,1893.5109414602755,1963.2704688842437,2035.0034355397947,2200.9326687472235,2318.446136340086,2437.4771179611243,2585.6324995664368,2574.0877723816093,2620.166867770281,2588.8688198646646
H105,2834.2469759727855,2840.7139753915644,2815.1643004108455,2731.359949503578,2622.024311022661,2549.163931085472,2418.8556514892875,2455.3128831726476,2504.1595175548614,2421.867002595446,2369.084344441618,2281.5764153929763,2248.5937944359944,2126.7164328788954,2170.0525138832586,2159.6444430390357,2003.7860638148043,1866.3143787151307,1779.6793544409363,1752.8768857135194,1837.1488878515343,1885.2992005088186,1795.1869365876598,1904.2266308015057,2008.2585009920244,2059.7597771160144,2059.658824514161,2168.683227306111,2214.2618239631047,2207.172373425546,2250.140739211012,2233.618125032694,2151.30750850797,2068.6878080207007,2118.203150492188,2026.0203729039367,1938.4098789228583,1844.804935472433,1808.98269110686,1857.6398900100576,1999.6604029221128,2026.718945592025,2162.9307330035813,2320.1773876494635,2367.1615544160195,2414.698396859656,2450.27078331014,2491.983258888995
H106,3243.2454136713645,2936.598757179493,2731.584611790453,2545.782179012842,2448.157807265674,2377.0317819397333,2351.336639114435,2383.33485154374,2389.8001233537984,2409.280760284698,2766.9335067567376,3183.040982619494,3488.3342336743463,3734.368070040322,3821.20377188426,3832.104756355146,3854.35860699178,3871.4287611990712,3870.24405464241,3847.209155575179,3826.0429165943756,3703.986321318697,3555.096187320198,3372.28211644578,3218.8714701404333,2895.6281207234974,2679.9261881545435,2463.2021843466005,2327.9192624982866,2274.7106317986986,2286.1880156511324,2357.5785961835104,2451.046536271383,2555.359591335298,2797.280220780822,3111.1708638258087,3490.4475019867327,3703.1065328725654,3752.8758925710513,3831.1370671091518,3845.3466634339175,4057.575470110104,3842.1539051301206,3719.875087500517,3561.967316915826,3499.4469307471254,3483.6521601294476,3294.3649834389744
H107,3741.822710275812,3455.657070569604,3301.647286858616,3197.2946408086827,3056.655798665771,3024.570938283746,3039.961284966331,3142.607667413959,3243.5048140790745,3370.287830168085,3591.8531214273103,3758.116973830401,3990.906952527532,4167.443818477947,4349.667601743788,4483.070088077056,4602.2490151309175,4695.004249570389,4542.055420845072,4417.671168015023,4272.045113943607,4166.76703918418,4071.101566530681,3882.4395061298783,3635.809813926729,3468.341420145439,3296.357415608038,3176.5156093240435,3062.838578290447,3009.2716496013777,3016.992571143998,3060.0608421751303,3155.5660991054683,3257.578093814465,3395.8508884355847,3636.2471524945518,3810.2402291843887,3984.4024045726237,4241.341844197253,4389.8779811456625,4527.278077354311,4559.895007876328,4493.183709941987,4391.784551134192,4277.284359006014,4191.600582081075,4052.068504023314,3889.214887916546
