id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35552.50903912655,35790.06739394177,35775.54994096464,36264.291036804076,36065.88409615166,36374.65523118564,36481.88358265045,36501.01868903226,36518.73627933925,36559.49483405887,36542.61142651713,36360.5193681433,36374.136286948116
W10,5118.256695300321,5091.626071168204,5084.291437187327,5084.720644224632,5084.8075952885765,4979.930882001516,4970.073419870054,4971.2445453088,5016.6841235265865,5028.671454480641,5111.407547948673,5123.118323852823,5127.7109176477215
W100,11363.664492248714,11439.140602756606,11332.377227457582,11389.538843450415,11462.77536393534,11383.143248373051,11430.199280791323,11538.252100453188,11445.740755589422,11501.41695381961,11498.78243622146,11466.400105731074,11466.006998520796
W101,9881.885381885262,9900.075638393615,9837.540554049107,9826.645823736748,9917.624605395367,9936.201736616946,9945.067242438898,9951.599663906789,9974.731022381528,10032.395803904647,10061.853486087326,10053.62715677158,10045.013800749297
W102,15938.825012773737,15944.117299933725,15949.409587093716,15954.701874253704,15959.994161413691,15965.286448573679,15970.578735733667,15975.871022893654,15981.163310053642,15986.45559721363,15991.747884373617,15997.040171533608,16002.332458693596
W103,4151.3488310814355,4225.8255608044565,4168.51736926744,4074.7107899613793,4050.0726092576724,4042.372443646132,4016.7766440629466,4009.435745484121,4026.7897335945263,4018.089363240675,4013.473601588587,4008.8188370188564,4029.964451284329
W104,1028.138467107472,1036.9880163552805,1049.1841684260687,1044.6008740534025,1064.1796724412206,1061.5178038367349,1066.8416767031513,1067.7927436160787,1065.6483376124872,1062.5683133576908,1061.9772600065678,1058.4213769612647,1056.802570743032
W105,9168.958078568743,9179.983762291145,9184.19104268198,9193.108159984342,9191.709466540391,9194.099358419333,9198.82034787446,9204.772488667819,9206.865723075263,9215.485574065755,9216.031364561455,9218.136166935976,9221.770376326203
W106,2147.164433159943,2144.9645650462508,2139.4788858909005,2146.528040678603,2147.8665934846467,2143.49003887774,2142.7752735538556,2143.843339574086,2146.7177456352833,2144.2312355464287,2146.2897401821965,2145.9403653361383,2149.6257651208207
W107,23870.191980390126,23873.567436310826,23879.927755836034,23888.62021350075,23897.31267116547,23906.005128830187,23914.697586494905,23923.390044159623,23932.08250182434,23940.77495948906,23949.467417153777,23958.159874818495,23966.852332483213
