id,0,1,2,3,4,5,6,7
Q1,6688.295224720259,6722.235345392502,6626.056225861472,6565.548672399006,6627.324075198465,6522.859943049748,6421.704032292449,6451.614090158173
Q10,2705.336632047081,2542.9075880532337,2730.222944529433,2548.418593161326,2742.936106482948,2543.421752082053,2707.5361053718807,2561.4431532818153
Q100,6981.798064038345,7028.784335159697,7075.7706062810485,7122.7568774024,7169.743148523752,7216.729419645104,7263.715690766456,7310.701961887808
Q1000,13780.484407069136,13886.149298113172,13858.878321674812,14234.16458703293,14363.673609245207,14523.228768254965,14496.767912072648,14697.811253717755
Q10000,12419.997097933036,12620.449927916292,12539.48441822773,12733.651138137755,12932.863086928652,13414.432762816372,13251.558951370278,13718.343121079273
Q10001,9448.400466418943,9573.354947215528,9696.81188474909,9822.854880411176,9947.809361207763,10071.67532713885,10163.610630409348,10266.233499479244
Q10002,12378.702880810988,12759.170172876875,12699.72379912462,13178.723479308654,13070.826419834679,13549.914090972947,13442.017031498975,13921.104702637243
Q10003,8304.413889808746,8401.787622582897,8498.283644467283,8643.778928397238,8668.869813061203,8949.352179808255,8810.477573765276,9039.81125508299
Q10004,5531.672107808454,5811.845910150212,5656.209645832095,5484.488478659799,6127.399381679011,6439.844983683797,6162.383484854962,6306.878980407367
Q10005,13293.170603682645,13382.811629660002,13614.024254706968,13699.038773561408,13925.948209312948,14152.857645064489,14379.76708081603,14746.980525111814
Q10006,4525.301615630302,4631.6804108732595,4651.045290906788,4722.619699164889,4855.976450372278,4811.66292729457,4660.172600606142,4618.634953875726
Q10007,5526.935969539162,5545.121658194944,5605.3632848354555,5726.857802209652,5756.079694991363,5916.770453534381,5886.833838054577,5942.788787320515
Q10008,8214.831592855346,8319.234935178976,8490.256530311788,8527.975880439451,8629.663100186088,8732.2118678672,8836.615210190828,8940.0912651932
Q10009,8418.432172810435,8521.255352748227,8624.83025247504,8728.32124346603,8831.812234457022,8935.887127765389,9039.756796959577,9176.930612031581
Q1001,7046.00608435965,6950.998529609611,6885.938983542739,6968.978546556553,6995.258486738152,7223.345392195139,7357.217899088797,7304.796041576363
Q10010,6890.8223220031105,6638.5041922069995,6730.986359609113,6733.621489549979,6832.184926310851,6794.847783195827,7020.5431044652705,7046.894695852139
Q10011,11882.992929080958,12296.117626587393,12381.017101742153,12552.969854874595,12013.000816227463,12200.720588631444,12293.866236237529,12450.947538815384
Q10012,11213.873594721195,11238.231100518795,11390.759214084272,11466.50391876693,11750.850627182881,11683.16626508933,12111.769363996465,12089.826098229321
Q10013,8517.416368118784,8635.076870726654,8752.737373334527,8870.397875942397,8988.058378550268,9072.506505010717,9154.35768548026,9272.018188088132
Q10014,1468.381030394558,1474.2893275022416,1510.906268262407,1531.8075948287722,1553.1921364463622,1574.0839205178502,1605.8575874257176,1617.7951030269492
Q10015,12174.78261490403,12302.943798626162,12488.795861215065,12712.697545150382,12860.452059682344,13356.75486953031,13544.090308141094,13507.277755121184
Q10016,1433.07969651165,1462.8691441796082,1459.5148617207515,1491.262541873316,1522.3157590015687,1543.7563480637955,1565.8603097346024,1561.2889302411506
Q10017,11860.31820723211,11561.16870790488,11689.275848135749,11995.481255838253,12207.32672892015,12478.270581306364,12799.245726363537,13323.314122849439
Q10018,1470.1232014880159,1518.4835838018582,1508.9473680478484,1539.724603431527,1548.997830294007,1605.5230828670328,1598.1841547353047,1646.5944180474778
Q10019,1629.8260191989887,1629.8247239736256,1648.1878711253487,1675.4807523415452,1699.629942341167,1728.2682004497133,1733.91271523211,1763.1218863153927
Q1002,3472.9660082896958,3488.22831191574,3613.506354810091,3688.0389687877514,3679.3460689025887,3680.334012024314,3763.92990309975,3904.344892459407
Q10020,1393.06834019704,1410.4025744312742,1427.7368086655083,1445.0710428997427,1462.4052771339768,1479.739511368211,1497.0737456024453,1514.4079798366795
Q10021,13164.481038808462,13164.772988474067,13245.279487063488,13548.38565706723,13827.045691114956,14342.42410264378,14457.64915114029,14507.786861642486
Q10022,12438.684464130241,12642.256230322828,12821.086084437351,13026.269500319735,13234.424341664915,13949.127346704321,14012.704864114054,14386.38624976571
