id,0,1,2,3,4,5
Y1,7353.993679908603,7446.657550876344,7539.321421844087,7631.985292811828,7724.649163779571,7817.313034747313
Y10,2181.108909562444,2151.1054361993465,2149.982681121084,2160.7685385332857,2155.817933992314,2182.319264849075
Y100,8352.11559039929,8319.750222294408,8780.958769609717,8838.101642017316,9153.748124486445,9864.056972174623
Y1000,292.1288797557406,293.9363985527332,295.74391734972573,297.5514361467183,2020.029592631163,2850.710362456044
Y10000,1023.6691206647831,1066.0662681800595,1099.9003086319358,1138.4804825449792,1177.0606564580225,1215.640830371066
Y10001,10406.35078441024,10815.951593540676,11225.552402671108,11635.153211801544,12044.75402093198,13678.515731907355
Y10002,1807.8486133711408,1836.5633248445672,1711.4561251003265,1718.1764153544666,1817.916788029799,1920.4235533611313
Y10003,4403.089274844798,4570.440244180638,4756.450710129717,4897.286024918494,5042.049683039828,5180.516639561567
Y10004,2713.3680227346954,2767.235781023839,2818.6848823734736,2847.721974018213,2900.472852835377,2953.2809578177435
Y10005,2069.9538571238345,2131.7964658194865,2193.639074515139,2255.481683210791,2317.324291906443,2379.166900602095
Y10006,3042.237652232505,2726.0115899494535,2743.6997350543948,2851.993072431722,2958.6970702512954,2919.952375005571
Y10007,3893.114190272555,3991.3882604635523,3859.8205739954487,4774.512475506258,4246.478949640842,4029.8440903334345
Y10008,11932.655505089151,12402.71723131423,12410.933692500263,12598.174990428304,12675.131237000942,12774.689370193988
Y10009,2410.840872364173,2481.9341346828437,2545.9601991498303,2627.108133963841,2699.1394978199664,2596.0066296811756
Y1001,1140.740751209492,1024.1937422370277,1261.470266062318,1077.6373658016994,1247.0191224865796,1768.4796808287974
Y10010,8118.716989947989,8010.415331342148,8751.067232884738,9580.152094425248,9424.359884369087,10053.579287428609
Y10011,2816.448375438709,2861.860203667046,2931.6406594802143,3078.959992209069,3187.6408016290848,3250.92653184097
Y10012,7949.558273310926,8451.113565883155,9840.71266179244,9665.42964697308,9759.790496179772,9738.83704385109
Y10013,7513.791846721895,6629.321360436383,7805.721518321889,6920.485468490392,7065.860903272999,7211.23633805561
Y10014,6274.887643578374,6197.129882656879,6360.612455976367,6993.06370126327,7111.158440393704,6669.5088391786185
Y10015,1827.9182471683891,1915.1225949944762,2002.3269428205633,2089.5312906466497,2176.7356384727373,2263.939986298824
Y10016,2219.1412563237463,2037.3864760948193,1865.9818320664576,1697.8647369643843,2088.4116916898956,1994.894841897944
Y10017,8763.011640246299,8420.295990800618,8808.83629891051,10222.584140582952,12009.088476391256,18766.4994280592
Y10018,4586.436546652342,7242.463627104478,5976.836320313982,6566.443710140716,7361.459305869739,7687.409411581565
Y10019,15782.341875296961,16947.80059685454,16310.241495383258,17444.62202677778,18104.897093770243,15810.836061648166
Y1002,2107.1737740147205,3298.5009172215905,3276.1455232406424,2542.3453665668126,4381.694377811179,4375.227052523451
Y10020,5441.514058542616,5523.093834922468,5527.282656970452,5536.466678641225,5569.2309982013085,5572.196828482459
Y10021,4086.6697861255343,4210.974197471017,4127.07811312527,4098.963862001209,4233.528932787591,4394.338818030417
Y10022,6316.705752635015,6516.083898209869,6943.679388964941,7681.049197147063,8267.271486376163,8828.860840227619
Y10023,14193.8934959939,14624.702807298298,15132.973734937243,15564.255752966259,15992.27557220111,16346.454061163691
Y10024,4315.997293481824,4546.67207609052,4777.887240489603,11899.901837364561,5252.6745389330645,5483.349321541758
Y10025,1384.9830829749642,1447.6142067945832,1406.8560501593327,1424.6970878985924,1465.6837720399496,1513.9021038600308
Y10026,3040.1412448354113,2685.133048981971,2786.1816780755753,2892.0267193593827,2997.9697406637306,3103.9127619680785
Y10027,3649.873551127388,3752.260376652191,3858.4867834328484,4049.2253846010494,4192.431567772751,4296.618670856186
Y10028,1957.5467578762816,2014.6023839566624,2089.0445670737386,2195.1347787458467,2274.3307857023683,2326.6325879433034
Y10029,5252.797400763088,5648.296121704329,5978.925858178025,5889.43672072728,6451.742663822258,6170.130094157428
Y1003,298.29307055743175,306.641942737883,314.9908149183341,1497.0328244600553,1825.9962197238801,2137.781635102962
Y10030,13933.433656757708,14063.921044755136,12904.011891515025,13658.67323170602,14526.56334872237,18939.05029156243
Y10031,9499.556564742657,9312.779356936902,9514.191073268583,9171.106104445373,9566.995391278255,12015.093672175717
Y10032,2331.732868691166,2201.7392465801395,2047.4488289450974,1891.8759702131729,1736.3031114812484,1580.7302527493239
Y10033,3298.1408183809313,3853.030864034443,11567.753957247765,11729.069158860668,11890.015976415883,12053.508335894228
Y10034,10736.681421750467,10895.002474199155,10538.783339783262,10489.178297856659,11457.726962211558,11000.958377368588
Y10035,4654.2446302886365,5202.900293821025,6111.869439493925,5299.81323015642,4166.331262079186,3653.1003538292966
Y10036,3276.447936191792,4296.106537678249,5139.290540321523,6216.953233907239,6555.397940100222,6715.822377719624
Y10037,11590.029713993592,12511.276099667783,12731.925222474802,5332.502516092196,4205.883910083688,4428.564156143335
Y10038,-55.74309542349806,-388.5191532150359,-2417.7476158270306,-3788.361098996339,-4123.191681708213,-4455.967739499751
Y10039,3929.8727924055893,4993.749554158168,8503.766589726789,8762.174527325791,9020.169439606492,9278.164351887195
Y1004,305.59890598726747,364.83123681433494,424.0635676414024,483.29589846847034,542.5282292955378,601.7605601226057
Y10040,3414.810341611542,3506.3327424179934,3597.855143224445,3689.3775440308964,3780.899944837349,3872.4223456438003
Y10041,5752.690117162545,6423.840000394186,5893.877928316115,5475.557732796891,5713.534224108866,5711.688932099567
Y10042,8194.442018246904,8896.476331972393,9598.510645697883,15938.888730310073,16044.178938290253,16665.72123523455
Y10043,3753.296084951731,4221.943312411596,4524.262152964994,5144.660378064863,5631.680835714768,6514.147572263613
Y10044,1814.515128231871,943.8571577900617,860.0294280002785,792.171720490397,686.5975488720389,618.7398413621574
Y10045,1465.1933088216979,1317.5534453326977,1416.3905196765772,1535.0928098155093,1584.2914034343385,1633.5060864154282
Y10046,2780.8216692215265,2989.1582025983885,3058.5377147472163,3201.246448028643,3503.3970099032176,3571.662549044398
