id,0,1,2,3,4,5,6,7
Q1,6804.846073629956,6828.3944424056845,6845.477565160574,6857.870486548803,6866.860909596068,6873.382996199924,6878.114432467667,6881.546844595173
Q10,2570.612741515892,2548.312962614914,2559.134136985523,2557.585135752114,2572.790771928272,2550.3586663586016,2561.08062147477,2559.4282865544415
Q100,6805.586618019935,6683.663964176902,6736.74550181894,6733.206493437246,6662.732424229903,6549.993629182545,6608.41011337675,6611.059750263099
Q1000,13833.93802633688,14199.055188481276,14215.13143615418,14403.467563401897,14406.199570662335,14780.408216048207,14791.2457019223,14981.359524930554
Q10000,12548.52290298129,12805.78184699266,12924.216105799209,13335.32970533517,13637.173311005665,13893.166731941013,13998.845019385866,14421.56243952049
Q10001,9816.895388796727,9895.353532768468,10117.94130450436,10263.346778518599,10506.991324602488,10578.95114755617,10805.04906803626,10948.693557037193
Q10002,12699.49757452421,12966.885334130857,13168.574802117755,13470.825724637867,13715.29241519898,13983.734050105115,14181.383940349422,14487.336079811605
Q10003,8017.904701758403,8182.045916511962,8355.964490490243,8577.111642732598,8473.15664573616,8640.11547232271,8817.313702399246,9044.223285465194
Q10004,5965.463652336575,5927.6439312707125,5890.567466346081,6061.5559850953405,6233.768702692719,6191.283596470091,6149.677048767089,6325.286680214983
Q10005,13226.219833743206,13738.66074374676,14085.646675075195,14468.906506835052,14654.166187521832,15182.7992462685,15528.196452553908,15913.56537781422
Q10006,4611.628243152081,4729.70603548943,4758.486741073967,4863.942248024031,4803.754271261691,4924.720196059766,4952.685788425514,5060.440225596498
Q10007,5562.242563996893,5663.950541013931,5725.860305539238,5920.413866210072,5890.700417249924,5993.54858497738,6054.283102555453,6255.195247476697
Q10008,8295.69921867047,8331.350021646847,8434.794038054004,8478.850836619633,8697.052731609507,8729.611291932872,8833.238531093808,8874.701673239262
Q10009,7362.387200201694,7551.440047485042,7607.189668770461,7784.968126614019,7718.212941806128,7912.045716271971,7966.1719214562545,8148.056201407902
Q1001,7409.572576798253,7502.336808031463,7439.236713185655,7470.896022856097,7411.080574356978,7503.634959407714,7440.331129631169,7471.830472509219
Q10010,6865.383552282168,6959.725087836671,7159.004778590215,7365.434351879608,7366.550110265627,7458.672810495073,7663.2024327592835,7875.195106461848
Q10011,12268.204313636432,12583.367779458911,12797.570319272476,13150.433042063843,13316.246113304831,13635.855359466948,13846.050032924602,14206.197919242926
Q10012,11186.199399546187,11261.210199866227,11419.160881538484,11667.319641661128,11793.783776293083,11864.674457552492,12022.999769852093,12276.231299835012
Q10013,8558.704081770116,8671.319393029147,8840.236978337214,8997.346793010216,9161.314421106445,9271.297889944279,9441.502513637253,9599.0666558328
Q10014,1514.0963153241846,1531.245198011676,1558.5316189899886,1595.4825415808864,1633.8796729721944,1650.035796207208,1677.1387182926999,1714.6347484241915
Q10015,12390.73950073493,12560.377461008613,12698.076179072634,12917.256778113997,13093.075700463234,13262.381331715062,13397.99638309696,13619.580207607542
Q10016,1466.8651613654665,1486.9073134289727,1508.1587435352003,1541.539913202354,1596.4200407315827,1615.3952900382462,1635.727227168326,1669.2317406136694
Q10017,12410.921274376236,12716.015149245015,12622.698106175038,13021.624624339629,13115.024375951889,13427.33821041813,13319.062582426808,13730.223996562765
Q10018,1492.522597789317,1531.2803130943496,1551.0184257446442,1601.9649630976332,1613.6656316223646,1653.097311284573,1671.9995535761993,1724.5299261952666
Q10019,1659.9464044144263,1714.3759251550325,1723.0299877242103,1746.6236287863726,1766.7871745434477,1822.9725680435715,1830.4733279209918,1853.8663631907987
Q1002,3590.165180900506,3662.560538426938,3628.864493618684,3639.765717238081,3669.8165842344965,3743.369896041094,3708.4911810612643,3719.195879883718
Q10020,1391.9201450294277,1406.8568436966643,1435.341067284662,1466.6799436852775,1465.3625595493354,1472.2620731874988,1494.2437031460381,1519.8929007958268
Q10021,13183.466385005117,13541.282712168608,13739.486593144224,13848.536492862719,13939.616140215994,14306.97608888824,14505.558031703507,14610.072985725437
Q10022,12732.25325528803,13039.133657868433,13195.618962807257,13419.373552909696,13447.504267989178,13761.47939968577,13916.64778196073,14142.747105819393
Q10023,1567.0542544406223,1619.8863094367937,1673.0092187797027,1746.8335255407808,1765.733010732615,1818.953687998579,1872.4767301480958,1949.0747295354888
Q10024,1767.192941531168,1819.0223687145647,1833.0746721425235,1862.7889119257168,1879.28386479977,1932.5997510291584,1945.77031965851,1975.5778238514338
Q10025,1675.1000945739265,1705.4362826646188,1720.8572434518271,1749.0032333404201,1775.8273090296632,1806.4688504803667,1821.3155471691844,1849.6359560838073
Q10026,1322.2301543633562,1350.3105312506702,1361.4450206594513,1388.1222313669077,1393.5081703136566,1422.1343289618583,1432.9107425342293,1460.0444627338156
Q10027,1368.6635467766182,1406.6648089275118,1420.7257697567018,1440.4554766047465,1452.6007830095298,1491.629899811302,1505.2636085541694,1524.9109532094928
Q10028,1516.6197428806888,1534.3207623821133,1559.557993040957,1597.5923195660123,1634.7235992299413,1651.521358740787,1676.454054931234,1715.1366079974669
Q10029,1661.7932616969413,1709.782744668501,1714.6533741381563,1732.4532373713078,1748.2614030385323,1796.622651506853,1799.6867611135222,1816.36830175889
Q1003,5821.394182460705,5877.342113278404,5954.0986922887905,5966.183090339119,5991.396273333251,6047.734062361011,6125.473818384271,6136.679202963249
Q10030,1504.926052009246,1545.064632530753,1577.0587332267469,1612.21383716708,1653.5222685132444,1693.9489234026883,1725.4511950817607,1760.4276743341604
Q10031,11568.938406610925,11687.110920114856,11813.11325774646,12065.528431545392,12179.016495396643,12295.401316827974,12420.064179510753,12677.586501497928
Q10032,1666.250084375914,1700.1580807293988,1718.2826982213212,1767.5167986490267,1825.580347395473,1858.9350509756384,1875.091248693044,1925.2204336839325
Q10033,13132.621568335595,13479.65847983877,13589.120600428567,13849.774446537456,13864.392953503022,14220.447833577287,14325.804250906936,14590.54889307491
Q10034,1532.727071117367,1568.8610363541632,1591.008478351211,1638.689726100579,1653.4721331400885,1690.0655962620826,1711.595048795706,1760.580575124205
Q10035,1682.977908171693,1723.455389840622,1745.5099251634326,1766.7888189412397,1785.462125525542,1826.8307170224912,1848.6613228095166,1869.677637882479
Q10036,1490.5501801934295,1527.0079454715901,1551.2457283366055,1588.7496271767473,1621.2877710929488,1658.0694004631187,1681.5906451289868,1719.499254353494
