id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.0988278456239,2030.110577114935,2030.1130506453164,2030.1135713885546,2030.11368101871,2030.1137040987426,2030.1137089576969,2030.1137099806347,2030.11371019599,2030.113710241328,2030.1137102508728,2030.1137102528821,2030.1137102533053,2030.1137102533944
D10,2619.3809730983453,2619.0893122581188,2619.0082614663165,2618.9857379391724,2618.9794787865626,2618.97773940573,2618.9772560422675,2618.9771217184707,2618.9770843906963,2618.9770740175327,2618.977071134893,2618.9770703338245,2618.9770701112125,2618.97707004935
D100,927.3754214160726,927.3491019904316,927.3446631701801,927.343914554861,927.3437882994904,927.3437670062865,927.3437634151479,927.3437628094957,927.3437627073513,927.3437626901245,927.3437626872192,927.3437626867292,927.3437626866465,927.3437626866325
D1000,1660.7258398888343,1660.726003693455,1660.7261659456103,1660.7263266600137,1660.7264858512394,1660.7266435337235,1660.7267997217648,1660.7269544295273,1660.7271076710401,1660.7272594601998,1660.7274098107712,1660.7275587363886,1660.727706250557,1660.7278523666535
D1001,1449.4946596331647,1449.4946763012,1449.494676336399,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733,1449.4946763364733
D1002,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067,1129.9269227986067
D1003,1603.2034423797716,1603.2035558061,1603.20366811754,1603.2037793250502,1603.2038894394811,1603.2039984715773,1603.2041064319767,1603.2042133312132,1603.2043191797177,1603.2044239878176,1603.2045277657394,1603.2046305236088,1603.204732271452,1603.204833019197
D1004,2201.8774474260194,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949,2201.877447425949
D1005,1425.6260728021841,1426.0039544481638,1426.381629883902,1426.759099221928,1427.1363625747094,1427.5134200546527,1427.8902717741025,1428.2669178453425,1428.6433583805951,1429.0195934920216,1429.3956232917217,1429.771447891734,1430.147067404036,1430.5224819405448
D1006,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834,1662.868723596834
D1007,2284.723676576321,2284.723676389313,2284.72367638844,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357,2284.7236763884357
D1008,1254.9726337295253,1254.9726337089758,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974,1254.972633708974
D1009,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017,2336.9687936324017
D101,11975.318778900708,11974.56504467098,11974.484015911874,11974.475305069853,11974.474368627414,11974.474267956957,11974.474257134572,11974.474255971132,11974.474255846058,11974.474255832612,11974.474255831168,11974.474255831012,11974.474255830995,11974.474255830994
D1010,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056,2211.6237142453056
D1011,2240.932143795486,2240.932143833056,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594,2240.9321438330594
D1012,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057,1296.5107292414057
D1013,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998,1771.5361626115998
D1014,2295.1502063677995,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531,2295.150206368531
D1015,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059,2333.314858138059
D1016,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608,2248.6068636119608
D1017,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915,2545.1484964685915
D1018,2159.6012894403784,2159.6012895341787,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191,2159.601289534191
D1019,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252,1828.9180018052252
D102,1620.2468552961866,1620.172544305444,1620.1658440680555,1620.1652399423317,1620.1651854714423,1620.165180560084,1620.1651801172525,1620.1651800773245,1620.1651800737245,1620.1651800733998,1620.1651800733705,1620.165180073368,1620.1651800733678,1620.1651800733678
D1020,706.88990373732,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311,706.8899037373311
D1021,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015,2847.7930042979015
D1022,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338,5683.344642134338
D1023,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123,8887.30280412123
D1024,11257.881456609655,11257.305814322215,11257.248009754165,11257.242205163084,11257.241622280471,11257.241563748848,11257.241557871248,11257.241557281033,11257.241557221765,11257.241557215813,11257.241557215217,11257.241557215157,11257.241557215151,11257.24155721515
D1025,635.0164014753271,634.4978597837423,634.394309105925,634.3736304545255,634.3695010115057,634.3686763784422,634.3685117025558,634.3684788174476,634.3684722504245,634.3684709390166,634.3684706771337,634.3684706248367,634.3684706143932,634.3684706123078
D1026,1537.1914109512697,1537.6038967770319,1537.746230001689,1537.7953438028817,1537.8122911141886,1537.818138988993,1537.8201568689449,1537.8208531628359,1537.821093427467,1537.821176333685,1537.8212049414783,1537.8212148129437,1537.8212182192121,1537.8212193945863
D1027,1505.3405728474368,1505.7016956431125,1505.8326835380994,1505.880195987711,1505.8974298921746,1505.9036810424623,1505.905948484527,1505.90677094012,1505.9070692644798,1505.9071774738768,1505.907216724019,1505.9072309609867,1505.907236125076,1505.9072379982151
D1028,1662.97227901113,1663.3129165789762,1663.441010130251,1663.4891785045788,1663.5072917683794,1663.514103090748,1663.5166644244157,1663.5176275898339,1663.517989779124,1663.5181259769977,1663.518177192926,1663.518196452194,1663.5182036944605,1663.5182064178466
D1029,1227.4409668588773,1227.8715277701667,1228.1147248617056,1228.2520917795612,1228.3296818115873,1228.373507597037,1228.3982620586619,1228.4122443150907,1228.4201420224938,1228.4246029464186,1228.4271226450157,1228.4285458661077,1228.4293497552233,1228.4298038222082
D103,7163.185360028468,7161.348748198066,7160.733288117875,7160.527043606086,7160.45792978374,7160.434769310777,7160.427008091823,7160.424407258942,7160.4235357036205,7160.423243639996,7160.423145767653,7160.423112970021,7160.42310197933,7160.423098296281
D1030,1391.403219129866,1391.791119805982,1391.9163001978854,1391.9566974734819,1391.9697341787582,1391.9739412863405,1391.9752989724914,1391.9757371147657,1391.9758785087488,1391.9759241383529,1391.9759388635957,1391.9759436156155,1391.9759451491516,1391.975945644043
D1031,1466.3984096794286,1466.5481848661927,1466.5944673086783,1466.6087691735515,1466.6131886321596,1466.614554301222,1466.6149763103756,1466.6151067165852,1466.6151470137668,1466.6151594661096,1466.6151633140423,1466.6151645031027,1466.6151648705375,1466.6151649840795
D1032,1090.922976258602,1090.964552673284,1090.973668797481,1090.9756676163067,1090.9761058811453,1090.9762019759319,1090.9762230458587,1090.976227665691,1090.9762286786442,1090.9762289007465,1090.976228949445,1090.9762289601226,1090.976228962464,1090.9762289629773
D1033,1593.1327503159303,1593.2284674077239,1593.2457940697852,1593.2489305338436,1593.2494982950634,1593.2496010709274,1593.249619675365,1593.2496230431314,1593.2496236527627,1593.2496237631178,1593.2496237830944,1593.2496237867106,1593.2496237873652,1593.2496237874836
D1034,1591.4577024265218,1591.5548792204238,1591.5702229247242,1591.5726456148768,1591.573028144901,1591.5730885443786,1591.5730980811381,1591.5730995869424,1591.5730998247009,1591.5730998622416,1591.573099868169,1591.5730998691051,1591.573099869253,1591.5730998692761
D1035,1619.9055944455704,1620.4198143000563,1620.528790091574,1620.551884732968,1620.5567790535658,1620.5578162800682,1620.5580360937881,1620.5580826777034,1620.558092549977,1620.5580946421535,1620.5580950855372,1620.558095179501,1620.558095199414,1620.5580952036344
D1036,1789.4427635540146,1789.9047675157562,1789.9930628047064,1790.0099372445302,1790.0131621812482,1790.0137785108534,1790.0138962998878,1790.0139188109868,1790.0139231131664,1790.0139239353716,1790.0139240925064,1790.013924122537,1790.0139241282764,1790.0139241293732
D1037,1086.328202287569,1086.1405437519145,1085.9765421395152,1085.833215171862,1085.7079565274128,1085.5984884470774,1085.502820314431,1085.4192124574552,1085.3461445135672,1085.2822877826677,1085.2264810654642,1085.1777095477062,1085.13508634635,1085.0978363820798
D1038,1305.7876345799928,1305.9556427338625,1305.9746778823778,1305.976834544841,1305.9770788924477,1305.9771065767766,1305.977109713382,1305.9771100687562,1305.9771101090198,1305.9771101135816,1305.9771101140984,1305.977110114157,1305.9771101141637,1305.9771101141644
D1039,1646.8532572691022,1646.936099190713,1646.9511836906424,1646.9539303934432,1646.9544305344034,1646.9545216039503,1646.9545381866003,1646.9545412060977,1646.9545417559114,1646.9545418560256,1646.9545418742553,1646.9545418775747,1646.954541878179,1646.954541878289
D104,9204.297749312656,9201.337163702297,9198.4225262087,9195.553123719765,9192.72825419084,9189.947226472977,9187.209360143812,9184.513985341098,9181.860442598812,9179.248082685806,9176.676266446962,9174.144364646809,9171.651757815574,9169.197836097628
D1040,1552.8349064248255,1553.0412488728227,1553.0851657010255,1553.0945127249563,1553.0965020957726,1553.096925502867,1553.097015618579,1553.0970347983275,1553.097038880443,1553.0970397492588,1553.097039934173,1553.097039973529,1553.0970399819053,1553.097039983688
D1041,1493.044819909801,1493.1329840651595,1493.1499450112772,1493.153207943838,1493.153835664062,1493.153956424351,1493.153979656114,1493.1539841254212,1493.1539849852227,1493.1539851506304,1493.1539851824516,1493.1539851885732,1493.153985189751,1493.1539851899774
D1042,1319.6810197239363,1319.1595217077977,1319.0771625266161,1319.0641556991402,1319.062101555831,1319.061777148919,1319.0617259159578,1319.0617178248347,1319.061716547019,1319.061716345216,1319.0617163133456,1319.0617163083125,1319.0617163075176,1319.061716307392
D1043,775.8941066435812,776.3717399686299,776.4479952773727,776.460169620758,776.462113283951,776.462423594453,776.4624731362708,776.462481045741,776.462482308507,776.4624825101106,776.4624825422972,776.4624825474358,776.4624825482562,776.4624825483871
D1044,1066.4858996442283,1066.6192230792958,1066.6502350355315,1066.6574486317688,1066.6591265643146,1066.6595168630693,1066.6596076492683,1066.6596287667683,1066.6596336788452,1066.6596348214284,1066.6596350872012,1066.6596351490218,1066.6596351634016,1066.6596351667465
D1045,1721.2540593576348,1722.218322451683,1722.4424101409782,1722.4944864807278,1722.5065886411378,1722.5094010946875,1722.5100546883189,1722.5102065786975,1722.5102418769104,1722.510250079957,1722.5102519862849,1722.5102524293015,1722.5102525322554,1722.510252556181
D1046,1585.3348008970627,1585.4941734017418,1585.519640552529,1585.5237101112684,1585.5243604120606,1585.524464327779,1585.5244809331357,1585.5244835866117,1585.5244840106277,1585.5244840783837,1585.524484089211,1585.524484090941,1585.5244840912176,1585.5244840912617
D1047,669.2448429840683,668.4671968686216,668.311831149456,668.2807906720302,668.2745891029582,668.2733500930542,668.2731025515814,668.2730530953336,668.2730432144824,668.2730412403897,668.2730408459862,668.2730407671885,668.2730407514455,668.2730407483002
D1048,1417.2340469139629,1417.4655322537046,1417.5043374547593,1417.5108425908104,1417.5119330836799,1417.5121158891875,1417.512146533912,1417.512151671061,1417.5121525322306,1417.5121526765934,1417.5121527007936,1417.5121527048505,1417.5121527055305,1417.5121527056444
D1049,1647.9669774843765,1648.1193368842319,1648.1489778980376,1648.1547444585535,1648.155866323696,1648.1560845788233,1648.1561270396314,1648.15613530024,1648.156136907314,1648.1561372199649,1648.15613728079,1648.1561372926235,1648.1561372949257,1648.1561372953736
D105,11065.681179811312,11065.522674863549,11065.504037289158,11065.501845817005,11065.50158813593,11065.501557836875,11065.501554274204,11065.501553855293,11065.501553806036,11065.501553800244,11065.501553799564,11065.501553799484,11065.501553799473,11065.501553799473
D1050,1817.9356869433104,1818.0820898001787,1818.1092319422294,1818.1142639196842,1818.1151968157342,1818.1153697686236,1818.1154018329698,1818.115407777492,1818.115408879568,1818.1154090838857,1818.115409121765,1818.1154091287874,1818.1154091300893,1818.1154091303308
D1051,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063,1402.4951020642063
D1052,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43
D1053,12932.748383214457,12932.78207005429,12932.785472543601,12932.78581620699,12932.7858509182,12932.785854424155,12932.785854778269,12932.785854814036,12932.785854817648,12932.785854818014,12932.78585481805,12932.785854818054,12932.785854818054,12932.785854818054
D1054,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787,1391.0784191460787
D1055,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85
D1056,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93
D1057,1674.7376273675034,1674.7961508325834,1674.8544298732272,1674.9124655102785,1674.970258760317,1675.027810635677,1675.085122144465,1675.1421942905765,1675.1990280737148,1675.2556244894076,1675.311984529025,1675.3681091797964,1675.4239994248278,1675.4796562431197
D1058,1411.9661589171674,1411.965804147586,1411.9657950542614,1411.9657948211848,1411.9657948152105,1411.9657948150575,1411.9657948150534,1411.9657948150534,1411.9657948150534,1411.9657948150534,1411.9657948150534,1411.9657948150534,1411.9657948150534,1411.9657948150534
D1059,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56
D106,958.2190348214646,958.2190347794854,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821,958.2190347794821
D1060,1571.6908924503034,1571.7121696328459,1571.7129230430387,1571.7129497207682,1571.712950665408,1571.712950698857,1571.7129507000416,1571.7129507000834,1571.712950700085,1571.712950700085,1571.712950700085,1571.712950700085,1571.712950700085,1571.712950700085
D1061,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81
D1062,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15
D1063,1592.6991536059113,1592.8579064074277,1593.0162594139151,1593.1742136321968,1593.331770066561,1593.4889297187663,1593.6456935880492,1593.8020626711293,1593.9580379622164,1594.1136204530158,1594.2688111327363,1594.423610988095,1594.5780210033245,1594.732042160178
D1064,1656.3032593050602,1656.4274324537255,1656.5512242661146,1656.6746359133128,1656.797668562809,1656.9203233785067,1657.0426015207356,1657.164504146261,1657.2860324082965,1657.4071874565138,1657.5279704370546,1657.6483824925401,1657.7684247620828,1657.8880983812967
D1065,14313.99784250333,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653,14313.997842522653
D1066,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34
D1067,1468.4257333312287,1468.4791024026922,1468.5322626785621,1468.5852149757081,1468.637960107805,1468.6904988853432,1468.742832115643,1468.7949606028662,1468.8468851480284,1468.8986065490105,1468.9501256005735,1469.0014430943677,1469.0525598189467,1469.1034765597792
D1068,11107.592083999092,11107.621543417179,11107.62452181147,11107.624822931895,11107.624853375652,11107.624856453564,11107.624856764745,11107.624856796207,11107.624856799388,11107.62485679971,11107.624856799743,11107.624856799745,11107.624856799746,11107.624856799746
D1069,12523.97609021486,12523.9760968206,12523.976096843775,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857,12523.976096843857
D107,950.7754529820087,950.7754528260552,950.7754528259917,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916,950.7754528259916
