id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,619.2327983642389,553.8806204281981,508.73125661021066,475.95523902143907,454.6617697419736,440.90775561959003,439.9837620300862,450.47202275323303,462.6115186957313,500.83430155669953,559.3226424284841,626.9576441257359,692.7807491577735,746.1261045631104,785.1644366425194,811.2969530250424,824.3217832344407,828.7683282240314,828.0663942459659,815.9703806181747,787.9038306300268,748.5379824720239,731.5398985515703,681.4940361530408,617.9013716279474,553.3109785793738,508.4811403451368,475.84340714107697,454.6107220947135,440.88410214310386,439.97248407025126,450.4665057655136,462.60881169795636,500.83290132039156,559.3218952836647,626.957243982593,692.7805379024711,746.1259958558386,785.1643819860593,811.2969260417321,824.321770135184,828.7683219316142,828.066391242076,815.9703792039196,787.903829977556,748.5379821758572,731.539898413279,681.4940360914873
H10,465.820320201971,459.67180088108876,446.4105437143107,429.62357614028764,417.06526365021165,409.69512730649086,404.3052735984517,403.69302769723186,402.9050259675966,405.9464379308207,419.87199888281384,428.9073666252661,440.10176845343847,447.2006912588597,457.5379873486232,466.5652759476887,471.6517170795206,475.32059568646326,476.5694297066902,482.3018569455941,484.94621226572247,485.70420637769803,480.75013128425144,474.29555871307986,465.820320201971,459.67180088108876,446.4105437143107,429.62357614028764,417.06526365021165,409.69512730649086,404.3052735984517,403.69302769723186,402.9050259675966,405.9464379308207,419.87199888281384,428.9073666252661,440.10176845343847,447.2006912588597,457.5379873486232,466.5652759476887,471.6517170795206,475.32059568646326,476.5694297066902,482.3018569455941,484.94621226572247,485.70420637769803,480.75013128425144,474.29555871307986
H100,903.2301565180373,840.4638928459983,833.5973974802807,837.5581259766728,838.8504539483299,839.1410646823823,846.3749455592518,881.2100992819257,979.5882504305199,1130.3038835914906,1322.3910705276883,1474.181040547568,1562.7034343564094,1629.4410621581367,1660.842543575756,1697.3468556831942,1719.4184134188918,1726.0737944858643,1729.4014216286146,1696.4656077374225,1646.9457549537822,1539.9302981938245,1349.2077405383318,1100.751282455956,909.1115196682141,841.9135510924525,833.9795976294146,837.6603000374771,838.8776877744278,839.1483154842689,846.3768920323463,881.2106386703654,979.5884100194768,1130.3039326022838,1322.3910857890644,1474.1810450757296,1562.70343563398,1629.441062512692,1660.842543671942,1697.3468557093574,1719.4184134259456,1726.073794487749,1729.4014216291173,1696.4656077375537,1646.945754953816,1539.930298193833,1349.2077405383336,1100.7512824559565
H101,2173.5373413220073,2157.6981648775154,2136.002416677807,2021.1441030918463,1938.156914099466,1902.2334181081178,1874.3470074810007,1868.702289658794,1877.4244473473507,1862.2734862097413,1834.2670041873687,1859.856292740394,1911.5380856000904,1992.6478973822866,2024.3578439839898,2055.5228742084414,2087.5937345553375,2165.394521698562,2201.676593822849,2218.1139550527814,2211.2345648199957,2212.3094200836085,2222.2959727029533,2201.189515326608,2174.3199973207693,2157.758559973132,2136.0070656064136,2021.1444451491839,1938.1569396054374,1902.2334200546793,1874.3470076301446,1868.7022896703565,1877.424447348254,1862.273486209811,1834.2670041873744,1859.8562927403946,1911.5380856000907,1992.6478973822866,2024.3578439839898,2055.5228742084414,2087.5937345553375,2165.394521698562,2201.676593822849,2218.1139550527814,2211.2345648199957,2212.3094200836085,2222.2959727029533,2201.189515326608
H102,2397.992386960854,2380.9083419479416,2252.975673168274,2017.5405951791815,1799.3373848078313,1641.353153604541,1544.473043861582,1484.342301602762,1510.2240957141532,1651.1183535602477,1635.251903389428,1889.1734537680984,2119.8657814233325,2222.6307186613353,2361.5403632842504,2505.2651211443426,2515.553072317146,2618.954899612977,2645.950289767489,2659.1017444189456,2671.934483921446,2693.1756845778527,2589.7485553778565,2503.5853814955835,2397.992386960854,2380.9083419479416,2252.975673168274,2017.5405951791815,1799.3373848078313,1641.353153604541,1544.473043861582,1484.342301602762,1510.2240957141532,1651.1183535602477,1635.251903389428,1889.1734537680984,2119.8657814233325,2222.6307186613353,2361.5403632842504,2505.2651211443426,2515.553072317146,2618.954899612977,2645.950289767489,2659.1017444189456,2671.934483921446,2693.1756845778527,2589.7485553778565,2503.5853814955835
H103,102572.50620167507,95824.01448385627,91360.43847638926,88227.77637739546,86111.01895527309,85517.5258638444,86957.9699324293,89623.61055525253,92985.75332847744,97818.08914749557,102916.41137159496,108481.11001490962,113315.45757596205,117470.18596684582,120807.10510741615,123230.79606432297,125079.39860711173,126246.03560671001,126257.67811223041,124261.30349389314,119994.53416412891,116323.15536238157,114157.12644350335,108418.11721003853,101957.90124422497,95508.06095304065,91194.87610597743,88139.96069845896,86063.96148721123,85491.87275127623,86943.65263225399,89615.51187129876,92981.14191409685,97815.4268619075,102914.87416072567,108480.22078538833,113314.94782444421,117469.89596155501,120806.94143358854,123230.70443925848,125079.34756966,126246.00733649968,126257.66259632423,124261.29511352131,119994.52972296429,116323.15299967601,114157.12517101306,108418.11654681286
H104,2329.9059583165986,2161.7346030334747,2066.762297678693,1944.262650016549,1796.9470725200692,1646.8661085748217,1625.012234931471,1605.357289207271,1621.5017478984685,1629.0752175646967,1623.832829488006,1675.8615231566996,1847.4682168889124,2056.4660646518028,2227.237702596398,2342.4458754662032,2429.791211237452,2502.5571751130256,2550.903772101841,2545.8321193777347,2518.8227174539493,2449.8514881116985,2343.571470904725,2321.2903762982173,2330.7828469853935,2161.8202158161716,2066.7709133232797,1944.263503169609,1796.9471555211087,1646.866116582063,1625.0122357631537,1605.3572892937575,1621.501747907664,1629.075217565669,1623.832829488108,1675.8615231567105,1847.4682168889137,2056.4660646518028,2227.237702596398,2342.4458754662032,2429.791211237452,2502.5571751130256,2550.903772101841,2545.8321193777347,2518.8227174539493,2449.8514881116985,2343.571470904725,2321.2903762982173
H105,2801.4373492604004,2749.2491083538653,2853.302453937117,2694.3549103749588,2497.3724769731484,2302.055824303207,2153.0258328697028,2120.9715654041297,2157.98854120031,2233.2990154709605,2082.479802364714,2194.3851318166817,2372.108628122109,2484.973248383083,2580.840435641998,2708.902103159442,2834.1438161621045,2903.546634138625,2937.5552204480423,2931.6954639009964,2926.9615747811517,2962.876346950954,2939.1697740124255,2836.5761233298567,2801.5117481619386,2749.2525978847007,2853.302627029738,2694.3549181869876,2497.372477319224,2302.0558243184537,2153.0258328703844,2120.9715654041615,2157.9885412003114,2233.2990154709605,2082.479802364714,2194.3851318166817,2372.108628122109,2484.973248383083,2580.840435641998,2708.902103159442,2834.1438161621045,2903.546634138625,2937.5552204480423,2931.6954639009964,2926.9615747811517,2962.876346950954,2939.1697740124255,2836.5761233298567
H106,3216.8657934107464,2880.7513654536333,2651.6852966432543,2492.797459332324,2380.5612152143426,2335.207392485076,2369.433505568886,2437.376465610745,2510.66187896163,2718.588911506877,3037.152703001581,3389.1911805872446,3681.8562299322516,3813.0582519876966,3866.6492353146027,3959.2621296408347,3895.482897310825,3917.4528039285074,3919.1375396557305,3893.7053951421717,3850.538265577699,3809.6021013558234,3770.974203825515,3533.652309433239,3216.8657934107464,2880.7513654536333,2651.6852966432543,2492.797459332324,2380.5612152143426,2335.207392485076,2369.433505568886,2437.376465610745,2510.66187896163,2718.588911506877,3037.152703001581,3389.1911805872446,3681.8562299322516,3813.0582519876966,3866.6492353146027,3959.2621296408347,3895.482897310825,3917.4528039285074,3919.1375396557305,3893.7053951421717,3850.538265577699,3809.6021013558234,3770.974203825515,3533.652309433239
H107,3624.912554656039,3368.7887588656135,3181.0937118987417,3055.5814305326517,2971.2255396653522,2929.2885977480223,2964.74481169112,3049.0119648956556,3162.8886584024503,3374.9082131738014,3630.258276712643,3912.7257437493463,4124.317622313679,4339.49333874218,4508.4601796613515,4612.977928491797,4654.5938653222065,4659.051441991544,4610.350989937701,4514.479055906989,4364.727401330532,4207.518367185403,4112.6469483377,3895.084920762304,3613.660167458799,3364.9284892587552,3179.749774057414,3055.105704499887,2971.055094055039,2929.2266860754785,2964.721725731611,3049.0032177508647,3162.8853154029116,3374.9068989809284,3630.2577559027654,3912.725536942185,4124.317542001258,4339.493307609673,4508.460167744879,4612.97792399974,4654.593863652308,4659.051441375729,4610.3509897131935,4514.479055825996,4364.727401301682,4207.5183671751565,4112.646948334011,3895.0849207610167
