id,0,1,2,3,4,5
Y1,7077.036233633435,6922.50678355736,6800.509849286775,6704.196480125786,6628.159609735532,6568.1305015327
Y10,2529.182709200595,2727.8904128465,2926.582610203145,3125.2593024805738,3323.920490888735,3522.566176637485
Y100,8338.100409608182,8338.100428186322,8338.100442135623,8338.10045260938,8338.100460473546,8338.100466378315
Y1000,-3.565943177129384,-142.65954886028902,-223.1874258347499,-269.8088282936482,-296.80016655932627,-312.42673081840303
Y10000,912.5222887764751,914.1786458194881,914.5807863245044,914.6784204586767,914.702124671599,914.7078797255566
Y10001,11328.669670505182,12123.143963241699,12917.618255978216,13712.092548714732,14506.56684145125,15301.041134187766
Y10002,1517.1013454503766,1517.154352630835,1517.1913875681187,1517.2172630545665,1517.235341681075,1517.247972815067
Y10003,4434.587606234714,4483.932869190019,4512.719060034237,4529.511852973053,4539.308143708842,4545.022935317945
Y10004,2696.5958484852713,2724.2462081851736,2744.911834811857,2760.3571356509274,2771.9008126135873,2780.5284514797186
Y10005,2041.500186504488,2059.8979323378567,2070.001668676873,2075.5504728039095,2078.5977838388703,2080.2713164291713
Y10006,3056.461516316491,3130.923032632981,3205.384548949472,3279.846065265963,3354.3075815824536,3428.769097898944
Y10007,4551.513534157866,4817.327433871158,5027.180512592178,5192.853995792983,5323.648850951514,5426.907947129302
Y10008,14348.419454230507,15386.127783326934,16423.83611242336,17461.544441519785,18499.252770616215,19536.96109971264
Y10009,2393.113891842356,2424.2166292146435,2443.1426048580756,2454.659036668188,2461.6667705961877,2465.9309676682806
Y1001,1129.3395099693696,1128.6882780909493,1128.535125116089,1128.4991074786146,1128.4906370573876,1128.4886450323468
Y10010,7793.314205675285,8091.033286751517,8388.75236782775,8686.471448903982,8984.190529980215,9281.909611056446
Y10011,2566.5031473941895,2492.107557725957,2436.4246702201162,2394.747684059845,2363.5536987403657,2340.2059279497926
Y10012,11313.901315676205,11868.24798503612,12422.594654396033,12976.941323755947,13531.287993115862,14085.634662475775
Y10013,7263.744723191567,7279.5577930600675,7293.139392196311,7304.804415916027,7314.823322895725,7323.428405875382
Y10014,6591.020284541334,6609.054118908077,6624.839607210501,6638.657059222008,6650.751837440619,6661.338714097444
Y10015,1725.1878425456725,1400.1418564358733,1119.388640711346,876.8925893586709,667.4405452569299,486.5297282201818
Y10016,2366.8502425950305,2367.805778817169,2368.5282148406463,2369.0744147605715,2369.487370846414,2369.7995875323063
Y10017,11527.25327184369,11527.25327184369,11527.25327184369,11527.25327184369,11527.25327184369,11527.25327184369
Y10018,4240.637078356879,4271.249012071595,4298.633316934496,4323.13030427979,4345.04440405336,4364.647948036831
Y10019,15890.428407658623,16226.136379541005,16561.844351423384,16897.55232330577,17233.26029518815,17568.96826707053
Y1002,176.78533245035726,-240.0328558002925,-481.3486489980371,-621.0577924283104,-701.9420333616265,-748.7697517967042
Y10020,5769.687624900783,5769.688750892201,5769.6893998510905,5769.689773874937,5769.6899894415,5769.69011368209
Y10021,4045.141633180328,4152.196237924699,4253.616389787787,4349.69863892124,4440.723927573983,4526.958411560794
Y10022,5696.648628343281,5701.48182800179,5705.408753267745,5708.5993398633655,5711.1916588240565,5713.297891453248
Y10023,14194.668797190983,14626.107594381969,15057.546391572952,15488.985188763936,15920.42398595492,16351.862783145905
Y10024,4062.11244644345,4055.9893841082867,4054.1229600932993,4053.5540391166633,4053.3806213535736,4053.327760373244
Y10025,1393.7727828285263,1437.409483011459,1480.7312760689256,1523.7404345489701,1566.4392145996444,1608.8298560873588
Y10026,2562.7618953154433,2657.304790630886,2751.8476859463294,2846.3905812617727,2940.9334765772155,3035.476371892659
Y10027,3569.9187387074644,3523.9003721196673,3487.1867147558164,3457.8963957598426,3434.5284491021876,3415.885397414356
Y10028,1953.6814249752356,2028.7788499504716,2103.8762749257075,2178.9736999009433,2254.071124876179,2329.168549851415
Y10029,5867.5030766469345,6135.649844754313,6290.89271050063,6380.770159090568,6432.804471432091,6462.929599629804
