id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35372.98166090226,35327.50702892565,35282.79827495301,35238.84250016382,35195.627022977824,35153.13937539637,35111.367299405254,35070.298743438194,35029.92185889986,34990.224996747485,34951.19670412999,34912.82572108377,34875.10097728411
W10,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037,5122.140001611037
W100,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601,11376.358698436601
W101,9805.941803155876,9817.021986415488,9828.102169675098,9839.182352934708,9850.26253619432,9861.342719453929,9872.422902713539,9883.50308597315,9894.58326923276,9905.66345249237,9916.743635751982,9927.823819011592,9938.904002271202
W102,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886,15898.111717680886
W103,4077.536260664179,4077.5362606612957,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953,4077.5362606612953
W104,1026.2553867587226,1022.5387265632996,1018.8546137656817,1015.2027633430126,1011.5828927684279,1007.9947219891966,1004.4379734050552,1000.912371846731,997.4176445546531,993.9535211578504,990.519733653035,987.1160163838667,983.7421060204014
W105,9166.695396889216,9167.794421558956,9168.35480801527,9168.640545896382,9168.786242024084,9168.860531654655,9168.898411516646,9168.917726243797,9168.927574713809,9168.932596392904,9168.935156918642,9168.936462516218,9168.93712823303
W106,2150.0194318458684,2150.0288168544407,2150.0291950614424,2150.0292103028282,2150.029210917042,2150.0292109417937,2150.0292109427915,2150.0292109428315,2150.0292109428333,2150.0292109428333,2150.0292109428333,2150.0292109428333,2150.0292109428333
W107,23904.859088256053,23935.322166594844,23965.78524493364,23996.24832327243,24026.71140161122,24057.174479950012,24087.637558288803,24118.100636627594,24148.56371496639,24179.02679330518,24209.48987164397,24239.952949982762,24270.416028321553
W108,15972.200981066018,15984.27935625381,15996.357731441602,16008.436106629393,16020.514481817185,16032.592857004976,16044.671232192768,16056.74960738056,16068.827982568351,16080.906357756143,16092.984732943934,16105.063108131726,16117.141483319518
W109,14212.355298601482,14223.015775424985,14233.676252248488,14244.33672907199,14254.997205895492,14265.657682718995,14276.318159542498,14286.978636366,14297.639113189503,14308.299590013006,14318.96006683651,14329.620543660012,14340.281020483515
W11,324.62360703066275,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674,324.6236070306674
W110,7327.546232828716,7340.797864732152,7353.198282450375,7364.802163444572,7375.66067298733,7385.821689766899,7395.330016999852,7404.227579982988,7412.553610955554,7420.3448220869095,7427.635567352374,7434.457994011045,7440.8421843534825
W111,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536,1070.3131807981536
W112,9517.83381825254,9534.37052643485,9550.907234617162,9567.443942799471,9583.98065098178,9600.51735916409,9617.054067346402,9633.590775528712,9650.127483711021,9666.664191893331,9683.200900075642,9699.737608257952,9716.274316440262
W113,741.012653297507,741.0126530752062,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699,741.0126530751699
W114,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557,10543.188435594557
W115,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486,11292.392981548486
W116,14429.767281910476,14429.182468989571,14429.151689362156,14429.150069381765,14429.149984119638,14429.149979632159,14429.149979395976,14429.149979383545,14429.14997938289,14429.149979382855,14429.149979382853,14429.149979382853,14429.149979382853
W117,7066.922047948854,7066.968977021425,7066.970536697819,7066.970588533287,7066.970590256026,7066.970590313281,7066.970590315184,7066.970590315247,7066.97059031525,7066.97059031525,7066.97059031525,7066.97059031525,7066.97059031525
W118,1734.1217119308685,1734.1289154885837,1734.129168483512,1734.1291773689043,1734.1291776809664,1734.1291776919263,1734.1291776923113,1734.129177692325,1734.1291776923254,1734.1291776923254,1734.1291776923254,1734.1291776923254,1734.1291776923254
W119,1024.9960621768162,1024.995757655354,1024.9957563041398,1024.9957562981442,1024.9957562981176,1024.9957562981174,1024.9957562981174,1024.9957562981174,1024.9957562981174,1024.9957562981174,1024.9957562981174,1024.9957562981174,1024.9957562981174
W12,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192,1037.014215343192
W120,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758,877.7644495566758
W121,10386.526958420864,10397.213884573031,10407.900810725201,10418.587736877369,10429.274663029539,10439.961589181708,10450.648515333876,10461.335441486046,10472.022367638214,10482.709293790384,10493.396219942553,10504.083146094721,10514.77007224689
W122,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016,369.49959485716016
W123,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114,479.17099580101114
W124,8470.89891318592,8463.990488862264,8457.210126668,8450.555452703056,8444.024137072576,8437.613893071193,8431.322476382416,8425.147684292868,8419.08735492108,8413.13936646059,8407.301636437067,8401.572120979208,8395.948814103152
W125,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356,10833.916954974356
W126,9528.067030763257,9538.495610503795,9548.92419024433,9559.352769984867,9569.781349725403,9580.20992946594,9590.638509206476,9601.067088947013,9611.495668687548,9621.924248428084,9632.352828168621,9642.781407909157,9653.209987649694
W127,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415,11050.137180218415
W128,3571.947968718419,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897,3571.9479687181897
W129,1007.3490278991704,1003.7420236970015,1000.17161479745,996.6374299183942,993.1391015446004,989.6762658895057,986.2485628573883,982.8556360059218,979.497132509109,976.1727031205918,972.882002137334,969.6246873636718,966.4004200757295
W13,2519.167481778071,2520.887062846208,2521.0882920623562,2521.111840354543,2521.1145960282743,2521.1149185033673,2521.114956240123,2521.114960656162,2521.114961172937,2521.114961233411,2521.114961240488,2521.114961241316,2521.114961241413
W130,8168.640808405719,8169.910648061047,8170.463191022073,8170.703618010236,8170.808234557209,8170.853756160188,8170.873563890396,8170.8821827911015,8170.885933117292,8170.887564989733,8170.888275063345,8170.888584036351,8170.888718479198
W131,2148.911457595993,2148.919732327345,2148.920043724355,2148.9200554429344,2148.9200558839316,2148.920055900527,2148.9200559011515,2148.920055901175,2148.920055901176,2148.920055901176,2148.920055901176,2148.920055901176,2148.920055901176
W132,22633.037490953015,22661.594651249212,22690.151811545413,22718.708971841614,22747.26613213781,22775.82329243401,22804.380452730213,22832.93761302641,22861.49477332261,22890.05193361881,22918.60909391501,22947.16625421121,22975.72341450741
W133,13830.33676342468,13842.501521983711,13854.666280542742,13866.831039101773,13878.995797660802,13891.160556219833,13903.325314778864,13915.490073337895,13927.654831896925,13939.819590455956,13951.984349014987,13964.149107574018,13976.313866133049
W134,12073.445043301088,12083.83047973414,12094.215916167192,12104.601352600244,12114.986789033297,12125.37222546635,12135.7576618994,12146.143098332454,12156.528534765506,12166.913971198559,12177.299407631612,12187.684844064663,12198.070280497715
W135,6203.899422597005,6215.999621580427,6227.601960301786,6238.726923121782,6249.394151576204,6259.6224790537835,6269.429964047248,6278.833922036263,6287.850956058552,6296.496986023178,6304.787276817737,6312.736465259086,6320.358585935183
W136,6401.810138185001,6435.663711935931,6469.517285686861,6503.370859437792,6537.224433188722,6571.078006939652,6604.931580690582,6638.7851544415125,6672.638728192443,6706.492301943374,6740.345875694304,6774.199449445234,6808.053023196164
W137,7049.2972204592415,7060.84950372041,7072.401786981578,7083.954070242747,7095.506353503915,7107.058636765084,7118.610920026252,7130.16320328742,7141.715486548589,7153.267769809758,7164.820053070926,7176.372336332094,7187.924619593263
W138,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917,365.20930597464917
W139,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712,7882.405034866712
W14,2433.948847602306,2436.3035315339466,2438.6582154655866,2441.012899397227,2443.3675833288676,2445.722267260508,2448.076951192148,2450.4316351237885,2452.786319055429,2455.1410029870694,2457.49568691871,2459.85037085035,2462.2050547819904
W140,8245.97330445798,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824,8245.973304457824
W141,10822.46090772809,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958,10822.460907710958
W142,5406.8674947118525,5406.98922965795,5407.070434186843,5407.124602490392,5407.160736005965,5407.184839233539,5407.200917535642,5407.2116427299225,5407.2187970794075,5407.223569460701,5407.2267529259825,5407.228876488746,5407.230293032798
W143,11289.721442338318,11295.017448620047,11300.310021073059,11305.599161923783,11310.884873397203,11316.16715771686,11321.446017104858,11326.721453781855,11331.99346996707,11337.262067878286,11342.527249731846,11347.789017742654,11353.047374124184
W144,992.0069828611356,989.9114047411896,989.3432553826254,989.189219753715,989.1474578919507,989.1361354913454,989.1330657825237,989.132233528607,989.1320078894269,989.1319467145395,989.1319301289144,989.1319256322496,989.131924413122
W145,8615.74773002502,8617.198635035025,8617.604391677549,8617.717864614657,8617.749598186228,8617.75847272134,8617.760954552712,8617.761648615768,8617.76184271579,8617.761896997341,8617.76191217759,8617.761916422862,8617.761917610085
W146,6720.998310413819,6727.714746465152,6734.431182516483,6741.147618567816,6747.864054619148,6754.580490670481,6761.296926721813,6768.013362773145,6774.729798824477,6781.44623487581,6788.162670927142,6794.879106978475,6801.595543029806
W147,131.22314513198108,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157,131.22314513198157
W148,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247,232.81175131305247
W149,4395.283304752465,4384.044539985714,4377.230286904853,4373.098690060029,4370.593633044154,4369.074774624885,4368.153865087432,4367.595502065959,4367.256957126344,4367.051691606008,4366.927235650805,4366.851775901111,4366.8060233791475
W15,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087,4470.856961292087
