id,0,1,2,3,4,5,6,7
Q1,6850.023470899489,6914.038970778686,6978.054470657884,7042.069970537082,7106.085470416279,7170.100970295476,7234.116470174674,7298.131970053872
Q10,2573.7854395632735,2554.6341076948665,2568.7009059569473,2570.3907403501385,2588.9629403868134,2569.676497866926,2583.8038926789022,2585.4814807002763
Q100,6790.388440708671,6661.015322561286,6704.016055795587,6688.564050115544,6604.8181127828375,6477.7283182955425,6518.268049159621,6501.951554873148
Q1000,13833.941648280499,14199.059896473476,14215.137120959902,14403.474288132833,14406.207242296727,14780.41703806836,14791.255463683128,14981.370339196716
Q10000,12551.048933976012,12809.825319048561,12929.714686551648,13342.406426210588,13645.787929781327,13903.291713979252,14010.353768714078,14434.714226646627
Q10001,9816.89225283823,9895.347319911278,10117.931937365745,10263.334321009766,10506.975644810005,10578.932508984597,10805.02721137949,10948.668642019535
Q10002,12699.511207326617,12966.897498094855,13168.58544066773,13470.834919576615,13715.300122220175,13983.740282139966,14181.388670535694,14487.339344795088
Q10003,8017.904473489089,8182.0454571477585,8355.963796510552,8577.110705868907,8473.155504389591,8640.1140942301,8817.312083113296,9044.221411737813
Q10004,5885.791945194982,5853.410741559184,5821.593327130769,5995.406276991938,6170.596523301649,6133.263034759124,6096.636958276939,6275.355198033961
Q10005,13226.495890335229,13739.080521134796,14086.242530708763,14469.716196080542,14655.212343160652,15184.142360594353,15529.858990186325,15915.587894975795
Q10006,4613.664683449959,4732.9893545177865,4762.9675188612855,4869.701589548508,4810.583724497895,4932.868578942131,4962.011295246815,5071.101648104623
Q10007,5562.242718471533,5663.95080780389,5725.860682758417,5920.414364269531,5890.701017294173,5993.549298883674,6054.283925296687,6255.196199683948
Q10008,8296.948162431894,8333.828664104958,8438.513712215161,8483.778118100048,8703.297450416634,8737.047219307202,8841.917770803177,8884.556236200098
Q10009,7362.3888900039965,7551.443047541425,7607.193937078781,7784.973740158578,7718.2197135584665,7912.05386654594,7966.181316796317,8148.067000624096
Q1001,7460.021617514725,7631.7558671616625,7645.309965393766,7755.974376553404,7771.425587234726,7947.038334237671,7957.923709965737,8069.904030466981
Q10010,6865.383363600129,6959.724755498653,7159.004296743657,7365.433717093854,7366.549341048005,7458.671900191701,7663.201366866016,7875.193881185264
Q10011,12268.202312896694,12583.364707692333,12797.56620070959,13150.427829035578,13316.23988035916,13635.848037541475,13846.041680387398,14206.188442821373
Q10012,11183.620326192407,11256.386644938013,11412.070957265461,11657.887766689224,11782.09504641664,11850.80302002292,12006.85634605195,12257.669868095523
Q10013,8558.703561032351,8671.318701846336,8840.236112581892,8997.345753380096,9161.31320646083,9271.296507884193,9441.500955522628,9599.06492332022
Q10014,1514.0959476477938,1531.244643652277,1558.5308760497098,1595.4816049182716,1633.8785400321524,1650.0344829266312,1677.137217603568,1714.6330505301778
Q10015,12390.741382571654,12560.381094141463,12698.081548407506,12917.263918869035,13093.084594364163,13262.391973594169,13398.00874037494,13619.594360299287
Q10016,1466.8651780962061,1486.907322031732,1508.1587441433758,1541.5399058704268,1596.420025236134,1615.3952666802043,1635.7271960444195,1669.2317015189794
Q10017,12410.916636574644,12716.00937686828,12622.691391027633,13021.616708352969,13115.015434209214,13427.32808996717,13319.051610641885,13730.21174915086
Q10018,1492.5226088796915,1531.280335398498,1551.0184589713008,1601.9650079798284,1613.6656870742363,1653.0973781970188,1671.999631105065,1724.530015959657
Q10019,1659.946257383545,1714.375733340902,1723.0297560302233,1746.6233556863065,1766.786860785155,1822.9722067619512,1830.4729285592698,1853.8659227360474
Q1002,3590.165344548764,3662.5610247849972,3628.8652885013216,3639.766825022436,3669.818010844972,3743.3716637220327,3708.493238514221,3719.1982471222723
Q10020,1373.6365694196934,1386.4156591589774,1414.7790888413967,1447.9824907809873,1450.7327513378418,1463.1523519010477,1492.0169098343351,1525.9686185447003
Q10021,13195.386817480912,13565.424480730857,13775.717126019694,13896.557902793576,13999.218302594978,14379.401394574983,14590.095941746273,14706.115805587153
Q10022,12741.690037894683,13058.194434047216,13224.158001964102,13457.54934765024,13494.688181022446,13818.661728222118,13983.238873326698,14219.098695300483
Q10023,1567.0572971113716,1619.890707314419,1673.0149774645884,1746.8407350701034,1765.7414398884623,1818.9634828974465,1872.487896702437,1949.0874221333181
Q10024,1767.192929371886,1819.0223440735078,1833.0746354678818,1862.7888629857266,1879.2838040033605,1932.5996771059877,1945.7702340843462,1975.5777259714532
Q10025,1675.1001527012004,1705.4364045687819,1720.8574279022669,1749.0034814600813,1775.827620790758,1806.4692267872385,1821.3159845763205,1849.6364575993562
Q10026,1322.2301564942093,1350.3105355450086,1361.445027068845,1388.1222399673554,1393.5081809679223,1422.1343418448737,1432.9107574894813,1460.0444799347108
Q10027,1368.6635853857542,1406.6648870913614,1420.7258864128985,1440.4556319948038,1452.60097605521,1491.6301343028506,1505.263880751962,1524.9112639896075
Q10028,1516.619780794755,1534.3208190755702,1559.5580686069095,1597.592414676282,1634.723714009307,1651.5214917116764,1676.4542065764197,1715.1367796088534
Q10029,1664.3638413786957,1716.8825902791973,1726.3702700928661,1749.061092038087,1769.9542360873631,1824.1042870136757,1832.5270756773457,1854.9848384282222
Q1003,5821.394088447303,5877.341935604214,5954.098429662727,5966.182745563909,5991.3958463027775,6047.733550906056,6125.473220051496,6136.678524203227
Q10030,1504.9259950411008,1545.0645183735808,1577.0585625566544,1612.2136098808778,1653.521983672517,1693.9485809311718,1725.4507968515443,1760.4272197617559
Q10031,11568.943775720216,11687.120998659006,11813.128028860147,12065.548081384506,12179.040820723865,12295.430296043263,12420.097809675697,12677.625169076531
Q10032,1666.2498306248283,1700.157648768628,1718.282094745129,1767.5160138479023,1825.5793747846014,1858.933902651405,1875.0899377344258,1925.2189373619756
Q10033,13142.52884435882,13499.717216081579,13619.04194641868,13889.891111723096,13913.929333619148,14280.624042305715,14395.620724883867,14670.782223446191
Q10034,1532.727035846715,1568.8609693870203,1591.0083803241757,1638.6895952722916,1653.471972098989,1690.0654030458704,1711.5948251633113,1760.5803173319953
Q10035,1682.977949926176,1723.455474075707,1745.5100512423571,1766.7889866185492,1785.462334297958,1826.8309697277452,1848.6616169936738,1869.6779732370985
Q10036,1490.5502331560535,1527.0080516592375,1551.245886747254,1588.7498390467479,1621.28803590607,1658.0697190260603,1681.591014753833,1719.4996780934957
Q10037,1315.3455891711085,1337.878393449227,1354.8852486645721,1385.7498084526105,1382.7767010424293,1405.5967537568158,1422.6074709721997,1454.159908628319
Q10038,11607.981953019833,11905.833759032801,11967.961741122654,12166.891750461658,12217.245745421653,12522.637303358231,12580.056269662522,12781.304493358395
Q10039,1686.2294129251807,1750.4837513587563,1779.9837497618828,1812.2413629421133,1832.0171978670614,1898.62483852831,1927.5003492602295,1959.3827258842266
Q1004,11913.386878612077,12280.940900623218,12178.749679604216,12354.696628500997,12411.047763731458,12788.653510282902,12677.087045657405,12855.114398648977
Q10040,1440.2329454350888,1459.06904947797,1483.5876320015939,1513.668404073279,1579.998732698343,1597.3089317881368,1620.89815348376,1650.5947550143535
Q10041,8873.05505121129,9144.92137238281,9203.549161214089,9381.801169507598,9314.969021608424,9594.774260773664,9650.7859732277,9832.227946658068
Q10042,11015.139788339171,11245.92175618719,11439.999740722402,11655.969698072242,11888.084103936057,12119.841011336655,12312.058870132712,12527.875867618917
Q10043,1518.1673012376054,1544.8691032081992,1560.8061936412923,1588.9612100137037,1630.568881478372,1657.1690166588228,1672.2395258955887,1700.415352457422
Q10044,12190.177781218019,12438.617096890457,12689.940245449157,12894.730723061963,13138.605740223704,13387.909918570664,13640.281513651553,13842.661144025951
Q10045,10966.897470745562,11127.026850696791,11188.812939433124,11341.877761916381,11541.663951460609,11702.643679962932,11760.23592075546,11913.815557205255
Q10046,1406.2675534752564,1432.4086846453533,1449.9566008735596,1472.244138575116,1486.2794760784454,1512.7649495121775,1530.172282168794,1552.5817041270448
Q10047,1400.872959962822,1428.7310393261282,1452.6648628929372,1483.8506722880568,1520.7461347370631,1548.427424333807,1571.8696896370286,1603.1668346838935
Q10048,12392.60107355851,12688.702419450074,12787.75238224793,12938.663466129316,13032.99272735869,13336.032458621708,13431.919827112839,13582.32693225863
Q10049,8384.423675872791,8489.9665542567,8706.64715461192,8835.747845256974,9053.665287055584,9154.374362473236,9374.937192831114,9501.178182102805
Q1005,9171.62756884753,9304.631284228191,9437.63499960885,9570.63871498951,9703.642430370171,9836.646145750832,9969.649861131493,10102.653576512153
Q10050,1522.1191244484762,1554.2087103719477,1583.7434897684795,1614.1665960635912,1659.9105776902309,1691.791402621819,1720.9051993972062,1751.0004705525323
Q10051,1348.8544479094987,1370.9048028154868,1397.509472486502,1417.048529522357,1439.1397280368785,1461.1557861668948,1488.022239903802,1507.36441029383
Q10052,1620.4548120255934,1659.106122737166,1690.6021807317131,1726.6505326146905,1773.2205347834913,1811.914201666108,1842.806524189843,1878.678539489496
Q10053,12208.877592708219,12248.881752708812,12545.671653340958,12870.39470310668,13173.256745124041,13197.684355751082,13499.002372854397,13830.167738449889
Q10054,1367.3264340114888,1380.342534987601,1399.105949257755,1440.7092251971128,1466.476643638124,1478.6543492756825,1497.0108807986128,1539.7920458677634
Q10055,1659.228973266883,1722.1402405608178,1748.9884024764272,1795.451669362338,1842.9688230747913,1907.7093712000965,1932.5068015357133,1979.0297461558712
Q10056,1466.7684354050832,1498.5151108018624,1523.0713270063095,1558.140492315306,1594.3055996304493,1626.0405637677325,1649.9863873649165,1685.328222515917
Q10057,1438.722995427619,1452.9050589803587,1473.715009314655,1524.0820979060682,1545.0486861962465,1558.3310251530022,1578.7456772618737,1630.800949041528
Q10058,9838.768530674026,9874.223011355238,10162.446826056643,10395.253621845844,10510.487889060681,10537.049700072035,10833.361980972782,11070.395405893622
Q10059,12238.659001369384,12460.996364618382,12630.575917083546,12930.534931712496,13177.308309880236,13398.718188097982,13563.507660776553,13868.30590130415
Q1006,7536.794044416092,7529.2810314405115,7480.3857049815015,7431.300130173543,7306.22443169367,7297.16601428721,7247.986932752258,7198.619117404053
Q10060,1626.5202811816887,1672.9967367405611,1705.2238944544447,1747.2853283744628,1789.8456182589878,1836.8750413676644,1868.2663059242664,1910.4492132205087
Q10061,12841.550327435683,13172.654317165374,13387.511400467714,13701.138914172818,13871.829145978303,14208.716792639416,14420.167672402671,14737.992462762908
Q10062,10400.831141114584,10546.204907845444,10687.474710364764,10838.254144538514,11028.676903283422,11173.36157976747,11313.722003703191,11464.167502672113
Q10063,11745.750492993167,12090.658700322398,12281.068354268682,12650.982827894508,12858.481280503522,13209.564466404192,13391.895384928845,13769.965655789014
Q10064,11837.269808666935,12190.115265766151,12369.194728098835,12763.938918664311,12916.185899047272,13276.4382833141,13447.45413355506,13852.877837328626
Q10065,11084.882950451218,11416.48658920418,11599.129725727662,11970.868162211915,12083.861670829996,12422.679958395205,12599.381052273131,12981.390752775424
Q10066,1511.8387787697022,1559.1145204903357,1597.0473909870523,1631.6139620257345,1685.7843461100606,1733.483883849784,1770.8010221346428,1804.4279240514693
Q10067,1530.9896551815045,1575.2743984778235,1614.5076396145162,1645.0965837250253,1679.3285585622934,1724.2944192252025,1763.7104767258136,1793.6931674500506
Q10068,1527.3676338343641,1552.7227649724496,1571.13456300843,1596.5333813223249,1613.6600133264283,1639.2258438815986,1657.461049224985,1683.0667626446498
