id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.3819569501886,555.7189347052395,510.86554809307944,478.23530333021586,457.0492615457738,443.39775325962535,442.62937162763546,453.33873849167173,465.71453610542187,504.3642096303872,563.4543009112605,631.8008730992407,698.3664163410743,752.3937190971086,792.0249331715415,818.6595242380693,832.0806722601094,836.8486794262082,836.419270558652,824.476528200905,796.3832128217138,756.8462466325083,739.9062959564518,689.5179907307587,625.3850440800094,560.1990397234368,514.9826702842792,482.08816097948255,460.73020021546995,446.9675488266042,446.19178591200836,456.98612184602445,469.4602345264328,508.41940477632653,567.9830757357422,636.8772847443362,703.9757927760027,758.435028501257,798.3823325800073,825.2285163065344,838.7551252206309,843.559135682866,843.1240433509896,831.0833607637309,802.7627932733345,762.9070856546016,745.8295031524758,695.0359814615173
H10,465.82031383825364,459.6717946013682,446.41053761575637,429.6235702710653,417.06525795255243,409.69512170951737,404.3052680751107,403.69302218225494,402.9050204633848,405.94643238505927,419.8719931468109,428.9073607658282,440.1017624410703,447.20068514951095,457.53798109805336,466.56526957379424,471.6517106361387,475.32058919295963,476.5694231961259,482.30185035671735,484.9462056407203,485.7041997423407,480.7501247165732,474.29555223357966,465.82031383825364,459.6717946013682,446.41053761575637,429.6235702710653,417.06525795255243,409.69512170951737,404.3052680751107,403.69302218225494,402.9050204633848,405.94643238505927,419.8719931468109,428.9073607658282,440.1017624410703,447.20068514951095,457.53798109805336,466.56526957379424,471.6517106361387,475.32058919295963,476.5694231961259,482.30185035671735,484.9462056407203,485.7041997423407,480.7501247165732,474.29555223357966
H100,887.3289918310584,822.0294679403122,814.5685443438725,818.450486232992,819.9272815657304,820.4792140230813,827.8368656804925,862.2093984394588,958.8014046109873,1106.705864905788,1295.2356281872571,1444.4134872201794,1531.6836244867213,1597.6546060978774,1629.0123785891442,1665.3984443849072,1687.6434801615787,1694.7670702723528,1698.6266830156276,1666.8580223483996,1618.7665138705588,1514.1095359677925,1327.047036137099,1083.0484897567203,894.8021480331391,828.9502376587054,821.4240947000131,825.3362930136019,826.8230956210474,827.3772527154251,834.7943253354946,869.4532014352919,966.8539009697347,1115.997285882662,1306.1060603955605,1456.5316762230186,1544.529492809106,1611.0490767637928,1642.6649783938979,1679.351120054946,1701.7775903364836,1708.9558895793975,1712.842856367662,1680.8034539085536,1632.3048781051416,1526.768202599714,1338.1379089023887,1092.0969795134401
H101,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0
H102,2398.2904203346784,2381.477386774025,2253.772600135126,2018.4856932447494,1800.3866852802155,1642.4986180080361,1545.7280777151964,1485.718755242446,1511.7978009038409,1653.028289556665,1637.3310798128443,1891.7922077848166,2123.0475071881006,2226.221662581851,2365.6266463500483,2509.887498623892,2520.4830127420664,2624.3879284038735,2651.742860571262,2665.2281553910148,2678.3969816344656,2699.998515148427,2596.606458605615,2510.5023244393637,2404.892690602676,2388.0326204112725,2259.9756032732357,2024.040484977391,1805.340709230587,1647.0176720234913,1549.9803966602678,1489.8055192783495,1515.9558239648663,1657.5742295996483,1641.8333355669242,1896.993572806959,2128.8840256428457,2232.341118502706,2372.128555118386,2516.7851174456696,2527.408956855666,2631.598563500532,2659.0278207002934,2672.5493247501076,2685.753482721439,2707.4134985509872,2603.736681362673,2517.3953185195446
H103,102165.05032880996,94847.07399843115,89747.32132163779,85951.82789139925,83156.88269645887,81838.75559643428,82450.14063327764,84181.63091034726,86510.77448006085,90132.96286386398,93910.55631038062,98017.8100858765,101371.8028930799,104037.18429588446,105911.11864253118,106932.80732249952,107417.19016168194,107288.89651270473,106168.48511170688,103377.32062268452,98753.40308713813,94690.54591959028,91905.34716103229,86314.39102307188,80258.47687718977,74326.30679818067,70153.28072120892,67014.16337583242,64665.265307275935,63470.056623015116,63769.51367335443,64926.93092390415,66532.93856070958,69116.43727571587,71798.36853382208,74709.85745395807,77025.06560526606,78797.718972766,79954.659039427,80455.58040421715,80542.76561414062,80163.80460491458,79040.88896635063,76678.6620144047,72971.49745829555,69697.46865172594,67377.66048386363,63019.78204614376
H104,2322.9262449378434,2154.9669264169024,2060.6336458904952,1938.8801412559935,1792.3322505326921,1642.9670954073792,1621.491016415314,1602.2007781009077,1618.6388504067554,1626.5258256062841,1621.6174667523821,1673.9114436143059,1845.6891490992641,2054.8983708740766,2225.9867250864213,2341.6002050879356,2429.4015497979635,2502.6579873274895,2551.5183757412024,2546.956327284136,2520.4404050627304,2451.9164471750805,2346.0170896550962,2324.1785152250877,2334.1504725516893,2165.377489629137,2070.5864852066156,1948.2430281199902,1800.9857138571317,1650.8978214147182,1629.3165018452762,1609.9316122452744,1626.4474305661229,1634.3708769227042,1629.437272577958,1681.9818012666826,1854.5859040254156,2064.801585675771,2236.712315827924,2352.8805977308416,2441.102566752127,2514.709419483197,2563.8026280455815,2559.216156298878,2532.570166329935,2463.7140673430204,2357.3029027683906,2335.357030450176
H105,2800.292692316774,2748.3875691469652,2852.7486848962394,2694.1565060088283,2497.4895061290913,2302.4410998487806,2153.6456077041116,2121.8376916493157,2159.129823004831,2234.7492404160084,2084.083031016207,2196.3389374958383,2374.50651356518,2487.784665997476,2584.0713074223145,2712.61971593886,2838.374823165556,2908.2311299883368,2942.6485622923515,2937.131917130478,2932.7419506305005,2969.084678661704,2945.6826037124515,2843.203427930281,2808.394713458693,2756.3384559091396,2861.0004861687685,2701.9486277178685,2504.7119511621213,2309.098685693546,2159.8721961981482,2127.9715786392912,2165.370763738453,2241.2079803629117,2090.1055991519456,2202.685137808279,2381.366693347964,2494.971252242817,2591.5351432556677,2720.453908362142,2846.571216820821,2916.6282378112023,2951.1440235436703,2945.610431863025,2941.206774872633,2977.653369055252,2954.182734281014,2851.4068558605613
H106,3218.3114726996055,2882.9484477066294,2654.538370698704,2496.260498707132,2384.6140939290076,2339.9146087674385,2374.9519874387847,2443.8167471905185,2518.082319324021,2727.4755491725505,3048.0321261804543,3402.3933793862134,3697.3518887830865,3830.300613992668,3885.345239431723,3979.646255813834,3916.758998744344,3940.0761221966586,3942.9983380551657,3918.6311392044704,3876.3939337960337,3836.376327165442,3798.6582848466333,3560.7011144370076,3242.497464127229,2904.607364274641,2674.4750550281337,2515.002585525211,2402.512333035545,2357.471855355734,2392.76656290892,2462.1421515091893,2536.958719703113,2747.915248038328,3070.866945522201,3427.874998485203,3725.0339087782277,3858.9690758179972,3914.4166248312954,4009.413950855186,3946.0471699057894,3969.529474005121,3972.46435654184,3947.9059462236182,3905.3441889399564,3865.0188039373297,3827.0103379395327,3587.2688639027187
H107,3645.1630984488165,3395.1625595952196,3209.1700172871006,3084.189387831095,3000.132866477842,2958.6781269753387,2995.3225782948093,3081.2890579851983,3197.2225568841136,3412.448094616945,3671.6098227243638,3958.341132576186,4173.502450359893,4392.4043511421705,4564.636614911517,4671.689832382055,4715.0797118282,4720.840677634658,4672.726794995254,4576.764575693357,4426.113605821145,4267.818317553271,4172.686648229428,3952.989714793485,3668.3472751182476,3416.7509472575393,3229.570352988336,3103.790043984308,3019.194278731123,2977.4711805132292,3014.3433575269105,3100.8505623852425,3217.514695198001,3434.10050080983,3694.900484620671,3983.444024354542,4199.962853968306,4420.245258930187,4593.561564185209,4701.28533672009,4744.942211747572,4750.731776056567,4702.305445698532,4605.728140375846,4454.116408103702,4294.812513090224,4199.0721767547175,3977.9794295869697
H108,513.4297307630537,469.1835930272605,448.759990657857,371.06374114830777,280.3607432095001,248.09476637687905,241.4730877786075,239.98023491850196,234.29937873329266,248.28191228667396,320.6745502910756,395.43363582454396,473.3209731945349,532.1367268474733,591.1842224950135,619.4742652557809,618.7605526494948,644.8708944194321,642.5230402687946,636.1607422748806,646.0545440311475,636.7364629515282,570.9640486833323,533.8068993731213,513.4297307630537,469.1835930272605,448.759990657857,371.06374114830777,280.3607432095001,248.09476637687905,241.4730877786075,239.98023491850196,234.29937873329266,248.28191228667396,320.6745502910756,395.43363582454396,473.3209731945349,532.1367268474733,591.1842224950135,619.4742652557809,618.7605526494948,644.8708944194321,642.5230402687946,636.1607422748806,646.0545440311475,636.7364629515282,570.9640486833323,533.8068993731213
H109,36375.19257521621,33488.60843951826,31797.23750384509,30594.187721092374,29723.607368452966,29320.73907545315,29377.124714055124,30048.39416857377,30796.610133088234,32959.98283506039,35770.73679645182,39262.04214277278,41895.904159251186,44311.84883447135,46392.03731379147,47832.98321505972,48673.4893624595,48725.60816728399,48284.2264569589,47123.6996914248,45291.345567669516,43593.181294328795,42859.39318782411,40452.32149403737,36584.345703974905,33681.11792392523,31979.980360606958,30769.97439984997,29894.351029473528,29489.128204589197,29545.79730417824,30220.879675252614,30973.348319961555,33149.091148268446,35975.92279323738,39487.20094568869,42136.11015955644,44565.84573557786,46657.8944243272,48107.03246347514,48952.28756326071,49004.6383064558,48560.663037482394,47393.42768711692,45550.52366968386,43842.58224597493,43104.53762697042,40683.64298807473
H11,25850.12967869976,23703.862954112046,21631.684737813302,19422.72550422721,17437.15669922474,15856.229525118912,14664.113865396666,13714.71770593092,12846.67785153425,12261.89689152148,11627.394199977873,10916.025820003899,10178.149311082312,9380.091202725354,8432.322812570836,7390.142046573099,6210.9726423175225,4928.047098098833,3590.0226446185748,2208.329525846231,789.614848720332,-605.7052173931493,-1955.5424842581247,-3218.2500513198524,-4322.834087830373,-5378.31659223107,-6337.975114162501,-7120.787346588499,-7831.7091750969175,-8598.232857334764,-9504.917950097291,-10556.332188701474,-11698.071665506348,-13191.900302978693,-14794.606135727352,-16483.760799142954,-18353.52844447154,-20391.844774711146,-22410.318591439565,-24500.82145347726,-26467.199666380442,-28280.21901046365,-30045.98302007237,-31732.09719737447,-32957.197440005504,-33761.49276234041,-34583.19432677815,-34893.38007227411
