id,0,1,2,3,4,5
Y1,7044.556104532663,6828.012209065327,6611.468313597989,6394.924418130653,6178.380522663316,5961.8366271959785
Y10,2529.198233942538,2727.9369662799218,2926.675698617306,3125.41443095469,3324.153163292074,3522.891895629458
Y100,8360.753676397244,8381.28640575481,8401.819135112379,8422.351864469947,8442.884593827515,8463.417323185082
Y1000,289.0,289.0,289.0,289.0,289.0,289.0
Y10000,935.8599623673856,966.019924734771,996.1798871021566,1026.339849469542,1056.4998118369276,1086.6597742043132
Y10001,11328.579113733447,12123.031014336182,12917.482914938919,13711.934815541654,14506.386716144389,15300.838616747125
Y10002,941.9638725594979,865.4064788065043,788.8490850535106,712.2916913005171,635.7342975475235,559.1769037945298
Y10003,4501.261593318885,4652.523186637772,4803.784779956657,4955.046373275543,5106.307966594429,5257.569559913314
Y10004,2709.1,2758.6,2808.1,2857.6,2907.1,2956.6
Y10005,2076.5216829495507,2145.0433658991014,2213.5650488486526,2282.0867317982033,2350.608414747754,2419.130097697305
Y10006,3056.461612063712,3130.923224127424,3205.384836191136,3279.846448254848,3354.30806031856,3428.769672382272
Y10007,4552.226179374354,4621.290366587345,4690.354553800335,4759.418741013325,4828.482928226316,4897.547115439307
Y10008,14348.385628784796,15386.090760063169,16423.795891341542,17461.501022619916,18499.20615389829,19536.911285176662
Y10009,2424.739367853929,2507.4787357078576,2590.218103561787,2672.9574714157156,2755.6968392696444,2838.4362071235732
Y1001,1185.9980126667497,1185.9980126667497,1185.9980126667497,1185.9980126667497,1185.9980126667497,1185.9980126667497
Y10010,7793.309850591992,8091.023369666234,8388.736888740477,8686.45040781472,8984.163926888963,9281.877445963206
Y10011,2533.1000000000004,2400.3000000000006,2267.500000000001,2134.700000000001,2001.9000000000015,1869.1000000000017
Y10012,11313.972633136613,11868.34314898446,12422.713664832307,12977.084180680155,13531.454696528,14085.825212375847
Y10013,7360.840517229299,7494.895558208659,7628.95059918802,7763.00564016738,7897.0606811467405,8031.115722126101
Y10014,6742.958977995505,6851.789022205631,6960.6190664157575,7069.449110625884,7178.27915483601,7287.109199046136
Y10015,1566.722630637631,1072.211343085803,577.7000555339748,83.18876798214683,-411.3225195696814,-905.8338071215094
Y10016,2301.627208967481,2301.627208967481,2301.627208967481,2301.627208967481,2301.627208967481,2301.627208967481
Y10017,12856.920252691674,13274.588437926132,13692.256623160589,14109.924808395044,14527.592993629503,14945.261178863959
Y10018,4162.075056439946,4287.450112879891,4412.825169319837,4538.200225759782,4663.5752821997285,4788.950338639674
Y10019,15890.388595101145,16226.092904115085,16561.797213129023,16897.501522142964,17233.2058311569,17568.91014017084
Y1002,660.0,660.0,660.0,660.0,660.0,660.0
Y10020,5843.844318809086,5912.688637618172,5981.532956427257,6050.377275236343,6119.221594045429,6188.065912854514
Y10021,4056.9364413265776,4178.97318815518,4301.009934983782,4423.046681812384,4545.083428640986,4667.1201754695885
Y10022,5070.064466508715,4096.545291953007,3123.0261173973004,2149.5069428415936,1175.987768285887,202.46859373017924
Y10023,14194.666693493462,14626.103386986924,15057.540080480388,15488.97677397385,15920.413467467313,16351.850160960777
Y10024,4082.2,4082.2,4082.2,4082.2,4082.2,4082.2
