id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.7865364771783,2031.7955915147033,2032.8046465522286,2033.813701589754,2034.822756627279,2035.8318116648043,2036.8408667023295,2037.8499217398546,2038.85897677738,2039.868031814905,2040.8770868524302,2041.8861418899555,2042.8951969274806,2043.9042519650059
D10,2620.906954502353,2621.7139090047067,2622.52086350706,2623.327818009413,2624.134772511766,2624.94172701412,2625.748681516473,2626.555636018826,2627.3625905211793,2628.169545023533,2628.976499525886,2629.7834540282392,2630.590408530593,2631.397363032946
D100,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38
D1000,1661.6428324462076,1662.4462990768322,1663.2497657074566,1664.0532323380812,1664.8566989687056,1665.66016559933,1666.4636322299546,1667.267098860579,1668.0705654912035,1668.874032121828,1669.6774987524523,1670.4809653830769,1671.2844320137012,1672.0878986443258
D1001,1450.1022623559713,1450.640712023987,1451.1791616920025,1451.7176113600178,1452.2560610280334,1452.794510696049,1453.3329603640645,1453.8714100320801,1454.4098597000957,1454.948309368111,1455.4867590361266,1456.0252087041422,1456.5636583721578,1457.1021080401733
D1002,1129.9953742063808,1130.059477899046,1130.123581591711,1130.187685284376,1130.2517889770409,1130.315892669706,1130.379996362371,1130.444100055036,1130.508203747701,1130.572307440366,1130.636411133031,1130.700514825696,1130.7646185183612,1130.8287222110262
D1003,1604.0595706743238,1604.8075866428371,1605.5556026113502,1606.3036185798633,1607.0516345483763,1607.7996505168896,1608.5476664854027,1609.2956824539158,1610.043698422429,1610.7917143909422,1611.5397303594552,1612.2877463279683,1613.0357622964816,1613.7837782649947
D1004,2202.259102943146,2202.621888059213,2202.9846731752796,2203.3474582913464,2203.710243407413,2204.07302852348,2204.4358136395467,2204.7985987556135,2205.1613838716803,2205.524168987747,2205.886954103814,2206.2497392198807,2206.6125243359475,2206.9753094520142
D1005,1425.8504814216656,1426.4238003691362,1426.997119316607,1427.5704382640777,1428.1437572115485,1428.7170761590191,1429.29039510649,1429.8637140539606,1430.4370330014315,1431.010351948902,1431.583670896373,1432.1569898438438,1432.7303087913144,1433.3036277387853
D1006,1663.7729495673204,1664.568345231154,1665.3637408949874,1666.1591365588208,1666.9545322226545,1667.749927886488,1668.5453235503214,1669.340719214155,1670.1361148779883,1670.9315105418218,1671.7269062056553,1672.5223018694887,1673.3176975333222,1674.1130931971556
