id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35409.54025192319,35392.18192854917,35374.82360517517,35357.46528180115,35340.10695842714,35322.748635053125,35305.39031167911,35288.031988305105,35270.67366493109,35253.31534155708,35235.957018183064,35218.59869480905,35201.240371435044
W10,5127.456491537743,5132.675883822539,5137.895276107333,5143.114668392129,5148.334060676924,5153.55345296172,5158.772845246515,5163.992237531311,5169.211629816105,5174.431022100901,5179.650414385696,5184.869806670492,5190.089198955287
W100,11381.891348788406,11383.094572644262,11384.297796500121,11385.501020355978,11386.704244211835,11387.907468067691,11389.110691923548,11390.313915779407,11391.517139635263,11392.72036349112,11393.923587346977,11395.126811202834,11396.330035058692
W101,9805.94166099173,9817.021948917773,9828.102236843815,9839.18252476986,9850.262812695903,9861.343100621945,9872.423388547988,9883.50367647403,9894.583964400073,9905.664252326116,9916.744540252159,9927.824828178203,9938.905116104246
W102,15923.025252997637,15942.36576024804,15961.706267498445,15981.04677474885,16000.387281999254,16019.727789249657,16039.068296500061,16058.408803750466,16077.74931100087,16097.089818251274,16116.430325501678,16135.770832752083,16155.111340002486
W103,4080.6226601197395,4082.3234420713425,4084.0242240229454,4085.725005974548,4087.425787926151,4089.126569877754,4090.8273518293568,4092.5281337809597,4094.2289157325627,4095.9296976841656,4097.630479635768,4099.331261587371,4101.032043538974
W104,1025.5097529202835,1021.096801891204,1016.6838508621246,1012.2708998330451,1007.8579488039655,1003.444997774886,999.0320467458065,994.619095716727,990.2061446876476,985.793193658568,981.3802426294885,976.967291600409,972.5543405713295
W105,9167.91874224933,9171.297484498658,9174.676226747988,9178.054968997316,9181.433711246646,9184.812453495973,9188.191195745303,9191.56993799463,9194.94868024396,9198.327422493288,9201.706164742618,9205.084906991946,9208.463649241276
W106,2150.9585910400256,2152.1301820800504,2153.3017731200757,2154.473364160101,2155.6449552001263,2156.816546240151,2157.9881372801765,2159.159728320202,2160.331319360227,2161.502910400252,2162.6745014402773,2163.8460924803026,2165.017683520328
W107,23904.85914659553,23935.32228092964,23965.785415263745,23996.248549597854,24026.71168393196,24057.17481826607,24087.637952600177,24118.101086934283,24148.564221268392,24179.0273556025,24209.49048993661,24239.953624270714,24270.416758604824
W108,15972.199228667181,15984.27759153602,15996.35595440486,16008.4343172737,16020.51268014254,16032.59104301138,16044.66940588022,16056.74776874906,16068.8261316179,16080.90449448674,16092.982857355579,16105.06122022442,16117.13958309326
W109,14212.29619106372,14222.944910323573,14233.593629583424,14244.242348843276,14254.891068103127,14265.539787362979,14276.18850662283,14286.837225882682,14297.485945142533,14308.134664402385,14318.783383662236,14329.432102922088,14340.080822181939
W11,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449,324.6236141247449
W110,7334.270125760967,7354.009590961444,7373.74905616192,7393.488521362396,7413.2279865628725,7432.967451763348,7452.706916963824,7472.446382164301,7492.185847364777,7511.925312565253,7531.66477776573,7551.404242966206,7571.143708166682
W111,1070.2982492242747,1070.114178277938,1069.930107331601,1069.7460363852642,1069.5619654389272,1069.3778944925905,1069.1938235462535,1069.0097525999165,1068.8256816535797,1068.6416107072428,1068.457539760906,1068.273468814569,1068.0893978682323
W112,9517.83323125825,9534.369760892056,9550.906290525862,9567.44282015967,9583.979349793475,9600.515879427281,9617.052409061087,9633.588938694893,9650.125468328699,9666.661997962505,9683.198527596312,9699.735057230118,9716.271586863924
W113,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671,741.0127296652671
