id,0,1,2,3,4,5,6,7
Q1,6702.8555685090005,6636.5164505456005,6766.9471308159,6818.1667355648,6702.8555685090005,6636.5164505456005,6766.9471308159,6818.1667355648
Q10,2505.5,2513.9,2549.9,2555.3,2505.5,2513.9,2549.9,2555.3
Q100,7015.0,6925.0,6868.0,6935.0,7015.0,6925.0,6868.0,6935.0
Q1000,13282.8,13485.2,13674.4,13837.6,13282.8,13485.2,13674.4,13837.6
Q10000,11256.0,11736.0,11933.0,12225.0,11256.0,11736.0,11933.0,12225.0
Q10001,8969.0,9091.0,9387.0,9578.0,8969.0,9091.0,9387.0,9578.0
Q10002,11671.0,11913.0,12072.0,12463.0,11671.0,11913.0,12072.0,12463.0
Q10003,7537.0,7866.0,8070.0,8110.0,7537.0,7866.0,8070.0,8110.0
Q10004,5783.0,5441.0,5704.0,5928.0,5783.0,5441.0,5704.0,5928.0
Q10005,12047.0,12253.0,12335.0,13138.0,12047.0,12253.0,12335.0,13138.0
Q10006,4150.0,4393.0,4351.0,4744.0,4150.0,4393.0,4351.0,4744.0
Q10007,5182.0,5429.0,5477.0,5547.0,5182.0,5429.0,5477.0,5547.0
Q10008,7919.0,7980.0,8010.0,8083.0,7919.0,7980.0,8010.0,8083.0
Q10009,7483.0,7201.0,7475.0,7396.0,7483.0,7201.0,7475.0,7396.0
Q1001,7483.2,7403.96,7774.44,7400.8,7483.2,7403.96,7774.44,7400.8
Q10010,6601.0,6701.0,6698.0,6844.0,6601.0,6701.0,6698.0,6844.0
Q10011,11249.0,11553.0,11807.0,12074.0,11249.0,11553.0,11807.0,12074.0
Q10012,10174.0,10507.0,10808.0,11059.0,10174.0,10507.0,10808.0,11059.0
Q10013,7959.0,8081.0,8219.0,8400.0,7959.0,8081.0,8219.0,8400.0
Q10014,1387.4,1406.8,1451.1,1474.1,1387.4,1406.8,1451.1,1474.1
Q10015,11704.0,11921.0,11745.0,12230.0,11704.0,11921.0,11745.0,12230.0
Q10016,1332.3,1367.5,1361.9,1418.7,1332.3,1367.5,1361.9,1418.7
Q10017,11709.0,12021.0,11710.0,12340.0,11709.0,12021.0,11710.0,12340.0
Q10018,1369.4,1402.7,1426.0,1479.4,1369.4,1402.7,1426.0,1479.4
Q10019,1537.7,1547.7,1591.9,1642.1,1537.7,1547.7,1591.9,1642.1
Q1002,3272.64,3509.0,3485.76,3600.8,3272.64,3509.0,3485.76,3600.8
Q10020,1243.3,1288.8,1363.8,1369.4,1243.3,1288.8,1363.8,1369.4
Q10021,12090.0,12172.0,12316.0,13087.0,12090.0,12172.0,12316.0,13087.0
Q10022,11675.0,11520.0,11824.0,12696.0,11675.0,11520.0,11824.0,12696.0
Q10023,1352.9,1408.3,1504.0,1533.5,1352.9,1408.3,1504.0,1533.5
Q10024,1656.2,1672.6,1653.4,1750.0,1656.2,1672.6,1653.4,1750.0
Q10025,1565.5,1565.2,1606.5,1648.4,1565.5,1565.2,1606.5,1648.4
Q10026,1269.4,1286.0,1283.4,1316.2,1269.4,1286.0,1283.4,1316.2
Q10027,1259.8,1264.7,1268.5,1356.0,1259.8,1264.7,1268.5,1356.0
Q10028,1391.8,1412.3,1454.5,1478.0,1391.8,1412.3,1454.5,1478.0
Q10029,1555.9,1571.6,1600.8,1651.7,1555.9,1571.6,1600.8,1651.7
Q1003,5545.72,5593.0,5716.04,5872.76,5545.72,5593.0,5716.04,5872.76
Q10030,1312.9,1395.9,1434.9,1464.0,1312.9,1395.9,1434.9,1464.0
Q10031,10543.0,11045.0,11188.0,11462.0,10543.0,11045.0,11188.0,11462.0
Q10032,1452.0,1528.9,1578.6,1607.7,1452.0,1528.9,1578.6,1607.7
Q10033,12060.0,11955.0,12280.0,13109.0,12060.0,11955.0,12280.0,13109.0
Q10034,1412.2,1443.0,1471.0,1516.8,1412.2,1443.0,1471.0,1516.8
Q10035,1578.6,1618.1,1648.9,1663.9,1578.6,1618.1,1648.9,1663.9
Q10036,1357.9,1390.5,1413.1,1458.0,1357.9,1390.5,1413.1,1458.0
Q10037,1179.4,1219.1,1284.7,1317.5,1179.4,1219.1,1284.7,1317.5
Q10038,11298.0,11445.0,11204.0,11575.0,11298.0,11445.0,11204.0,11575.0
Q10039,1582.9,1596.9,1584.0,1665.1,1582.9,1596.9,1584.0,1665.1
Q1004,11222.64,11702.36,11599.52,12071.44,11222.64,11702.36,11599.52,12071.44
Q10040,1284.6,1307.2,1352.5,1377.9,1284.6,1307.2,1352.5,1377.9
Q10041,8595.0,8483.0,8937.0,8900.0,8595.0,8483.0,8937.0,8900.0
Q10042,10152.0,10337.0,10532.0,10813.0,10152.0,10337.0,10532.0,10813.0
Q10043,1400.1,1389.2,1442.0,1486.5,1400.1,1389.2,1442.0,1486.5
Q10044,11137.0,11490.0,11634.0,12042.0,11137.0,11490.0,11634.0,12042.0
Q10045,10260.0,10163.0,10545.0,10812.0,10260.0,10163.0,10545.0,10812.0
Q10046,1300.9,1346.3,1357.5,1392.4,1300.9,1346.3,1357.5,1392.4
Q10047,1274.4,1299.9,1322.4,1370.1,1274.4,1299.9,1322.4,1370.1
Q10048,11739.0,12119.0,12146.0,12295.0,11739.0,12119.0,12146.0,12295.0
Q10049,7719.0,7850.0,7843.0,8187.0,7719.0,7850.0,7843.0,8187.0
Q1005,8988.0,8988.0,9876.0,8754.0,8988.0,8988.0,9876.0,8754.0
Q10050,1370.3,1412.5,1435.4,1483.2,1370.3,1412.5,1435.4,1483.2
Q10051,1255.6,1291.9,1297.6,1331.0,1255.6,1291.9,1297.6,1331.0
Q10052,1454.7,1505.7,1524.4,1582.0,1454.7,1505.7,1524.4,1582.0
Q10053,11129.0,11291.0,11659.0,11896.0,11129.0,11291.0,11659.0,11896.0
Q10054,1261.5,1287.7,1302.2,1341.1,1261.5,1287.7,1302.2,1341.1
Q10055,1494.4,1535.8,1556.3,1613.7,1494.4,1535.8,1556.3,1613.7
Q10056,1334.7,1364.6,1384.8,1437.3,1334.7,1364.6,1384.8,1437.3
Q10057,1335.9,1344.3,1375.3,1415.2,1335.9,1344.3,1375.3,1415.2
Q10058,8977.0,9292.0,9626.0,9689.0,8977.0,9292.0,9626.0,9689.0
Q10059,11382.0,11363.0,11646.0,12044.0,11382.0,11363.0,11646.0,12044.0
Q1006,7500.0,7740.0,7720.0,7730.0,7500.0,7740.0,7720.0,7730.0
Q10060,1474.1,1523.9,1516.8,1590.6,1474.1,1523.9,1516.8,1590.6
Q10061,11938.0,12271.0,12451.0,12627.0,11938.0,12271.0,12451.0,12627.0
Q10062,9736.0,9955.0,9903.0,10256.0,9736.0,9955.0,9903.0,10256.0
Q10063,10605.0,10824.0,11052.0,11532.0,10605.0,10824.0,11052.0,11532.0
Q10064,10777.0,10987.0,11178.0,11675.0,10777.0,10987.0,11178.0,11675.0
Q10065,10142.0,10375.0,10699.0,10928.0,10142.0,10375.0,10699.0,10928.0
Q10066,1306.8,1397.5,1419.3,1458.8,1306.8,1397.5,1419.3,1458.8
Q10067,1350.5,1438.2,1484.3,1496.5,1350.5,1438.2,1484.3,1496.5
Q10068,1455.2,1464.8,1469.4,1510.0,1455.2,1464.8,1469.4,1510.0
Q10069,1301.6,1300.3,1340.2,1384.5,1301.6,1300.3,1340.2,1384.5
