id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.162268815745,2030.0971321058532,2029.0253940076234,2029.0997286578834,2029.2096794495042,2029.7670072818416,2030.3661714602802,2030.7321726722878,2031.1176406366624,2031.4632928664464,2031.7640454927362,2032.1029992805172,2032.4583201371872,2032.8345600350192
D10,2615.2082407079592,2614.6350341262064,2617.9726787157665,2617.8624178766318,2612.393860603376,2609.206150792781,2609.3350955816113,2610.555388266444,2605.933466951104,2603.8077630667844,2601.524169008343,2595.433423722411,2592.364857429678,2596.2847918018065
D100,924.0156555072329,920.617599837552,917.2398317746463,913.72618041207,910.4968002064202,907.3883624839671,904.162127701795,900.655176359418,897.350951030906,894.1217393252173,890.8523926455953,887.497758258459,884.1996417426484,880.9175540423872
D1000,1658.9022481864627,1656.1626842192381,1652.5984832562435,1650.6908664899292,1651.0037869000969,1650.7322746190905,1652.5407376864518,1653.8259712758877,1653.0962051643028,1649.8758998171074,1647.9897171584232,1646.6007054421361,1646.0340513537649,1646.0434225964198
D1001,1447.7358918207153,1446.2237341574396,1444.643699144667,1443.0932171691857,1441.582510288479,1440.1070129709094,1438.6665527639434,1437.2604049444572,1435.887881931272,1434.5483161963216,1433.2410518215145,1431.9654461369134,1430.7208692537063,1429.5067038127834
D1002,1130.200601572814,1133.0261103033224,1132.7205681551598,1133.2436166054124,1134.8799099974367,1134.4957673768308,1135.1944385034299,1135.0053166677876,1136.4924744368693,1136.5043579563696,1137.7201283474885,1138.0539697993613,1138.5857181743193,1139.0700819945891
D1003,1601.46887514379,1598.6972507818825,1595.3051953103159,1593.4156631559563,1593.626837345738,1593.2817982112917,1594.9939970363157,1596.2467068510143,1595.5867671146677,1592.4460945075891,1590.5201935746786,1589.143290220462,1588.5243242368574,1588.4762426374853
D1004,2200.637017296054,2200.3309390933864,2200.947134521075,2200.265615974432,2200.3045404288696,2200.6071849555747,2200.6805926840025,2200.2690850077547,2200.13363944679,2199.582956731538,2199.4431786935506,2199.2523961340867,2199.0602963849306,2198.8520979322147
D1005,1423.8041546992115,1421.0703165404068,1418.1451270463956,1416.2856096189885,1416.1403664496813,1415.5498671565024,1416.9406729654163,1418.0898781567842,1417.663477311721,1414.852224506591,1412.8573218618094,1411.5044000921805,1410.6577119660376,1410.4485106678983
D1006,1660.7279625835586,1659.4261501894603,1658.1342200633264,1656.8141504390567,1655.5233223822663,1654.2562694312496,1653.0105851216338,1651.786501934904,1650.5837901011755,1649.4021536328846,1648.2413305880277,1647.1010619254737,1645.981090436902,1644.8811623181803
D1007,2283.3973714490157,2283.269054695804,2283.8694954026455,2283.0435426097574,2283.2894216610057,2283.723430433027,2283.8073656906836,2283.5047767807514,2283.4825322926677,2282.8851351342746,2282.807218644746,2282.6854395028254,2282.5450812900726,2282.3890767002667
D1008,1255.9356952831554,1258.177807053368,1256.4295873774608,1259.9646942913628,1262.7050123575782,1262.6110760105726,1262.0774226245164,1260.5414440995478,1263.1570869784368,1260.9628043555965,1260.2064285326085,1259.5112013557923,1260.821057981703,1259.5467875936104
D1009,2334.899817738263,2333.4592344877565,2332.635891159364,2330.025841916959,2330.7101008390346,2331.648187157139,2332.7518071802165,2332.044202101011,2331.335829804586,2330.5839922745326,2330.1685569203823,2328.6035733766007,2327.401485987438,2328.3770747508756
D101,11966.900464281433,11972.279575597115,11972.83325127209,12000.912893070737,12007.989926438657,11993.992978330421,12023.628714588673,12027.882861903452,12014.87812164179,12028.16076282891,12020.422524455906,12024.871795337927,12026.053081478309,12023.80877377826
D1010,2209.6062104926755,2207.8740905870827,2208.5161123283574,2207.6818244251563,2207.195990325684,2206.2303080282,2205.877229651924,2205.021383840368,2204.185280505066,2203.5413630282324,2202.93270359555,2202.2463441035784,2201.6038278374153,2200.949493201746
D1011,2240.439246784167,2239.9643118514878,2240.469902671071,2239.541325061059,2239.6438433221106,2239.2609518266527,2239.646554138083,2240.5454103343036,2240.155411211449,2239.5520801543485,2240.0549552171374,2239.405647941239,2238.597716727284,2238.4896981960715
D1012,1296.8774497031611,1299.1617131885635,1300.6309596805952,1300.3257835676857,1299.651409361363,1299.1666743950702,1299.935850782315,1299.9951673999637,1301.09544330877,1302.740431542819,1303.6816537653044,1303.7894204923728,1304.421423827612,1305.737663836142
D1013,1766.3646518998394,1764.3876820687642,1767.9734209890598,1769.9409349731159,1767.7653953763672,1763.799875442439,1764.388544503102,1767.139817419722,1765.1117470311956,1762.3579899950516,1763.628795696462,1763.9028509524046,1763.833620068582,1762.5549652929144
D1014,2293.203622113423,2291.7564646614783,2292.3335391394867,2291.3820746471993,2291.113285835245,2290.247845044281,2289.9931445175353,2289.350820393357,2288.6495175816817,2288.093161871244,2287.584659087675,2287.004146507635,2286.4660930743325,2285.9111603976658
D1015,2333.593800105462,2332.8797122516794,2332.4257618155307,2331.460829703274,2332.3135240580823,2332.385781660113,2332.478106025556,2333.311209449558,2333.7025498385256,2333.0122320363425,2333.1775735948095,2333.0302960319914,2331.922355867741,2332.009734681926
D1016,2248.7969837317823,2247.9352620894306,2247.456380000367,2246.5197419263277,2247.187707513663,2247.1475238178973,2247.100939477259,2247.7911609737175,2247.9883519605623,2247.2700792357496,2247.3602658477603,2247.1081972473876,2245.88492374137,2245.8545894530644
D1017,2547.412079402933,2544.244193763425,2541.604506150637,2542.621769683464,2544.0619385865375,2539.9753196025413,2536.3297289030693,2538.7826560831945,2539.4248769287,2533.925649459936,2530.3000184689718,2530.589132032645,2530.391302096039,2527.6020837591705
D1018,2158.9933845793958,2158.229267803254,2158.70536372649,2157.880520031509,2157.7614880000046,2157.2292953878627,2157.5753251900956,2158.3522393878025,2157.7203200201234,2156.998704676647,2157.4933341470005,2156.858872225192,2155.9783180958593,2155.7682860394116
D1019,1830.8072490693853,1827.7020043020389,1826.3877932061155,1826.2717143698483,1825.9249011603547,1825.4400359261244,1824.9527656329,1824.4852752593417,1824.020724069661,1823.5546313718946,1823.0882346807484,1822.622321495365,1822.156843618903,1821.6916981854156
D102,1619.7471192758305,1621.5010304487314,1622.6710712892373,1627.874538300544,1628.7453020502926,1626.8409397463129,1630.6996876099586,1631.5707083004836,1629.9997927074362,1630.5281286377751,1629.02587405858,1630.5695281496917,1630.7563993030665,1629.9656962015752
D1020,710.376446349693,713.6386217201087,716.4315105622915,718.8964323899452,721.8189075634424,724.328395786315,727.1143412691044,729.8987823717912,732.6758408962677,735.4361422962389,738.1847390910333,740.932293912437,743.6669780143062,746.3960285692756
D1021,2849.095240743483,2850.589314092358,2848.2811538145684,2848.7246904568087,2850.101285453825,2849.0880273233515,2850.0291477915284,2850.7864633967074,2849.7837327825305,2849.418708680846,2850.4075684949416,2849.5990075394766,2848.7496633482842,2849.1473017374133
D1022,5682.960795156608,5677.976183567862,5674.907347180327,5672.564145057075,5672.343562603635,5668.285010687816,5667.022821043582,5663.609016715667,5660.330756950643,5658.046693673047,5656.256148899416,5653.67504640269,5651.282041374425,5648.8386913496915
