id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35433.62890297607,35556.60009232119,35577.37371927171,35583.01173674674,35597.45073528262,35613.88079592983,35629.59914751255,35645.08328071651,35660.62032346767,35676.182925287874,35691.74205535138,35707.29848841637,35722.85503447782
W10,5147.21489300025,5171.852304376283,5194.4722604294875,5217.2660143979165,5240.031356567547,5262.592273399397,5284.992863193736,5307.245055111693,5329.345177434373,5351.29464137665,5373.095561162088,5394.749468719934,5416.257891412277
W100,11407.951737633888,11493.568887483263,11434.610786924442,11383.941658694734,11411.095932599137,11469.260736760994,11489.553835670537,11391.245570046369,11414.2376456537,11461.046789031274,11534.545342030795,11451.00009039662,11424.926426910119
W101,9862.706122362393,9906.599329450504,9830.43216661177,9824.64783878271,9879.38292025195,9929.161960025154,9905.410687622962,9886.904090743797,9914.485720587732,9957.570891951153,9961.819396804533,9949.566037700806,9960.71496888376
W102,15865.782633113351,15859.600621844416,15825.549190203086,15898.00237635642,15975.600754264968,15897.524461477973,15950.202855477219,15964.106579590469,16093.627116654518,15989.831337689033,16018.09889423673,16005.699345553627,16088.894565673458
W103,4099.980028329756,4108.036572302951,4029.445487588142,4097.51016102228,4115.174120628932,4134.2263534448975,4097.131787288277,4092.3496252539367,4139.727558510342,4157.838863487932,4129.796230370716,4092.7967045147107,4148.49593261072
W104,1028.6300214154699,1025.846412202666,1022.6335327126773,1019.7529064325461,1016.9822098664179,1014.1426578774701,1011.283838081665,1008.4476191538819,1005.6228867594592,1002.7997661527958,999.980669726898,997.1678505886607,994.3607143526746
W105,9175.909947929751,9194.881848747998,9188.48353206898,9192.683438239721,9192.515182784398,9203.485265667912,9204.174655587125,9205.687725054628,9209.448696693804,9211.209892397439,9216.90287947191,9212.624302079701,9221.311970378954
W106,2158.7812702009774,2157.453841043927,2149.25824432853,2153.7262780822753,2164.0418976659234,2167.56670146618,2159.0410730108997,2158.1948105282363,2168.020789468972,2174.8328066270888,2170.3476060063035,2163.879724130406,2172.186733512751
W107,23900.330382824915,23910.967043210752,23929.206649162716,23940.067230594635,24003.45204028819,23994.58473827617,24027.685002510614,24050.397742164747,24100.257190803895,24129.971854415395,24142.519496841716,24160.21601198726,24202.001522067334
W108,16006.194619170348,16034.537177636365,15980.336895524448,15970.269683467151,16005.77346803267,16028.567555729358,15999.580045247318,15949.406680441734,15963.954393784037,16031.088543602787,16030.031369470062,15968.284272282592,15963.358035819374
W109,14251.670090855,14276.920142265908,14219.272872441843,14205.446200579108,14245.363420895512,14266.472807921158,14234.685574264842,14176.727986657606,14200.37094245245,14269.403791745404,14265.772555907799,14197.83348205264,14193.222888555756
W11,355.9416465828223,366.6248408429425,373.31622770210845,387.3194224996646,404.03944993431276,418.0999028333779,425.429365029392,434.906301029121,447.00510642869915,459.34611320548674,469.0506600233862,478.4599041847174,489.0367536850557
W110,7323.830164115716,7330.33024515315,7335.100932469056,7339.655580054726,7344.132904354514,7348.6107611953985,7353.100648070663,7357.606751054271,7362.129753340048,7366.669767731585,7371.226710398349,7375.800459191243,7380.390881418433
W111,1064.1348873652244,1058.3599498824058,1052.860071868301,1047.5216481424588,1042.1768755627988,1036.8372078960376,1031.5180805760197,1026.2304360554763,1020.9717916131539,1015.740085714717,1010.5342145110144,1005.354030649495,1000.199281921818
W112,9509.942157872154,9524.550377991265,9509.070890534025,9529.38034741412,9553.305557837772,9551.719262207396,9566.099935223165,9562.495657961334,9607.446935622373,9606.213112511152,9630.410001695906,9620.864691392853,9653.711056195829
W113,739.471637325182,740.210524817699,743.0550654411406,738.9104874845304,738.2283853180016,738.6262891683441,739.8231710841127,739.0139937851982,738.7726257995074,738.7601559315849,738.8905250776086,738.6103944877343,738.3702434379488
W114,10530.20909527249,10589.031028022737,10629.507682683714,10632.495605008582,10627.391710504598,10626.797510839044,10658.528496388386,10671.033669979937,10650.43733066935,10659.083790588822,10693.71794852264,10706.203934135845,10708.358322892202
W115,11261.838891758687,11313.208342127906,11371.547977225038,11371.280498091126,11353.518977896016,11365.25476211196,11389.84965767642,11383.885365298665,11365.596049118194,11365.774158709046,11402.941555980255,11410.00770833841,11405.878011844603
W116,14767.521150487035,14802.255720302985,14412.773349755409,14280.51278634736,14636.53268909057,14922.083739159722,14920.27074443328,14261.525954658962,14345.646993333954,15005.374763247753,15004.962629776346,14580.167432986145,14429.419360483786
W117,7069.766542270793,7072.5800639509225,7075.099452329556,7079.175094952423,7082.452530858405,7085.720525300301,7089.032609962097,7092.455757368856,7095.928461023434,7099.465304561033,7103.066419103594,7106.732581284534,7110.460850825258
W118,1742.022644447902,1738.1374668157468,1731.6173772501124,1736.0695068749187,1744.9542418326164,1744.7120953254134,1738.4256617199787,1738.4387624253793,1745.5302616862468,1748.9633722322362,1744.5822794794421,1742.007290588748,1747.062311343387
W119,1022.8932626143682,1029.9338925314908,1045.2631049871745,1049.733847550964,1048.7638656123936,1047.8524952151547,1064.4960207483,1078.4131521752238,1084.0896571108335,1079.2903468680813,1078.2735805085617,1086.981923868116,1084.504480454906
