id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,629.2754814443704,573.4905003937776,530.2724600649435,503.0075105883968,487.47746369605716,489.56745693413194,499.14521326606837,514.364764588436,538.8143887479016,573.105831145198,623.5051443340155,687.02383010183,756.3998388687282,816.8096828411511,862.1997982640655,882.2352980646677,882.3255153177761,865.6707012791417,844.9155687229618,822.3888985370149,796.4156844444642,770.7635471982029,731.2104651246169,684.6147524264262,631.2621503372827,582.3269053057553,542.7676328679156,516.7817337019911,506.482838520884,508.1982650785902,520.2248749400146,538.8549782274979,565.1322680163393,601.3449563262457,648.8417557304514,704.7338229464531,763.4441275903391,817.3577463714994,857.8345859477857,880.9244945589271,885.5859477139018,877.6762388231281,860.0712361120507,836.8221685873366,809.1031245544133,774.7064786282006,733.4692668013462,685.4256047397257
H10,460.81978284100865,446.65685458349526,432.16419914229397,417.71650424283933,404.9775081563232,395.4804247925038,389.2687906522432,387.5165156208617,388.9184978733919,393.28824771934933,399.34837474084566,406.89854031956446,415.6000997996617,424.35279394519614,433.6119791674126,443.17636213497065,452.97501230989684,462.39941326426344,470.1820189506892,475.88880580931425,478.5567359035384,477.6969235979378,473.27565819522556,465.32005071386453,454.6742183104502,442.28463099768686,429.2252193420972,416.69935143230174,405.6972067659809,396.98945839413295,391.08423095541025,388.0936252503415,387.93830943032617,390.3139103240651,394.9501840865439,401.5362459743431,409.7087840695343,419.1244249747186,429.33792126061513,439.8357202337992,449.9839732022947,459.0427179565164,466.2998254613727,471.0872581355792,472.913000459294,471.52869591456465,466.9601976825489,459.5519516367798
H100,939.4120251292,864.4449328918457,823.1898539048746,786.6815409654591,744.8108235021863,776.7231399539546,856.1994460469167,935.3939564556817,1015.0827868716893,1078.238256596226,1120.6243519751415,1166.1139588013516,1211.7370158760498,1252.9608711383228,1276.3320921909642,1288.355711421144,1295.1511430617609,1293.721641487756,1276.7789605360654,1271.1544898757284,1252.5469476857852,1202.6757702044908,1136.6938838284295,1069.82781162212,1011.3375129375298,956.6477438981594,909.0115869755837,881.6325267574493,876.3004216870156,892.4602010021847,928.2695334038478,971.0843440431421,1015.161119190878,1063.4788326426428,1115.167794971998,1166.2548139826451,1213.2689475472605,1253.291009159523,1285.8935665597749,1305.2513109533884,1313.1752381941162,1314.440982773891,1305.9012550545053,1284.2315715971247,1250.060736047089,1206.6567499980094,1158.3297647874358,1107.9200997879698
H101,2255.3889308456446,2246.964456432582,2181.636283150317,2163.856505889623,2147.8552567656648,2142.1147867703844,2191.027074882952,2188.3623887476238,2208.9409855751537,2202.205606891792,2207.9579695324514,2253.175786945696,2301.4457428555693,2319.365962885582,2340.834927894739,2338.054485140159,2346.0406688274434,2368.014791483184,2375.7200183218456,2371.661924251325,2364.3123493673806,2334.009311847021,2316.557193640217,2316.806088362362,2309.3865944785866,2293.3760866146863,2278.684594032809,2263.7788738357503,2255.230100859064,2259.6874739046007,2262.8194778529287,2268.966617456901,2273.2100079311485,2277.8740174309387,2290.212489435351,2308.1729623190504,2324.043060087509,2337.8298943430736,2347.1564865063337,2353.951525793603,2362.426596268612,2369.4360284226846,2372.5946513720983,2372.205057971178,2366.805272374122,2358.9327695717025,2352.7535587721163,2346.3429359096676
H102,2412.9443316004217,2293.9053524887245,2132.8790712196624,1989.0435282692588,1824.224308959296,1714.0160917689625,1628.7252169131698,1606.4997280383918,1622.0258822004262,1678.3236048620952,1762.1791304823926,1874.4095429582524,1974.9553962543,2067.1281941807206,2154.053631561028,2232.7023208135743,2296.02756481134,2354.561340756119,2401.310900419213,2438.226235332255,2456.854394735373,2453.168470815693,2420.659789785135,2360.272725447437,2272.7892558751196,2164.4989662215635,2044.2558100300753,1924.2099350554527,1815.9806227409165,1729.6168435118836,1670.067309252757,1641.7452645670467,1643.8748469295251,1672.0873372938454,1720.8789873045312,1785.2207496185576,1859.3181868738616,1938.6836746260058,2019.6730645739601,2098.9343691005074,2173.222861669573,2239.1342200392155,2292.4305699385413,2328.8627212016336,2344.5274026334587,2336.6816875475474,2304.293321371243,2248.6239136356394
H103,102139.79179013374,95943.43574916967,91742.1972623631,88618.57513521591,86173.50232225758,86249.55486170267,89273.43818965706,92474.10730019126,96652.4344463708,101538.24575524504,106983.57395612441,112307.63496874081,116814.78193821126,121500.43618757148,125366.5077494636,127413.4925026826,128287.36650622933,129129.49776630965,128957.98742631808,126474.53356038925,122168.98692149794,118198.51046038768,113396.66355761749,107283.31052602472,100937.17899950616,95809.56234136489,92179.78488788725,89182.87391656678,87412.69905100114,88034.57084716002,90253.02732266283,93458.0551424699,97504.24738094627,102483.15440521963,108008.30389989888,113135.84736377912,118108.16395425118,123025.71749991566,126930.4346542437,129283.72491220618,130686.5854142237,131399.90956427652,130638.84479988934,127754.05532574601,123860.64353465504,119544.7817751278,114453.28682951372,108567.1130806861
H104,2278.268410345466,2212.941725338063,2124.385598450037,2035.8378183985274,1941.9895435934307,1867.984842818565,1811.937638093736,1767.5141768221222,1741.3791176920552,1738.2631001070765,1761.0429292976714,1796.4484376785088,1849.3981757195809,1912.768529765738,1976.2880466048866,2039.7798140888206,2106.090312811335,2168.7717206951916,2217.607881580205,2255.737080724689,2282.3055315643765,2292.310949593024,2284.3124836104384,2260.402622853237,2220.127061756458,2166.1427659544015,2104.5553427770114,2040.0335764066901,1975.8697679819861,1916.4068207025248,1866.613317637808,1828.8609626468672,1804.8641764740833,1796.732901570035,1804.8796984029439,1827.4439166779146,1862.6322936233223,1908.8102823265117,1962.6743981061413,2020.2363781346878,2078.031415093633,2132.380487960753,2179.378714636232,2216.142648889124,2240.6165549048974,2251.0923283555594,2246.8802258035284,2228.673197324791
H105,2730.4495218669604,2630.2310676757966,2540.498132552801,2452.116249797788,2348.3914900099016,2243.952196671291,2164.644529674136,2104.123653133816,2062.9488896537264,2056.1385849745643,2078.540383782756,2118.2019420329757,2167.090897250204,2231.885999855212,2309.3072974137567,2391.7809981978735,2473.100228130922,2540.7173772768247,2589.3073657610403,2620.3545061495506,2638.3053408690266,2639.9391388516574,2619.915398945971,2581.243149843784,2528.717319003868,2465.479572466317,2395.329107894201,2324.2031240756287,2257.438922444468,2198.048333049092,2149.641477851599,2114.8225393203193,2095.068687834115,2092.1891103435755,2106.364875163678,2134.9547570507407,2173.6752307329293,2219.649514450697,2270.7350913664563,2323.385590633524,2373.3049270709853,2416.7254593370185,2450.893777188514,2473.7094701909646,2483.940283700148,2481.2723702426842,2466.0040594053407,2439.49333321865
H106,3221.6916574383113,2918.334089273182,2667.3749158547243,2455.5436784822496,2317.9763457685867,2257.3666015960594,2254.362771363368,2289.0468050399204,2392.598213854628,2603.377863238002,2870.878444178416,3175.7199928561986,3438.8971583476623,3660.7792231657995,3804.1138752975194,3888.2440830037503,3933.9914133593593,3956.615602843016,3957.0629462700385,3940.5569099543172,3903.8527679169924,3824.0892257781393,3678.2391747583324,3466.209342670211,3221.9252504629467,2970.8232639858466,2734.955500853505,2541.3398581411307,2400.7239122714727,2313.583551112709,2281.362449946824,2319.47710262782,2439.687584550433,2633.2483371146677,2878.0869448473545,3141.6874218755233,3395.9893016049386,3612.342342873964,3779.2791725598713,3896.6705160470665,3971.280920712203,4009.810346436224,4016.91285439483,3992.893990176426,3930.2233187488055,3819.353850569766,3658.898326856669,3458.560503408359
H107,3645.2268425652255,3393.7202691301786,3222.2782274898764,3099.542591874445,2994.6429749752106,2969.7179390517567,3049.8822414613414,3137.2599061032097,3248.642393361767,3442.7814170477686,3703.4698626241925,3957.6198066589745,4165.027300786384,4384.539168405822,4595.087254163027,4732.4947806227,4812.344055578914,4835.296562973104,4797.60636570616,4678.190720416096,4512.631066195858,4342.982600898982,4144.807446493463,3899.284739092527,3640.665671215488,3425.4708824552,3257.014686506584,3115.4719439364417,3021.770445970371,3013.0752694090024,3063.0676556896933,3148.8362901827886,3289.0977715227414,3492.684197013389,3729.3854020667172,3957.4662489584525,4178.828626168462,4400.074712801037,4592.0186962999105,4725.840721049024,4801.038475997251,4825.2691176544995,4786.237656229895,4678.342401517154,4525.217914051171,4345.595583631069,4132.687932802708,3891.991553482531
