id,0,1,2,3,4,5
Y1,7110.958965094801,7066.548271760213,7065.959292549152,7208.433578994247,7237.028956340832,7195.683465629693
Y10,2549.4146524178454,2660.3605453780624,2598.954048909672,2175.4205477928836,1179.2344909645085,-104.92511241051261
Y100,8398.712718460058,8418.809330524808,8629.026359514073,8740.760824618295,8788.594657229694,9088.46004001909
Y1000,-964.5144402128881,-2670.4491833104103,-2852.6480713641267,-1619.6012872269894,2267.3820946062906,3956.69014359114
Y10000,1241.8182431603648,1585.0614616030678,1792.5256343022677,1834.3666689694626,1784.8383737979316,1730.901301122647
Y10001,9838.279522387948,13421.733653268686,6477.956300852913,11229.67270199468,17563.557330069034,21242.889234147784
Y10002,1122.8641685611337,1206.5255314181522,1157.2779542881512,1378.0429492632152,1317.0008328787571,1118.9939354139342
Y10003,4439.725385770373,4441.48788047523,4411.60380564321,4432.558126316107,4527.2351492694515,4657.514811845399
Y10004,2708.147538956696,2760.164613689644,2815.5396708042485,2872.5919292632375,2928.9654809620138,2983.308228393595
Y10005,2036.2109467689586,2064.6144816706974,2116.1502338577793,2190.813747884809,2272.694296884966,2345.7963062019053
Y10006,3170.6958365142445,3065.3611740459946,2728.952820342766,2276.160100882325,1697.7518041550056,1283.194340565146
Y10007,3720.763451253434,3522.48762961197,5875.834290766918,2644.0812823317647,5125.08821217684,5015.498003322498
Y10008,13900.613252470432,32768.05679803339,-9787.751261046953,11900.696423099333,7256.924860665106,93995.31277267002
Y10009,2403.6761231523624,2398.5621213679633,2350.248802071505,2329.4833739816004,2384.6948319505937,2481.6569316566074
Y1001,511.698972252894,918.3263854845117,1134.3964468793274,1133.5754468695327,796.4330995489091,340.9095469117934
Y10010,3981.471740081584,5397.864416803431,10877.919669349842,9257.201071690617,8060.330400946898,11104.663986530839
Y10011,2670.9494465464772,2643.1226614276015,2912.387199106422,3175.469944465996,3574.9472335057785,3681.604822417896
Y10012,11097.254443560078,11719.324484331184,12145.850325975909,13027.76030916491,13461.849921228717,13782.344114008785
Y10013,9083.528473332874,9097.9407195296,9091.457671782398,11340.820408058997,10791.149668529884,9126.576335056854
Y10014,7005.1382685820345,7293.0212655647365,7921.37061310343,7354.003721120683,6092.035943968918,4992.617930419859
Y10015,3102.5851064486933,5524.297897498121,8314.103263459237,11837.792557826706,12672.033899852475,8531.789992094062
Y10016,2262.5891133792115,2281.317124288144,2189.3102291124037,2270.304836541983,2174.7260740569386,1904.732953478403
Y10017,7805.595041263033,9200.79996674204,8978.035586384705,9840.386284934393,13378.386070959637,12111.211676977036
Y10018,3440.170999984519,-649.8657044632891,-6201.633315651552,-11743.545697090927,-22094.323860438715,-37789.5085565238
Y10019,15308.030701958209,16138.280292186935,16841.08445409248,16545.92680339859,17195.19936097918,17408.245068362332
Y1002,941.3452926277953,1406.948324528717,2353.9733167465224,3208.69432487734,3748.082368157925,3870.9963219527463
Y10020,5846.282011714669,5891.384982595557,5876.738816604808,5849.03335108127,5836.32984896705,5841.108253883366
Y10021,4034.7867744727628,4138.681727278346,4245.883737521954,4360.0236252262985,4483.934116060859,4618.797952957122
Y10022,6510.3497432056365,6107.109924210292,6293.377598312173,7515.861183212883,8099.09289179951,8893.244766691554
Y10023,14380.245305994427,14817.002187074595,14982.83561225598,15222.65921919111,15515.547664350592,15951.64411539057
Y10024,3305.0034240572068,8318.465318043618,15798.971805626848,17953.579263042266,20402.121501862253,1918.2527254069046
Y10025,1371.0839666360112,1356.5954402815096,1435.680402755844,1488.3999655212494,1563.41592757707,1614.508826650633
Y10026,3251.2560361801466,3158.4938929505693,2922.687318647858,4343.634519995097,5524.085907498362,3204.8134450865355
Y10027,3641.835108240065,3595.95674580645,3704.3808681101946,3795.9331379302394,4026.934565008455,4213.4942967584375
Y10028,2042.5513708781868,2274.710688755694,2343.0266544447754,2406.6171983628747,2317.630181905563,2376.5851279079743
Y10029,5279.486510925527,5729.675921718679,5284.943785865775,5354.63181155892,5344.3075195566735,5558.448543817687
Y1003,3505.440072668268,3406.997054486073,-333.8214920981102,-3616.9338141771314,-3153.853443551917,7242.921323172419
Y10030,10744.501959101195,10319.905503085944,11143.451217249216,12484.16518622469,13939.77845568193,15221.076117108507
Y10031,9803.759140893388,9214.115885468493,8936.966756537822,8798.365080453283,8789.72957631146,8687.407235710089
Y10032,2529.132367973118,2417.1238029568963,2304.495943792853,2337.987919555668,2236.6803407970674,2121.2130715828116
Y10033,6828.034928932896,11789.060718429144,17750.948032391912,14956.181878898253,5585.123770511567,-8267.645157861181
Y10034,13567.250314466723,12155.726718897327,8804.18311798848,8296.076897528636,10853.506973598334,12712.877727415991
Y10035,-54430.82565432498,-209409.94439328622,-554989.7975542991,-2452095.4197548493,-9617360.00051084,-33443143.592715606
Y10036,1250.212223974967,1642.6416208738974,4222.592986464568,8311.764800967605,10856.331155904465,9845.131976315082
Y10037,6508.890200699459,9217.06130370528,9566.693384241693,7833.067747980582,5966.873997521881,5687.259486662998
Y10038,-945.5889344093347,-1836.80226709922,-2483.897089733518,-2809.3945135103827,-2960.196310356206,-3107.1205155044368
Y10039,3285.2296634398203,5607.984720086132,7670.190811940989,9889.276429914235,9290.733145188662,7535.707215274108
Y1004,-109.57456115047489,538.3586715837523,2448.307833370256,4745.8137749886555,5865.361176484506,5517.482865337632
Y10040,3224.2823193135036,3782.8896625207744,3633.3269558947845,5458.317141723363,8451.840437000617,8312.856605939996
Y10041,6590.684102053694,5915.33428162777,5331.490475256055,5553.923614309618,5459.022738924439,5426.75748220149
Y10042,9388.487731173773,12019.69378271307,14983.794125029439,16534.81091710554,16922.53458804117,16716.34525781549
Y10043,5990.575511952988,6467.159981453978,6861.533940896412,6744.958728778505,6541.165916788422,6302.465541048297
Y10044,2499.743860791251,2214.0144963322014,1405.4807165862658,1320.8048213483812,881.1361651542862,1112.2389373210049
Y10045,1588.5637067910902,1429.9801892979015,1867.0629435143271,2274.577492760474,2094.452185139387,1972.0222874950293
Y10046,4407.055711244117,4668.971338141038,4618.48008191681,4841.542534670227,4784.688505090937,4903.461580911429
Y10047,8035.505118265287,3122.2008664372206,3020.6142841054516,6894.067421988637,22804.54327489115,47728.58210504604
Y10048,3927.998502066612,4006.087930328685,4168.864869909638,4422.05406801114,4621.179157843469,4821.313407896009
Y10049,9978.807407095137,6924.592273230953,5840.075997243455,8523.584072672991,12242.308429479197,10966.316300534128
Y1005,-1182.9249459496768,-7235.360660947137,-12578.91418697715,-10534.74543133608,2333.180243175785,17358.13409708518
Y10050,5441.560663809686,5793.936936990873,6476.282472663408,6348.8777374208685,5890.623706492654,6469.318660602455
Y10051,6291.434665792055,7314.210019609109,8224.491541717285,6375.81338146626,6917.176241555255,12974.931379425348
Y10052,11589.003141947698,11748.503081146822,11687.829062005101,11543.755022648991,11743.22759634717,11924.32458984406
Y10053,1733.2237934122584,1851.683736880271,1887.5456956348658,2078.896005374642,2168.5804904889924,2208.125058614949
Y10054,2671.7566564635363,2676.1759775897617,2811.0648015685274,3010.754094421644,3204.5377953147654,3361.735466201216
Y10055,1663.6456318190276,1878.7794869282816,2164.4342250534937,2418.018659586162,2624.968479272605,2772.874804516743
Y10056,4612.585877472971,6130.010622649932,8294.409582711625,11114.340861299539,14568.885931636993,18924.29059817404
Y10057,11150.939257329897,17154.274957489175,30965.345709460707,55430.941515070546,99855.04095221413,184839.93941364117
Y10058,14606.693389659256,14605.319967467549,14688.278099371868,14790.665314114689,14926.970366439187,15085.332752496648
Y10059,15978.678399039873,15919.431541462203,14238.177717508876,14283.804608203543,14691.229715069263,15226.690874157755
Y1006,1130.0808643303299,6135.21915930547,12919.244807136874,15070.144760939093,18114.145041582673,19128.586392557427
Y10060,7595.753490688771,8350.235079738626,6100.699008060934,7210.973805456152,7023.073864873325,11335.294528568815
Y10061,1242.085396737464,1581.8692515366351,2044.0640410027818,1760.0250089461092,3521.210565025484,4697.599163765331
Y10062,5795.089517951191,5640.398679745607,4914.980165076397,6332.86317997578,6518.98279385746,7163.345875138618
Y10063,1784.1435892199286,1371.5466241213862,1309.1481500770856,1516.143415631805,1687.961720571148,1721.9269987385935
Y10064,14894.657592708485,8938.359957775638,26988.474092802793,2051.9171377801613,46825.74259988565,-37324.38131337376
Y10065,12581.3622185069,12325.474956107353,12974.664659616501,13398.55484868216,13980.7173931106,14476.620156347433
Y10066,4655.9673458028865,4577.107313888656,4696.596563282752,4034.1137265743864,3409.94692339865,3221.177295681906
Y10067,-121.37469030110992,-1112.1132914686505,-991.2525648511064,-250.58707918073037,452.40404327641795,1426.1111068713426
Y10068,2422.1887249618603,2534.8537069679387,2502.764684679115,2566.6923124288323,2633.1254499770976,2701.9953409286104
Y10069,10570.465737727976,12355.806577144544,12136.230231337318,12413.427984083599,11212.633569575573,10797.992123400258
Y1007,719.4896286581347,1438.0033652272482,1952.913216354348,2158.4774750448287,2247.3364632483567,1889.5408841477529
Y10070,5152.371026362756,5876.731171263505,6712.98902068313,6319.997031484544,7792.272744506475,10529.179912909527
Y10071,2434.234220272511,1674.213346745848,2572.0088081352537,4517.8007082018585,303.90570255089574,1085.2435054886728
Y10072,8636.638575197596,11409.138219763328,15983.841314972997,17169.560294649105,13318.723456065443,4038.2040996616097
Y10073,10898.868812417291,11153.970293586977,11007.07033996369,12456.923388916002,12868.838978226231,13614.455799254461
Y10074,2460.988956677178,2339.5956446611235,2197.4828880652235,2039.8285059949817,1841.4343390262927,1599.101247889051
Y10075,5249.163162068453,5285.355001248906,4997.726485300755,5090.037905094615,5161.684782434157,4720.800975027539
Y10076,1494.3733179109731,1596.8166181743125,1740.5408634433215,1948.3699905846665,2151.0711189037384,2325.781226957471
Y10077,2468.489521571672,1801.9664223961493,1858.7440405928226,1780.1301153500744,2914.3879296436985,6310.1907334962325
Y10078,5864.770927849404,17248.76006972576,-9117.159827071857,47094.34607361017,-74183.30787340217,180925.6594178903
Y10079,3511.382565024252,3752.1364356713357,4027.2750244699505,4216.007661350963,4337.356674457823,4430.799482506708
Y1008,15.693450821326678,-5628.250094934045,-4017.4800198443318,-3256.7444573948724,5966.03206813862,10704.486674309639
