id,0,1,2,3,4,5,6,7
Q1,6764.10769876457,6716.993724599887,6643.825359734978,6586.908407907183,6523.631027394395,6470.937997783104,6416.16348277799,6366.718106287275
Q10,2564.739450324334,2568.6689444682606,2575.1695891063027,2580.418959445457,2586.1778557872462,2591.40893157141,2596.6330551258993,2601.6013574337517
Q100,6928.383845039974,6991.990450847361,7098.634579342027,7251.030591962402,7435.278181180804,7617.352596044091,7869.085295536232,8138.400245280024
Q1000,13978.452257991046,14112.415232398336,14241.534726426917,14373.284944651521,14510.105561252563,14651.215536401174,14796.34213286616,14943.443007275459
Q10000,12672.5918203553,12644.341407824477,12881.51309333874,12874.603851844478,13270.503621268088,13657.357662467193,13768.192245103877,13906.991268664322
Q10001,10001.029182137836,10080.558348138344,10340.080589399218,10521.048139398043,11046.563224818645,11411.503387581126,12059.359068891521,12431.035904911449
Q10002,12607.552390820441,12828.788951027756,13036.48995101396,13310.298579864255,13500.37925490527,13754.474931352235,13869.218455814753,14157.048213011214
Q10003,8307.083771295125,8472.046617130205,8544.430549728559,8683.481752035159,8824.903513572624,8921.894810268375,9048.133658672938,9184.988734638426
Q10004,6230.309750483815,6333.435686327244,5933.528088871186,5883.238893677396,5884.044038928419,6144.700121260293,6089.370348393542,6145.699918201147
Q10005,13867.913338579012,14364.09961841509,14733.009720320933,15190.189642601255,15582.74715493361,15965.86473327333,16608.019621858548,17363.36187906869
Q10006,4548.633412715868,4824.791900505105,4353.976212340585,4941.350334758627,4529.63405869878,5255.562964676168,4611.172098005426,5391.589523620972
Q10007,5624.25740317091,5698.262788150418,5775.443176531205,5854.771985406895,5934.927752646176,6016.255179931874,6098.559048346132,6181.582364233161
Q10008,8166.414367716662,8352.531596732102,8418.119478425684,8525.742476428935,8653.260187451922,8696.93330661572,8829.92621712623,8901.9815517364
Q10009,6501.580058648416,7217.733969886875,7077.1562974986155,7119.186463110863,7184.506656420603,6995.956429528226,8016.755144070815,8150.031685417138
Q1001,7509.583465683476,7472.0193094864435,7552.206491213095,7606.20078334349,7689.782931625832,7769.456401738049,7856.664263501073,7943.4718421696025
Q10010,6921.521498434864,7024.432377430846,7182.677472870783,7496.88585032167,7692.126730911558,7630.835034163781,7463.563535128531,7394.369777801651
Q10011,12225.840077783541,12536.744660694803,12848.43253679122,12796.453886988047,13320.742147062218,13873.43803297001,14155.91456560128,14879.087186470626
Q10012,11843.247782804523,11316.740284097184,11455.513749947357,12114.621575898607,11361.478098451902,12449.363210665062,13111.27367202293,12388.189772820306
Q10013,8577.612028077398,8740.286212380224,8891.284978981166,9028.731724162753,9169.811230852378,9303.384485340284,9432.2715552095,9566.115135191649
