id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864,2029.717461838864
D10,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1
D100,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38
D1000,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454,1660.7280359881454
D1001,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962,1449.4946042346962
D1002,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832,1129.9268970039832
D1003,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603,1603.206128390603
D1004,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213,2201.877446718213
D1005,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488,1425.1931125073488
D1006,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824,1662.868665633824
