id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.1734949864461,555.3455926203897,510.35090781917955,477.5931603886714,456.28239932292036,442.5053043678806,441.5903341280267,452.12294404022083,464.30989919754273,502.6745449862459,561.3786124500397,629.2626672766929,695.328004105488,748.8696219446887,788.0515585412505,814.2801961924258,827.3529347464067,831.8158372337149,831.1113254313847,818.9708343985501,790.8010799265455,751.2904775289227,734.229889060262,684.0,620.1734949864461,555.3455926203897,510.35090781917955,477.5931603886714,456.28239932292036,442.5053043678806,441.5903341280267,452.12294404022083,464.30989919754273,502.6745449862459,561.3786124500397,629.2626672766929,695.328004105488,748.8696219446887,788.0515585412505,814.2801961924258,827.3529347464067,831.8158372337149,831.1113254313847,818.9708343985501,790.8010799265455,751.2904775289227,734.229889060262,684.0
H10,465.8203234346978,459.6718040711457,446.41054681233635,429.62357912181415,417.06526654458526,409.69513014971676,404.30527640427283,403.69303049880403,402.90502876370016,405.94644074803125,419.8720017966658,428.9073696018222,440.1017715076822,447.2006943623689,457.53799052387177,466.5652791855853,471.65172035271644,475.32059898512057,476.5694330140143,482.30186029270044,484.9462156311802,485.70420974841613,480.75013462058894,474.2955620046236,465.8203234346978,459.6718040711457,446.41054681233635,429.62357912181415,417.06526654458526,409.69513014971676,404.30527640427283,403.69303049880403,402.90502876370016,405.94644074803125,419.8720017966658,428.9073696018222,440.1017715076822,447.2006943623689,457.53799052387177,466.5652791855853,471.65172035271644,475.32059898512057,476.5694330140143,482.30186029270044,484.9462156311802,485.70420974841613,480.75013462058894,474.2955620046236
H100,887.0176103226383,821.4527371304459,813.7116005493549,817.3028517695572,818.4906536375394,818.7547043499953,825.8076066144502,859.7947974408478,955.7817184764572,1102.8344394987573,1290.2533467584515,1438.35439271876,1524.725445812096,1589.8411648760934,1620.4795037111733,1656.0966606048814,1677.6318187876875,1684.1254557920693,1687.3722124452668,1655.2368293816048,1606.9204451652984,1502.5057582218647,1316.418283070363,1074.0,887.0176103226383,821.4527371304459,813.7116005493549,817.3028517695572,818.4906536375394,818.7547043499953,825.8076066144502,859.7947974408478,955.7817184764572,1102.8344394987573,1290.2533467584515,1438.35439271876,1524.725445812096,1589.8411648760934,1620.4795037111733,1656.0966606048814,1677.6318187876875,1684.1254557920693,1687.3722124452668,1655.2368293816048,1606.9204451652984,1502.5057582218647,1316.418283070363,1074.0
H101,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0
H102,2397.9923412755347,2380.908296588099,2252.9756302457386,2017.5405567420344,1799.3373505277796,1641.3531223343236,1544.4730144370749,1484.342273323835,1510.2240669421394,1651.1183221039887,1635.2518722354487,1889.1734177765359,2119.865741036738,2222.6306763169164,2361.540318293396,2505.265073415318,2515.5530243921207,2618.9548497179935,2645.950239358203,2659.101693759105,2671.934433017122,2693.175633268853,2589.748506039297,2503.585333798561,2397.9923412755347,2380.908296588099,2252.9756302457386,2017.5405567420344,1799.3373505277796,1641.3531223343236,1544.4730144370749,1484.342273323835,1510.2240669421394,1651.1183221039887,1635.2518722354487,1889.1734177765359,2119.865741036738,2222.6306763169164,2361.540318293396,2505.265073415318,2515.5530243921207,2618.9548497179935,2645.950239358203,2659.101693759105,2671.934433017122,2693.175633268853,2589.748506039297,2503.585333798561
H103,103077.82422262746,96557.13793178536,92196.57639669141,89108.10531066041,87009.30298587198,86430.93033978906,87898.65682992192,90599.86423916163,94002.46294981758,98889.84852559236,104045.30904130329,109671.7864018357,114559.61892397908,118760.20573437023,122133.90589447127,124584.29193468776,126453.24088285705,127632.71544354732,127644.49872678058,125626.20279625105,121312.57051237537,117600.86674846592,115411.04689331893,109609.0,103077.82422262746,96557.13793178536,92196.57639669141,89108.10531066041,87009.30298587198,86430.93033978906,87898.65682992192,90599.86423916163,94002.46294981758,98889.84852559236,104045.30904130329,109671.7864018357,114559.61892397908,118760.20573437023,122133.90589447127,124584.29193468776,126453.24088285705,127632.71544354732,127644.49872678058,125626.20279625105,121312.57051237537,117600.86674846592,115411.04689331893,109609.0
H104,2322.458568787267,2154.0993794825495,2059.3895409759803,1937.319660111994,1790.5294456734339,1640.9844139055447,1619.2085831649085,1599.6238333861188,1615.7106328469924,1623.2570542244425,1618.0333890823263,1669.8762647881176,1840.8700735142656,2049.121495573088,2219.283230872982,2334.0799433259976,2421.1133294554306,2493.6194132107094,2541.793342666902,2536.739803105185,2509.8268639539265,2441.1019620211355,2335.201518754856,2312.9999999999995,2322.458568787267,2154.0993794825495,2059.3895409759803,1937.319660111994,1790.5294456734339,1640.9844139055447,1619.2085831649085,1599.6238333861188,1615.7106328469924,1623.2570542244425,1618.0333890823263,1669.8762647881176,1840.8700735142656,2049.121495573088,2219.283230872982,2334.0799433259976,2421.1133294554306,2493.6194132107094,2541.793342666902,2536.739803105185,2509.8268639539265,2441.1019620211355,2335.201518754856,2312.9999999999995
H105,2799.9551081025274,2747.7249952501174,2851.717209737173,2692.8578190573216,2495.9848300805434,2300.7767033875894,2151.829519393351,2119.793062652657,2156.789470229723,2232.058098771465,2081.3226872873265,2193.165837339618,2370.7905828495045,2483.5924906876935,2579.406410026469,2707.396920990005,2832.56904432641,2901.933299121188,2935.922988801724,2930.0664881866887,2925.335229418634,2961.230045800951,2937.5366452509124,2835.0,2799.9551081025274,2747.7249952501174,2851.717209737173,2692.8578190573216,2495.9848300805434,2300.7767033875894,2151.829519393351,2119.793062652657,2156.789470229723,2232.058098771465,2081.3226872873265,2193.165837339618,2370.7905828495045,2483.5924906876935,2579.406410026469,2707.396920990005,2832.56904432641,2901.933299121188,2935.922988801724,2930.0664881866887,2925.335229418634,2961.230045800951,2937.5366452509124,2835.0
H106,3216.8781823908157,2880.7624599703286,2651.6955089674234,2492.807059738441,2380.5703833697285,2335.21638597119,2369.4426308685916,2437.3858525763176,2510.671548168236,2718.5993814941266,3037.164399860176,3389.204233236837,3681.870409710452,3813.072937058732,3866.6641267783402,3959.277377780721,3895.4978998204338,3917.467891049894,3919.152633265469,3893.720390806161,3850.5530949939357,3809.616773116331,3770.9887268200237,3533.6659184399077,3216.8781823908157,2880.7624599703286,2651.6955089674234,2492.807059738441,2380.5703833697285,2335.21638597119,2369.4426308685916,2437.3858525763176,2510.671548168236,2718.5993814941266,3037.164399860176,3389.204233236837,3681.870409710452,3813.072937058732,3866.6641267783402,3959.277377780721,3895.4978998204338,3917.467891049894,3919.152633265469,3893.720390806161,3850.5530949939357,3809.616773116331,3770.9887268200237,3533.6659184399077
H107,3644.19709108759,3393.3635272900265,3206.6199753244464,3080.9226118055594,2996.1617389250746,2953.979863590866,2989.77485101878,3074.768556518517,3189.6130050164056,3403.426258703243,3660.9349360218903,3945.789686687008,4159.16973173867,4376.163821599161,4546.55852161546,4651.959496156699,4693.927107718644,4698.422353818228,4649.310363188492,4552.628271791282,4401.611153823908,4243.073638311065,4147.400516726026,3928.0,3644.19709108759,3393.3635272900265,3206.6199753244464,3080.9226118055594,2996.1617389250746,2953.979863590866,2989.77485101878,3074.768556518517,3189.6130050164056,3403.426258703243,3660.9349360218903,3945.789686687008,4159.16973173867,4376.163821599161,4546.55852161546,4651.959496156699,4693.927107718644,4698.422353818228,4649.310363188492,4552.628271791282,4401.611153823908,4243.073638311065,4147.400516726026,3928.0
