id,0,1,2,3,4,5,6,7
Q1,6790.6920915574665,6790.6920915574665,6790.6920915574665,6790.6920915574665,6790.6920915574665,6790.6920915574665,6790.6920915574665,6790.6920915574665
Q10,2569.9910643573885,2547.112912608837,2557.373665915481,2555.3,2569.9910643573885,2547.112912608837,2557.373665915481,2555.3
Q100,6896.172868427989,6811.319891928227,6902.775772641235,6934.901937095261,6896.172868427989,6811.319891928227,6902.775772641235,6934.901937095261
Q1000,13694.39050434989,13911.952426878284,13786.587284761723,13829.1280778382,13694.39050434989,13911.952426878284,13786.587284761723,13829.1280778382
Q10000,12252.209696184123,12237.966874072896,12094.404868446472,12225.0,12252.209696184123,12237.966874072896,12094.404868446472,12225.0
Q10001,9644.371404845286,9553.554725374617,9602.610481855436,9578.0,9644.371404845286,9553.554725374617,9602.610481855436,9578.0
Q10002,12454.227381840958,12467.148497489841,12417.62095736234,12463.0,12454.227381840958,12467.148497489841,12417.62095736234,12463.0
Q10003,7904.091715763962,7953.011138606587,8009.952581558494,8110.0,7904.091715763962,7953.011138606587,8009.952581558494,8110.0
Q10004,5963.170054561691,5859.480299102793,5758.797684545937,5861.503469720957,5963.170054561691,5859.480299102793,5758.797684545937,5861.503469720957
Q10005,12982.11782661103,13130.64116361479,13117.507631629935,13138.0,12982.11782661103,13130.64116361479,13117.507631629935,13138.0
Q10006,4618.39460659635,4687.820574077153,4668.226589178479,4723.489101174958,4618.39460659635,4687.820574077153,4668.226589178479,4723.489101174958
Q10007,5442.225326573719,5461.117171295686,5441.6444790221785,5547.0,5442.225326573719,5461.117171295686,5441.6444790221785,5547.0
Q10008,8195.36084043571,8132.219386503835,8135.9606682741505,8083.0,8195.36084043571,8132.219386503835,8135.9606682741505,8083.0
Q10009,7248.068354765808,7345.434101249806,7312.365580641355,7396.0,7248.068354765808,7345.434101249806,7312.365580641355,7396.0
Q1001,7344.450132956196,7435.924337500275,7372.982624306214,7404.018293336417,7344.450132956196,7435.924337500275,7372.982624306214,7404.018293336417
Q10010,6728.615123872646,6698.8252492536385,6769.310336495098,6844.0,6728.615123872646,6698.8252492536385,6769.310336495098,6844.0
Q10011,11985.676889542712,12036.519982527809,11990.684987040391,12074.0,11985.676889542712,12036.519982527809,11990.684987040391,12074.0
Q10012,11034.894031418158,10960.064791281466,10966.868799797601,11059.0,11034.894031418158,10960.064791281466,10966.868799797601,11059.0
Q10013,8412.43103839111,8375.690558802586,8393.657594795895,8400.0,8412.43103839111,8375.690558802586,8393.657594795895,8400.0
Q10014,1481.9083270622004,1469.6263328997109,1467.3561632983776,1474.1,1481.9083270622004,1469.6263328997109,1467.3561632983776,1474.1
Q10015,12230.222376136919,12224.435321673664,12188.151122041068,12230.0,12230.222376136919,12224.435321673664,12188.151122041068,12230.0
Q10016,1439.3991462324539,1427.545490663272,1417.329608318202,1418.7,1439.3991462324539,1427.545490663272,1417.329608318202,1418.7
Q10017,12261.699084186486,12387.432051114121,12126.93374252792,12340.0,12261.699084186486,12387.432051114121,12126.93374252792,12340.0
Q10018,1462.236839331055,1470.371813999238,1460.2825798709775,1479.4,1462.236839331055,1470.371813999238,1460.2825798709775,1479.4
Q10019,1635.9451258231327,1662.8310372502924,1645.1716744911064,1642.1,1635.9451258231327,1662.8310372502924,1645.1716744911064,1642.1
Q1002,3581.237804500546,3633.301038422781,3580.126543669163,3571.2905156411084,3581.237804500546,3633.301038422781,3580.126543669163,3571.2905156411084
Q10020,1353.772966374119,1347.4605042499168,1356.2600824110236,1369.4,1353.772966374119,1347.4605042499168,1356.2600824110236,1369.4
Q10021,12994.428946202397,13158.436023808792,13164.933014224762,13087.0,12994.428946202397,13158.436023808792,13164.933014224762,13087.0
Q10022,12553.440502112742,12677.960786959766,12654.847348442156,12696.0,12553.440502112742,12677.960786959766,12654.847348442156,12696.0
Q10023,1506.4876333595344,1509.43437338558,1512.4683924025433,1533.5,1506.4876333595344,1509.43437338558,1512.4683924025433,1533.5
Q10024,1739.1702107140175,1762.2336775572678,1748.5529365055336,1750.0,1739.1702107140175,1762.2336775572678,1748.5529365055336,1750.0
Q10025,1649.947808052801,1654.9496053302717,1645.542953955042,1648.4,1649.947808052801,1654.9496053302717,1645.542953955042,1648.4
Q10026,1304.4106503757812,1314.3986323950762,1307.8457292533678,1316.2,1304.4106503757812,1314.3986323950762,1307.8457292533678,1316.2
Q10027,1347.6792377183904,1364.1822634856167,1357.3223906586009,1356.0,1347.6792377183904,1364.1822634856167,1357.3223906586009,1356.0
Q10028,1485.0359980356516,1473.678421381859,1469.8492098540435,1478.0,1485.0359980356516,1473.678421381859,1469.8492098540435,1478.0
Q10029,1646.5019496001175,1671.9393198580397,1655.3341602748953,1651.7,1646.5019496001175,1671.9393198580397,1655.3341602748953,1651.7
Q1003,5839.454848338826,5852.846209605124,5886.617663503925,5856.42415558476,5839.454848338826,5852.846209605124,5886.617663503925,5856.42415558476
Q10030,1467.7769978832466,1470.6224870947856,1465.7643868354867,1464.0,1467.7769978832466,1470.6224870947856,1465.7643868354867,1464.0
Q10031,11424.92092981334,11391.442853888755,11366.358531637063,11462.0,11424.92092981334,11391.442853888755,11366.358531637063,11462.0
Q10032,1624.2825588633318,1618.6420497433667,1598.57511551709,1607.7,1624.2825588633318,1618.6420497433667,1598.57511551709,1607.7
Q10033,12949.678722043738,13109.263802969512,13036.607862569788,13109.0,12949.678722043738,13109.263802969512,13036.607862569788,13109.0
Q10034,1502.5419179791368,1508.2598730007912,1500.5696614251813,1516.8,1502.5419179791368,1508.2598730007912,1500.5696614251813,1516.8
Q10035,1657.3568538332306,1671.7677262496877,1668.1463769288696,1663.9,1657.3568538332306,1671.7677262496877,1668.1463769288696,1663.9
Q10036,1457.8657824685495,1461.4772179758259,1453.4870407423198,1458.0,1457.8657824685495,1461.4772179758259,1453.4870407423198,1458.0
Q10037,1298.6458090586318,1304.1778842026702,1304.2522618901423,1317.5,1298.6458090586318,1304.1778842026702,1304.2522618901423,1317.5
Q10038,11477.998265143926,11620.040612938272,11531.32686416261,11575.0,11477.998265143926,11620.040612938272,11531.32686416261,11575.0
Q10039,1649.7824666897104,1676.4132077739798,1669.3463001381224,1665.1,1649.7824666897104,1676.4132077739798,1669.3463001381224,1665.1
Q1004,11837.625635306984,12076.721283880608,11853.716769417157,11903.202364087478,11837.625635306984,12076.721283880608,11853.716769417157,11903.202364087478
Q10040,1406.473457785456,1391.1181633486383,1381.7659365778181,1377.9,1406.473457785456,1391.1181633486383,1381.7659365778181,1377.9
Q10041,8731.795124206506,8888.660509943753,8836.969356267758,8900.0,8731.795124206506,8888.660509943753,8836.969356267758,8900.0
Q10042,10825.874634488195,10837.965409562677,10814.896941509574,10813.0,10825.874634488195,10837.965409562677,10814.896941509574,10813.0
Q10043,1499.1362847933094,1497.7803218812617,1486.222447762848,1486.5,1499.1362847933094,1497.7803218812617,1486.222447762848,1486.5
Q10044,12048.320456613283,12059.307208484788,12072.626111160555,12042.0,12048.320456613283,12059.307208484788,12072.626111160555,12042.0
Q10045,10865.473904119819,10881.549023844642,10802.267877639686,10812.0,10865.473904119819,10881.549023844642,10802.267877639686,10812.0
Q10046,1386.7559997280232,1392.7240940384677,1390.2875182754772,1392.4,1386.7559997280232,1392.7240940384677,1390.2875182754772,1392.4
Q10047,1376.4961381620712,1374.4660723746429,1368.8215397026386,1370.1,1376.4961381620712,1374.4660723746429,1368.8215397026386,1370.1
Q10048,12232.503160108465,12365.037399864257,12304.62679859925,12295.0,12232.503160108465,12365.037399864257,12304.62679859925,12295.0
Q10049,8233.891314190145,8174.4195067093815,8222.183810907523,8186.999999999999,8233.891314190145,8174.4195067093815,8222.183810907523,8186.999999999999
Q1005,8960.985989107316,8960.985989107316,8960.985989107316,8960.985989107316,8960.985989107316,8960.985989107316,8960.985989107316,8960.985989107316
Q10050,1493.579599433818,1491.3167511126858,1486.7535431642625,1483.2,1493.579599433818,1491.3167511126858,1486.7535431642625,1483.2
Q10051,1330.5490332714483,1330.0435960390578,1333.901550905084,1331.0,1330.5490332714483,1330.0435960390578,1333.901550905084,1331.0
Q10052,1589.6766547890973,1590.1174121466984,1583.8349544965668,1582.0,1589.6766547890973,1590.1174121466984,1583.8349544965668,1582.0
Q10053,11953.09096492406,11760.025912537461,11816.150091439542,11896.0,11953.09096492406,11760.025912537461,11816.150091439542,11896.0
Q10054,1342.0121190561479,1330.6643194989288,1325.1571039331209,1341.1,1342.0121190561479,1330.6643194989288,1325.1571039331209,1341.1
Q10055,1615.1220277162556,1631.2018915493554,1613.1754168829082,1613.7,1615.1220277162556,1631.2018915493554,1613.1754168829082,1613.7
Q10056,1441.248820558301,1441.116476084139,1434.2186621752383,1437.3,1441.248820558301,1441.116476084139,1434.2186621752383,1437.3
Q10057,1409.9862955305382,1398.055036575916,1392.8129819373128,1415.2,1409.9862955305382,1398.055036575916,1392.8129819373128,1415.2
Q10058,9639.884565265966,9512.265332584666,9628.343393307803,9689.0,9639.884565265966,9512.265332584666,9628.343393307803,9689.0
Q10059,12055.28070103027,12043.368805611644,11981.848751333524,12044.0,12055.28070103027,12043.368805611644,11981.848751333524,12044.0
Q1006,7660.095845037158,7711.438022872761,7720.865072051321,7730.241804588299,7660.095845037158,7711.438022872761,7720.865072051321,7730.241804588299
Q10060,1592.1739139778024,1597.5645075245793,1589.4158191231816,1590.6,1592.1739139778024,1597.5645075245793,1589.4158191231816,1590.6
Q10061,12546.931685219852,12617.366160920312,12575.88476545558,12627.0,12546.931685219852,12617.366160920312,12575.88476545558,12627.0
Q10062,10287.663704772951,10276.372510106094,10261.471746873885,10256.0,10287.663704772951,10276.372510106094,10261.471746873885,10256.0
Q10063,11467.56779611558,11531.2058172815,11447.94808127356,11532.0,11467.56779611558,11531.2058172815,11447.94808127356,11532.0
Q10064,11567.540786071851,11646.953756992176,11560.500174006665,11675.0,11567.540786071851,11646.953756992176,11560.500174006665,11675.0
Q10065,10803.162203639182,10881.182905953481,10816.924429560171,10928.0,10803.162203639182,10881.182905953481,10816.924429560171,10928.0
Q10066,1468.3523869346125,1471.9298388106117,1466.7321676263593,1458.8,1468.3523869346125,1471.9298388106117,1466.7321676263593,1458.8
Q10067,1493.9049293363073,1500.7643881041342,1502.6055117810436,1496.5,1493.9049293363073,1500.7643881041342,1502.6055117810436,1496.5
Q10068,1505.794538961348,1509.4712255178747,1506.3896983460138,1510.0,1505.794538961348,1509.4712255178747,1506.3896983460138,1510.0
Q10069,1398.38757763849,1395.963944329411,1382.7932336824633,1384.5,1398.38757763849,1395.963944329411,1382.7932336824633,1384.5
Q1007,2226.1044028699475,2209.071454885873,2210.9791595981173,2216.5080855369383,2226.1044028699475,2209.071454885873,2210.9791595981173,2216.5080855369383
Q10070,1453.7563732815686,1456.267827896025,1453.4383294677182,1455.5,1453.7563732815686,1456.267827896025,1453.4383294677182,1455.5
Q10071,12885.029684747815,12901.012502008049,12943.384015852058,12885.0,12885.029684747815,12901.012502008049,12943.384015852058,12885.0
Q10072,9779.100129202801,9887.254633948665,9874.386751657006,9800.0,9779.100129202801,9887.254633948665,9874.386751657006,9800.0
Q10073,1515.6255696339997,1510.5004173016664,1510.661453884206,1524.7,1515.6255696339997,1510.5004173016664,1510.661453884206,1524.7
Q10074,1495.6814890474009,1485.5716220828629,1488.5442445938081,1489.2,1495.6814890474009,1485.5716220828629,1488.5442445938081,1489.2
Q10075,1426.9718140670088,1431.37840412247,1419.9268481919717,1423.0,1426.9718140670088,1431.37840412247,1419.9268481919717,1423.0
Q10076,13592.996859806666,13618.893628031763,13520.734361060371,13519.0,13592.996859806666,13618.893628031763,13520.734361060371,13519.0
Q10077,12792.383835949988,12699.553609968156,12672.508090975381,12894.0,12792.383835949988,12699.553609968156,12672.508090975381,12894.0
Q10078,1603.2722379004647,1608.7988085317259,1602.191898032512,1602.3,1603.2722379004647,1608.7988085317259,1602.191898032512,1602.3
Q10079,1439.7379156379172,1436.1871293010242,1434.6620865918442,1437.1,1439.7379156379172,1436.1871293010242,1434.6620865918442,1437.1
Q1008,1083.7626910126598,1085.42821350542,1084.8766664542152,1084.46,1083.7626910126598,1085.42821350542,1084.8766664542152,1084.46
Q10080,1601.0064531897326,1603.0383601720428,1591.6716541235735,1593.9,1601.0064531897326,1603.0383601720428,1591.6716541235735,1593.9
Q10081,12247.701505374054,12156.237789399995,12119.955014825884,12285.0,12247.701505374054,12156.237789399995,12119.955014825884,12285.0
Q10082,11779.779300408583,11889.892209340607,11801.76962719655,11943.0,11779.779300408583,11889.892209340607,11801.76962719655,11943.0
Q10083,11851.243404335113,11801.598271149214,11684.008685754114,11740.0,11851.243404335113,11801.598271149214,11684.008685754114,11740.0
Q10084,11798.78069835438,11655.800308951628,11699.24610395266,11668.0,11798.78069835438,11655.800308951628,11699.24610395266,11668.0
Q10085,12467.920601086667,12512.891232112097,12401.465743848586,12403.0,12467.920601086667,12512.891232112097,12401.465743848586,12403.0
Q10086,11427.480941400148,11489.58904578386,11402.778976313652,11508.0,11427.480941400148,11489.58904578386,11402.778976313652,11508.0
Q10087,1515.8246416054678,1512.0666675761854,1507.9184982955296,1520.4,1515.8246416054678,1512.0666675761854,1507.9184982955296,1520.4
Q10088,1399.3665068192443,1410.7667764245634,1413.1996590907472,1400.1,1399.3665068192443,1410.7667764245634,1413.1996590907472,1400.1
Q10089,1408.853099484545,1404.1721658958295,1403.2082588841838,1409.4,1408.853099484545,1404.1721658958295,1403.2082588841838,1409.4
Q1009,7195.024991161999,7206.293741503714,7202.882720159402,7200.0,7195.024991161999,7206.293741503714,7202.882720159402,7200.0
Q10090,1714.2314818783843,1719.6055814694193,1714.233047621763,1716.0,1714.2314818783843,1719.6055814694193,1714.233047621763,1716.0
Q10091,1438.2205354604616,1429.827922941994,1434.0690523641354,1434.9,1438.2205354604616,1429.827922941994,1434.0690523641354,1434.9
Q10092,1434.4327954348362,1435.9874849842495,1428.1553776453434,1443.9,1434.4327954348362,1435.9874849842495,1428.1553776453434,1443.9
Q10093,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0
Q10094,1504.8381724744534,1541.6840099431167,1524.742814553335,1528.3,1504.8381724744534,1541.6840099431167,1524.742814553335,1528.3
Q10095,2819.2811547121855,2879.266464240632,2899.8087761622196,3378.793525440547,2819.2811547121855,2879.266464240632,2899.8087761622196,3378.793525440547
Q10096,2123.9670688739725,2167.8423209615694,2178.990542009944,2564.088272141571,2123.9670688739725,2167.8423209615694,2178.990542009944,2564.088272141571
