id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115,35397.316384501115
W10,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951,5122.140001610951
W100,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876,11376.359750712876
W101,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696,9779.979372528696
W102,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079,15898.117756964079
W103,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454,4077.5364425126454
W104,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99
W105,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54
W106,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003
W107,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536,23874.690779517536
W108,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834,15943.986645208834
W109,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372,14187.499160725372
W11,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797,324.62360722016797
W110,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83
W111,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297,1070.3055557765297
W112,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913,9493.25186382913
W113,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101,741.0127707643101
W114,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846,10543.182703028846
W115,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562,11292.39295093562
W116,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069,14424.80957563069
W117,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51
W118,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001
W119,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515,1024.9924749634515
W12,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065,1037.0141330701065
W120,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215,877.7633522246215
W121,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732,10359.00173090732
W122,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783,369.4995163821783
W123,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832,479.1709612098832
W124,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88
