id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2025.8511812332724,2031.6220342614295,2031.8400093077444,2029.1582931272071,2032.5762242348999,2033.672551664901,2032.0642378425698,2034.0889112969405,2035.436372557017,2034.6644216389604,2035.918497323677,2037.236886616547,2037.0556997336373,2037.918301390788
D10,2624.762254196641,2620.460702655267,2617.2032168721885,2619.2753442815037,2617.3495456490596,2614.4773174097018,2614.903233971484,2613.92828381942,2611.709470145949,2611.2560359616928,2610.5638884333866,2608.9063130321088,2608.0673308552728,2607.4009704561563
D100,922.9731191029125,920.9100088653624,918.4755958262157,914.5099216152391,912.0466293848607,909.6285353707344,906.0137233576704,903.3134933168976,900.8544592985893,897.5064396475113,894.679012505849,892.1586097350736,889.0065425514167,886.122471397079
D1000,1647.7347249471186,1657.800871402059,1658.7017687506986,1651.1339664459817,1654.3144703084151,1656.242218221004,1652.3285394436389,1652.7156629383985,1654.1171275558734,1652.2759467329952,1651.7763525707358,1652.475034092082,1651.6395532214256,1651.0034481063271
D1001,1439.0767940270234,1439.5420730787855,1443.6095278361586,1439.6301218556043,1437.818110594544,1439.1674900847183,1437.8267168623647,1436.2026869628457,1436.1576550231982,1435.4977966046936,1434.3445190217894,1433.7866193652512,1433.2152735115199,1432.3641360030294
D1002,1136.0981231483067,1134.0842223469551,1132.9689467122444,1136.1008721608137,1136.368950970388,1135.7171027017523,1137.206444714225,1138.037978377842,1137.9664953015354,1138.7490836826735,1139.568326919211,1139.8524476731855,1140.388074147601,1141.0772886979114
D1003,1590.6016697576176,1600.1493696322175,1601.0190120250586,1593.7292555356598,1596.6345376946724,1598.4406997685371,1594.6900595408863,1594.947840624289,1596.2163668108944,1594.445200382251,1593.8878917499874,1594.4747390013347,1593.6489446636822,1592.98213440704
D1004,2191.6153455324365,2199.6220949473422,2201.9306938005184,2196.8976951969576,2199.0760985237953,2201.5805317259565,2199.7799679713303,2200.107928302835,2201.7565149075203,2201.4759831438987,2201.47667652875,2202.430888626986,2202.711286614443,2202.808043348152
D1005,1413.7251906517167,1421.9089474777818,1422.6417130551777,1416.0674970178657,1418.335574664083,1419.8040379428317,1416.4163579782103,1416.4002722069242,1417.3395747922375,1415.690630137672,1415.0103236085308,1415.3359602156286,1414.4954698737558,1413.7512877563447
D1006,1651.7433222651703,1657.0079054160688,1659.4737866035846,1653.5532290420706,1654.2239513124484,1656.1177853275747,1653.3480038122184,1652.577786746896,1653.466147749225,1652.2007206685878,1651.209172017961,1651.3710291788552,1650.7120443981478,1649.8535919861652
