id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36475.035618360744,36577.752734759604,35611.40310965274,36423.52969233371,36587.172593314746,35795.293875926116,36401.49579126963,36596.729829012154,35953.80307729053,36401.7324038445,36608.4994326562,36091.2850395839,36418.624012870096
W10,5168.348649073767,5182.478298940874,5185.8781814490085,5219.207346817686,5239.29171937264,5247.1670603499915,5272.669350005865,5294.469847190511,5306.1819400219,5327.307856952293,5348.9046926764595,5363.347499146039,5382.229174913646
W100,11637.354620675338,11420.576988781733,11380.080372430788,11604.61092411936,11463.15828277068,11409.899223364035,11583.289574109205,11495.027383416947,11439.316071067893,11571.117713910664,11519.609003384674,11467.33560017771,11566.116404422006
W101,9886.503829498646,9827.118629487091,9821.16159641499,9888.719932425272,9885.019308015926,9871.520848264117,9907.518710163147,9924.195598090322,9919.602432834246,9937.86459212073,9957.64903117955,9962.226630377618,9973.526802360244
W102,15831.130491730682,15847.796388322284,15940.204991665538,15878.947556343854,15881.474870694881,15951.461292036574,15918.895520247974,15915.90646130262,15968.253183952993,15953.957364600257,15950.049619842532,15989.11544848168,15986.096723862476
W103,4157.153595811098,4077.6584787519337,4090.589957331227,4128.168590530974,4112.47473847919,4112.811577449366,4128.523502362899,4129.361519767736,4130.908421575818,4138.633596320386,4142.895929409504,4146.15652990624,4151.425473645363
W104,1034.5845016304206,1026.9485608407567,1023.5634591065862,1027.1378888225322,1020.5983598326749,1017.1188588918365,1019.8098578305193,1014.1616944389432,1010.6537232188521,1012.582785805582,1007.6567089512972,1004.1669917979243,1005.4414409304601
W105,9182.180438696916,9160.219711979082,9174.510601050535,9190.98191171447,9175.313798188085,9185.218751036396,9200.173140018132,9189.462577953069,9196.410049170989,9209.745159258706,9202.886192032163,9207.904343258147,9219.667633825251
W106,2151.5684993052264,2149.2351448241443,2153.6099056178905,2155.8479961975017,2154.2665117329425,2157.602919705186,2160.036669638271,2159.1186920176074,2161.7073128092366,2164.170878915009,2163.8128652073956,2165.877801223728,2168.2728414921585
W107,23822.33109648913,23856.510919140772,23920.68869059119,23884.94290301082,23908.582938928106,23964.808334689893,23944.563029745663,23961.81799820441,24010.70972482763,24002.011666467846,24015.699516138542,24058.151381688822,24057.920144274944
W108,16163.244424285554,16011.178494334516,15958.821235815372,16158.828814423188,16043.482147655397,15993.082404834298,16159.26136995381,16072.809855527066,16025.807055346679,16163.686378204042,16099.871521700512,16057.10009291188,16171.389131307618
W109,14401.854826129722,14251.257084677882,14197.781460683793,14392.667425041618,14282.089942505323,14230.019315776448,14389.140134803885,14309.279128352555,14260.631655084024,14390.208956706792,14333.77007404309,14289.69205442337,14394.992909419754
W11,355.27330565031855,363.52289849421015,371.44307219179507,389.55990826201605,402.87936925073893,412.51274337426105,425.69304333084347,438.7186484169149,449.48951503857404,460.82928439279885,472.60056193090566,483.4211617210857,493.97085838173984
W110,7246.224858109467,7280.955813533346,7320.949171328023,7266.162836884129,7291.889936616981,7328.007201985317,7284.638182996527,7303.585053210035,7335.922800215481,7301.944772654149,7315.844860656355,7344.6125838553835,7318.325211638879
W111,1058.0965839073256,1054.8943624089925,1050.9143218759425,1040.1352649240978,1036.0337777830334,1032.0085793515213,1022.3229528037805,1017.5924669411727,1013.4636720089006,1004.6808228408561,999.5259404418897,995.2669172174079,987.2248909475322
W112,9550.324717956242,9493.997902367972,9541.672958006942,9581.237794225604,9543.043127575414,9577.492998628142,9613.726917907035,9589.349752084056,9615.011070569013,9647.666509721175,9633.70485959869,9653.667036528772,9682.895942406938
W113,729.0096370292882,752.6443646317298,736.2441932317092,727.6084176872669,743.7573864759138,734.3425723176035,725.9406543139565,736.4728093198764,731.2721204403092,723.8472515947492,730.3171008648321,727.530407257125,721.3024826567946
W114,10550.971612634325,10699.092017918187,10607.062831112571,10594.883007443203,10706.643315077905,10661.048167618466,10640.98714884357,10722.778314024139,10706.224727172517,10686.760392999306,10745.485978114917,10746.099671304275,10731.057587935791
W115,11266.97118475146,11421.187209609381,11337.720197277247,11303.062552792668,11400.732328796243,11374.14678423559,11340.097461333877,11397.717972060376,11398.021555783856,11373.540017308242,11405.899342728824,11416.763935862671,11402.681575775041
W116,15211.196183917775,14465.986939048275,14274.62012618146,14951.045356123144,14594.09472271479,14406.218330762444,14810.20056472445,14654.412164078125,14505.571096865926,14740.581641587054,14683.932922618498,14578.450742365529,14712.164611167009
W117,7055.117310051872,7044.860436517525,7069.484138086744,7072.437718676024,7065.960531197666,7079.591085718449,7086.986462658273,7085.081545784784,7093.069361453172,7101.066142746177,7102.5973229404635,7108.163870318429,7115.507492508918
W118,1733.6895445535179,1731.3131241328342,1735.08053094163,1736.1333034677266,1734.4301640627964,1736.7465902608499,1738.3151489889722,1737.3525365953165,1738.7524935977794,1740.407020655275,1740.0822725176895,1740.9657778956798,1742.5011098521024
W119,1026.0174092666734,1058.2002109104467,1026.074296221018,1023.7949201153102,1048.06302117488,1032.0055749868907,1024.054646757257,1040.0057125717506,1033.4278802281606,1024.6668956475824,1033.8275504435858,1032.1403323597701,1024.6358104365086
W12,1042.0199320087208,1043.4826714778967,1040.7007140679805,1041.3778428162527,1042.7066273907085,1042.2400093929127,1042.0759350023955,1042.5762418265099,1042.685245633321,1042.6099718915696,1042.7493217415076,1042.8745408594275,1042.8891451094416
W120,859.4348908903785,886.40863195084,880.805894579031,864.594288680001,883.6039556039242,881.8486402590116,868.7290320565482,881.8730522342778,882.3251285292137,871.9672705890309,880.8599980124178,882.4514957851097,874.4415288226163
