id,0,1,2,3,4,5,6,7
Q1,6585.222685508494,6567.957014856238,6578.984584688248,6467.664040333677,6416.532377544481,6396.165537865864,6328.8817683894895,6274.395677810226
Q10,2562.916574409335,2558.1673667308114,2578.3556624743246,2570.32772513856,2597.260499126504,2584.7993397691894,2591.1062381514903,2596.6657139418426
Q100,7357.25489563101,7215.2123579061545,7289.758218521575,7700.504781445061,7677.309577852571,7535.35128734285,7932.166648462217,8038.38697766517
Q1000,13784.76077848074,14190.556175964848,14218.069372191472,14384.230018998303,14393.394918500377,14775.95176414104,14781.32773158446,14971.18065756707
Q10000,12144.298708023445,12387.51966081476,12468.622711205784,12582.868991267213,12814.381265207683,13053.615819780145,12952.644899524903,13264.691551450487
Q10001,9485.055572158397,9513.23146651734,9815.279900086587,9768.084734268175,9892.081316945183,10025.774436292537,10150.716713392667,10169.084935549114
Q10002,12402.296831287329,12556.121258658191,12839.761749416102,12926.213538547814,13024.70916578145,13344.970445029261,13399.574937220348,13546.29544484129
Q10003,8162.8194547074045,8426.114072997982,8485.410860141354,8758.134102517532,8753.968912326522,8867.961563621126,9047.082754636467,9363.107142945517
Q10004,5842.656543298864,5819.582088271716,5877.894738680692,6005.542250943128,6146.361230703051,6139.403633787944,6106.961701337588,6269.471541884126
Q10005,12677.306779951941,12779.392769418178,13442.241262484995,13416.714589200124,13174.116632956717,13874.194301023163,13990.376338045802,13945.988613350426
Q10006,4440.46553332897,4425.776725761049,4652.918737760199,4652.7896727581665,4470.715806802673,4704.762353936383,4707.864830846683,4709.236911058218
Q10007,5604.396971959037,5733.918980754228,5709.049242026719,5938.584294594801,5950.511653704955,5998.269270385231,6066.168598956306,6309.003876771185
Q10008,8234.389495148655,8212.09708865417,8333.948906724268,8358.921458810084,8534.67698483457,8577.563480885634,8680.48710514084,8698.715823321942
Q10009,7495.59338575808,7841.691360510439,7828.998610840595,8026.21443249429,8026.48389274275,8224.252203138183,8277.839688363925,8495.286558289143
Q1001,7411.7420204213195,7909.440808196754,7653.376383009942,7663.732479670377,7929.860000610994,7988.049579674083,7872.948046426944,8157.508707364251
Q10010,6863.7552506604525,6814.736957876442,6941.706748133147,7155.907634313417,7058.748391268736,7076.664631121209,7280.321972504388,7415.8038783347
