id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,622.4334129200241,560.5708492084204,515.8653468616895,483.4556403630545,463.2423090712884,450.36688073547873,450.29863965295726,462.01389109022233,475.50114384457464,515.8183094552537,577.1639239701567,648.1964645729561,717.5811561114054,774.2197339412195,816.1504909536308,844.750802689874,859.7321584900037,865.7592838997889,866.3803783466157,855.0256261584409,826.8397817643431,786.6623951506426,769.8791285769663,718.1920028309684,652.0428789751913,584.6417535883652,537.9531468426369,504.04427647507254,482.1317736570032,468.1217498290698,467.687180746793,479.3753430006967,492.83141691176553,534.1178209002429,597.1103089115156,669.9900534467173,741.0598465564274,798.8896002491352,841.4771292468463,870.2802604126177,885.0430409105059,890.5947187720672,890.6002075384721,878.323025514574,848.8035116350991,807.0379793342584,789.3264599488153,735.8881182602747
H10,462.5124762436961,454.5819562317323,440.13363137153567,421.7456757661713,407.9309565922583,399.48988607997467,393.0069477139608,391.27763606244844,389.49182657891885,391.4626987232919,403.9561248588059,411.76672975233663,421.6707812210577,427.67418926238963,436.8009597168709,444.6982602062018,448.86704700097727,451.7206272046606,452.31073216187167,457.18759078535334,459.1647464031593,459.3867042777912,454.24200564671924,447.71928608872486,439.3286636310396,433.16857498148545,420.3425407544149,404.2379231962894,392.14956081140684,384.96797076498,379.6691583177288,378.8733920498653,377.9255093505904,380.5796957321959,393.44034437651965,401.7181414056297,412.0188250889391,418.4867478669996,427.9867189469442,436.2620009052609,440.8548077135026,444.1265930143625,445.1420221120279,450.3492326871672,452.67604893885596,453.2462600283705,448.49209047273587,442.34558097903
H100,861.7035264686676,784.3590849900689,784.3261159705656,792.357033917965,792.480423773403,792.4637118119178,800.4715609572763,834.3843921621478,928.1276412831965,1071.6640548838532,1254.7800386529607,1399.8545993605,1484.939947918373,1549.4063763816173,1580.3222737097021,1616.1085235710707,1638.1616615654236,1645.5237823355192,1649.700787197037,1619.2506768007972,1572.908607904058,1471.55470966962,1290.0355460395401,1053.0674928983142,870.212395101113,806.3320442292697,799.1671483378648,803.1258196912717,804.7215653053763,805.4065019645675,812.7703312473657,846.6614774292544,941.6689530697696,1087.108882232109,1272.5055067898697,1419.2908259519616,1505.2786872407369,1570.3549145573506,1601.4211470800958,1637.4378543072526,1659.557035810271,1666.808345498965,1670.848925267309,1639.8378714260662,1592.755404602448,1489.993231011917,1306.0957938891315,1066.1000185058579
H101,2259.6039439423894,2248.614165670912,2238.3515915684407,2144.8076062499963,2077.7152626537177,2054.457429793763,2038.5411675783018,2045.85893485697,2067.412783153244,2061.3183147064883,2039.7682834228842,2076.891026837091,2142.6196266140637,2241.0592871511453,2283.6150609202155,2325.079815676777,2367.128774466421,2460.7419551467524,2506.9145811003714,2530.115958240777,2526.296288719987,2531.153203805654,2545.8616236289904,2524.60947727532,2496.3950850577403,2479.7053937826763,2456.7794110973473,2326.4302468892547,2232.428101172473,2192.391821644211,2161.4397828752917,2155.994627617672,2167.0178508292774,2150.3847295073733,2118.8008022809986,2149.0463052659334,2209.3965869131953,2303.7353416292763,2340.9322527274758,2377.457814028956,2414.9930429368746,2505.4037135861736,2547.7524663772633,2567.1047141955264,2559.4359212230024,2560.939648804187,2572.7303848400466,2548.4967830905152
H102,2312.216024271499,2247.8952289690064,2114.1765817458577,1868.1562545072495,1640.827444292749,1478.9989709038466,1376.1985188208973,1307.4986892538454,1315.9250504037968,1424.1690249990538,1396.8085109122258,1598.7227404411547,1778.1354154331118,1848.700317932501,1948.5411972019724,2051.408719591134,2044.9347462286055,2114.345442356526,2122.1645959473126,2119.4493126442503,2117.089596836499,2121.9333260586614,2029.553525528214,1952.079973330411,1860.741643971458,1839.0325457076194,1732.6542218279878,1545.188839069368,1372.6702329381214,1247.4865210031066,1169.7037741251631,1120.3886291280671,1136.288062859398,1238.5319669736573,1223.0988578857086,1409.1559860488521,1577.1213088758002,1649.4895626334371,1748.4619984408369,1850.7309408425747,1854.3826419293612,1926.7044882223197,1942.8197196686588,1948.900707827658,1954.8908433723666,1967.1581490827382,1888.6176341288258,1823.0257188593532
H103,104463.07690196358,97749.34056146893,92680.71593236063,90148.58091774049,88201.20515142148,87239.59076619441,88948.31036116203,91911.83961253762,95165.89366956163,100194.50746644668,105637.78740034887,111276.84571824587,116257.50569911738,120700.60201258623,124141.96300937848,126642.8080408738,128674.19199140288,129931.7088222446,129964.83829938369,128002.01974373146,123675.14238822633,119924.12700002342,117756.25324173088,111898.92936227738,105269.37333080007,98656.85625370483,94251.484105488,91131.82834178949,89024.7252586912,88476.90639562291,90018.70818137002,92825.10704129974,96356.46687521906,101411.1929532235,106743.79305479958,112566.73996729213,117635.40149761902,122000.74207969788,125521.12226959002,128095.01164376098,130071.64484770734,131340.72890725202,131408.79850834497,129385.15381392287,124994.65410585969,121220.95804678528,119012.93674303332,113076.30124113265
H104,2263.4059919759115,2084.3455015955105,2017.059821577511,1895.1759911497095,1741.5810828263695,1598.1122843702988,1578.907647525033,1557.1886437377184,1571.5110757011312,1579.1796436952768,1573.449742346427,1622.783622427032,1788.410200002541,1990.1891260651646,2154.576473197918,2265.209242467948,2348.9915249577325,2418.5950004346496,2464.5568632319914,2458.969745605109,2432.2377580158727,2365.0218373953476,2261.863489187786,2239.8393027853895,2248.499563638853,2085.0605653982907,1992.9880015794488,1874.4999611173894,1732.159848564603,1587.2223631080888,1565.9119716169246,1546.7419255613486,1562.0795263252273,1569.171767451336,1563.9333877394124,1613.8623833919883,1778.936920249571,1979.99460604841,2144.2306934858125,2254.9685529509807,2338.8872940556257,2408.779821935442,2455.1791997295786,2450.1805875741707,2424.087331404711,2357.630739243037,2255.2908872941,2233.804011189977
H105,2760.1685479566527,2669.7953525400026,2751.870823650657,2580.513713476149,2372.2600063967807,2170.7282077864843,2017.1308097353929,1974.8663746911404,1997.599098139438,2056.1392577006895,1907.6474355400696,2000.7029723399698,2153.247703197386,2246.479421750736,2324.260090032501,2430.932294170401,2534.9171841080997,2589.0030536220484,2611.8276739887046,2599.673384230007,2589.0439774954116,2614.773202754089,2588.295208253226,2492.9755383732904,2457.6035179808937,2407.614838693851,2494.746963815096,2352.2822605866004,2177.309549361948,2004.4628756292389,1872.4784713748286,1842.5751547009172,1872.8242836819436,1936.353544447309,1804.008427901276,1899.4094967584492,2051.70240090109,2147.8294011324924,2229.256427141478,2338.481550379585,2445.252845232457,2503.8601200827866,2531.99887980085,2525.853720028505,2520.767477674614,2550.757937397648,2529.489726654432,2440.433077672449
H106,3220.2908433290527,2867.4882057485534,2641.373291785193,2483.060338585267,2366.77612649958,2319.5969370270955,2352.371819105791,2417.5934337811796,2488.189699779466,2692.4749501993942,3005.9145495442835,3352.0634188180416,3639.3002558733715,3766.805485404627,3817.620399176509,3907.020043856961,3842.1988479526735,3862.0760551052963,3862.0499733317993,3835.4157162041956,3791.4339714797147,3749.7706042974696,3710.493782815109,3475.8784705153303,3163.3370618295576,2832.036522659545,2606.177679281111,2449.435802980356,2338.63895220418,2293.619902297836,2326.803891617651,2393.1170224707394,2464.6890521513105,2668.4328570757825,2980.7405909552413,3325.861582192101,3612.6922880773404,3741.0963419836626,3793.381991802386,3883.98225855408,3821.202837530924,3842.578992277376,3844.094228302059,3819.0484277974692,3776.6433523331534,3736.4599777819863,3698.571687444514,3465.831793123616
H107,3655.538668725491,3420.6844545974404,3224.8766397597014,3094.0829164354473,3012.7141115996683,2971.1517931392596,3005.540109465025,3091.0907781269666,3207.3108680818245,3422.2243593889984,3681.0138751806962,3967.7321484727468,4182.559685495614,4400.89382854215,4572.4670715904285,4678.763508577752,4721.246245198165,4726.046228113947,4676.957493118565,4580.022751286614,4428.416396519066,4269.237070373147,4173.306401587466,3952.8617603729253,3667.5759941699785,3415.435840298623,3227.7731036715772,3101.539093087399,3016.5038744607746,2974.332418623715,3010.682310079368,3096.5952939297276,3212.6000276588325,3428.3306628055416,3688.1372578700402,3975.563488945194,4191.042460038773,4410.223307091761,4582.498117838697,4689.308664298258,4732.204268434608,4737.336988197314,4688.421627914717,4591.525519894261,4439.805493369768,4280.465960876118,4184.517542440526,3963.6978360247163
