id,0,1,2,3,4,5
Y1,7841.668121368137,8122.391947603552,7907.4630397160945,8105.4356501561615,8435.791266718954,8397.130021330075
Y10,2256.5153764481543,2096.0717407145303,2158.559825895706,2310.6530770711447,2291.1416566275557,2185.8333778664855
Y100,8723.534847053194,8779.086211766018,8710.531886169332,8865.593989597286,8965.324858879085,8932.787854029442
Y1000,2018.5426090941262,2342.0767041904423,1823.5533398616287,2011.9933054544958,2322.3720597485876,2218.9804674695974
Y10000,1438.6019933947643,1568.0054605064145,1458.9105026764391,1553.166695641497,1682.7397676786704,1689.535802574736
Y10001,11595.667774528158,9980.139893953583,10492.368524309943,11926.641283385416,11126.441934033632,11238.320855239492
Y10002,1486.6955812693568,1610.4925554129552,1415.2001940802365,1581.7442919029313,1695.998729093937,1638.3887806347466
Y10003,4339.749340795049,4434.1538297324705,4617.557409943756,4748.53107322825,4857.096376909452,5001.003345432326
Y10004,2709.6632589145493,2763.5292680406305,2818.235495064068,2871.6534585333297,2924.9729756575202,2978.929197517393
Y10005,2016.8979844395121,2065.8050323002067,2147.6143419245013,2212.047371008692,2263.7921151051323,2325.031829815006
Y10006,2645.8654450851286,2667.1646931892046,2868.73910182091,2843.4081375079177,2828.187712010595,2952.8894003974756
Y10007,4082.1787251299784,3275.960336675408,4542.477333024198,4330.154234641042,3530.7781269081747,4393.6832164577845
Y10008,14917.388179153662,13144.702443821338,12661.733494366801,14843.495654986886,14281.11900045009,13674.80942394989
Y10009,2317.678441486823,2363.6042399445523,2468.7044743310194,2537.9788066590686,2594.45214636023,2675.259595390728
Y1001,936.3792357147726,1236.1637148252082,909.1319171939955,886.0976765162702,1065.1539768435443,1020.8005111285297
Y10010,8209.742067998179,8237.93218400175,8454.7841917252,8959.832851045261,9293.682311103448,9551.950672757566
Y10011,2830.6798872861923,3000.828953387494,3019.5770964502126,3041.807819246303,3131.067091246742,3213.382709876017
Y10012,9459.71049954144,8946.026250890405,10034.354316699752,9367.135429837695,8906.45294778029,9600.513811232684
Y10013,8810.842840039426,8465.629870272835,8450.433133506804,9246.123214709853,9429.48842851025,9297.677757834137
Y10014,8549.926115562605,8594.647667473297,8315.01720728949,8851.953402110348,9192.083521261851,9127.287068984093
Y10015,3286.6083983577983,3480.75526405182,3170.1150859225354,3687.358431007194,3916.6335626287805,3846.5795000551534
Y10016,3092.08840329623,3380.5853987719097,2709.4716964644253,2618.6275026418484,2752.6901848820567,2494.8433532786403
Y10017,8359.329216757389,17223.353981027576,16264.20832283523,13062.113687942332,15009.05168307246,16987.356991306224
Y10018,5219.457790225571,6236.42703862074,5916.93875385746,6016.041399761394,6545.760743277884,6688.58654798132
Y10019,16195.006912327342,14413.548997807426,16930.03775593403,17434.65985188937,16266.729212679145,17531.175959926117
Y1002,2627.0978400230606,3264.1556748122334,2387.710343399755,2380.2058117797496,2784.051047025316,2628.7482377647634
Y10020,5806.508113703955,5853.4318887204145,5922.224673355617,5948.266854543222,5958.910302098462,5985.815527525462
Y10021,4063.289923949635,4210.037570956889,4342.098757141285,4483.283299634582,4636.452111774698,4780.247773590067
Y10022,7164.563708082039,7828.393936264769,7371.015587984243,7541.346092215789,8079.174576617873,8216.593637777925
Y10023,14243.436668120736,14622.531843291445,14984.311453208658,15443.324876922821,15869.585359899413,16250.264903747979
