id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,616.4265565617252,557.7365702704378,516.6197099950905,486.73199589958136,468.7565847372958,459.16543821912956,462.5115108474532,473.82170548457174,484.45462369426616,518.5792013543233,569.7057929929745,629.5972757534912,686.6141668055886,734.7532587921495,753.6429195299378,769.0088396997543,782.6264023824136,786.711509018957,794.4302827524484,786.5989163928185,761.0413370714077,717.5499797524994,699.1809006269135,659.6046372069119,611.4206320372097,555.941116191216,517.2658702309675,489.13315463898374,472.30662745805654,464.040696390518,466.29214872582037,482.83278176650003,498.30428813680396,537.6190066509519,601.6071639203814,676.5256234540315,753.0957865030691,816.5287277399019,861.5064133197969,898.6032101957561,910.3569445439276,907.9940751517571,883.8273322817787,867.0559701465966,835.0362510014515,795.2963390598942,785.0489380358299,743.7630707672146
H10,464.2104473875794,458.3250960217314,448.3261624669596,429.20377494574734,414.88755373834124,407.30948269536003,401.16608935556064,400.42885081518455,398.7010319547327,402.44658037953184,415.3492380853274,423.4333982464066,433.6018510188821,439.62826932139393,449.3001490870604,458.47024999984114,462.008499583299,461.44356513557335,460.4893928516332,465.6304577242638,466.86134700441494,466.60943688756896,459.5487307840889,452.87787638574537,442.0645026866424,435.6591943245355,422.35569739708603,406.9168185165916,392.5163424764254,385.98577783814324,379.42678745227823,377.8902674112866,376.85618575732434,379.3330020827365,395.24568181692246,405.82247867785037,416.39819260423565,423.74703375090616,434.46640519019843,442.62791306837863,447.4276654604753,450.4849015556076,451.6047157967296,455.8184301081291,457.61761234047395,459.0380433680077,453.4063809094822,449.03257897559536
H100,911.3359511218965,781.8558255505394,754.646687148914,730.7177962942256,715.8576141084858,712.2465347334403,743.143486236819,813.1830340264132,975.396217613428,1188.9788291769926,1325.7081825603989,1305.6029931671721,1273.0814287100604,1290.8952861741482,1293.9252044258365,1316.1361535000829,1314.9329689984813,1265.0108204933288,1264.772061853216,1208.3641912610906,1212.5296772414624,1124.3410979392468,988.862011188547,802.3873315314404,653.8554518115757,589.0697854166032,601.3709552306744,609.9872938502938,609.2942540218911,608.8527602009185,601.1744122830522,632.7071163808168,717.8361854553074,819.9068654641816,962.6369067164967,1035.7683555286296,1101.4076009134005,1159.260216433005,1225.3683107557815,1201.932092459298,1222.747815399639,1244.5737919173705,1281.9034138009408,1248.816172419014,1161.929163245722,1094.0321171841842,966.8275247031935,820.3784196689286
H101,2252.456710257879,2279.4860014973274,2257.593880655541,2116.9409630643286,1994.0516828164043,2046.736998058244,2101.127329691497,2140.9899889946832,2200.70288224238,2225.6258962518204,2167.902797358696,2175.975859665429,2239.0447000137265,2297.0608351893475,2340.6827149692826,2367.9995550170192,2377.3592022145294,2493.729473041392,2515.661138318722,2529.8341172621517,2556.7775206163087,2644.4709642311445,2589.5398438165257,2555.0991214994574,2492.2977751361755,2498.911696814791,2432.249670463422,2325.17309609316,2224.6760603700336,2167.597222724303,2121.1510931845633,2119.2546601330228,2131.653699378301,2121.140179353328,2099.0861904552585,2110.551474129385,2137.6242045076046,2244.355755732519,2274.1543866931647,2313.118174083283,2348.2120021342052,2461.0643528309115,2492.201877987494,2503.4338638510026,2505.8383140793135,2497.575044075898,2491.4723253128154,2500.752525210844
H102,2388.099156410663,2309.9291476055364,2198.403038545467,1970.200824893045,1736.7549217066125,1600.1862014742157,1507.445692004055,1470.6584343023128,1520.135815420503,1663.587119778242,1657.7224312851165,1899.4168432575912,2127.4449996867306,2241.1406189062677,2354.643917691369,2444.1882639547234,2415.931425538385,2576.6903042083313,2548.0336323826277,2612.2677622978968,2597.9707174673185,2655.0951665331804,2603.5607445352207,2523.1751787498306,2373.8395626952624,2345.4371606700406,2225.3501067740094,1977.3180990744345,1731.1978298556387,1579.0218661837225,1501.8272106911973,1438.9947529317303,1487.7342146139893,1643.9249916880503,1645.396841784719,1891.5063159616986,2128.831416332699,2238.168888653223,2320.5126350781147,2447.078285641643,2415.19269001857,2566.4461986707474,2545.616652534679,2603.0925646173223,2583.5936346289154,2642.7321584048073,2601.952500227284,2512.708448612115
H103,102356.87134878068,96056.94591665184,91266.02106949194,88163.37433541201,85513.55622194015,85262.0735677109,86698.91454577785,89642.08130271429,92883.08430538629,97776.9530507967,102732.54979898535,107733.81099651592,112785.075998087,117019.54224367742,120362.00830403341,123113.02567935562,125122.96356978192,126113.4077044744,125967.8398374806,123898.13736087512,119812.78987435876,115999.10429687877,113893.90828637466,108342.19426094319,102164.19428136694,95778.95308450203,91183.9609687401,88198.54904911497,86092.78824269543,85565.31623223393,87205.20094121735,90030.12420560062,93410.57411272642,98044.1405346099,103205.8039386276,108818.12299743155,113625.49634139343,117758.16793187392,121294.71123382414,124090.7895098821,125841.2648009603,126945.27812323338,127001.14682637989,124971.4267947094,120556.05822333042,117103.14321446547,115078.75039871062,109322.31725279789
H104,2348.864396105292,2192.1597226898316,2102.3431809211106,1972.9254521681382,1844.770432846994,1673.0342487130445,1612.325429587432,1624.1615696490733,1615.0557854331491,1600.8277420304087,1589.8942526368114,1634.3083205149012,1808.5705817494008,2019.2611976423998,2211.1468030770216,2386.2664386443207,2416.5462728566586,2496.910116784725,2564.2855538508456,2557.1489279983452,2567.951699936777,2521.5120085220724,2424.0580694442365,2412.199009435332,2443.6960162759265,2273.9596217159865,2178.4578748247795,2059.428506711197,1887.3656215577867,1734.636418803345,1716.387342426774,1678.482209092146,1688.0352539581083,1700.1521883401977,1690.7326704313923,1730.3059974255766,1831.6022270759613,1970.5724130142742,2113.577026715683,2212.3076137119083,2291.010866192329,2362.692003957705,2437.090163872699,2442.795194473446,2432.12786881074,2374.804737884272,2305.3856907047543,2328.3015277683517
H105,2819.993259200033,2680.419950957469,2781.4278402071845,2630.088293386799,2438.8157401467165,2225.414671868355,2034.169414865714,1984.4710498495779,1988.2716955258732,2069.443931384467,1948.5382260681636,2086.8649281263856,2192.4892202568576,2273.457290733943,2386.3799934080967,2526.8959910756566,2649.8335646332853,2722.785085967809,2781.357493900185,2783.5261920358826,2798.5661526340864,2912.599523213449,2957.942152329677,2881.107541157391,2871.068739048965,2805.703971373223,2923.431172756536,2731.9439428014784,2501.826657312322,2315.609801862098,2133.0347035054797,2070.709294403634,2089.381019045545,2119.585216279507,2001.878538488554,2131.22419544786,2294.6566379099336,2396.4944666288206,2489.61402261748,2595.5186482224817,2706.229988838605,2753.5389848384752,2789.9638082501597,2702.354319832077,2690.9378510339843,2726.3988480146327,2717.1078171303184,2630.364878640165
H106,3198.997609495615,2850.1392563239106,2615.9874493020034,2468.134725558646,2369.786786444447,2344.8153210958735,2360.148409510535,2443.5268864431905,2500.606569475893,2700.761086275634,3005.406454684353,3360.5959634102605,3635.6304671935704,3781.594703865276,3825.3868015416847,3940.070903712245,3849.935943539496,3885.917346265628,3882.944359046467,3879.236911840772,3884.060920478225,3834.4924566899876,3793.2553014607397,3500.6796452788903,3166.902938258622,2845.8499474244945,2629.466345003206,2480.523821185764,2372.845697637773,2336.721900354888,2377.6436632352293,2409.1578220833126,2455.171539536113,2643.3568428503395,2941.060444892151,3285.8421872663503,3569.70717224827,3686.8900354979064,3718.562675461655,3817.6827532995476,3748.5994515319435,3761.128734436014,3801.416501280503,3815.988594009478,3848.5204484345795,3843.940533036548,3786.114147917298,3545.6114257960835
H107,3585.7572578135837,3344.6658222713504,3174.454997282756,3057.0818383873925,2981.0724539828548,2954.1345897791016,2995.8202315029207,3084.409226006033,3192.9670535611044,3407.3941470740942,3663.222722803802,3952.9696570264655,4172.362659968891,4398.802783121015,4578.553039918906,4688.371494128305,4717.625946639724,4686.085629689655,4631.364972202994,4537.199878303908,4402.736662680001,4279.302429893513,4197.226140131024,3931.52528218797,3573.77304176567,3312.1781495608616,3143.976814844039,3019.688823587086,2943.3788285641945,2909.340930560608,2946.1766691526996,3035.508406368891,3144.2323743743978,3342.688113947671,3593.195958295241,3866.60963988428,4089.1822556197762,4335.596728486628,4525.057798301095,4641.2155137402,4686.131553665405,4692.416737836504,4655.589438977549,4571.05503535082,4440.628970974723,4300.235852841139,4225.526534196647,3964.2798914336413
H108,487.9018291640163,403.1082565175072,426.61711632737547,301.75946734403806,206.30599743558528,187.57233520240973,190.64675060995225,186.28647251516057,179.75734411782057,176.5744948025927,213.6548037461188,289.48094311512244,412.2756794792903,475.2215153713791,541.6847359463015,626.7062322742914,605.9708121417772,632.3035878550828,573.3438800409092,589.7960343128892,584.5664426996915,590.3159643435424,543.2091947232932,476.394872250896,486.30633352670606,403.6679461894219,429.6654294625804,324.7862962396536,231.51244179023632,199.50584490245515,185.59974417412616,168.93049555047816,167.49538486374195,169.01599658261622,232.66780841120644,308.9380255038133,361.58268702062605,432.71764358412355,522.6104007428407,604.3970101914562,624.0548268927672,656.8425948278483,693.6848044620298,618.438327984784,610.0707255179943,577.5905268199647,526.2313859531158,444.78493263445876
H109,36360.49975673518,33591.44992850118,31748.3046415604,30767.396372898518,30176.095440855603,29750.97523705529,29816.898162972102,30517.52410472217,31207.747736080928,33620.98097806763,36597.5982385377,40151.03849621353,42831.021332719596,45275.71829619687,47159.20410176048,48082.1533239028,48485.26747646179,47872.41528129194,46437.58384870471,44537.24412142024,42961.25675645293,41039.83097642028,40343.92300628715,38119.02409904589,34463.02035810745,31640.051703467037,30132.75946150671,29052.424087863434,28224.54324616345,27904.65029326351,27989.659631888324,28476.621814129325,29206.187379606472,31234.888743309304,33848.612512729786,37016.762168828325,39428.84522109408,41869.65066637695,43906.473800574466,45283.20944003845,46096.5944713903,46121.45676396439,45769.959230848624,44855.46589545951,43351.05857423124,41947.205507685096,41187.01829890088,38995.877872796475
H11,26879.239862937848,26645.159210400103,26509.34826370224,25753.320932216564,25361.29810070659,25299.148083959695,25961.659592519478,27026.06002173325,28170.06422238987,29707.741478889533,31030.846706621436,32632.44010483933,35026.06451240675,37128.883872562146,39946.54340431103,41226.599319335095,42399.73752756138,42563.504843790346,41928.92789893868,41612.58069288753,39181.35672985446,37394.185154535815,35163.20467893662,32128.590012076744,29157.512228464482,26894.810628467527,26094.83901522433,25139.1079832874,24284.81026777241,23731.59492665182,24149.516447503738,24893.580352673645,26063.29365505035,28427.603803973067,30299.208607756824,32242.593717125732,34485.11029694854,36740.94807088631,39589.76034342373,41491.30222111948,43005.29026252214,43985.953351204276,43592.96809075315,43503.14156216699,42197.789617110386,40540.5343072689,38099.80438070159,35751.51732561742
H110,35381.784113526846,32471.79109130754,30987.234061945936,29845.212448289643,29069.87600759421,28782.727086301464,28963.98146422274,29612.075342235,30425.167831057763,32667.493105585763,35508.090154485704,39002.827978335124,41466.56377932542,43819.03718326088,45488.73088896332,46538.99903962257,46908.459732564894,46353.13051684072,45498.42635991349,44370.15967967427,42543.56162709874,41408.78195024913,40767.39383032878,38565.78975155138,35278.12043597506,32792.972609694436,31216.98444073903,29896.099175001906,29036.73087266457,28718.763731482348,28869.125730665808,29570.24137432188,30438.263376632927,32579.524619946384,35438.3663300598,38843.46101449761,41327.3644193721,43717.093032107055,45334.5991206845,46247.57591956719,46788.01568703735,46333.999088866054,45940.143264878556,44901.64757264014,43250.23501822085,41575.16448597615,40669.84305784109,38555.09903894248
H111,999.810872567786,936.26455636332,950.156843648153,955.8150586461403,937.2230372843945,942.4639117544492,944.6784823103802,951.9049918161026,1012.6622984548542,1099.2752574978974,1154.9040050444808,1214.458819428388,1274.0847746136124,1309.8864212121246,1344.7321163788574,1412.088934032359,1504.9308009309693,1656.066609629401,1711.0923330401174,1687.24710999533,1488.4569520855277,1361.6028178412141,1276.721386262085,1151.2585788391011,1056.6627332950109,1005.3016875838923,991.6883598049711,977.6525140389098,951.9827606984376,927.8719292504782,901.3689142860983,897.7946990699655,983.7469175923436,1057.7305396499746,1123.65073025478,1164.504607235294,1220.8607447613858,1240.3353476461548,1270.5210541544961,1331.4961771058488,1435.456982343969,1539.3093354507166,1578.9560325042423,1523.3549095926305,1387.8368764406289,1283.8350111000684,1217.0187238177648,1155.0421882108872
H112,6272.333171101134,5991.666487530762,5578.096363304203,4940.2476434601385,4295.155291904143,3855.205322832785,3565.3211067859074,3395.0175715235023,3374.9151997576514,3503.210812819005,3713.1743801559714,4064.1963805142886,4375.362023304847,4775.539304649384,5175.473114376534,5689.810320267988,6026.119845098809,6310.796972590379,6595.255862927422,6744.7834332486045,6747.910486452528,6699.441947633474,6562.152307839789,6435.303626750659,6475.198944254948,6133.84597172279,5620.537609079711,4891.956801665161,4259.192399003652,3821.066469787122,3501.6281314627263,3274.5824607586223,3235.829563274615,3293.5674624471694,3512.242923589287,3860.9893164056516,4204.848232328052,4601.694188038802,5145.973013655964,5538.217894572085,5807.990163095664,5946.411495070781,6206.744564984429,6396.389297644859,6523.905411564863,6525.267418549713,6462.32238437386,6396.640771746029
H113,22488.46466052162,21445.743908049524,20065.422619110224,18632.083040913,17235.617764563423,16288.193532097654,15581.752688445817,15342.852963668793,15313.651181357127,15571.302091509235,16284.2209022513,16940.236157423413,17663.580014970692,18762.377809293037,19859.915703798157,20718.524999468165,21312.98670951385,22005.177761628398,22570.440355710918,22844.520473485743,23030.69935692762,22796.081251629726,22417.72469440988,21955.219603563608,21850.266180716662,20868.014740136197,19599.49463067095,18199.777812732387,16886.4566757754,16084.624387855347,15678.408364838622,15539.941722252699,15626.375675422552,16003.453573709563,16834.02043420626,17438.976829948933,18219.343960847014,19249.520419941015,20320.63548456324,21452.90370870228,22037.615934365018,22642.43441693437,23151.09162023899,23405.687101490956,23634.91557290983,23377.510067752344,23060.50663787367,22430.475825377616
H114,34722.22415956878,32133.225038333796,29924.36292256815,28448.58366172239,27229.99242973153,26355.093054657576,25879.338615140245,26176.78131410683,26878.46262819946,27961.205465188395,29994.811987280427,31863.97087102187,33806.9866261831,35602.80215523638,37284.275255712375,38738.3543174715,39752.736842237595,40403.43448460059,40892.20792695962,40728.177080527435,39857.09324547921,38807.15807367746,37502.211186528126,36728.84710945039,34722.04207305411,32321.718042188015,30214.933467758525,28710.666853677125,27575.54359102652,26744.527904890143,26403.05139378036,26796.967841385736,27394.281212532307,28431.57106239245,30248.316729022772,32079.263495743908,34104.03246455352,35925.51171225258,37521.478427277136,39068.32245689297,39999.97184980456,40676.04121429395,41200.93920505621,41032.42169736781,40210.972301744245,39090.00345020618,37801.88034539631,37000.39344766931
H115,366.1682597781633,338.62209763295346,315.84955663773616,303.40129300153086,292.8592620060482,282.33499930124566,286.5615827645182,301.48718719233625,309.5616817700559,332.5066168838161,365.84604087821793,398.31739233334974,420.67367528820955,445.2662231372206,461.9475537697444,474.30008091958837,477.29983664598245,474.1979610089797,469.1557030179036,457.05490974266036,436.69384366190354,428.24705659798957,421.09967301423535,405.71144483471284,386.5606443412409,362.59082285885574,348.2437801863918,330.8262276045513,317.916033181212,315.24576017164304,312.52941891165193,328.48397713240126,335.7660834703588,360.64237230563845,389.7568850000536,416.9707943365272,445.0794072775156,473.69731064818126,489.7754674504109,497.8472063677664,507.11630631884736,499.7977065850511,502.86056965253533,481.41826611652635,460.8435584629796,453.489215546601,438.32275572573093,413.7346462785761
H116,2746.362087228024,2503.040900118449,2347.5885980800786,2242.831664923188,2171.917987590205,2141.003781622025,2185.002106106,2294.75908590947,2372.604455813623,2555.2987216233414,2705.1886610202077,2905.1110078738743,3074.458964459579,3212.070007307001,3291.0611683524226,3365.0132045145347,3417.265237342663,3374.7799300334423,3335.7383097306824,3318.729724385908,3246.2809350670045,3164.630660185655,2986.908392891986,2781.8764459464483,2556.2611355807585,2284.1980433091517,2101.1569265665175,1995.4143532145752,1952.4313839956717,1935.581105623777,1986.1417224229945,2093.2717580105414,2229.7541456583926,2445.635342173245,2660.577567452571,2914.0276519167105,3097.0899770500682,3230.155334721138,3294.53248334661,3351.333369343903,3306.1699244795777,3222.1827238414176,3206.9817895523242,3142.979571885096,3151.4637681267805,3061.1660585059376,2827.470391651319,2590.2519416976893
H117,1707.9831917510012,1551.2613625948823,1528.045124369706,1351.8008467531067,1280.4372534748663,1201.8913015935461,1188.7936815547982,1179.2606916029376,1209.065699890001,1221.22223626596,1394.4609920342643,1476.1882783094816,1560.3714686537805,1600.9355308715299,1690.2076070420464,1674.8105303196464,1654.8804801877448,1695.5395648914027,1689.3672904986076,1743.45691422311,1714.3511003506178,1703.3582159534644,1671.3978162650126,1657.541980202709,1632.3409940600714,1540.6787787388955,1493.349283589681,1385.661932066905,1306.879394562046,1246.0729558845476,1200.5718387649943,1180.7496291741265,1206.6856783234084,1246.311895216703,1384.993027244275,1473.3115376832147,1525.3424558547715,1561.827351358135,1670.3532757913583,1661.5863829735463,1686.2354274058714,1766.7374292015377,1764.7199086074847,1721.4949533921365,1728.211009970347,1697.6536728908795,1650.0964497527898,1649.4907054070063
H118,366.37469047202615,349.1543592421506,313.52525468714384,276.36267483473137,233.93708398640783,223.0121098544123,202.51583342256063,208.6071793979833,204.48707458628812,213.2671643828433,239.8045786657022,278.879613837567,301.8109204849889,324.8130878855089,329.00661795447814,351.7388674818569,370.098411191483,385.67407605972835,404.40766472224016,419.5630945132688,415.09582231946064,410.84112395186634,400.67621611541415,378.5621999222572,356.50415692970387,329.32915598178784,297.20557362113993,257.97394659342996,220.61501575091978,208.74992838258729,201.63270087955163,200.08669322823008,194.1214274590436,203.38039624134697,216.67506462418882,242.38670481833245,262.5248026120612,274.3160560107851,289.29977778389105,308.02064616255615,321.2708991427779,323.032715790247,346.77456545727006,359.2673354478652,363.80465079188576,362.58187283431477,355.78600881951826,343.6169519861976
