id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2020.191460501602,2015.5852770240015,2023.439265864558,2025.7768437453303,2025.560636095108,2020.9515713297199,2025.9633923566712,2021.3905291792573,2038.489655442767,2043.709708251064,2041.2341134318938,2033.4030764217375,2028.1928859883762,2032.4995272868912
D10,2585.2462636438313,2562.2451068174346,2553.2472743031935,2539.410339900771,2541.319107494879,2523.3727144368086,2502.360584036419,2521.825409550115,2513.6393549224463,2510.9020292769255,2505.7920631980887,2506.0501712508,2504.591273386872,2502.5428685634565
D100,925.8409697970777,924.2261761509743,922.6113825048709,920.9965888587677,919.3817952126643,917.7670015665609,916.1522079204575,914.5374142743543,912.9226206282509,911.3078269821475,909.6930333360443,908.0782396899409,906.4634460438375,904.8486523977343
D1000,1664.4404400331669,1654.8378547923003,1666.2865031511376,1649.8639233652668,1656.1407081608909,1667.5524468073581,1672.5603015209033,1666.1316910813175,1648.4885946878994,1645.919268548868,1651.877746415997,1654.262623977993,1660.2576751267115,1669.3591436055253
D1001,1458.9319305655742,1454.2318621620302,1457.3436862645306,1455.1802505722765,1459.5811997969324,1456.7556490944485,1459.3128123805525,1459.0312200336655,1459.89515819932,1458.2740512516789,1460.4429553895031,1459.040265607759,1461.841323212916,1459.5139933452804
D1002,1136.4122007903752,1132.7707090183676,1132.5629912524,1134.0508835362145,1139.4119614643457,1135.2944616944915,1127.6777541950717,1119.998081098702,1122.3431083514022,1133.644158422874,1124.1292204479842,1112.2608386754096,1103.5414530744163,1114.2820256436855
D1003,1605.7110367731298,1585.6141659322236,1596.8643872112439,1597.566985811699,1596.9565611780727,1594.377874586105,1593.5618117470397,1591.2697531443043,1586.7608646162994,1583.767341739039,1602.8407092290643,1611.5317505237374,1616.0726543099884,1604.1305261719422
D1004,2198.150595278838,2205.1559629022618,2191.4599097453915,2200.412197375516,2228.4732118160614,2228.174711875966,2219.8039363424323,2205.2489338526602,2193.965912709799,2206.9906067180004,2229.440099396693,2232.295490996743,2224.7473094478128,2219.4392767828535
D1005,1422.9514895436105,1434.0142835778224,1446.7990687712354,1448.9381883951537,1446.4873662524672,1437.9373824966203,1441.1879578461228,1434.677440913871,1435.3251595614174,1461.459217107446,1470.1744760704678,1475.9957020178751,1462.951487593377,1451.717234522273
D1006,1661.4956166437287,1660.3908477912214,1661.3822394335007,1666.5345672317817,1661.8723537354344,1662.6915906434635,1672.3003338837132,1663.2606708661197,1661.8383483781467,1676.6337345191969,1659.5178721092461,1665.9351451562602,1670.4667460254143,1669.9717036653838
D1007,2254.383784595334,2259.464497842465,2244.523646054954,2250.27351136686,2263.298514089064,2289.8280076609512,2274.171148521854,2272.176998171411,2271.0946549561572,2259.487158229954,2276.0525415428674,2286.2012722881273,2286.08877656768,2270.655578211721
D1008,1258.908389064478,1285.2796395756607,1283.8069362438746,1283.9683056262588,1282.7187221320642,1285.7948090395644,1279.4050523199467,1285.594429466967,1281.2532315186352,1281.641802542352,1276.5959445164792,1279.8655652220414,1274.6794620497033,1284.5927672758903
D1009,2315.794279516478,2319.011877767189,2313.174303957424,2309.18602585015,2297.4883506161345,2320.8381677511165,2307.2817647708894,2310.243809315291,2309.717774734846,2303.4802275928196,2315.0959672062927,2316.9729849821297,2304.8422559146893,2327.1054059256767
D101,12022.68873169703,12069.836923389272,12073.205139212247,12069.556649424818,12110.464232631668,12173.57608071768,12126.21283214073,12237.361277759535,12253.864060808632,12236.973201349849,12267.643687300142,12351.240525407362,12432.582628679926,12466.429574941372
D1010,2216.241111540858,2221.0165811325433,2232.669602793366,2240.7681655913184,2225.1565687054444,2213.515000450445,2201.2225745180813,2250.742158439703,2263.6972735037125,2272.6440825304235,2266.9694421201507,2281.0449510469807,2282.3520623122195,2276.0600687692177
D1011,2229.9222494374335,2220.866237449371,2212.685719453191,2227.969166990489,2230.8045723442037,2225.113142270569,2209.439768560002,2226.223706636184,2232.8359302838567,2238.8788415567997,2232.2025552951086,2229.417004022548,2225.1120935723993,2215.8556836284315
D1012,1307.7726967869996,1316.7851757322132,1309.9948744697665,1306.3885367463897,1307.5938547357505,1314.7937691933457,1316.1696305102287,1320.862898721543,1325.7591633975246,1315.4296622536363,1322.3709975254865,1331.1287073908354,1333.1310995303609,1339.154528000069
D1013,1778.5083843556224,1790.3282407349463,1768.2005411611262,1785.9570176944846,1797.9800250424394,1803.831626126272,1807.3206538627246,1783.9049466560837,1792.8345326597546,1786.2583255943225,1808.581239510364,1809.4740893428243,1816.425792942152,1810.5917539182165
D1014,2309.31336793897,2326.995139473373,2327.270178083557,2310.4874208777683,2296.6889229267977,2286.323468491956,2332.2234226843443,2312.0327329475876,2303.6849255124316,2287.472467700902,2315.337042112032,2314.0579081396963,2304.6154086530623,2294.949159730091
D1015,2325.4995281500783,2331.1459728115265,2331.0547140060294,2328.808831023243,2324.156612177513,2335.638729418414,2333.8686964106664,2319.3839854921866,2335.1937333518467,2332.646423014372,2321.1963871708267,2338.005183236787,2335.036125269987,2323.5988316777493
D1016,2245.8847335734617,2251.0588064571575,2250.424153961342,2252.5731029859317,2255.3600534498028,2258.8571919933224,2264.3154130984026,2271.0275212559263,2252.4694879762974,2237.0289103050814,2243.462563424182,2247.3616552826675,2235.426217082665,2245.999726583629
D1017,2542.2109100659823,2563.0633626292993,2545.3874163028418,2593.841803946083,2581.721517548871,2609.537337808961,2608.394777165656,2613.185140881093,2639.2183368194596,2595.4463043681567,2592.397190718528,2599.008683910614,2592.641865936695,2574.969010979383
D1018,2140.4945508776086,2141.0012058045304,2138.9882333473,2141.5926811938693,2146.581569118459,2154.4005145375772,2160.360634497382,2160.6827155097026,2160.881216206822,2152.096816275952,2151.507350221126,2151.9666099350816,2156.9972602682155,2157.863731913983
D1019,1837.2543279603096,1846.2853861492135,1850.3003135261722,1855.7912960149054,1876.859135115295,1902.6306980286645,1910.060255046912,1895.3640369020304,1899.134565958013,1912.6882767424815,1892.1578604088913,1897.4522671111338,1872.8230065165415,1881.6269328363942
D102,1633.980795440172,1636.0002931960698,1650.5052904074691,1657.3373256691457,1664.7595631030968,1664.6450837055454,1667.7659600619575,1673.7322955507416,1688.8161845436416,1696.6633383022634,1702.702069032025,1715.7737652161047,1704.48989553318,1695.6819407080443
D1020,703.18000127993,704.0064884897586,704.1606060890413,704.314723688324,704.4688412876069,704.6229588868896,704.7770764861723,704.9311940854552,705.0853116847379,705.2394292840206,705.3935468833035,705.5476644825862,705.7017820818689,705.8558996811519
D1021,2844.333570976514,2846.679736398853,2856.4760499725617,2853.6586574268545,2858.093110115369,2863.6712615324745,2866.7490905019768,2871.027088308518,2866.6579721809926,2864.955268587159,2864.0784582326355,2846.699095254129,2832.020844564679,2832.3440598211873
D1022,5705.270703098647,5717.470463623543,5743.450531054823,5695.072141048119,5765.435806754406,5760.681667756122,5719.287276945609,5729.43560245687,5738.93394267318,5745.0738924885,5766.563234067903,5786.046940948434,5818.218731978442,5829.776090702773
D1023,8825.791374692626,8698.3199115934,8710.748243957714,8656.928910612985,8647.497548406769,8627.059485474789,8657.640085266072,8705.624082255741,8679.939548365626,8621.957763987728,8552.731763111531,8441.742572231677,8385.696206507831,8401.703418976129
D1024,11328.525269074436,11213.575299353455,11230.785855481763,11211.516300447094,11270.434047327522,11324.132800165575,11339.656517185298,11355.845965783576,11375.536132709816,11447.888112569119,11453.731489578282,11560.288178371758,11543.264852913158,11559.833675365713
D1025,620.6821800377919,603.692215354671,586.7747533048037,587.7387020250666,599.4016786850065,601.6976818437197,583.7886756150546,581.0953287015213,573.3987653006357,575.3037202735665,576.6370580684134,574.3603147999071,571.886653157101,578.5121865860663
D1026,1536.6851566782125,1529.557974567749,1533.603912467815,1532.6066716979772,1534.1933488318593,1495.1513606724268,1474.8046898381908,1455.494910884771,1464.0046217142622,1480.7897097116982,1477.608390195394,1474.439607806863,1480.8896589806955,1489.2939151088594
D1027,1506.4277865211702,1516.2222862640278,1518.0444289869197,1505.1364597686827,1516.0788000778075,1520.5368788524875,1510.1765297158543,1521.479878243491,1494.552216089211,1544.0938236937252,1544.8243581354695,1549.5643231752433,1552.33108435936,1541.8171073989981
D1028,1650.0327170841324,1656.5948864720372,1664.9385959981178,1638.0072651630785,1643.240984560523,1648.6915162572925,1645.0856275190104,1648.1005323891782,1628.561575610231,1617.49072253914,1654.1802162250565,1645.120508291325,1642.8930237461202,1632.7749134486173
D1029,1228.7887193722988,1273.0951709224644,1279.9442187479688,1281.6058813686834,1268.851729174899,1261.8177565130093,1283.8476416085753,1283.8180380839378,1286.458889550201,1294.086977896948,1294.85846638918,1289.1670200521307,1286.4635513725375,1290.107840242194
D103,7177.694027845115,7206.732945769511,7254.319121190825,7199.4356674304945,7150.2120706508995,7170.000450025262,7124.898965297013,7100.759020739514,7152.597218384431,7091.711202829362,7011.729993585085,7089.140207822247,7061.05562096584,6964.6699157405055
D1030,1384.0048767889143,1385.3569564375227,1390.7244434859992,1399.4936162648103,1396.5555674562854,1405.2501575976248,1407.5588388262915,1428.5744973631531,1434.5275081712462,1424.0638293070697,1437.4780654771578,1463.1839624592017,1461.2456463533001,1458.4017852379584
D1031,1475.1026100919294,1477.7822472907028,1459.2703133065397,1451.7199523296827,1464.66518083252,1463.06467492786,1473.7317211009859,1486.7349480790936,1497.4986121047514,1497.2036688143107,1496.0866131010719,1504.7009741278962,1509.4997628922133,1503.6026222161875
D1032,1176.985696274232,1208.7176286236563,1223.74434111458,1221.6070661220238,1216.8737742030025,1222.8811441311486,1213.5736833161648,1216.4127104395327,1206.2407789789504,1200.371422121099,1190.3137242815421,1173.0536159325457,1123.7965159645419,1086.7159095566287
D1033,1584.1521042365728,1574.9470755041466,1577.97715252106,1585.5016824723316,1587.67906931259,1602.6672330186652,1610.246449850309,1622.6809613262058,1609.2754633234943,1641.1459088304039,1631.6450207405992,1645.98515325068,1662.412557271059,1654.4596997072745
D1034,1589.466026218336,1550.4088901562313,1559.233464233284,1566.6780515607197,1604.0864931718959,1618.8916234960282,1617.9815698924338,1620.5962236070372,1645.52923441196,1640.5283671541176,1627.0834105622002,1627.8461421496893,1617.3446583536333,1607.0974321435037
