id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36381.549485478674,35854.18468354046,36648.179006617574,36542.117068248044,36711.34039032229,37151.46195043465,37216.20437088453,37557.750027976625,37275.06337181528,37383.445037140074,37343.27702961033,37486.935227788264,37485.49578444565
W10,5118.256695300321,5091.626071168204,5084.291437187327,5084.720644224632,5084.8075952885765,4979.930882001516,4970.073419870054,4971.2445453088,5016.6841235265865,5028.671454480641,5111.407547948673,5123.118323852823,5127.7109176477215
W100,11363.664492248714,11439.140602756606,11332.377227457582,11389.538843450415,11462.77536393534,11383.143248373051,11430.199280791323,11538.252100453188,11445.740755589422,11501.41695381961,11498.78243622146,11466.400105731074,11466.006998520796
W101,9902.613517877637,9873.4803052045,9819.655275032814,9892.54102869325,9913.472393976112,9863.693975446984,9900.4014215359,9960.557557722115,9986.276996814531,9967.533878566283,9948.211323018191,9959.558349212768,9926.082419294282
W102,15938.825012773737,15944.117299933725,15949.409587093716,15954.701874253704,15959.994161413691,15965.286448573679,15970.578735733667,15975.871022893654,15981.163310053642,15986.45559721363,15991.747884373617,15997.040171533608,16002.332458693596
W103,4143.568516785841,4087.77473381086,4078.4541044596535,4115.137570021892,4073.894127464326,4112.625502127422,4089.2365408567453,4079.615916623256,4059.2432833534176,4067.780052830183,4086.36979873669,4071.5959779909253,4075.99935952641
W104,1035.349745856623,1034.102039650107,1021.9619136896222,1022.2997374489553,1028.0432473943335,1028.3221128549021,1029.9802353513335,1028.264039074345,1027.5860723961944,1017.9091481654989,1014.895211851678,1011.075668660459,1004.7961000590942
W105,9158.990448410452,9168.806366312709,9151.774250309076,9137.364828367536,9145.834143575928,9153.395373368745,9167.361603880197,9159.060943763558,9161.756815982202,9170.172439080245,9184.138669591697,9175.838009475057,9178.533881693702
W106,2146.8792071774724,2135.0381022775427,2145.877660320844,2153.4357035730404,2161.4311598404392,2147.1945814855635,2146.5388534024373,2148.270730360321,2145.338214755156,2148.3515168267722,2149.585543626829,2141.358100349222,2147.496047748831
W107,23885.331027587887,23894.023485252605,23902.71594291732,23911.408400582037,23920.100858246755,23928.793315911473,23937.48577357619,23946.17823124091,23954.870688905627,23963.563146570345,23972.255604235062,23980.94806189978,23989.6405195645
W108,15892.07944294503,15937.888260935382,15914.64557552181,15855.756310563254,15856.745394779451,15902.808774832713,15968.732112699508,15974.950697623135,15971.251997435582,15966.13605212421,15959.211069403515,15930.442466001712,16001.388430015384
W109,14167.003730485307,14217.138290335552,14150.841482370117,14169.051503672465,14148.689018977526,14226.371598119307,14205.369406706472,14160.11589506382,14095.636927769381,14147.09612835003,14210.334147596082,14269.523953258795,14277.25073252862
W11,310.28086126251094,334.5200104641716,283.1493805193718,343.390396069433,396.14773720077585,368.40393178252805,376.8401754369362,388.6836412565423,439.21834695052655,461.93300604657986,413.1955397592633,495.7189489599981,401.82499907733836
W110,7215.993640039511,7235.971898246317,7250.334743777334,7276.086840302895,7371.739435974778,7233.080505699181,7348.753339365516,7348.125231397683,7319.009577692266,7245.190457131531,7288.424654075337,7287.37158712416,7267.697377908313
W111,1062.54514270979,1059.4724383074554,1055.9422114915146,1049.607573227438,1046.0773464114975,1042.547119595557,1039.0168927796167,1035.4866659636762,1031.9564391477356,1028.426212331795,1024.8959855158548,1021.3657586999143,1017.8355318839738
W112,9443.11265153842,9374.504090371684,9465.003615011636,9417.626061809347,9396.129897473584,9375.795562706497,9543.670180255667,9499.874369762461,9548.170889245368,9474.532837659983,9451.282444118568,9437.465161635502,9393.734760112555
W113,697.4476342844166,710.3531690113832,726.8285680360618,725.0247090647238,703.1886692517394,669.7793691148227,689.8870943602245,662.7896591070444,697.6555217009509,671.4612547208453,669.7463212909912,680.358374847949,708.4086881727146
W114,10592.592755873588,10632.301311067737,10631.88480081905,10719.271569205483,10524.507127702836,10579.45705260114,10596.563955208623,10692.595243403632,10761.46836053269,10603.545465846557,10644.19564190114,10702.041291739699,10702.054771533223
W115,11229.227305247843,11191.89759038713,11194.395305880262,11177.028326293937,11330.47874886934,11241.924370175177,11260.4145579619,11233.305350965718,11251.86073669845,11164.485273102628,11210.699427773805,11228.771180981672,11244.490212787132
