id,0,1,2,3,4,5,6,7
Q1,6763.839253593239,6986.568098572792,6647.812491164102,6687.380590890883,6551.304841081437,6465.736085142661,6462.841324577692,5956.460679190848
Q10,2581.276218681311,2568.020681188819,2594.133293533211,2573.301075969782,2582.643750728189,2561.1746820341264,2579.811187421305,2577.3611726387876
Q100,6943.824006989832,6904.7802680515915,7044.509554472036,7124.532699031887,7131.718140410209,7090.362484878267,7232.583591585213,7313.48205031502
Q1000,13759.461153509661,14091.69735697525,14131.516300887799,14322.127085620556,14392.868867910074,14760.603886213143,14790.963960566207,14982.257441739965
Q10000,12428.48702705025,12620.611636490748,12675.181424287091,13012.778907014446,13229.182023511967,13432.974970087607,13466.429121798987,13812.004137787984
Q10001,9769.83934560573,9802.344409869565,9977.820175677087,10076.87074565286,10272.385863180029,10300.158674392856,10478.190625414689,10576.157916297114
Q10002,12639.617552341231,12838.6159743461,12972.759237710048,13174.445963729942,13350.864876362155,13550.601209170069,13681.916008808326,13917.738412495208
Q10003,7961.429929501227,8120.09776162709,8341.98803172837,8660.815516378701,8721.645338103493,8952.978022679477,9150.96245276589,9158.7128748738
Q10004,5682.5772336566315,5826.08162127683,5614.955121702412,5752.9129308151805,6216.432803934489,5945.435349706691,6058.410348404608,6214.458938803602
Q10005,12807.750220011672,13238.294567742774,13658.690472728164,13644.990173749531,13762.8323181434,14354.35878548382,14305.017806804246,14610.464032061507
Q10006,4355.561593962704,4448.810198510178,4471.155831090499,4912.1270424779395,4702.220961398517,4821.400370011683,4667.480854907445,4849.853233399341
Q10007,5666.10914537336,5721.242606361327,5663.181485670361,5971.883027144512,5906.0500221737875,5939.478605014399,6095.462821145487,6185.554116858765
Q10008,8299.10728454073,8338.7462770229,8446.209990072348,8494.18262707599,8716.643264169608,8753.065335599007,8860.719658894845,8905.994063942602
Q10009,7370.397730444862,7455.5239868145845,7513.273252669372,7690.415872091063,7613.995644877911,8026.676977596608,8153.534020797602,8368.068666704736
Q1001,7840.21109061357,7685.82393130281,8017.664547368866,7909.017541341503,7869.952644602301,7740.5679269872835,7627.556804749721,7812.437173916842
Q10010,6823.871711668653,6887.218710473762,7052.283976139032,7227.099947560046,7200.624963718969,7263.691790377814,7436.065884500146,7615.116340701717
Q10011,12099.16066998454,12338.358067898362,12478.531164038674,12753.693801890582,12847.477949895174,13089.849700446355,13227.16112098303,13507.52547288482
Q10012,11103.56032091931,11189.131351664026,11369.86284873729,11612.270030427844,11744.13419305967,11818.70067485327,11980.22673425105,12236.46819491473
Q10013,8530.051802819868,8590.53208470974,8726.620495008872,8850.963908689486,8981.98599315593,9060.166688221922,9197.26253089523,9321.961570530795
Q10014,1507.4080260447429,1515.8160873178017,1534.3436761637126,1562.3604029314345,1591.7123199947616,1599.4216708096505,1617.820111960058,1646.2204889045568
Q10015,12396.99281232711,12632.141681140836,12781.867867347768,12946.04326585235,13090.166946090856,13315.096884021128,13465.144780597324,13658.904428144104
Q10016,1431.931718153479,1442.5306183277687,1450.6441967847647,1455.8999192940166,1466.950210189125,1458.2889113529482,1490.087822992539,1480.583839759508
Q10017,11842.425142764552,12457.897339693915,12377.673032074972,12380.82830238649,12111.017101683909,12507.093534041822,12464.185581067015,12958.429954838944
Q10018,1467.078414513965,1497.7031659457332,1526.0423033021552,1568.2410293111107,1572.009803356529,1602.8402907248692,1613.7753643721496,1657.122655604576
Q10019,1658.695387113566,1658.56518830693,1656.215848195651,1683.9792119195079,1715.3787333330165,1750.2705146336632,1747.6881004792474,1770.8813778000367
Q1002,3550.227761510603,3629.3253131753117,3524.027605317513,3505.2550796362443,3534.586220698564,3626.7124128581604,3584.025223809076,3595.4640901467455
Q10020,1369.3884965123186,1380.19941892769,1406.5212955370173,1437.6243491651385,1438.4955239958708,1448.9842095928527,1475.7552846312578,1507.5291011335892
Q10021,13040.589196694365,13465.99524065756,13766.577133368011,13670.26825911358,13486.231465532564,13781.425704876736,14381.320277686727,14423.292127745535
Q10022,13166.07989869754,13130.030896809949,13293.475826330954,13173.943400976525,12867.890054578012,13133.607225397998,13452.282092695785,13546.203229119163
Q10023,1511.7545859269087,1533.3162979853678,1555.040386328681,1595.5652709307785,1586.0279834760956,1607.7349767758885,1629.6086494208773,1671.1704419388407
Q10024,1700.1845619108656,1746.3572874186234,1757.6148069239969,1790.8338267880322,1800.4496228031055,1834.8150533518576,1851.3250018900726,1879.351998730711
Q10025,1657.4374952097132,1690.4990530301416,1711.296423735817,1746.7175244765115,1739.988386433094,1795.711762616926,1824.498180390816,1835.2108940782487
Q10026,1330.3875742035777,1367.7014722779827,1374.8089191915951,1397.4012793119027,1412.7208666521542,1432.3914825570725,1445.8425197940774,1479.3232441824184
Q10027,1368.8620742616517,1406.0175491753234,1442.1587746435825,1444.5104156726998,1455.6718580854958,1495.4529822847887,1491.8688433198017,1493.0763382304617
Q10028,1508.8019475669296,1517.5419320356414,1534.4433678877012,1563.912566246701,1592.4175433067137,1601.1376373901912,1617.8218578484614,1647.7534169515438
Q10029,1682.9019301768803,1726.5928849987624,1718.0485367988074,1728.018568884752,1724.648678405448,1775.2499968391576,1798.1209536020037,1818.9586402490536
