id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.1734949864461,555.3455926203897,510.35090781917955,477.5931603886714,456.28239932292036,442.5053043678806,441.5903341280267,452.12294404022083,464.30989919754273,502.6745449862459,561.3786124500397,629.2626672766929,695.328004105488,748.8696219446887,788.0515585412505,814.2801961924258,827.3529347464067,831.8158372337149,831.1113254313847,818.9708343985501,790.8010799265455,751.2904775289227,734.229889060262,684.0,620.1734949864461,555.3455926203897,510.35090781917955,477.5931603886714,456.28239932292036,442.5053043678806,441.5903341280267,452.12294404022083,464.30989919754273,502.6745449862459,561.3786124500397,629.2626672766929,695.328004105488,748.8696219446887,788.0515585412505,814.2801961924258,827.3529347464067,831.8158372337149,831.1113254313847,818.9708343985501,790.8010799265455,751.2904775289227,734.229889060262,684.0
H10,466.5121737515319,460.35452242259373,447.07356914672687,430.26166894825883,417.6847043884986,410.3036216459862,404.9057627280887,404.29260749663655,403.5034353977192,406.5493645783578,420.49560828796467,429.5443956924048,440.7554238597559,447.8648902476015,458.2175396714348,467.2582359330459,472.3522316351683,476.0265593961668,477.2772482308195,483.0181894824464,485.6664722967934,486.42559220962863,481.4641591408221,475.0,466.5121737515319,460.35452242259373,447.07356914672687,430.26166894825883,417.6847043884986,410.3036216459862,404.9057627280887,404.29260749663655,403.5034353977192,406.5493645783578,420.49560828796467,429.5443956924048,440.7554238597559,447.8648902476015,458.2175396714348,467.2582359330459,472.3522316351683,476.0265593961668,477.2772482308195,483.0181894824464,485.6664722967934,486.42559220962863,481.4641591408221,475.0
H100,887.0176103226383,821.4527371304459,813.7116005493549,817.3028517695572,818.4906536375394,818.7547043499953,825.8076066144502,859.7947974408478,955.7817184764572,1102.8344394987573,1290.2533467584515,1438.35439271876,1524.725445812096,1589.8411648760934,1620.4795037111733,1656.0966606048814,1677.6318187876875,1684.1254557920693,1687.3722124452668,1655.2368293816048,1606.9204451652984,1502.5057582218647,1316.418283070363,1074.0,887.0176103226383,821.4527371304459,813.7116005493549,817.3028517695572,818.4906536375394,818.7547043499953,825.8076066144502,859.7947974408478,955.7817184764572,1102.8344394987573,1290.2533467584515,1438.35439271876,1524.725445812096,1589.8411648760934,1620.4795037111733,1656.0966606048814,1677.6318187876875,1684.1254557920693,1687.3722124452668,1655.2368293816048,1606.9204451652984,1502.5057582218647,1316.418283070363,1074.0
H101,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0,2164.2548635449693,2147.770090663753,2126.1192860303277,2011.7883755523862,1929.1850270536224,1893.4278008867368,1865.670477313855,1860.0518892896155,1868.7336712712265,1853.6528453708709,1825.7760080136595,1851.2468413195998,1902.6893942516188,1983.4237410115898,2014.9868992587901,2046.007663598403,2077.9300648867916,2155.370704797123,2191.484823763621,2207.846094887265,2200.998550005244,2202.068429661756,2212.008753580543,2191.0
H102,2403.1786346709805,2386.057641213273,2257.848286605028,2021.9040224147018,1803.2288939896146,1644.9029830705047,1547.8133462873254,1487.5525565245835,1513.4903263747526,1654.6893026703706,1638.7885374027585,1893.2592555212282,2124.450512014832,2227.4377036783826,2366.6477745371176,2510.683372498452,2520.9935738933586,2624.6190330459676,2651.6728073643053,2664.852705267685,2677.713198722291,2699.000338693962,2595.3495229156033,2509.0,2403.1786346709805,2386.057641213273,2257.848286605028,2021.9040224147018,1803.2288939896146,1644.9029830705047,1547.8133462873254,1487.5525565245835,1513.4903263747526,1654.6893026703706,1638.7885374027585,1893.2592555212282,2124.450512014832,2227.4377036783826,2366.6477745371176,2510.683372498452,2520.9935738933586,2624.6190330459676,2651.6728073643053,2664.852705267685,2677.713198722291,2699.000338693962,2595.3495229156033,2509.0
H103,103077.82422262746,96557.13793178536,92196.57639669141,89108.10531066041,87009.30298587198,86430.93033978906,87898.65682992192,90599.86423916163,94002.46294981758,98889.84852559236,104045.30904130329,109671.7864018357,114559.61892397908,118760.20573437023,122133.90589447127,124584.29193468776,126453.24088285705,127632.71544354732,127644.49872678058,125626.20279625105,121312.57051237537,117600.86674846592,115411.04689331893,109609.0,103077.82422262746,96557.13793178536,92196.57639669141,89108.10531066041,87009.30298587198,86430.93033978906,87898.65682992192,90599.86423916163,94002.46294981758,98889.84852559236,104045.30904130329,109671.7864018357,114559.61892397908,118760.20573437023,122133.90589447127,124584.29193468776,126453.24088285705,127632.71544354732,127644.49872678058,125626.20279625105,121312.57051237537,117600.86674846592,115411.04689331893,109609.0
H104,2322.458568787267,2154.0993794825495,2059.3895409759803,1937.319660111994,1790.5294456734339,1640.9844139055447,1619.2085831649085,1599.6238333861188,1615.7106328469924,1623.2570542244425,1618.0333890823263,1669.8762647881176,1840.8700735142656,2049.121495573088,2219.283230872982,2334.0799433259976,2421.1133294554306,2493.6194132107094,2541.793342666902,2536.739803105185,2509.8268639539265,2441.1019620211355,2335.201518754856,2312.9999999999995,2322.458568787267,2154.0993794825495,2059.3895409759803,1937.319660111994,1790.5294456734339,1640.9844139055447,1619.2085831649085,1599.6238333861188,1615.7106328469924,1623.2570542244425,1618.0333890823263,1669.8762647881176,1840.8700735142656,2049.121495573088,2219.283230872982,2334.0799433259976,2421.1133294554306,2493.6194132107094,2541.793342666902,2536.739803105185,2509.8268639539265,2441.1019620211355,2335.201518754856,2312.9999999999995
H105,2799.9551081025274,2747.7249952501174,2851.717209737173,2692.8578190573216,2495.9848300805434,2300.7767033875894,2151.829519393351,2119.793062652657,2156.789470229723,2232.058098771465,2081.3226872873265,2193.165837339618,2370.7905828495045,2483.5924906876935,2579.406410026469,2707.396920990005,2832.56904432641,2901.933299121188,2935.922988801724,2930.0664881866887,2925.335229418634,2961.230045800951,2937.5366452509124,2835.0,2799.9551081025274,2747.7249952501174,2851.717209737173,2692.8578190573216,2495.9848300805434,2300.7767033875894,2151.829519393351,2119.793062652657,2156.789470229723,2232.058098771465,2081.3226872873265,2193.165837339618,2370.7905828495045,2483.5924906876935,2579.406410026469,2707.396920990005,2832.56904432641,2901.933299121188,2935.922988801724,2930.0664881866887,2925.335229418634,2961.230045800951,2937.5366452509124,2835.0
H106,3225.3754778387606,2888.371914960484,2658.699889892081,2499.3917411843445,2386.858594714768,2341.384795976611,2375.7014485607438,2443.8241404242553,2517.303418170127,2725.7804871622275,3045.186986282896,3398.156723219481,3691.595969367518,3823.145064591603,3876.877813968319,3969.7357003319235,3905.787750630707,3927.815774989145,3929.5049674050533,3904.0055463751473,3860.7242253355407,3819.679771286985,3780.9496900663366,3543.0,3225.3754778387606,2888.371914960484,2658.699889892081,2499.3917411843445,2386.858594714768,2341.384795976611,2375.7014485607438,2443.8241404242553,2517.303418170127,2725.7804871622275,3045.186986282896,3398.156723219481,3691.595969367518,3823.145064591603,3876.877813968319,3969.7357003319235,3905.787750630707,3927.815774989145,3929.5049674050533,3904.0055463751473,3860.7242253355407,3819.679771286985,3780.9496900663366,3543.0
H107,3644.19709108759,3393.3635272900265,3206.6199753244464,3080.9226118055594,2996.1617389250746,2953.979863590866,2989.77485101878,3074.768556518517,3189.6130050164056,3403.426258703243,3660.9349360218903,3945.789686687008,4159.16973173867,4376.163821599161,4546.55852161546,4651.959496156699,4693.927107718644,4698.422353818228,4649.310363188492,4552.628271791282,4401.611153823908,4243.073638311065,4147.400516726026,3928.0,3644.19709108759,3393.3635272900265,3206.6199753244464,3080.9226118055594,2996.1617389250746,2953.979863590866,2989.77485101878,3074.768556518517,3189.6130050164056,3403.426258703243,3660.9349360218903,3945.789686687008,4159.16973173867,4376.163821599161,4546.55852161546,4651.959496156699,4693.927107718644,4698.422353818228,4649.310363188492,4552.628271791282,4401.611153823908,4243.073638311065,4147.400516726026,3928.0
