id,0,1,2,3,4,5,6,7
Q1,6764.070936717552,6753.222685960993,6740.6702383182455,6720.029035922766,6696.077026795581,6672.125018179092,6648.173010075149,6624.221002485608
Q10,2569.47634522783,2570.7250529677876,2575.6314996946994,2561.5438734057298,2590.649986997017,2569.85319500194,2577.0320312026142,2577.9362814166934
Q100,6927.789807345892,6848.732099122613,6920.4790685473145,7035.730602278904,7021.559052650131,6940.410962088325,7056.491103684011,7125.624154066877
Q1000,14058.361348878361,14282.564926949753,14246.165492626513,14355.010500368113,14294.918621253388,14598.143217340728,14545.061597642569,14668.719004628814
Q10000,12847.620967519018,12930.893695707966,12940.259673551585,13244.835737979996,13441.61183104848,13595.19437160273,13605.041458300413,13925.264499750338
Q10001,10016.23968298687,10011.831828058435,10154.431898280262,10220.188821127731,10384.265455602193,10379.695623125759,10527.53521388668,10595.708216473173
Q10002,12981.054624777413,13136.185632062567,13226.639018897831,13419.695264729251,13556.444681421375,13718.451889636284,13812.91461737763,14014.52811243109
Q10003,8229.83191601962,8249.321401526278,8373.537553440787,8607.404584793727,8441.534589507579,8591.322511105614,8752.202850211323,8963.286566462131
Q10004,6586.443164549358,6131.534826232613,6222.539899951869,6283.325568801611,6632.285670039607,6351.8307744290005,6392.326274395401,6459.004963798564
Q10005,13830.002484663564,14122.365175749317,14372.712062917542,14602.535728042463,14637.138635396737,15017.864863087736,15218.967979923886,15462.323437214647
Q10006,4693.886640503406,5035.443643976213,4805.514410005366,5203.510473000518,4821.777575640642,5237.918041903769,4942.296957400461,5351.311481830881
Q10007,5632.144014540664,5629.214593374202,5676.648571789873,5851.496173527068,5805.400597625423,5890.932999075508,5935.805572200195,6118.63550299479
Q10008,8427.01991282088,8434.19863066922,8510.839042044265,8528.348004519896,8721.460397758425,8728.889925014451,8808.208140462923,8826.328851360102
Q10009,7522.507099367156,7420.221100353183,7722.902622139672,7625.637235344808,7764.222403402289,7711.260537254336,7975.579560429203,7905.5753522194855
Q1001,7949.309357405179,7522.211255660382,8139.070389190203,7663.95702913364,8274.747650599618,7856.2395145567625,8477.991404815113,7984.206448853631
Q10010,6888.100847074957,6926.5667563092575,7069.836431921324,7219.722544976689,7169.382637468463,7209.419319476141,7358.539523166764,7514.546351710441
Q10011,12448.725276431753,12649.366471135027,12750.210171719344,12990.62474177419,13048.09011457721,13258.391473726866,13364.090419679256,13616.080107463229
Q10012,11464.635992328544,11465.120508252565,11552.319782450038,11766.090225838778,11856.527351472767,11892.563692549873,12017.608066236444,12238.389466374929
Q10013,8708.977385300186,8756.76173720653,8862.40150287333,8956.87929523776,9058.915640744743,9108.620010184668,9218.504500091336,9316.778513385032
Q10014,1530.9797696735625,1533.8268249622386,1547.1279576501956,1570.1419952764775,1594.6104690931943,1597.5758499658052,1611.429801341428,1635.4003460170497
Q10015,12530.53063356064,12640.330503535677,12723.741923529988,12889.593457933377,13012.8153087108,13130.411640975317,13215.649872027327,13386.495946332347
Q10016,1499.850750458356,1504.6745736062348,1511.5830133580682,1530.9472566557988,1571.6629581704424,1577.1632529451606,1584.404506062548,1604.7016290547738
Q10017,12687.66853499188,12939.910670798185,12795.098137396402,13150.746296570669,13198.619735673421,13467.958539989886,13317.236509802608,13687.39781545486
Q10018,1522.2144827403065,1547.7042371225268,1554.1766536509942,1592.0318954770576,1591.0599521576582,1617.7025315493624,1624.4676724730386,1664.0349950773418
Q10019,1690.7919016404992,1733.3794699738075,1731.391444001577,1744.2773246936044,1753.8815710305303,1799.1985513619588,1796.4932963716672,1809.5953946884895
Q1002,3683.7203233544515,3775.4528873569793,3693.6816819583605,3723.163968379039,3714.363921707647,3817.1726555868368,3741.450381826228,3764.547185957156
Q10020,1393.2753130126582,1399.4186010567335,1421.3959402514552,1448.2478995379279,1444.7706607146356,1451.141001360744,1473.9306183726876,1501.7750209383505
Q10021,13561.537269176815,13991.769663368965,14077.665640159163,14020.29876122826,14241.57634074743,14436.20521601323,14717.101245753534,14746.994208019274
Q10022,13304.625072936376,13500.924837980681,13531.750547306134,13768.24564121058,13823.34525329033,14123.552246909112,14241.315393280842,14429.962727082044
Q10023,1573.5955855188008,1607.5669353668388,1623.4975619881122,1634.840584638119,1620.266845886886,1637.8139069893648,1655.6402287228532,1693.5295812167717
Q10024,1839.7650974503697,1876.018911786932,1881.093401859919,1910.319902995132,1920.2602077434415,1968.0109055452306,1975.0808210570742,1999.319942942643
Q10025,1729.570797199485,1743.7645454517567,1763.5690816649706,1776.8328874560168,1808.9825069314027,1824.9444903926535,1845.6710067716792,1859.5522983641451
Q10026,1341.6483149690337,1363.222837789791,1368.737293385199,1389.9488254877306,1389.9339857302484,1413.1864890621373,1418.7671302081462,1440.61669637615
Q10027,1429.4083311685445,1455.470079864249,1455.7549828364847,1448.0358790272207,1469.396202464647,1520.011837363548,1518.5564756014687,1529.4115239535208
Q10028,1535.1303807176273,1538.9014254904412,1550.5317117059233,1575.0055754058726,1598.6170266092836,1602.5440222816533,1614.6552850712003,1640.1412824535942
Q10029,1705.9414718801775,1748.0236718575923,1746.8437132052882,1759.2397049499193,1769.968764542708,1813.9174633417363,1812.4274219729414,1825.0234716925763
Q1003,5996.9566930909705,6028.881994983554,6097.376680438412,6083.6494610757,6086.522170343952,6121.67293761618,6178.501116975508,6167.815014395305
Q10030,1549.669028603278,1572.6150439790215,1580.7215008610433,1597.1977263219235,1619.959269333587,1641.9942467450458,1655.6212988935852,1672.8782169135125
Q10031,12150.161697279877,11884.758969230865,11961.068953666063,12215.752796349068,12260.573266132837,12344.278209443351,12437.632128275014,12665.027918435107
Q10032,1725.9485822295221,1738.1999796382472,1708.691952967571,1760.1876190659336,1798.6520737001251,1796.841417161866,1795.472667973757,1826.9959336903637
Q10033,13632.126419512628,13895.983243327111,13904.915982707527,14187.076933614419,14224.079555553373,14551.869597949371,14621.756897172854,14837.464651012035
Q10034,1560.7540933750486,1583.9095802459046,1593.150092204885,1628.0778723971212,1630.4961308893448,1654.686312134005,1664.3397300683184,1700.828247267522
Q10035,1714.4356523728075,1749.167729128721,1765.3874477346185,1781.0801253948966,1794.4138886479848,1830.7662073264594,1847.742568260251,1864.1673017457126
Q10036,1521.5019475908496,1541.848009825898,1550.083963532819,1571.795813068459,1588.7321726758823,1609.9772567762561,1618.5771259713174,1641.2483468598518
Q10037,1364.6718947758593,1388.9986763343502,1382.695308350524,1415.8703883119754,1407.1613107832488,1416.35832991986,1426.7923195573992,1452.957277664398
Q10038,11795.679264700555,12102.269796611,12118.084642871852,12270.25193073041,12273.45628932829,12533.348893143824,12545.503160745695,12701.930338810573
Q10039,1741.3589100331578,1781.8818278275808,1803.3955281110116,1819.5497699782359,1826.426297651791,1877.3083420097985,1893.8815957485572,1910.8463765519518
Q1004,12434.789860242367,12764.399263095502,12616.353745221642,12744.163040048072,12757.105210763164,13075.638310315446,12882.153239910442,13005.068338987794
Q10040,1494.8148708183792,1481.002639474375,1484.9999245529607,1494.8018104106006,1544.5516832461294,1544.315382522958,1550.6276726950944,1563.118198956508
Q10041,9013.35586774627,9103.534287738104,9313.882761103183,9344.44837546917,9210.683143679942,9509.243636206988,9519.108015113507,9676.147177250365
Q10042,11259.221458632594,11384.184196096721,11473.22007304335,11585.583907411945,11715.032623409736,11845.054245106523,11937.694565666157,12054.60723724219
Q10043,1584.4948801086134,1573.5371400697302,1581.0739021580619,1593.7015643965622,1623.2969272438154,1638.007790344871,1641.5680238993336,1658.2249500961875
