id,0,1,2,3,4,5
Y1,7147.263878134769,7193.595846328806,7239.927816301669,7286.259788041933,7332.591761538383,7378.923736779908
Y10,2442.3993792710407,2403.3888949475418,2433.3828588010174,2438.8732544110426,2418.037299061369,2449.711244250506
Y100,7997.4540327804725,8126.67197998852,8357.11004708366,8021.228869678632,8091.870166769109,8374.210016784831
Y1000,203.48856402513763,201.9429225520758,214.15188838208232,288.74240287515295,369.579599156552,395.2185971456221
Y10000,1037.4120993752545,1030.8431809211288,1157.4053121471848,1237.4665905667619,1256.474303744564,1285.4253713704422
Y10001,14998.203464184366,11297.694599990395,11836.445232799095,12572.572457294093,13354.480306803694,14185.015914664236
Y10002,759.4299413231998,702.9709440756855,652.4431915069329,757.6122744298021,734.3213847300748,743.1148390004448
Y10003,4652.05304785919,4743.83737379682,4836.408928704359,4929.765874214681,5023.906395885931,5118.828702639957
Y10004,2751.5114544870357,2778.4019863170274,2805.292519698401,2832.183054616291,2859.0735910561048,2885.9641290035274
Y10005,2133.0541894577545,2168.520007377522,2204.120627974751,2239.854877644325,2275.7216073165046,2311.7196916519374
Y10006,3332.2012499460775,3432.215909639255,3543.076809482285,3621.0458529575794,3695.7161238271046,3813.679071458776
Y10007,6161.955352282626,5984.6759589039175,6578.862315708238,6237.0690490467305,6394.603165779654,6714.029086737475
Y10008,18902.940166531713,13980.917946097637,14013.02906647318,15271.777204389888,15668.593197868562,16568.33946773007
Y10009,2526.435830528544,2584.3304881131808,2643.0127521472705,2702.4861355700527,2762.754135440509,2823.8202331492494
Y1001,1081.146238468562,1211.4569567825054,1096.1456475809862,1145.183823016803,1279.0821857077672,1020.7024999129155
Y10010,9431.212788635949,8476.577097135585,9018.92285787035,9468.192611202374,9936.40428264161,10424.213627546695
Y10011,2644.9748041214507,2677.2664002756887,2709.5579987516276,2741.8495995216035,2774.1412025585923,2806.4328078362096
Y10012,13710.42639091834,14618.831621566333,15114.128068023845,15373.06320166268,15350.352618062558,14746.45568051797
Y10013,6466.799933219421,7136.583347032597,8004.928241958095,6910.352441968056,7378.151245376289,7862.898723968922
