id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35036.99880979615,35386.420697134025,35060.562142976065,35060.28038808523,35131.47666392536,35226.6830342036,35170.502989850014,35175.23258045943,35243.60872718011,35339.118973751574,35282.75961593889,35287.50430228688,35356.09868955008
W10,5138.715946659439,5147.726384460081,5158.306356727548,5167.350602560045,5176.410455761697,5183.923899543015,5193.012351642222,5202.116486171005,5212.806472951027,5221.944761404984,5231.098816901583,5238.690381783763,5247.87332875174
W100,11539.143862854982,11521.310515258545,11584.098162924729,11583.486656004048,11593.533337033616,11532.574895179834,11525.975519380856,11542.037675768863,11658.276800118247,11682.577783384997,11646.234113239116,11591.599702799786,11558.72280194439
W101,9895.676927140525,9909.59894972733,9874.123103814705,9808.082901139685,9893.880825487908,9958.756231539099,9924.575835151587,9896.198437796415,9936.180395119449,9945.893098232282,9947.210130722448,9917.381272577693,9922.501979913863
W102,16191.128605999178,16138.735337005366,16142.372558948522,16194.382425763419,16164.556379892072,16177.897898349876,16214.91730687471,16192.48359068096,16219.18117735765,16239.968538401597,16222.339038399188,16258.662434128813,16253.73236888462
W103,4162.472438238141,4185.04297658536,4172.48124891334,4192.304508701624,4173.145801286493,4203.3388240830345,4177.220482361956,4215.6707110476955,4180.369737766931,4225.53015286676,4211.678594413632,4245.9752522250055,4213.6379411857515
W104,1016.0295425258663,1017.3656163644965,1020.0341133783477,1015.4421455328206,1019.1170039595961,1013.5380983755986,1017.8658900418436,1011.8334829560602,1016.3619637466646,1010.3864275922866,1014.9047730902536,1008.9414416962619,1013.45332540262
W105,9184.36488564586,9186.378799799322,9193.666759883912,9199.281559534671,9204.91333814008,9210.548564486584,9216.18724068487,9221.829368846875,9227.47495108589,9233.123989516447,9238.776486254383,9244.432443416868,9250.091863122343
W106,2158.462509567176,2162.8151614189987,2164.6713812026105,2162.9410919391657,2156.728602006964,2160.6291076197563,2164.496123007567,2167.0575721611194,2165.7775578847786,2157.418712565442,2158.290236947919,2166.2506132020694,2169.5159384658073
W107,24043.940158103807,24033.011246375718,24050.793399840633,24052.231389418015,24071.352046214182,24085.450131123514,24097.1904522681,24109.218436285857,24121.25105902787,24133.28832175676,24145.33022573551,24157.376772227097,24169.427962494767
W108,15939.722534098688,16013.518757723466,16023.234303190955,16035.977021741732,16046.928399157026,16058.2714991068,16062.14778092167,16075.54865359203,16084.42914384283,16095.618739754455,16099.50311584305,16112.931970063824,16121.831001815903
W109,14167.714790574984,14228.621956331051,14236.616082654555,14244.614190965094,14252.616282992578,14260.622360467387,14268.632425120584,14276.646478683908,14284.664522889701,14292.686559470892,14300.71259016118,14308.742616694848,14316.776640806784
W11,317.1742732963414,299.62889290284767,295.18570573912933,299.12910566972283,313.9842729329796,326.25911595767326,308.2273761645065,302.22631421764373,309.5379514881376,316.9107561194144,300.86209172322856,298.48909584566115,315.9220368084673
W110,7359.275089908567,7371.301173958063,7373.642835291741,7378.487957543236,7384.158213388665,7388.240415886189,7392.667039607622,7397.096315500547,7401.528245154013,7405.962830157953,7410.400072103296,7414.839972581918,7419.282533186656
