id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2046.235453305726,2040.8123116316713,2034.6085399581912,2046.9243273794668,2041.8946013593352,2033.3454789743087,2048.5510423416627,2039.089821514069,2036.26206487825,2051.6123174865015,2038.0873055325003,2039.4149329041863,2053.7288452501657,2040.6216360829264
D10,2642.296052399509,2638.4653211461855,2654.4323905856504,2656.5397018517947,2649.0899274373865,2654.9651312235833,2647.7024694478328,2649.4679352761755,2642.4091417650043,2649.683475655102,2646.8537680842605,2635.726295732415,2652.7517558606914,2657.4260133473676
D100,923.7401678631605,926.2901713624417,923.208385526857,924.498147306939,919.3744972395729,923.8389712150566,918.017023502902,921.0789042533899,915.644120533991,918.5026695948428,919.8405490442261,919.2547470698295,918.9925833082636,917.7967806328013
D1000,1666.8647863351025,1684.004973407922,1668.9742275249018,1675.8734478358726,1667.9356609778044,1672.7427813514098,1672.5785763838785,1671.5146259464345,1672.1142694003845,1671.6758744520241,1671.7563158836986,1671.7695090946286,1672.0928592607243,1672.6768174790861
D1001,1457.9407807701991,1461.034442942844,1460.4334861956224,1459.3799153065318,1462.373665709789,1463.4089834247516,1455.6768426994797,1466.1809283199273,1457.4526586609986,1458.9645256859094,1461.8499388896714,1458.9370326435874,1459.2526103169896,1462.1236778234606
D1002,1131.149953136667,1128.08292995694,1135.223444677773,1141.9406788474198,1122.1468064681599,1128.6192689185111,1135.3100630052138,1139.1927044823385,1133.9882533005211,1127.5244352005218,1137.3673455287374,1135.3599256489172,1133.8134597870824,1124.113382176517
D1003,1607.916149254046,1624.1772404708151,1608.8846318066812,1615.0357414482507,1616.9309288089507,1615.066482798274,1618.0041287361244,1615.6093608517942,1621.7963021629134,1613.6577819076062,1626.8859189200334,1610.8802466672448,1616.3427245861033,1620.5669748640314
D1004,2213.9676456652096,2219.639857186568,2229.3400823698516,2239.254912080792,2223.131521242244,2226.0635307289604,2222.0836669454457,2221.5096445981844,2215.0923908400287,2219.596187568591,2225.0152587169664,2218.5142497739994,2228.8904993259885,2216.993241134052
D1005,1434.289370158625,1434.0569783044675,1427.2696784416694,1429.7370803001672,1432.5691984920813,1431.7598570723235,1429.4325615743805,1428.547393498782,1428.8815980961917,1430.1158567776795,1433.727344178497,1433.91595227503,1430.5997549471451,1431.137327050794
D1006,1661.395123282863,1673.7444974767818,1668.471939712838,1665.891128201942,1686.3822266552966,1676.714314634523,1665.0096934676576,1681.327617353577,1682.8263565793375,1666.9196393667607,1681.3602995504073,1676.200267505328,1666.1372503517655,1674.1112328652666
D1007,2305.86200250363,2299.950908154653,2309.902875210858,2314.677571537965,2310.6699476631306,2310.553334463591,2311.107695443582,2313.620420165398,2309.3307212329973,2307.89319918241,2308.7051074628803,2307.952260504032,2310.3597416174935,2306.8064983631575
D1008,1237.6644467274884,1228.1911811770124,1231.0106548966105,1229.4856782019926,1234.9506880041993,1233.110691817976,1236.9526250381105,1232.8847247882818,1239.1001207647978,1235.3039379159138,1218.4329858175415,1228.7639342399596,1223.9819213671512,1218.868152369999
D1009,2345.1260945185563,2359.4533619375616,2327.2697907179845,2343.992651765006,2349.5263584607246,2334.439386300299,2361.361610063974,2348.4931732756977,2355.593659841956,2359.64227110391,2365.7369916508583,2354.5255494678186,2355.7195049202096,2357.249209589763
D101,12018.08550258862,12118.265906272007,11948.543143101577,12155.100239247768,12191.029545180498,11969.963073274579,12159.581411991947,12141.119292623458,11964.893334952529,12131.340066313187,12233.864100912735,12005.324033481485,12178.207618725086,12190.319499841828
D1010,2212.2890386169815,2231.240043903142,2224.6514190654266,2217.721564781686,2217.4615511672855,2226.9485057244483,2226.5405099702675,2222.1100180407902,2225.874217499453,2227.3791606346717,2227.326965267066,2231.1480050747123,2229.0774581655382,2228.0860413556784
D1011,2248.4099357258997,2262.43802544259,2253.835241429999,2254.114622969421,2262.9486758819285,2266.116238746256,2271.9411743030005,2277.167208917248,2274.5766563823495,2265.68758905942,2271.1033001417477,2277.4453604678706,2277.4822459536836,2268.7555462586083
D1012,1292.7432259003563,1286.0174199882601,1286.8843423033331,1292.215532008657,1286.266470081105,1285.0214062746722,1289.0511651926108,1292.0352708597363,1283.2220396089758,1287.1755865965213,1282.904803012284,1283.4575247026116,1282.289767839744,1281.3717888958486
D1013,1761.5402555859569,1763.0534997049176,1761.793627017042,1756.5905337334127,1758.8729763870247,1761.2552750393295,1761.3238287627216,1755.6554168341409,1755.2395266872475,1758.8075473056765,1756.9909655540332,1754.92180414413,1747.1402617737826,1752.7200376056978
D1014,2308.590069982756,2322.7112174102667,2309.2532001863856,2317.55585555378,2302.3773456755825,2308.5093428627547,2303.5126639256155,2308.2772443852677,2308.2894848375117,2311.6119109367014,2314.3985728018556,2313.844428520593,2316.8010287293177,2315.6892080930047
D1015,2344.9425212939204,2349.3616112724326,2346.922052020297,2347.8669432374872,2350.2075381882987,2348.3490140782646,2354.4369910889313,2351.9282396477593,2366.5223645500446,2361.554364321248,2355.4840418892354,2366.1259875852197,2380.275757420219,2376.029755887704
D1016,2265.8711564457662,2262.295076009534,2288.876016661314,2269.2666209814975,2271.3981447770593,2287.5591814037484,2276.7413007901914,2265.769318332753,2270.0926938010757,2283.011640947995,2282.7546774583984,2279.1862573562607,2268.466121250838,2273.8581993374337
D1017,2559.9123476346504,2581.082461543846,2552.3424727360407,2561.870119574534,2571.881210187017,2556.98365101875,2561.773994961335,2544.388674894754,2564.697378345894,2562.0060291756226,2550.8666094585237,2550.554846910631,2555.0944385832813,2550.3508302764376
D1018,2172.3632910257834,2184.867152748449,2183.5025918941046,2172.731343011013,2176.401159949896,2180.955920019091,2176.2827095259386,2194.584294516791,2183.0725655167116,2184.3765308346738,2184.1665021259637,2175.0307134139275,2180.812835326966,2176.2648450760953
D1019,1825.7766445712455,1793.040965297091,1824.581111637058,1785.7803495949377,1782.384238389763,1798.2653469959735,1814.2463937363025,1817.4632969200047,1804.2781574046553,1800.799419476329,1803.7674683618486,1807.3062583156893,1817.9495366492927,1801.8214024522913
D102,1621.6804569070398,1641.9087542489308,1613.9900503164133,1637.7140210544235,1643.8298560846054,1615.4630597567154,1634.2065458927482,1630.1760351988303,1620.4379808742844,1640.007790925078,1659.663941005639,1627.7187575015485,1645.0821664223695,1648.4387241268894
D1020,696.7555601339867,701.3646038438269,716.1866466009644,712.1790968550472,710.1030675424304,714.7845030287156,716.1840893003626,717.7369799174484,717.67732792817,718.825354953533,718.7341937472227,723.4883050209812,719.0880277249175,723.7003638924843
D1021,2842.233483102592,2839.888285854527,2841.302372281484,2833.4277528610555,2828.8514969490775,2850.8696056192266,2832.563141183691,2821.0818736802357,2826.585671751262,2829.038180366619,2815.705824446415,2816.236843095922,2823.2963847376536,2806.472698229641
D1022,5682.893214495147,5704.8122549335785,5731.1634452336975,5702.071806192062,5721.877167272382,5724.749434174689,5741.412479727651,5723.384838083808,5730.665971477542,5711.956179006881,5724.290373041012,5740.26043865243,5725.34197619582,5726.717568634514
