id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,617.7202482105425,552.7390761481529,510.59775221630923,478.50261879974096,456.43967621442664,446.46517200836433,444.4270313168441,453.2863463602024,463.89448553345557,503.49766059958097,562.9828086878211,634.5505590476689,704.529604153396,753.3305293532352,792.659000981552,817.3448829887321,828.2074507430154,829.5190561916743,831.0928893550491,821.1862811455846,794.7544103762015,753.0010451324554,736.5079473000748,684.4894281570679,620.4399499276436,554.8741723109137,510.82438433750116,477.7278745492716,456.72019316864987,442.72527914688374,441.81514243548116,452.40089918798884,464.3625875866074,502.24812341640245,561.2528361930032,629.1266490139719,695.9064323505896,749.1723693997216,789.2976237969071,815.2290554730213,828.8171544831508,832.9580800671877,832.4396164850004,819.9571502887458,792.288169655956,752.5570609602208,736.1204483806607,685.6880706331871
H10,466.20718977954164,460.31836692582834,449.05678631056196,432.994929848961,420.2443666468186,413.68966485572656,406.7503370488615,406.0895693824991,404.67609318296854,407.43033843080343,422.1118560731332,430.5706997500934,441.2751614625087,450.26365777395864,460.07972823018343,470.3039963564965,476.9496087215666,490.18510517555836,482.30070875796633,485.1466340504876,487.5625141324479,501.61596941401046,488.5808285925907,482.5054928141217,474.98033483327055,481.6291666691296,464.83851908227007,446.89615765579083,435.4729871485407,430.5433885770134,424.16702793116116,423.9525257801007,422.29851633949136,425.1769630416958,439.9792581407568,450.41563435876486,461.835608260165,470.1386550378107,482.62172751583466,496.5139284437222,510.5378384091109,499.0108171962858,501.6294308881623,514.310479750656,533.4273251741811,529.076341473428,523.6435121432805,521.3793657664964
H100,942.2155475124202,798.1353235877896,811.3494135708352,817.5960194472125,818.9135052773336,832.0285824443339,865.0977462549425,943.8878880834466,1126.1159425311,1119.9087351011926,1116.4776751282436,1360.5453233099354,1479.5440795705563,1546.2132557097661,1585.2921191807552,1653.6530881591584,1676.8952393915192,1689.3231659927587,1719.362996901952,1701.872287848709,1655.136415531733,1585.9053137408414,1408.4704852169705,1162.1378161030175,961.0765142276841,853.6850455119077,825.7617301210375,824.4217065771913,825.3926013219332,838.04267239074,869.8362503292001,938.1681533838984,1064.7809601498197,1182.5816221829411,1233.657876726776,1381.9496159363816,1489.239149356545,1557.7937355822949,1596.858779081899,1655.1824267213617,1685.136119189132,1706.146517243768,1725.9556169986936,1711.4478409943613,1668.5679521883478,1593.2561513365495,1412.6960874357458,1165.3900171463301
H101,2189.314650953378,2164.7987693345094,2114.8724835775397,2026.0442629364234,1932.3050529320699,1901.2587970201266,1867.0884733241537,1840.1098621309452,1860.3404731818916,1855.884159994692,1819.2046553524192,1891.0065868010565,1914.3288678064298,1946.8004574750732,1985.207642302352,2056.160931531845,2066.6111078762983,2152.6455378274036,2186.1538084180534,2183.464936038921,2186.915423807814,2211.2122339882626,2183.1342143574834,2196.4014173502246,2186.025365779708,2147.9671220241844,2111.0175145335506,2032.2293751994762,1943.1938451657375,1892.6970489426656,1866.1632753330325,1854.2664858710332,1866.3556606657428,1860.5434762672955,1819.3764626534091,1856.8537658577281,1918.4065155694018,1965.1803519008233,2000.5008048317636,2058.8113172463136,2073.7993457088473,2151.733767537869,2189.8182658559326,2202.138282976122,2193.6201509659727,2218.3758744720303,2202.582840679538,2185.5815699485033
H102,2407.9866104050434,2379.701110423135,2261.4584948134166,1987.104260110199,1777.3006068327554,1640.9091039990271,1538.4115205560206,1465.7122648455772,1500.9041752826988,1648.1911255694686,1624.7768639873304,1867.2211652152316,2107.0855555174476,2222.434634206559,2337.59710505246,2479.7582123777415,2509.415559250905,2596.819243553315,2622.2470056518705,2631.2211407881878,2659.0883770171017,2688.217771190506,2590.439616807567,2488.058903148373,2381.586586017116,2370.0588408783346,2233.9691241277287,1990.9104732718615,1789.1104211767176,1634.1935156596878,1527.937821212326,1468.713798913698,1498.0100303589904,1633.450788815575,1613.8096658400011,1873.6068389457726,2104.8789878080315,2200.601030600436,2340.4245948300168,2481.9058839373274,2485.965649061415,2586.998506269561,2616.2242046094507,2632.6486194843487,2649.537787530152,2672.5735138289274,2563.3358248351833,2468.029837112896
H103,103106.68659568383,96158.35616233376,91628.8783816046,88821.69528680653,86510.75131585183,86380.40859617783,88109.12623298966,91129.50017168469,93504.5489234742,98812.0988150273,103371.60614631922,109003.01312944187,113883.7127790729,118126.70704481125,121772.40697642455,123892.343138428,125672.97777025819,127006.71782589183,127968.1318334155,125406.20813235971,121293.00027312308,117113.60774816226,114901.23203989207,109161.03062686358,102856.40104747807,96189.64866860482,91887.30845422288,88794.0228857188,86660.63269699183,86097.72307694137,87802.7967237547,90920.79980096033,93743.46137095141,98603.53683342836,103692.9191400432,109417.89278089534,114284.70314606873,118529.10511245843,121889.6731417538,124338.93587107855,126166.03169521705,127348.76868765455,127674.36637977269,125479.5939707633,121175.30868956733,117472.09943749037,115293.25793689389,109505.42730343014
H104,2347.360146831281,2156.5811814913222,2076.696707757889,1953.9086777998023,1809.5461143150355,1647.3451743546027,1625.8242092251153,1606.4328638609522,1621.4100842706007,1631.8071752855355,1626.8021516725153,1671.670536674162,1845.3783438939004,2046.8423932451235,2222.8825434474566,2329.3418319681,2421.7731931635262,2485.297285635553,2543.1738209811306,2547.3379376425128,2530.959273159586,2461.1513661309173,2344.9753623025813,2327.5069990361926,2326.184328235663,2162.5153392619395,2070.8878196599558,1948.5515807531506,1793.6505563344083,1648.3740260626978,1627.6900090798913,1606.8178833276804,1624.42804099175,1633.06916296772,1624.541375541535,1675.256611139178,1847.6214714824837,2051.489911034794,2219.9146039159687,2332.7908953763963,2426.5549474919985,2496.4632163905217,2553.8838983040955,2548.5436434862836,2524.352603533022,2453.5310123277136,2346.7461015897757,2324.9941296736815
H105,2847.8817054254855,2773.7389956045777,2864.438675329308,2694.8747841970994,2523.4725689243273,2319.027554162079,2173.124248938025,2131.6741904814717,2179.162675960186,2255.931684306589,2098.7504728364843,2209.145012282907,2386.7618787103324,2510.991993289227,2614.500398474983,2734.0772437120186,2860.630119498869,2929.465521185983,2967.0328209436534,2966.1300550495,2954.1734789860784,2988.8635883403276,2968.1534145735986,2870.849446218201,2836.467007988876,2777.711189095935,2883.775699981787,2718.5134535660914,2529.0235143904915,2329.7564221586745,2175.0442048212904,2145.824645485325,2180.2108233287995,2261.328237613765,2109.198825224145,2221.4107454114596,2400.522630469588,2510.053369522448,2615.8976107059734,2745.357625925216,2867.0914330379474,2935.9709787623815,2969.8666068301736,2968.4451131554138,2961.244050193886,3000.6648303422094,2970.7321947518903,2865.586307563364
H106,3224.503569445362,2898.2808645262444,2667.8904642183284,2503.008783427974,2383.5170720730393,2353.418110897292,2389.5883630829935,2453.673461534633,2530.3852272871504,2734.153699003246,3063.8723850304546,3411.850514835083,3723.48052496834,3850.174561158175,3903.988200945692,3988.5568417022478,3922.6149414248944,3950.2309418779523,3948.3727942188916,3926.5683347770137,3877.6280708692875,3841.116160139545,3803.1968599560582,3565.6312990861766,3247.044003055133,2902.9003133281612,2674.2198169602825,2514.9368183370407,2402.192797804272,2355.3968618128665,2391.983554803673,2459.8117085661456,2534.884088024612,2744.4224628927977,3064.6622089172565,3421.7332103481262,3716.664802326773,3851.475790808501,3905.7553936399236,3999.281503220472,3935.7270835018194,3957.3381375566128,3959.757986068132,3932.757979818807,3891.485332865167,3849.4279073723465,3812.0708829367904,3571.883464176264
H107,3635.230593462094,3396.295108645924,3214.88270962026,3094.036946003414,3003.616209080576,2964.2542508791103,3005.0820234735684,3084.8703274643653,3201.653040420198,3410.1729970041642,3659.8272294472968,3956.240253870186,4167.355244426494,4375.813171907008,4555.911110741398,4658.492590546666,4707.20476536789,4714.856298237095,4668.063416830159,4573.574045404542,4420.306487527872,4265.866215992474,4170.043592350454,3946.978516719157,3662.2385584138715,3411.7007626895793,3224.350840637442,3098.0606420134945,3013.374212774507,2971.3056550242486,3007.592508787307,3092.935124206968,3209.272580168633,3424.386864306141,3682.709658182756,3970.166929739158,4185.185689542919,4403.0337939409665,4575.5716089006,4681.7598615107245,4724.534231809383,4729.87746830517,4681.046910856325,4584.4992854264465,4432.625132786143,4273.733351827302,4177.668824807816,3957.1321244252695
