id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36198.12771390757,36098.592559007026,36420.78638332786,36359.825987238575,36299.08842768533,36497.04754862875,36357.577488351795,36335.62934247588,36532.08446493212,36391.74463598028,36376.48009889033,36570.9609628594,36430.750536933214
W10,5112.921506002758,5075.420288414092,5066.261507268365,5044.947951375347,5039.586690224937,5039.897126122784,5049.716554536843,5055.694885733125,5072.50279103876,5086.508243709422,5079.389837785236,5075.274010505933,5064.817051621507
W100,11403.351629675657,11478.403795366998,11411.962718262366,11408.498953277638,11443.501721474382,11470.001710379756,11451.420017389877,11424.901449916808,11444.281814043474,11485.454503734334,11452.966840919233,11437.083124409726,11446.725148225885
W101,9875.796723628142,9887.663802316843,9821.640628507226,9841.14390086751,9937.02627902662,9945.306293867696,9945.584844625324,9903.587272370583,9962.839466239975,9984.018063480918,10014.79267527854,9975.675521354484,10009.174522695947
W102,15860.658671724163,15868.843062188393,15879.486929679824,15876.439385758207,15882.773068877717,15888.065356037705,15892.31624723817,15897.608534398161,15902.900821558149,15908.193108718137,15913.485395878124,15918.777683038112,15924.0699701981
W103,4094.016039442487,4107.118520800188,4077.02702150522,4102.762295509827,4067.482763466393,4083.1258723173546,4077.3088152106293,4064.184956500823,4067.0446115008644,4070.2446396940422,4063.271509292303,4057.4069835529244,4044.7246079316155
W104,1029.3412244026626,1025.6153513023633,1020.3120839220591,1017.9027052370866,1015.3449710756413,1012.1690568822952,1009.3078551294875,1006.6199239574678,1004.7654524756938,1002.5159629360222,1000.4992459032644,998.2863825267052,996.0735191501459
W105,9156.426717532375,9168.09906228769,9157.256458661464,9157.69904310614,9156.945856064629,9147.237765093596,9159.721481439901,9166.921137692643,9169.489013624436,9171.950366589961,9176.838116549126,9181.92175256816,9184.82583415959
W106,2152.5205006417664,2152.35211408919,2152.0952753742104,2151.489581304255,2151.6792386759475,2151.485392791679,2147.760354414377,2147.4269357595354,2146.9137579351354,2147.1004588206893,2145.599300064524,2144.122100332111,2143.6756674890953
W107,23807.507790770575,23808.319172169675,23807.19709153667,23815.889549201387,23824.582006866105,23833.274464530823,23841.96692219554,23850.65937986026,23859.351837524977,23868.044295189695,23876.736752854413,23885.42921051913,23894.12166818385
W108,16073.351727441963,16155.48734448484,16140.305373424464,16131.207051015503,16160.176469343574,16184.105200886637,16200.02138765054,16150.99393769405,16160.560122530354,16221.97653465222,16234.056711644593,16212.846672588894,16143.109171030577
W109,14346.012503368183,14398.280092164607,14376.83923833517,14380.07209696411,14413.865921636067,14433.379981339236,14438.439383927453,14383.20235207762,14399.639456854107,14462.443478819732,14475.677297058639,14450.372059759073,14307.646492644653
W11,328.3822818449373,328.24657653885026,318.204202057814,313.0502047660988,315.62336519476355,313.5636808847404,309.3627245850789,309.38696124426053,309.72826665424486,312.3691733021983,311.33666097594016,312.1587142431906,300.8086855292198
W110,7260.229742965403,7251.391308823996,7278.646348731054,7280.398545813322,7237.014171900315,7252.073956764848,7248.154884039923,7228.783421751953,7251.465976736905,7262.569852619449,7275.494983301364,7272.604646279163,7267.993239073491
W111,1063.282703213731,1059.692595686259,1056.1359241389825,1052.6309513250353,1049.0224812303527,1045.51255657368,1041.7754267559521,1038.1478830102583,1034.5751925586235,1030.949490517828,1027.2324288719692,1023.2735083132666,1019.6283105930997
