id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,625.6893234423276,572.770423258372,536.4437336181377,516.4567512094425,502.95689625982743,502.3919508429325,517.1803005686711,537.8013838761996,570.0144368014506,622.3855053831303,695.2621667575181,757.8170695674822,818.4171093370973,861.2161991403714,885.8083436251441,904.7908409586021,911.4032103241487,905.8659780215534,886.8749408972203,855.6802526658327,826.6422969843927,800.9730141962697,771.010355098287,747.9998743914057,702.7049584577694,662.3894961219804,614.6605894525379,570.7281350803925,539.5114217361722,522.2487572375112,510.15364656635853,511.75699943837833,531.790273919346,550.6127107309424,583.5697858416152,635.9419362383768,705.7818592091353,764.7924707653384,819.6603911458006,860.7071845590124,888.2375502963648,903.9224418392921,914.8185047893217,913.8828236757331,896.6578173897141,867.0011797943375,832.3591713589225,799.0957971132032
H10,461.87540514206285,455.31002391915825,445.89976687958244,432.99421783122983,418.34941623246004,404.92630762854054,394.1018380786315,388.1609945019246,387.3131560661558,385.7921534681848,388.6345060320005,396.6682435711932,409.8306370586032,419.2593584815595,426.62350826413456,436.7014457648134,441.12348946093647,445.1387180139668,448.79814717802606,454.53170268895866,456.4661765417712,455.5869605627882,452.1408748486773,447.01253868515755,437.0906284792883,427.17623346530434,411.35768249139034,396.16335005554805,386.1329644632567,380.7782468276587,375.65283789110913,372.3288410709759,371.7141543992771,377.42353026179626,387.3740375746181,399.51388979851487,409.2271948455537,420.6494318229068,427.82195469969747,434.66299866697733,439.14818663666233,442.9383032308079,447.4504416779495,453.15144933770694,454.0439093062637,450.977700053067,447.600349341739,436.3787850280043
H100,939.2277223518156,885.4632715286947,868.7815399055823,866.2797467425855,877.4044510818079,880.2817034238224,879.0803007984846,889.8422454440038,919.6107150014514,977.3291156465841,1144.8425953802675,1280.4129431445779,1316.4806958579477,1315.726237862974,1311.8672278999748,1309.992374545356,1310.477295730781,1310.1583667635207,1314.2829701763555,1310.4070453276067,1277.1726153273924,1174.9994945309218,998.4637108775717,943.6602111835193,896.7160586260733,877.5560268178965,850.3335588712628,811.5701903329302,813.9560587189485,823.7345408265867,830.7355136517774,846.3356614168783,857.2759233007894,904.0559640191059,1078.8178119914646,1243.4883788201314,1285.1718171725202,1292.177613166458,1295.4468119021597,1297.4274422278847,1296.019771672933,1287.320328763735,1267.5860843643557,1230.2437671212156,1130.6988518827004,1010.8293467294174,956.3595396403059,909.2254604611576
H101,2254.397950596756,2436.84014275425,2563.4009347916212,2567.9762520911268,2587.150809916918,2545.55832193029,2585.3787086474854,2537.3735829771076,2606.912034723661,2618.2063677258107,2622.6565189750995,2623.0480947365186,2604.8643778283617,2599.317505977603,2568.4192042382124,2591.965978426404,2560.9653500468366,2554.155339357998,2523.355419319304,2490.427767376341,2506.3544781109013,2398.8097219511137,2343.535139686407,2364.5242064856457,2307.3512309941034,2322.740354326437,2428.0942817378964,2401.0711102912446,2366.115763635762,2355.23736442809,2340.359580229102,2351.689989088467,2304.7150517699824,2321.0232540004595,2418.7049835835737,2402.316411692921,2375.9125857437257,2400.231788709446,2363.5474096551216,2326.9238672907,2335.9613971182794,2355.4841593417127,2299.9325431612715,2333.1695348255225,2415.8803934283937,2427.455940081673,2394.7475469829114,2360.827357497627
H102,2480.060472592907,2456.7652480411025,2458.788621990205,2456.694890827488,2458.067694008019,2463.40905020646,2466.3941151969475,2474.524251463593,2478.0635533037075,2476.2839735686352,2477.247221974425,2477.5674098273917,2477.11786392798,2476.7256109933533,2476.276142564595,2475.8838896299685,2475.491636695341,2475.1544443135376,2474.7621913789108,2474.369938444284,2473.9776855096566,2473.5854325750297,2473.193179640403,2472.800926705776,2472.4086737711486,2472.016420836522,2471.624167901895,2471.231914967268,2470.8396620326407,2470.447409098014,2470.055156163387,2469.66290322876,2469.270650294133,2468.878397359506,2468.486144424879,2468.093891490252,2467.701638555625,2467.309385620998,2466.917132686371,2466.5248797517443,2466.132626817117,2465.74037388249,2465.348120947863,2464.9558680132363,2464.563615078609,2464.171362143982,2463.7791092093553,2463.3868562747284
H103,104932.22564748785,100087.90307760533,96976.5185025652,94639.47672892183,93102.53625549929,92472.13910161337,92946.45569000852,94747.01569054389,100728.36537814533,105634.69566360513,109761.05241645307,113228.71998249328,116920.25481640849,119757.04103339057,122078.94990543352,124405.80128587649,125189.2754443244,124941.15866006515,123049.69654168235,120305.81764651061,118032.71764776095,113791.44510066522,110580.54716315512,105708.39271008917,100858.57457688075,97291.56472251972,95093.3527487767,93681.97800660334,92776.8691523403,92353.35701396762,92905.20463448128,94374.71850698574,98074.52267590351,102162.5487031859,106355.64389458318,110128.86133167158,113282.75206626323,116597.86602356331,119518.56397151921,122292.7539600072,124441.00057864505,125172.33826229039,124264.76477836317,122236.80562491147,118974.892892543,115170.80242454997,111622.597204992,106565.26939363273
H104,2283.775225639698,2238.936989591145,2199.1992619998055,2139.261841473729,2090.9291597704423,2022.0523754715828,1932.5003957254141,1895.4456537987396,1875.9025944438954,1877.3832020107911,1883.3038357461662,1895.5734660140706,1900.6140203007703,1945.9906099757345,2028.2475537012756,2129.850885692332,2230.9833489098964,2352.2744834418613,2398.6364231766656,2431.9212259803444,2460.962774007264,2452.8751514736327,2390.6325832109856,2359.8525830401436,2333.4121211911843,2315.5604116380346,2261.2276457204885,2212.3920754278506,2134.8413857876676,2011.1778817538402,1912.8800818180844,1864.4579340205066,1852.2406701243417,1851.1769308488388,1861.3246915302743,1874.24147330738,1893.9324905972112,1969.221271198221,2078.784447997999,2232.120201224756,2372.853482109307,2419.610964760132,2491.2321681638996,2554.490168174396,2517.0973300547557,2465.3091083259646,2402.506829654929,2372.5772147006855
H105,2762.6022134985433,2675.7181412716354,2571.1649831792893,2473.738380260275,2405.7336479655314,2317.829113248639,2202.193721485729,2147.5976296597223,2124.3387916436445,2109.913631604888,2115.705913641654,2141.0805459507405,2154.8692892402523,2176.4426046754497,2218.4064164642205,2273.332158079959,2292.7486842428425,2374.344110004329,2444.693126112024,2498.70801173256,2529.8268985573905,2570.903541458948,2551.5364563888843,2522.291630908623,2497.101303920935,2456.8933465022697,2440.77600774313,2378.44250795328,2351.4316080852177,2228.3591072859213,2128.5346051703314,2080.7320361220886,2022.1211225966092,1908.9340887933045,1882.0416401127286,1917.8576922408834,1970.1395827964855,1983.2972478888134,1973.483885981805,2072.5730827946236,2195.3301274011565,2289.2526284385535,2360.5170653870955,2391.7507087740646,2428.7310059927713,2459.0301554368602,2466.6733883463758,2467.5655424518936
H106,3192.246124296953,2898.42586467226,2716.554154691512,2536.7220890657813,2415.2436435151767,2356.594818136286,2364.118281507354,2394.592137495838,2452.8777021630185,2609.5782196214186,2881.795034794462,3209.617873538284,3494.6533297055707,3721.806281064948,3822.160939794878,3804.1130155761,3816.102422398583,3836.1710819476525,3847.8300238781935,3843.7003020674515,3836.5786417888917,3838.7164471164942,3824.973209281971,3615.219950307387,3309.6537157640378,3012.7546300355475,2754.9761965962257,2586.462889107418,2516.4384005894026,2410.8004616244516,2408.616391688779,2437.791230712867,2522.3184338323554,2650.228481270473,2893.379784112965,3216.0488223392877,3510.3604348398844,3747.8194225045017,3850.855995214432,3870.0875746452084,3870.606208398434,3872.1403322684546,3871.079840090219,3862.6962014955616,3855.008927905382,3852.537048061007,3859.030147198401,3664.1692775316087
H107,3704.869910602267,3455.9892974890977,3280.202079760668,3148.5599453530094,3061.219081904315,3016.4194846300456,3049.2877605921994,3121.5415148050743,3237.229307312614,3368.523603600065,3582.1642495412534,3786.770200226356,4071.2523179334266,4279.183591874053,4486.502920889752,4625.889702193503,4705.9397299922775,4699.384265862748,4578.570175325257,4443.655849252579,4304.058619963817,4176.364206590216,4040.1025832595897,3826.503631694933,3655.7494173012014,3461.8323024669576,3286.959759619003,3160.110199021599,3084.3794662563323,3033.3094475290613,3032.9221281264836,3089.608950340739,3210.4752431685138,3315.567938333752,3480.4916953369298,3734.947499905277,3960.3379837420393,4151.197655827053,4350.286756045321,4536.879621989535,4657.081205094915,4683.781032577705,4581.109085651137,4449.768320548292,4307.906543985586,4196.774877066308,4054.72622720884,3842.3628787206853
H108,468.2461021744358,461.1615755149121,416.7077835320829,312.9144799872421,226.0202221979817,185.74355204420996,186.37089683706301,187.5350923255086,188.6417328695283,191.30408144626765,207.17013628603868,303.7616757650687,436.1612757678047,523.0655343799474,591.2723496791132,628.0027382138679,619.1680973279931,608.0969945822513,631.7317994258531,592.8813221276893,607.5220816572206,573.1966669611091,524.9046213159987,469.4001643042126,463.85907975653583,472.1782499633788,436.6906290139529,319.5885778342802,228.71280482939804,181.08398573467025,175.42974978677384,174.11900052719417,172.25580520750222,178.70462483826154,201.1914007413165,293.0215285065408,402.6984831890676,476.3271307964529,557.8579073134201,595.8948587169067,618.3857705011897,624.768352714306,626.4205991412111,588.8387893188119,602.8257937996815,577.5518288588554,521.0128706723295,468.0454085141047
H109,36806.0920282514,33909.49999356141,31959.99980913495,31146.642926462977,30486.833545280715,30092.71749020172,29720.349975790567,30341.835599670834,30832.070593222656,32418.87192621664,34305.841485451085,36911.449749434105,39965.588686067116,42154.14619129481,44430.775902666806,46161.768274436865,47344.71573461235,48059.01684975992,48094.30620908456,47440.99675889606,46029.236717431035,44549.68023874263,43634.68860181151,42179.27651456203,40296.3668833624,36860.752050390955,33941.78563099518,32471.35687546542,31602.565870378723,30903.993419898492,30588.922718969934,30635.01092092853,31226.12049269965,32200.109016571834,34090.83515659396,36385.89077353553,39405.71895299394,41812.16975377443,44732.72795039982,46450.19126034105,47478.8746528285,48188.45492162486,48436.378716487176,47918.15522191166,46511.61814594529,45023.263140224444,43969.89212945927,42728.540625822345
H11,26793.314091584984,25771.56905903706,25172.148119409172,25092.459725273366,25464.672981615997,26162.191280525032,27388.11715013945,28950.35392140733,30497.141750005143,31747.69096923148,33039.59829130461,34132.323811703514,35173.530105014375,36381.35676095198,37409.33507285185,38084.53627522594,38612.787918956405,38285.361260358055,37469.91843387023,36182.82363262152,35150.10518073349,33863.224579499016,30860.129107071523,28392.36487452901,26690.868036165513,25579.66599999089,24880.64915975302,24815.637462205068,25064.107773650638,25840.00290510658,27190.48909639613,28668.993557607922,30062.36303514686,31263.292846243938,32549.337277677594,33738.80567066999,35078.41352597403,36419.51052689895,37565.436393917065,38220.47012732319,38744.36397968494,38367.1342875871,37571.70286165809,36223.03481809204,35265.17484096171,33973.66183600688,31186.395057293812,28921.823776109977
H110,36744.282569837014,33416.31237203882,31404.654645724455,30563.286328941384,29801.186702860403,29436.011324957108,28893.97212658999,29090.276794506026,29590.02129538112,30606.75890687464,32852.130556324904,35349.68148307022,38224.79201629344,40924.035973708575,43089.45342211549,44463.38304689506,45503.108840587236,45840.77917503594,45849.920605223946,45299.00086554105,44688.41000698261,43695.40245999416,42775.4598855699,41390.29083163347,40145.416111225735,37726.37158843988,34190.196813354254,31949.961173742027,30419.197858356925,29465.695371081318,29003.868059701024,28960.8902841986,29470.419247088605,30337.752274270082,31901.437281894196,34021.43245491847,36330.06388903322,39369.50527048191,41378.18806222207,43424.6643078808,44909.19394528973,45963.86472490239,46266.329716848166,46157.27719679562,45489.15771599349,44612.76326658866,43481.49132073515,42303.08200221549
