id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2025.3433284365644,2025.259449306281,2021.3984273606768,2020.1673349212945,2021.9329824922438,2023.120471556249,2025.4573974068064,2026.2751618515902,2028.3377553522334,2029.3928144305971,2030.3081539600305,2031.013792467013,2032.5436714409245,2033.3828686159693
D10,2591.6875405078067,2588.655625775377,2591.440333345773,2592.0953818538837,2582.560811655563,2593.801760599829,2596.182385584065,2593.538356948344,2595.1987724196583,2602.6264564617036,2606.2012931075237,2607.4073402597837,2611.035920249422,2620.5479547726036
D100,929.2485399823158,928.5607890526945,927.7139288779209,927.7900341549424,926.644214178114,924.2073065447471,922.7025123886849,922.2415416302977,920.1015657331279,920.4248044360877,929.6813269145334,937.6865772800278,952.3982545981439,955.7276316058626
D1000,1662.8764313147603,1658.8298127562891,1653.3636712119376,1656.804388838671,1648.6602467617831,1645.727366940104,1643.0661195447135,1643.8204868865419,1640.497994010078,1641.622139814257,1639.4274484404352,1637.8907317585397,1639.6614244786429,1637.3921444235696
D1001,1451.437565939657,1450.8725365854216,1447.231774032655,1441.8308417660649,1438.067032984844,1430.7321063686827,1419.4517524556645,1420.3895517690871,1419.1069913899141,1417.0961852891014,1417.7416089137394,1418.7213766206685,1418.7552737190035,1418.0758800155018
D1002,1134.8363177602594,1135.9067406083445,1135.1931142233216,1132.8882819552748,1135.551947856713,1132.1939045244894,1136.267533186509,1135.2452561148705,1134.56738354393,1132.7715675980721,1134.5889455695144,1136.33626913238,1134.7934027979925,1136.2626082745662
D1003,1602.544469381043,1595.4316150709835,1593.1071428131463,1592.3095598512905,1595.6544113090877,1595.6873587899117,1597.5742601710647,1596.2821823604168,1595.5947733380954,1594.9178599167208,1594.9250783907721,1592.6228281638325,1592.9782105385825,1590.2839903672311
D1004,2199.9860428146285,2204.3816537282473,2196.776871695446,2196.4836378681625,2201.674853436632,2195.6827209802404,2199.9531492537903,2204.2713427115814,2202.671901846652,2203.2556318168954,2203.2955330032137,2201.9506411569873,2203.290485107776,2202.587734834513
D1005,1420.6824231945227,1420.1168246706388,1417.1838917102311,1420.806968849947,1422.5082183771942,1423.2307580513475,1424.5704489019954,1424.6855596552432,1425.1856009512824,1426.0354265543929,1426.019856332236,1426.7132488906634,1426.3402887650002,1427.5104721782336
D1006,1661.8083282221887,1662.3897321650747,1662.1159646474143,1662.9185961183798,1663.2777796477944,1665.2607324775995,1666.1101085951445,1665.1264058879676,1666.5446022284584,1667.304128938032,1665.8512114673292,1667.5053624531947,1669.292572324992,1668.4194923822433
D1007,2280.149349144982,2276.8509930968144,2276.223252948002,2279.791604933173,2280.188005196742,2281.7089820063093,2280.618610275047,2276.7040358157783,2275.3963096486395,2278.5573093444227,2281.0524730558504,2280.6487143498034,2282.16969147838,2281.365878208133
D1008,1264.276008196888,1270.0705604015454,1269.2205198870327,1271.8033434897475,1270.1386654361206,1271.7631256392094,1277.6164910237728,1282.8371364667096,1281.6702406492432,1279.5309628499485,1274.6955457055308,1271.9447622988985,1265.4028733057573,1262.5560744548761
D1009,2330.2997811438363,2317.6870598984847,2306.892311774829,2319.1302123260502,2314.108236863958,2305.6832306758724,2307.3674003023675,2302.998434338671,2303.4954806201486,2304.622101761423,2299.77930971272,2297.3250211482673,2292.7069961894995,2291.4830963781956
D101,12022.016990470063,12008.432429816075,12080.799646066413,12066.278250624377,12068.169817859849,12040.968157850697,12053.454520937534,12066.77474707263,12104.430152977813,12101.059518181408,12104.970574862531,12071.527542875348,12090.052040488255,12094.78267929735
D1010,2208.3207484004324,2219.009151574799,2215.9634688417464,2214.794848042984,2216.195361905223,2215.497072118798,2216.9545578344414,2216.4237076225445,2217.4419742495156,2216.8692692047885,2217.9293906645894,2217.3101359542025,2218.4168070796636,2217.7975523692767
D1011,2235.7000827183947,2232.2663420607205,2239.6674895153274,2237.526022274228,2235.6008239622633,2241.831634773873,2240.594625650297,2237.358035785169,2244.355038595064,2242.974940060059,2238.1182012657987,2242.364754052341,2246.614722193217,2241.620173004827
D1012,1302.646031853177,1307.5072679998457,1302.6332304898808,1302.5085207169311,1305.4869667908963,1304.0530186313908,1303.2443442330466,1303.930142255056,1305.8409196447874,1306.9465366018671,1305.1643427321299,1305.8208340303759,1307.1772929142285,1306.605884610788
D1013,1767.3362240376498,1769.311778441605,1770.0587164879944,1769.352079839302,1768.477557983302,1768.544524136584,1770.0437237114297,1770.2222081982127,1769.6215930724186,1767.9855689248996,1768.7510833953213,1769.7838023956485,1769.9593128165902,1769.93160322575
D1014,2296.5830734438705,2303.979011972507,2302.7056517567853,2298.9481620178335,2296.22089492528,2295.204112814874,2292.622923847308,2292.6513097413067,2293.4742540115044,2292.751229960877,2293.430173206553,2293.248634577216,2293.6134113612575,2294.2209306828754
D1015,2324.445519250319,2328.3218611533493,2326.9264976592917,2327.237349154792,2326.3739329116784,2327.9817887870913,2330.4211716634695,2329.992033821655,2330.293442391613,2331.0972298720603,2328.304957730543,2328.657850071334,2329.9926711458675,2328.079072164768
D1016,2240.0181814569632,2241.3015761405813,2248.9966986398936,2244.4655360700804,2239.5832208011843,2243.4972478016307,2242.0015585661367,2245.835726862907,2243.472871537892,2244.057124102643,2244.0287292075564,2244.908460513054,2244.727563477286,2242.7968657667616
D1017,2539.675406767683,2563.638603398438,2580.533592075154,2599.8229989389247,2593.1523783616794,2565.4707254387195,2556.075997976209,2545.8574657390395,2548.8090428374285,2539.490378781005,2527.3169519487546,2557.0798022898716,2548.695056733314,2555.3825800123846
D1018,2158.6490626086647,2155.1979021892766,2153.1607138666486,2155.6378479541213,2160.6452965007165,2161.606269635343,2157.095050289003,2156.849314570445,2161.5276507678723,2161.1716837399977,2157.398275438941,2158.0224365834188,2159.6157612611223,2161.4398537827433
D1019,1843.715704527226,1851.1777900533616,1853.1992823970836,1860.6360066586265,1861.363323843626,1860.6406292323104,1856.9055835633408,1853.4475530447821,1853.3624994382335,1853.0405601642337,1850.4714388222415,1840.921906130206,1833.468850990308,1833.4459491221571
D102,1624.6169251080557,1627.1693133357248,1629.031346373888,1629.4847614426153,1629.8489918092257,1631.843281312399,1633.078013639638,1632.3885117900936,1633.0212866729994,1633.95297293775,1634.6232172627592,1635.9391512123875,1637.3023679156329,1637.3602150921697
D1020,710.7925997221657,715.0298760827874,716.5504235622337,715.0171583201384,714.7562180360584,714.0738484245975,717.5545077605256,715.8413061731724,716.661131059335,715.5909231226026,716.1095338346246,713.9483880012392,712.8989270831559,713.4520940572978
D1021,2848.314447618136,2848.3209781016863,2848.054335980913,2849.757724340462,2852.0877578859718,2851.8318616249358,2852.1749983912755,2851.763649590683,2851.6255247586478,2852.5453230939193,2856.2137443550373,2864.2801381172853,2860.7722936752293,2866.658786088437
D1022,5708.6149715056545,5714.092327475316,5719.701545208029,5742.626818685177,5743.791153385144,5745.985451694377,5752.287622637175,5757.420662635135,5760.172770919766,5760.810355697137,5764.039359450812,5772.304390259392,5796.055746401895,5811.449190870208
D1023,8810.536148095664,8790.944509514995,8835.314027385994,8811.482009618965,8846.505017908476,8826.048755550979,8835.87467829857,8853.97070063026,8849.240180047951,8833.851220167637,8839.971670118268,8851.09907621913,8853.347921657089,8846.513946042427
D1024,11286.031895047465,11301.865799315812,11314.512006276998,11310.588535042338,11302.823267494055,11319.171144998065,11340.201256833145,11360.431825708038,11402.565985429701,11407.029935469653,11405.821681714795,11403.516767141518,11405.768070487171,11404.288370255446
D1025,628.1924463894059,627.7518406654043,628.7966338009082,629.5986345259148,628.196615127494,624.6112440518214,615.2166027825511,610.561113136429,612.3106914031644,613.4683540091221,617.9074321605226,626.5486129314347,627.5969553100128,628.3887970741362
D1026,1536.5044549655506,1532.4632940911063,1534.863775314906,1536.0845314052324,1535.2892366025524,1530.023428359303,1538.8485669951451,1543.2932651673523,1545.1993291518602,1540.543609810594,1534.9403425128635,1528.2246090903,1532.4704626948806,1517.5711807835023
D1027,1503.7773726662308,1505.749981636499,1515.4620626270716,1516.90441101933,1505.3910758969496,1508.4089747899634,1506.5335083885734,1510.1079082735798,1511.5615233234018,1515.2171465902684,1503.9251628150578,1508.1805665694085,1508.0323163541664,1510.0268497432166
D1028,1661.352529247269,1659.0004209488739,1656.7688168757127,1661.456397345674,1661.1409169783783,1652.6163740903887,1652.0168861385075,1659.2356773352403,1660.2910450684287,1651.1981802164094,1650.42944112983,1658.7412121618358,1659.4714062711664,1650.8860195186653
