id,0,1,2,3,4,5,6,7
Q1,6672.466936309245,6615.369956780781,6614.368100974763,6561.116021789804,6533.069749771953,6485.84259848257,6417.943725373364,6379.124332193647
Q10,2554.8679455990646,2547.9852070134425,2547.7980759789593,2553.6476219053184,2559.950691689071,2561.281090216248,2579.255772437171,2587.3396046054936
Q100,6998.120070564505,7045.106341685857,7092.092612807209,7139.078883928561,7186.065155049912,7233.051426171264,7280.037697292616,7327.023968413968
Q1000,13887.21574031447,13894.07649619283,13962.742096512091,14090.23605657275,14278.655223369778,14459.407674291642,14633.38116497725,14803.00984634049
Q10000,12114.831539118064,12305.329018492175,12234.176785206257,12561.885081081078,12725.69895021337,13136.12189189189,13388.102921763868,13532.079997155048
Q10001,9533.074031294453,9636.481354196301,9765.331285917495,9895.713143669984,10020.314614509245,10145.688614509247,10264.814591749642,10389.769072546227
Q10002,12483.831859174963,12683.834209103838,12857.187896159312,13076.494530583213,13261.641073968703,13444.235964438118,13592.631267425317,13778.226573257463
Q10003,8343.180499288761,8587.517089141771,8734.80014224751,8856.806750118538,9005.615234708392,9166.865018018018,9387.18663063063,9366.702849217636
Q10004,5668.068859649122,5755.859456614508,5759.908210526314,5852.584298719771,6109.805249407301,6254.119199620673,6136.963797534375,6116.743242294924
Q10005,13050.26657088668,13241.439667140827,13491.623223328594,13759.212447605503,13970.297724988148,14157.759961119014,14320.55208440019,14498.461807491702
Q10006,4378.543926979611,4557.95283119962,4495.682871028924,4675.332952110004,4565.444125651968,4801.355805595068,4682.851225699384,4950.26138880986
Q10007,5648.443131341868,5721.831094357516,5807.503097202466,5896.591311522048,5984.12262209578,6072.973702228544,6154.068839260313,6245.8450990991
Q10008,8196.911184447605,8314.590164058796,8442.53127927928,8540.57707254623,8642.274282598388,8741.46034898056,8841.49739497392,8943.938480796583
Q10009,7474.139162162161,7516.551873873872,7579.413468468465,7713.820432432429,7820.900351351348,7944.986927927925,8044.173234234231,8153.823837837835
Q1001,7542.311268854657,7483.810506274243,7540.852543510256,7604.86321340889,7837.877504158352,7784.547397953547,7961.968728578497,7819.218044769733
Q10010,6902.377456614509,6999.1102503556185,7094.781140825035,7189.642031294453,7285.866036984353,7381.846122332859,7477.826207681365,7573.806293029872
Q10011,12148.23658605974,12310.859752489328,12494.99481081081,12656.318273115216,12807.702933143666,12977.362176386909,13147.345342816498,13312.011223328589
Q10012,11073.092640587956,11189.15414556662,11302.961166903744,11393.685820293977,11568.493460407775,11783.34152299668,11992.134876718825,12137.322103840683
Q10013,8479.050645803696,8598.662020862967,8709.774740635372,8831.85873494547,8949.51923755334,9067.179740161211,9184.840242769082,9302.500745376954
Q10014,1488.9000880037927,1509.7252367946887,1530.8476561403504,1551.777907444286,1572.7081587482212,1593.6384100521568,1614.5686613560924,1635.4989126600278
Q10015,12387.901396870553,12563.022594594595,12782.36827880512,12961.382173541962,13146.660122332858,13314.948364153624,13486.461027027024,13678.162091038404
Q10016,1416.6695716453294,1441.5194856330013,1459.7333308202938,1480.942820246562,1503.4645816500708,1527.6645568990039,1550.3186463726881,1570.0866549075388
Q10017,11870.329522996679,11851.974532479844,11841.862248933141,12093.58747558084,12270.91579184447,12576.785816500706,12765.088636320525,13188.153642484585
Q10018,1477.3460331436697,1507.859954196301,1522.6102094357511,1546.233796111901,1562.0220703176856,1579.3577299193926,1597.4093107159788,1617.5899265528683
