id,0,1,2,3,4,5
Y1,7579.718322580648,7737.561588387099,7834.91856903226,7938.839628387098,8017.391201290325,8107.091889032261
Y10,2230.2158419684206,2238.016388105263,2239.029408463158,2251.0582825789475,2244.0952717052633,2251.1426779999997
Y100,8126.283147969601,7967.131996360669,7999.282298555452,8021.576068346492,8087.511915755213,8157.908093132481
Y1000,1386.7322556390998,1703.4930556390984,2117.710965413534,2395.6191458646613,2668.510406015038,3180.134784962404
Y10000,1235.484945043478,1292.885224347826,1461.3519686956524,1600.87152173913,1638.9711993043475,1676.1759589565213
Y10001,9823.684896996529,10513.59175565044,10662.460987199134,11322.184804492175,11481.019372579136,12141.386422753047
Y10002,1470.7954347826078,1576.8094782608696,1630.0838695652174,1737.5477391304341,1898.000913043478,1956.7792608695654
Y10003,4389.790753043479,4438.620426086956,4557.942965217391,4816.388116521739,5031.91844173913,5199.536770434783
Y10004,2704.9595766956522,2753.5925286956526,2806.827058782608,2859.9393309565216,2928.122102608696,2986.7483528695648
Y10005,2075.476175652174,2137.090504347826,2198.864019130435,2260.706627826087,2322.5492365217387,2384.391845217391
Y10006,2886.2910348968103,2790.5589367729826,2788.933195121951,2855.737803001876,2922.5062682926828,2962.1943148217633
Y10007,3812.4813487762235,3869.157787377622,3978.0976236188803,4017.3399642307695,4143.639673854895,4200.8173498251745
Y10008,12814.89796433043,13133.160251034778,13484.64279875217,13850.9232143913,14194.839126278257,14408.175106365215
Y10009,2367.1226713043484,2446.619739130435,2522.135071304348,2597.5887408695653,2673.124601739131,2745.4285808695654
Y1001,668.0263157894744,762.1747368421059,814.6557894736844,820.2736842105269,1266.41052631579,1358.0431578947378
Y10010,7974.962141730434,8133.192632617391,8811.10457963478,9240.54648877391,9383.07509209565,9902.48755795652
Y10011,2777.2761724347824,2863.260608695652,2941.980975478261,3087.380727826087,3180.5885103478263,3241.8452553913044
Y10012,10668.22939294119,10411.671312941191,11057.57241882354,11218.54519058825,10988.916376470599,11558.018522352952
Y10013,7387.8207152173945,7454.382607391308,7623.973456086959,7654.917937826091,7846.32191652174,8079.767818695656
Y10014,7817.0418400000035,8508.727328347826,8195.181792347828,8482.626889478262,8655.470734173912,8674.609536608697
Y10015,3038.2896347826086,3469.6320869565216,3538.6992347826094,3518.797104347827,3881.5864521739136,3809.5843304347827
Y10016,2317.028173913037,2425.046608695653,2285.416782608697,2181.435695652176,2166.7854347826105,2037.1737826086974
Y10017,9322.87810197827,9911.023168246378,11008.30571399999,12063.308444434773,12841.425985913036,13093.925631304342
Y10018,5372.100895652172,5483.669532806321,5697.619917391303,5864.1429045454515,6086.526477865612,6264.600295256915
