id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35790.68650734307,36446.357273409405,35824.55821737132,35876.82516635201,35814.980267170846,36162.79076592359,35819.80795068819,35685.26102392456,35811.72506963112,36098.91996906721,35818.73294422684,34076.17822299143,35783.68396019439
W10,5131.120870286353,5140.118200383617,5149.131058182586,5158.159470051542,5167.2034624027865,5176.263061692762,5185.338294422084,5194.429187135664,5203.535766422704,5212.658058916848,5221.796091296231,5230.949890283521,5240.119482646023
W100,11514.017283340227,11428.765702831342,11337.981966734673,11539.328686809793,11453.900321802252,11756.343768293298,11258.276342754823,11364.20190916786,11581.63101726476,11495.907245647904,11404.620456210123,11607.082577015313,11521.181100941929
W101,9972.58556087587,9859.449156751472,9879.082840373982,9774.956228504374,9914.45427280981,9938.415359392278,9868.08135622332,9678.066157848485,9853.985949062217,10026.393694081888,9913.195280921154,9932.839771192404,9828.655625268024
W102,16277.223428759422,16055.48003451925,16074.222739396519,16093.850973386589,16423.36123076274,16134.376956502318,15990.724292967203,15929.3021144318,16186.92584031949,16113.381447148256,15999.331203877444,16016.772953460159,16078.291616729734
W103,4097.780818699596,4253.514067967956,3958.1875075107496,4028.5682527762974,4361.563377309996,4243.967586373452,4072.6795378444995,3801.935405376071,4097.407153342151,4113.517269248506,4269.621937522737,3973.586516647366,4044.1379416724117
W104,1026.065418694774,1018.9252398583557,1024.5980099074743,1023.8650926673068,1023.1326996956562,1022.4008306175116,1015.2861527468275,1020.9386626430032,1020.208362997951,1019.4785857490152,1018.7493305225217,1011.6600625420706,1017.292384643491
W105,9190.839712110204,9197.02804225608,9202.658441271717,9207.729879621766,9213.366830238076,9219.007231761736,9224.651086305359,9230.298395982847,9235.949162909417,9241.60338920155,9247.261076977016,9252.92222835492,9258.58684545568
W106,2155.4989436520855,2138.2229440330975,2148.2839436694594,2157.1989438254186,2157.130887384563,2139.8548876873238,2149.9158873693345,2158.8308875655634,2158.7628311244002,2141.48683134897,2151.5478310765925,2160.4628313130606,2160.394774871589
W107,23953.543000935675,23973.678560031218,24012.19264128555,23989.47450515526,24009.633397885606,24013.451969916034,24025.44764466274,24045.62989010829,24057.637983260654,24069.650709721263,24108.283855400983,24085.495492508413,24105.716701571822
W108,16123.592892980494,16044.339693320531,15824.843500722605,15884.806818911593,15894.045782807769,16170.459629862837,16090.999547473633,15870.929834694494,15931.049910861382,16208.041056139959,16128.415123064426,15907.885638198526,15968.131382165147
W109,14361.032788833081,14283.11062172765,14061.808391217002,14120.29558104221,14128.235723395437,14401.373159593357,14323.256891186651,14101.402746880834,14160.035895277157,14433.717762124968,14355.445909199236,14133.149369908546,14191.899513789787
W11,338.35696887781603,343.6902973382072,257.2385455827916,289.6852381565019,320.59287487514666,369.9526729495204,278.43637436140233,297.0602624607105,313.44848573730485,326.9623822522985,329.13224798543155,304.2746069565598,313.32166090459293
W110,7370.806896160695,7367.704436151328,7446.0201194326955,7384.063371244027,7380.955331460395,7459.411865491823,7397.343688097276,7468.353074110814,7406.210499265573,7403.0931375489245,7481.784985985489,7419.5306477271415,7416.407679435694
W111,1054.6871731300046,1073.884280252974,1063.2084363290853,1062.0638946839824,1059.969406491157,1048.5201821647452,1067.6050401969812,1056.9916199360482,1055.8537706409609,1053.771529314183,1042.389250756442,1061.3625160355696,1050.8111544368821
