id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2023.8539166353357,2046.5075335685287,2028.6204452348725,2026.144719161528,2048.8239775954407,2030.9166429679372,2049.0847277637404,2046.4536008748544,2034.9266041147062,2030.7341059882874,2053.464734526376,2035.5168385356535,2033.0326961620246,2055.789053369312
D10,2602.11492861969,2631.7149336569123,2667.7149402530576,2618.0149315266335,2588.014928396507,2652.8149373404895,2652.014935312834,2653.614933585946,2642.5149317565065,2606.41493304952,2614.6149322084616,2621.5149320341084,2605.9298605049976,2635.529865799253
D100,916.3923259820933,922.4410785568759,924.1246578289514,927.232922699756,921.5290065479202,927.2784426241552,930.4944065595265,928.7371666313078,919.8800164683748,918.7475753510157,910.3730956323551,916.3862589010629,918.0599367476274,921.1499262906203
D1000,1664.0024802927087,1657.3359851279383,1652.801905308223,1658.3549792514173,1653.7119449578393,1662.8626823525353,1688.0073637147023,1660.990179968763,1666.5959793160903,1659.9202811278026,1655.37993964019,1660.9406822354283,1656.2912362329184,1665.4546081968986
D1001,1448.3523515342706,1453.9877542947056,1449.7370671993183,1432.9743304401363,1460.1057236735999,1458.4014012952764,1449.2041125768712,1454.839515357018,1450.5888282467704,1450.6866905120125,1445.6434400190108,1449.9139134479865,1455.5493162445496,1451.2986291219245
D1002,1108.3525620475218,1129.1906123615888,1133.3096910303948,1130.80860412351,1139.040191467368,1136.5362007667172,1130.1405740812456,1142.6991057216553,1134.3440758701186,1117.477485157255,1145.4169077154888,1131.0442786203012,1131.990127365406,1152.9819882118986
D1003,1606.07230762086,1599.6450824439805,1595.275021857596,1600.6149568265548,1596.1505976381918,1604.9647708464784,1629.211221903156,1603.209591145668,1608.289969055025,1601.8558985998093,1597.4811801093808,1602.8268063442981,1598.3576893712645,1607.1812531531193
D1004,2177.6790567804433,2365.042710811269,2233.5877001809777,2210.842146822959,2207.797897862284,2215.7415269495596,2224.5281423928477,2249.0436239287583,2226.0077335445094,2278.3981130722564,2241.5435090376777,2211.194330285867,2233.998747778377,2231.0496144490826
D1005,1440.2723912878048,1411.5929244194836,1416.8818929563397,1413.9952249121086,1429.264032118117,1439.886618277416,1441.2403720886732,1424.3671274075202,1428.2159938253167,1422.5141619472524,1418.6004249617238,1423.343963795461,1419.4151142461492,1427.2067176775606
D1006,1656.8995028070026,1679.6725772571363,1665.9265740353196,1656.5952787454332,1669.25079537223,1662.4797162991574,1658.7660647977473,1681.5610487440795,1667.8018259769349,1659.7000197345649,1682.5059649904576,1668.7401284932162,1659.395356111933,1672.0691483182616
D1007,2261.0891740840175,2455.242686464529,2322.1813788316304,2298.7458466566736,2295.609128787733,2303.7018980133903,2312.683467932256,2337.7177209441847,2314.2550616811664,2367.7771901646843,2330.246574184645,2299.256040331682,2322.422587639711,2319.430863129557
D1008,1291.1638288865508,1224.014703288769,1260.6435073618748,1242.7737568714963,1191.424833295516,1227.4652506295847,1193.7068264997174,1221.5811049745428,1261.038514273375,1285.7761372965538,1193.8189015111152,1197.3653729836526,1214.0869756588354,1218.1434256699918
D1009,2359.3446753735334,2311.6641521005618,2323.105024920977,2318.2564406886827,2342.9372244906585,2357.952970593347,2361.369044065266,2332.4380514596937,2339.8921276007795,2331.267532740624,2325.0416124483954,2332.9493468468977,2327.968488250736,2339.9593321613615
D101,12147.314363420524,12138.06005782591,11913.60499086304,12019.998985445163,12164.817574270857,11947.105702824821,12053.644374673915,11937.798828216135,12182.346005556952,12173.065011627981,11947.962642481218,12054.663464919779,12199.899693618798,11981.55996658611
D1010,2236.86667538959,2206.559940827085,2235.8101025230985,2173.3015056012446,2195.6470421005133,2174.7069391078926,2180.3464123856243,2232.6352244332666,2224.223027665532,2207.229493880556,2202.2070639712642,2216.3885765098985,2201.461856689597,2212.056181017557
D1011,2239.6509266508733,2247.838753288761,2242.7167784219064,2215.894627984244,2258.3572285360315,2254.039047463938,2240.851486002588,2249.0426203651514,2243.91857666669,2217.0855733533344,2259.565340528358,2255.2454173680476,2250.046214241194,2248.539081772447
D1012,1281.0584742839833,1288.7061526286948,1280.2633438868106,1290.1961336183922,1285.5318445200671,1304.1797926490717,1283.4483081409453,1268.820476859208,1285.4160198266345,1270.1569082201788,1255.522610764348,1284.3936487672634,1318.1834585031006,1324.5656023905888
D1013,1773.4976230243828,1753.2685862983458,1752.1663600143675,1744.4646322626393,1807.447345755345,1767.508357477572,1776.0645955814807,1755.7337362329245,1770.1337602633969,1762.2519114359286,1756.4653626834183,1747.7307655377983,1784.4975038096056,1766.9903806101759
D1014,2290.4968264669096,2320.7666956286157,2256.037319650029,2279.1587955697373,2257.45035554651,2263.2473241949315,2317.5172516558255,2308.794163489379,2291.159542384657,2285.9400443080417,2300.6591337622517,2285.1645232270416,2296.162202207959,2297.6456897460744
D1015,2354.83929669938,2324.1001440867813,2322.288210247671,2339.8931858891847,2331.829944076823,2325.715074813188,2356.9388454488617,2336.9241560785867,2356.136870939672,2325.3828676871904,2321.6669914437566,2321.116124938366,2336.8657736012137,2356.8282850566657
D1016,2236.9357574298933,2247.861230217638,2274.1374713907753,2257.744214978793,2258.924634926795,2239.3057712620052,2269.596277310699,2249.1494986980556,2255.2625776994073,2252.781613889707,2239.8220364296362,2274.1514552726444,2269.3610416133706,2248.3405842990337
D1017,2560.7948314994924,2590.1649211514646,2526.93375997546,2609.583368019487,2571.8540755684107,2594.3490481556723,2544.646228849184,2577.8410828237475,2592.7205383179507,2610.4701760323437,2566.9680341332905,2604.824076351216,2568.4602717564944,2557.0801344343718
D1018,2158.0739334331497,2165.9681036858897,2161.031087574153,2135.1788906181278,2176.1068354527997,2171.9368555014357,2172.6019319659495,2164.9630425163177,2157.9823194288674,2159.9473029444084,2153.2650895919064,2159.6772237315326,2167.575796729446,2162.636027608578
D1019,1799.817402448813,1857.4230054386053,1832.4831299362054,1809.7375162816468,1811.0955934895374,1840.5589276005985,1795.0880988366723,1819.15371730819,1871.43785968365,1835.2286461750098,1843.2824393473572,1864.4500730076504,1831.7244074732264,1818.5068678866573
D102,1666.638877909414,1641.5175984587997,1611.1953513556841,1625.5680434012545,1645.1568625633652,1615.6942041304474,1630.1286049027917,1614.4501918918897,1609.474947578966,1671.1874761596976,1607.584502227937,1638.7175361565585,1627.0969633789825,1614.3974268403292
D1020,704.0874544501887,706.8276550880662,712.3376224047964,704.3250129409383,711.1915403397514,722.0085459994708,709.3836237718663,695.1438886868963,709.4470891685908,701.7966135707956,710.0540563858674,716.6783461443518,700.3919804913021,706.2817896584575
D1021,2824.1822548368687,2840.221642769929,2842.2908756654947,2839.4759223459832,2833.060223949191,2803.626526034497,2846.8267859990547,2867.58236014927,2839.2554231978042,2862.7411686980763,2825.346442630004,2849.7394939814326,2843.7120673685185,2864.6443413405227
D1022,5682.4570048237865,5708.21622520152,5741.8539462444705,5630.706621424113,5750.658277208039,5596.181545664593,5611.0360422340345,5657.5361933732875,5695.847539877195,5708.260596176016,5719.904429851794,5774.699977473449,5739.520747041319,5787.3714641866745
D1023,8929.12577544832,8855.304828662553,9001.349785384307,8921.578843475672,8919.439349191825,8650.70783542958,8896.254914232035,8782.53596247613,9129.512709211447,9056.411310985883,8983.770405536381,8973.063665310694,8879.986271259884,8939.927040481274
D1024,11296.151893064527,11341.404611424772,11282.806187388707,11474.234319223868,11226.207915883293,11254.909054147309,11240.266330766237,11252.020381849701,11413.4087222026,11490.102968282477,11147.0938049457,11176.014446175932,11266.128823895966,11392.82916082946
D1025,629.3062884014412,632.360636554353,617.1909797162548,640.8726816248497,647.5508358041449,630.9494689432117,636.7276595195059,638.9357028182608,632.7713911120662,641.1671918758634,633.863815511537,638.5257958928186,627.9281286317932,630.9971301409909
D1026,1518.6161924596943,1537.3204663102924,1514.7910948902131,1543.4317996565744,1525.8864025752896,1517.4093131262423,1531.7006410214567,1527.0896666219182,1532.2561304868207,1530.2832252689914,1518.329334787942,1567.6567191289703,1540.226347545431,1525.3435983925733
D1027,1496.4724235100286,1481.038041758887,1531.7971890609663,1506.6114744937329,1499.8555494313862,1494.8136273436273,1515.9865538202216,1509.263845720422,1483.553476551268,1470.6842709644156,1445.2130430788873,1499.7502530558572,1545.6063787932485,1513.9913800137929
D1028,1656.5210159127166,1652.8799946924905,1645.3804809881237,1648.582331016346,1663.2954587900133,1690.592959393406,1670.4395989883149,1635.6958789617947,1634.7256839066197,1648.9940975113802,1638.6316759646752,1651.339610879952,1676.2630723558811,1633.9558340589533
D1029,1241.5610937767176,1244.8143582111159,1244.0462993637661,1234.3229230611887,1245.087771014487,1240.8045831915672,1240.3290377519509,1232.1111632268974,1252.9760065562814,1249.1823954075392,1217.4143603915852,1224.3716087202647,1234.882606394512,1222.3552620246369
D103,7154.937735547235,7077.902276975635,7209.814496448256,7329.578438322979,7155.1764597622805,7108.242252769046,7276.124337979037,7186.420347062447,7104.630466954873,7166.792277438239,7089.662567890452,7221.736016217143,7341.645669108091,7167.031293311076
D1030,1382.3299079169146,1387.4554600155911,1392.3444569409419,1368.4398389554872,1365.4472568594438,1340.4512116520743,1385.607321184393,1420.858991526533,1382.2542498094047,1389.604631616991,1379.4743558818702,1388.626548629451,1363.30104355559,1371.2113864255023
D1031,1464.570193861056,1460.5617553328275,1465.5284265358985,1468.8688264455454,1466.5258600466666,1483.214333559379,1463.3095186329422,1470.9390672851255,1465.0111449871165,1456.2438917504523,1471.0496797576845,1449.6093701289074,1477.5914592689428,1463.543030617092
D1032,1115.3541520960746,1096.8158823947124,1105.2134404832505,1109.8429308612913,1102.2228450194882,1108.113521699271,1127.0213930078985,1099.8365161214056,1077.6326270478355,1078.8935912529114,1120.4041210434343,1094.2120828286534,1112.1453540791613,1082.0540003785106
