id,0,1,2,3,4,5,6,7
Q1,6856.178893321849,6829.808302226115,6808.274869830387,6781.904279838934,6760.370848348096,6734.000259468739,6710.048250044505,6686.0962411299015
Q10,2614.1170311754245,2564.998570765368,2585.1042030851245,2559.3323776148122,2634.696679666984,2533.2689016148415,2582.585982626358,2597.0969531290625
Q100,6954.275284940846,6732.907396891057,7007.751932150509,7064.186696815832,6887.243862146189,6984.498572473394,7101.989416329878,6996.778819907504
Q1000,14162.382713620498,14208.309118048935,14414.372777347258,14280.53742517862,14473.840102981467,14524.095447036187,14728.463371909244,14594.986287020138
Q10000,12926.773913264515,12718.756439839548,12727.968780228724,13027.548150753631,13221.09605835531,13372.159023797547,13381.844581084153,13696.8142351804
Q10001,9955.296267535696,9950.915235292465,10092.647664367874,10158.004495187342,10321.08281539594,10316.54079126474,10463.480861539396,10531.239071768985
Q10002,12950.451769003985,13105.217056705704,13195.45720157239,13388.058319115458,13524.485350977926,13686.110629142624,13780.350663035499,13981.488856288606
Q10003,8484.080294804071,8383.586054832042,8227.414083385958,9008.461915403317,8622.380855459143,8453.605924814203,9207.394009534633,9155.310487527562
Q10004,6539.9113515190475,6468.590862214416,5833.847493643921,6398.316745169489,6402.155066013738,6639.601858112544,5994.7707235721255,6568.414518433095
Q10005,14004.555526917233,14368.82770614928,14561.239669301582,14794.077926873888,14829.134705836064,15214.854921356153,15418.595900351564,15665.143445242877
Q10006,4664.5439597801105,5114.845242620856,4778.332274829864,5223.128344813087,4790.9509075046835,5253.455078675784,4907.822821923185,5364.672589214625
Q10007,5467.777820000707,5717.372267187271,5590.598919827081,5762.796094671743,5717.39926573873,5801.635127717403,5845.827504637279,6025.8860091580245
Q10008,8396.014940611973,8403.167247867868,8479.525682903974,8496.97022743147,8689.372116871962,8696.774310810197,8775.800697769846,8793.854740023637
Q10009,7695.359368992292,7316.322451814265,7904.84194854465,7500.685327809223,7977.856944054272,7584.905639792509,8195.029622743337,7776.036471808076
Q1001,7952.573881380396,7248.504434314604,8148.254629727172,7367.217043564503,8284.07488007461,7552.3787727627305,8487.537391912869,7675.725038540954
Q10010,6790.106254692179,6906.9937391094145,7049.8585660162325,7199.321133759664,7149.12347740567,7189.04702542524,7337.745848200818,7493.311835736797
Q10011,12316.080329959887,12514.583641225923,12614.35283111495,12852.20572095606,12909.05879258756,13117.119337392687,13221.692039310146,13470.996711717818
Q10012,11817.599752303742,11604.575821515291,11461.436029434859,12198.208136562796,12033.816594845259,11797.461852646034,12458.963066881124,12421.388616098511
Q10013,8676.229839810843,8723.83451465923,8829.077055064097,8923.19959352026,9024.85226345344,9074.369736296052,9183.841040081212,9281.745525063014
Q10014,1513.8429660232619,1516.6581542407187,1529.8104036513812,1552.5668380221805,1576.7614285944223,1579.6936179863417,1593.3924982687845,1617.0947332738515
Q10015,12322.48151245775,12924.539321843873,12518.384185876943,13177.767173771945,12803.961002651464,13422.317905338854,13004.714168934182,13682.43048502319
Q10016,1515.707481453596,1521.0119546380358,1527.9954033477063,1547.5698975802102,1588.7276787560631,1594.2876931390297,1601.6075687408131,1622.1250715234298
Q10017,12447.509946443777,13087.618862495927,12941.15329521493,13300.861144461382,13349.281046487333,13621.69432499073,13469.251804479503,13843.63846538413
Q10018,1514.0414789552842,1539.3943754703512,1545.8320411494194,1583.4840329459037,1582.5173087003159,1609.0168405923282,1615.7456590187514,1655.1005392508218
Q10019,1705.7926224103653,1750.0636658057063,1747.627026158964,1760.5673413025243,1770.1950582526601,1815.8661596215202,1813.0690958573907,1826.225386803587
Q1002,3637.3334838219994,3714.5087689565203,3655.9103454456877,3689.450002326992,3769.265108121426,3773.5104122892794,3787.8010354350986,3696.029515474551
Q10020,1358.5593788694061,1364.5495978203674,1385.9793344149664,1412.1622313439473,1408.7716360233046,1414.9832502593495,1437.2050255159745,1464.35563745559
Q10021,13333.578228178647,13726.989452828793,14494.519534648229,13853.450520606777,13982.767615307363,14936.526569577893,14372.940101414208,14521.879688314186
Q10022,13585.1089310296,13872.983607771303,13193.348636655164,13259.119227771744,13797.005680106327,14502.636480850917,14637.701943283837,14849.129631314287
Q10023,1634.1985968807426,1651.8965344158041,1561.754677631942,1597.495462724321,1583.2546378970665,1711.1978115924753,1617.8199806014075,1654.8438181362399
Q10024,1859.984888569801,1817.0748116868365,1823.7183085356944,1936.71010119695,1946.7665062116466,1902.0752469683623,1908.959981208665,2026.8514709332796
Q10025,1742.3586382651133,1734.1800098706524,1777.695929113617,1767.066594310156,1823.4731309158844,1814.913755041317,1860.4555172985056,1849.3313439447886
Q10026,1341.2436642757611,1363.8113804986724,1369.3266354942255,1390.5457034375956,1390.529268543528,1413.790123722956,1419.371544039366,1441.2287977406022
Q10027,1455.1984839991246,1488.2137313719475,1495.9629675042788,1509.8375259981474,1515.924606557742,1550.1435293225,1486.197173321045,1500.0081623715014
Q10028,1515.9882373882372,1519.7122606750202,1531.1975254551996,1555.3662161567129,1578.6832481556887,1582.5612777884205,1594.52152174155,1619.6897255598492
Q10029,1717.7734382219296,1760.6353089434795,1759.396428837671,1771.8311359219226,1782.5867201972999,1826.797618004676,1825.2463327800006,1837.880856185446
Q1003,6035.124486677069,5980.929130510947,6065.836121570691,6134.869573283964,6138.094089403555,6094.134982870447,6230.022092817261,6219.141483703382
Q10030,1516.8024428357353,1537.4342695141295,1550.1935764127024,1566.3516043703437,1588.673563787493,1610.282989570311,1623.6468694396526,1640.570512903464
Q10031,12359.968069688755,11907.238009489216,11889.906002520736,12767.701563014787,12296.278115180023,12269.4185392994,13036.524954425093,12701.910600943085
Q10032,1664.2146939130462,1677.974711297101,1676.6965171809622,1706.1344281101035,1744.0407833944807,1758.46081105862,1757.121301057942,1787.971231272407
Q10033,13899.295582096078,14225.942834004574,14303.300697180151,14541.529602313485,14523.401210389431,14864.708883732377,14945.533513412773,15194.452311152007
Q10034,1549.5885837040043,1572.5784188134955,1581.7528256347637,1616.4307360758537,1618.8316953011997,1642.8488227416876,1652.4331816932222,1688.66066385685
Q10035,1695.923374955626,1730.2804200496303,1746.3250013144238,1761.8482325831437,1775.0380207449898,1810.997812742755,1827.7908663094993,1844.0382488591108
Q10036,1515.8294958980082,1536.0997044722367,1544.3049533344367,1565.9358573092848,1582.809075306051,1603.9749540560083,1612.5427616842258,1635.1294603300307
Q10037,1369.0336706125138,1407.556283504053,1356.1658272952936,1380.9107058448599,1372.0485062956857,1453.1848571713242,1400.1284929744565,1425.6755211347759
Q10038,11914.324490627752,11771.535825809031,12180.233331087618,12333.021693732459,11937.605619516558,12597.141525832605,12609.197203484353,12356.938402844056
Q10039,1760.084014088821,1810.519673549219,1825.0891062704814,1842.8645410803454,1848.396916524369,1901.363198093967,1916.6636508885251,1935.3309680325292
Q1004,12391.278385371626,12538.617783116386,12558.403957053835,12508.943649629111,12724.488303312679,13025.531487772776,12682.906137574866,12990.86562477454
Q10040,1497.126350541701,1452.3235379157513,1458.2598230963508,1470.0063190283124,1516.820239890811,1516.5881835697835,1522.787142373012,1535.053411000797
Q10041,8704.2831126736,9684.344560729898,8984.079869380072,9121.749501011387,9781.289393612342,9291.059405240483,9312.153920630773,10250.409915187445
Q10042,11227.506432162761,11352.117175910538,11440.902258115402,11552.949587486382,11682.03367376266,11811.689052018066,11904.0684249622,12020.651778512509
Q10043,1599.2690700617165,1574.663151129235,1617.3118774916722,1594.2083998130688,1664.0467820931462,1638.5278053108307,1682.7037413967641,1658.7504644431258
Q10044,12632.879726994755,12776.847621560762,12924.884954746476,13027.023969340684,13170.213958331704,13320.069422932518,13474.16215553147,13580.401589825467
Q10045,11543.208948997813,11337.542558708574,11672.080592808301,11458.393423635738,11940.09985626189,11729.19288152231,12071.768977723408,11852.599800251146
Q10046,1435.034151818762,1456.2122200777703,1468.7964180285687,1486.3407817923808,1495.725270006423,1517.7990068965792,1530.9154175327806,1549.2017714678059
Q10047,1441.7840541541889,1456.8018294410724,1468.0962106993682,1486.9665057750615,1511.6983857138437,1527.4443909731556,1539.2864490080055,1559.0717884421456
Q10048,12509.592540655654,12764.8560144717,12822.762263472296,12934.044046256206,12990.138962761366,13255.208159468022,13315.338804378478,13430.895362740028
Q10049,8327.607460917212,8725.5878638861,8856.076560637273,8898.060979085683,9030.090929585756,8648.7645492106,9181.359368315936,8819.719155463516
Q1005,9068.84242836078,10234.895070579887,8613.157090711335,9479.74410521777,10694.179845921,9005.019300352635,9907.74880499448,11172.398700491274
Q10050,1565.840473910003,1582.4942535237856,1596.8507677319549,1612.4199739951328,1643.462990391372,1660.9423325266462,1676.0105281238461,1692.3515317489916
Q10051,1382.5075414288635,1396.8706359350265,1416.01474283594,1428.1562957039803,1443.0529015629643,1458.0450076186517,1478.0275050108394,1490.700779356533
Q10052,1654.6684791873445,1691.8529445664144,1705.3147976988332,1723.7025926976798,1752.7737895163568,1774.2200583653675,1788.3372898531024,1807.6202803827862
Q10053,12231.033489599338,12149.52905179131,12325.240382399708,12528.197431509554,12709.723177477435,12625.028847900676,12807.61701791196,13018.517229430416
Q10054,1380.6267871392993,1383.9441031157069,1393.3094622150707,1425.514237857768,1442.1054352928224,1445.570465668612,1455.35285556933,1488.9916900117373
Q10055,1695.9743200349308,1735.1910742688085,1738.3884999130132,1761.6259540914268,1786.1663240090209,1827.4686199943842,1830.836077565062,1855.3092931662716
Q10056,1510.183047070106,1527.749053803243,1538.263102970096,1559.6422549874005,1582.2636296023682,1600.668051366936,1611.6839276806234,1634.0834947532885
Q10057,1442.9023080342395,1445.6826822540284,1455.3524779682505,1494.2383436438947,1504.3317478735644,1507.2304885249916,1517.3119575881,1557.8533274562965
Q10058,9732.192450046972,9692.949542103195,9902.770356110064,10058.129747565215,10100.508805196048,10059.78072253824,10277.54221669611,10438.781186646533
Q10059,12544.773250245502,12675.698994477516,12755.168711835771,12967.957048700668,13128.544655572612,13265.562992402272,13348.730794067353,13571.421199455508
Q1006,7840.331208859258,7778.422030624913,7798.8734334244455,7991.678325944366,7805.462694953317,7868.708308771378,8061.438667262112,7956.490507747111
Q10060,1689.9321268088706,1717.5394204990025,1730.8339017762203,1754.4798768400353,1778.8833424139505,1807.9437656785178,1821.9380076651523,1846.8286041099686
Q10061,12790.636138917997,12982.060026723828,13059.716529109124,13234.747995731715,13273.129255010956,13471.774078120221,13552.359940009495,13733.993979671277
Q10062,10488.358904719142,10897.271942829315,11007.916911492,11129.894297893612,11293.988076556032,11412.687938886744,11528.566124376697,11656.312724187655
Q10063,12002.827722015183,12195.860958457513,12234.631011406664,12453.554973346654,12513.693350059077,12714.942454689522,12755.362609621017,12983.604401679633
Q10064,12086.797850877254,12295.33236431694,12329.97649569757,12580.567012316633,12593.3730171972,12810.647481298158,12846.74356593231,13107.83665902885
Q10065,11386.710397823765,11177.809536412324,11200.679836462361,11796.903916564055,11366.099943106847,11935.028230092379,11563.368196062198,11775.550996285165
Q10066,1534.5077139002753,1555.5646403055111,1567.5230674173604,1576.598280496256,1604.7883293612063,1626.809660359262,1639.3157797600277,1648.806633572722
Q10067,1635.030454524197,1597.1665892674464,1570.493097468844,1691.014632007006,1641.4528858790607,1619.4641262541925,1753.0058986453876,1697.6569690306694
Q10068,1557.3300360097685,1575.1945163109729,1586.0962543613375,1604.133496260778,1613.9467861169694,1632.2884536531094,1643.412904240796,1661.9286107353112
