id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,641.2464838948065,574.2822869655035,528.185786598701,479.5181136630266,463.6076288805042,450.8499455093019,442.03492436567694,450.16555985683874,462.665862991904,490.9142846561511,585.1101527036424,648.2016947642753,720.9438856098272,763.3041614145528,825.0742479791464,818.0024878862117,846.054157627852,837.5743336246495,840.6630259723532,834.490924919878,799.5959434459683,762.4697499059754,739.709295419813,699.5299573334206,620.5973735867493,569.0877717882158,518.682268082341,484.7098559475,459.00350418000306,443.33088634938434,449.5430465344564,444.2416502698314,461.7281234840154,488.9533024921434,598.2252727375712,663.6328238591726,709.9660619722708,749.4755532871357,786.4624704688526,837.7848775351773,849.9139363214352,853.9996022260528,846.68489276033,844.3456846338898,809.4071339483962,755.5556902356799,734.4803128083037,684.7726270824995
H10,460.60772466169993,458.7396054228493,446.4565895158413,422.96194355887667,414.25260157275716,404.74219117555407,396.02147603479943,407.85871605024886,408.24336050663686,408.40411352022403,423.8921956106889,427.9459124264776,439.13545402530866,445.03407405198413,454.45410091265967,463.2662845915096,471.5244722131309,472.36439125602874,482.8202805438031,478.45679359897895,486.8346465701669,489.69934427117124,475.7922044314366,473.72728083429473,461.94772979569694,465.5204266340693,442.78681665484055,425.69582873582226,416.4241804720193,412.67402691960785,411.88490378882767,405.6456514379301,407.0212711171994,409.4178393024109,421.9982060999305,428.978389138366,433.9784165021901,445.0759031285233,456.3391452606068,458.06021489033867,467.18645516172546,468.27982836220065,465.5071494566979,485.9652295231163,490.0508826271003,487.32200825825555,484.04397437615177,471.9406883608975
H100,982.5908924831466,977.3239290036028,823.0532387995133,677.4164284054891,762.17377429357,729.6209150613817,844.0256954305636,890.953254446601,995.0383113505319,1140.8851572467065,1293.1848941469523,1387.9126883666454,1720.7891913413782,2007.3434652624878,1667.4016888702452,1653.7680609006725,1690.5639790843225,1712.2025408488385,1727.2301376727487,1701.8685420228655,1660.6888412162582,1550.586645708733,1384.82952601184,1141.2468750282617,960.8840514413876,938.5365135796275,875.3283896720001,725.990374333977,743.1799994851317,843.8052141881187,854.8615783817157,892.0719843985952,977.4964601749531,1132.3345485828115,1298.714328606626,1382.776231141562,1453.8618958004176,1810.6266192359635,2064.9887990275142,1760.1698917952858,1692.0457607309206,1714.5104133407708,1720.9599999090547,1700.9745026278094,1661.7361676357023,1556.2344047537474,1384.7384161717075,1141.835114796355
H101,2160.0314836276116,2204.5474420072233,2183.18282358886,1998.8393316224979,1900.7874769960392,1976.9931525468564,1734.027645226593,1791.7539570908982,1829.0435592899269,1924.9401818487092,1705.6548685966861,1862.5135997204234,1938.312405368766,1926.5438240870606,1986.372877590646,2040.2075686963192,2112.6674067822078,2020.6754283830696,2202.806589745532,2336.6175370580263,2292.1101906241493,1792.9659023358397,2173.222557798676,2310.0298956755432,2406.681060154777,2159.2990351008316,2088.704533433686,1983.575115462231,1913.1084754457836,2120.496439897465,1789.1709787758966,1861.1145324302227,1866.503331956357,1832.4210127928866,1780.0768890480235,1848.2623297014436,1914.5033940671885,2007.2824558093407,2096.0528898059642,1932.1636616143671,1944.5329237916274,2220.146967491754,2251.0928439614545,1992.404539233877,2031.514790263217,2397.7085645437105,2370.4689946107715,2197.2984051398394
H102,2456.1611429269137,2368.906061162477,2134.6929433087575,1978.2818138639493,1571.9628477383108,1525.641777094187,1501.348673715301,1375.1722205203587,1533.1196606147323,1699.969046217101,1575.1918704591292,1865.044609043801,2128.1088756801996,2289.402240217677,2375.011406924642,2450.1204195678038,2463.7158806212124,2504.52156893984,2484.641432954321,2741.5777672729014,2363.7837543624137,2464.128574471423,2506.5383566929545,2437.0899132179547,2097.3494764001816,2364.471128666709,2385.932954203482,2012.7532462100028,1873.5505058848973,1595.761856234169,1422.9907593124817,1396.3748467645892,1395.5837655086516,1556.659867863594,1581.9508693283726,1882.3394848009682,2033.7713529389482,2211.8218664027318,2386.7479765135295,2426.9815082277355,2663.2396134831074,2712.6432589033902,2623.280395296262,2595.2955802350675,2233.474813734019,2823.5950981415413,2379.8026188393837,2265.81455608561
H103,104189.29298317546,97064.97749496496,92402.17669048227,88609.76509536683,86232.95011968056,85731.83988881214,88920.67761231757,91152.87884780727,94291.47089500299,98420.31120809063,103204.81116453352,108877.32639356385,115988.37372474154,119585.39609628668,122612.53929085347,124097.9605814103,125538.5110295702,126815.92644580483,129344.23395435444,126605.18586833643,121890.42769746654,117241.10430606565,114673.6523833365,109000.113694128,104537.46974637386,97391.12864247023,92713.59870745447,88910.75484655924,86526.85052125536,86023.78666221238,89217.58211343025,91458.90749018434,94608.99284541611,98754.34177635115,103556.2558631441,109247.77623379267,116375.33375234471,119986.5448730093,123025.08376031157,124518.78195652355,125965.64534023676,127247.04479296114,129775.39215354959,127029.52664406819,122300.19785854084,117638.3370385446,115063.48832477498,109370.35145791863
H104,2507.19051467239,2068.0785994726166,2125.4045487518356,1887.8562616975419,1796.4055818499526,1688.7709408610565,1632.318082155614,1578.6914810252567,1648.7007971587439,1632.2492367269872,1646.974571659849,1711.4074443461445,1799.3973082274179,2002.464751072098,2243.0270641691422,2187.075400753691,2488.7245141920193,2666.7203544843023,2702.733800279381,2584.166599194825,2418.9712154579197,2539.8514723399267,2468.33972152025,2268.609888016671,2313.054100078219,2139.4097249233464,2053.023468220326,1866.5351563188756,1795.4763207582512,1727.0308474544695,1645.0264760981725,1646.8408797864618,1672.7065616624952,1585.9469564660956,1620.9386047669718,1710.2414263534497,1980.1036297762646,2067.6794758963465,2200.447151454901,2338.896415608594,2447.0772758789662,2564.5664223700605,2430.686079569959,2550.1662939657854,2591.354701525767,2429.1761004044306,2362.0410373906197,2332.6736437662903
H105,2817.829250749609,2763.2336784373188,2826.1870742079195,2689.148542180581,2759.797804948903,2435.183050070398,2237.2010758157885,1973.9381879445612,2147.2569794689916,2239.8928913064324,2014.59509142698,2258.9828421111633,2319.74662988571,2532.170163044183,2694.4876940331146,2663.9825709497804,2833.4761242075983,2856.6950396979696,2897.0938597815207,2939.710218945893,2843.8757416984317,2966.8573727263533,2948.48725244802,2839.9927978288006,2979.8239277197895,2816.6783013364584,2891.135875233369,2698.880471662806,2404.89950847891,2311.1392647766957,1802.623608781146,2157.9941172707777,2409.7672294203276,2136.492923653915,2143.369042925107,2193.7435573727025,2481.108847653534,2434.817199357235,2686.9886102701275,2609.07492110716,2901.0359567595297,2908.0129070773355,3036.1382822917135,3076.620424979107,2854.9321817589416,2987.973527829047,2971.2873106269003,2870.652100396515
H106,3224.6146021982045,2922.299664949845,2663.135147904391,2425.6972105403165,2373.3478105818676,2404.782722620987,2431.0995046160297,2448.0535702510015,2535.7122803269767,2648.8974418980547,3046.4911496210943,3364.8353281486934,3703.953239575648,3826.7744076709555,3927.0117930374563,3981.0630108632463,3795.2548358113518,3759.2014288932114,3927.046754804129,3925.5577326441207,3813.336746498445,3843.2850767356113,3841.959872168145,3583.1505534060466,3248.376290863375,2902.958313892935,2716.5932975922615,2403.0598815156823,2459.409285357239,2292.2317546087024,2449.562238332225,2494.566284217194,2604.3964847649495,2694.641591819504,3072.748890281877,3391.3745184033583,3732.261699235236,3846.108680922494,3893.1721292206016,3997.68988223449,3863.3424401233447,3967.115330761472,3943.62462549492,3964.8122573082674,3881.947975834594,3721.682667383956,3774.025470155564,3652.5008490978057
H107,3630.637653088197,3461.6730957704426,3281.6023470146665,3141.004946339425,3065.7892883374925,3028.4235640360325,3043.700566960594,3142.3478917649404,3258.610626799299,3488.8827033490943,3731.267872798026,4013.9218450923504,4208.950823726052,4379.339414992883,4601.857953496076,4592.017739951678,4701.628601471277,4742.529915929529,4677.235951528895,4616.98280582796,4442.713098379658,4304.237755975433,4282.375767812908,4056.311326718046,3703.29539349595,3383.9676172122167,3213.6433266007207,3088.96517041774,3079.585624049489,2995.8530216126996,3016.7722338714357,3103.249337213074,3246.7126610851815,3473.4106289379383,3720.0080758063696,3960.1748901542055,4221.099432655951,4471.915791951156,4538.182000752514,4612.24185049059,4743.794530031815,4643.643025073768,4701.002334625339,4590.84295704698,4441.416107281448,4299.259433873284,4198.993589960002,3965.2289312241833
