id,0,1,2,3,4,5
Y1,7038.032021730159,7084.363985684607,7130.6959514452865,7177.027919000468,7223.359888338539,7269.6918594480985
Y10,2554.2791602440884,2366.8820044277822,2375.2523149257618,2376.937211125636,2358.502909760484,2358.583509982293
Y100,7740.2891249666645,8192.584281758067,8382.234404923574,7780.590131209571,8235.240217847133,8425.877777254083
Y1000,547.0012578222917,388.91139457277035,637.5166955533759,382.10708248609694,629.4423784897546,348.13270165786855
Y10000,820.4865265500333,1194.3990622213728,1328.2211597522773,1498.369618071024,653.6112076590836,677.6013544877629
Y10001,17042.630599684555,9414.22246600246,13991.092702240281,14861.21996224644,11282.18192769464,16767.18245478602
Y10002,536.2811360525873,545.074573963876,553.8680127208114,562.661452309968,571.4548927183382,580.2483339333146
Y10003,4587.591893474954,4678.818128836857,4770.832908586468,4863.634377079585,4957.220703006399,5051.590078816092
Y10004,2735.9905348442007,2762.8810657718686,2789.7715982596346,2816.6621322924634,2843.5526678556025,2870.443204934579
Y10005,2104.6517404178107,2140.0083608614987,2175.500745462878,2211.1277002907736,2246.888056623673,2282.780670114436
Y10006,3462.989443594047,3264.037408725361,3348.1559842861525,3433.684794125057,3520.6349998157775,3609.017754191046
Y10007,6025.099559170919,6350.8321587154105,6170.499197035538,6584.028651158568,6061.192036579283,4953.181659540712
Y10008,23959.26596314841,11124.702310119406,14593.857013747796,28328.28201502784,13153.32223723123,17255.08212358092
Y10009,2484.381250367117,2541.699236957819,2599.8022376033678,2658.693777053492,2718.377364018859,2778.856491386474
Y1001,264.4143842360457,258.84264682549076,253.28501551262738,247.74172624894646,242.21302365634844,1087.293589307543
Y10010,10297.18074091739,7736.034428281143,9386.897096294771,11868.684592689315,8970.781969114782,10840.389517316129
Y10011,2565.3916273363693,2597.6832176462435,2629.9748103489515,2662.2664054151164,2694.5580028160666,2726.8496025238246
Y10012,12353.73385088898,12660.466163717454,12974.180425314918,13295.021189156525,13623.135705170595,13958.673964531314
Y10013,5766.611831201898,6134.943615500851,8449.88413749732,5984.6748833612855,6353.006746701199,8667.947678643217
Y10014,8007.621214145122,8066.668663683231,8243.291254070933,8302.338713781459,8361.386175995312,9052.28775939338
Y10015,1217.3307303346655,1255.9047718373322,1294.7255541031295,1333.7887124733963,1373.0900597300636,1412.6255749925024
Y10016,2199.2442649007044,1907.8290954242011,1853.679070797384,2078.2239739146703,2406.1633876289898,1966.7210043392022
Y10017,6390.509794065354,12551.099970714718,14373.32925236142,14978.446532335643,24543.63435094665,13992.743875133547
Y10018,4158.146129697106,5069.4457725942175,2969.148104316429,4414.492226076521,5325.792163611098,3225.493704040441
Y10019,15716.900222309241,23473.023578230033,23991.99387620636,16952.804668205794,25051.049916435884,17809.055577416104
Y1002,,777.8488717808142,,725.9888170427735,32.826223890601476,674.5527602870199
Y10020,5985.621175469962,5997.364613283058,6009.114439766066,6020.870649361504,6032.633236524577,6044.4021957231325
Y10021,4215.898169447638,4393.231643847337,4577.317701689251,4768.386768830545,4966.676229911071,5172.430611402655
